"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
474.12,399.843592742596,548.396407257404,360.524037855724,587.715962144276,12,13
474.12,369.077297492231,579.162702507769,313.471049704744,634.768950295256,12,14
474.12,345.469488826498,602.770511173502,277.366022031443,670.873977968557,12,15
474.12,325.567185485191,622.672814514809,246.928075711448,701.311924288552,12,16
474.12,308.032904247985,640.207095752015,220.111706675906,728.128293324094,12,17
474.12,292.180702292202,656.059297707798,195.86785590601,752.37214409399,12,18
410.08,335.123118719824,485.036881280176,295.443342644619,524.716657355381,13,14
410.08,304.074961900386,516.085038099614,247.959284422902,572.200715577098,13,15
410.08,280.250873245827,539.909126754173,211.523485050615,608.636514949385,13,16
410.08,260.166237439649,559.993762560351,180.806685289238,639.353314710762,13,17
410.08,242.471318076146,577.688681923854,153.744641440016,666.415358559984,13,18
410.08,226.473888153193,593.686111846807,129.278683661044,690.881316338956,13,19
276.784386960975,216.719131329435,336.849642592515,184.922505687409,368.64626823454,14,15
237.391910144936,118.348941421109,356.434878868763,55.331400381305,419.452419908566,14,16
209.379453118619,30.771699855183,387.987206382055,-63.7775334339971,482.536439671235,14,17
189.459463006909,-46.8638490502756,425.782775064094,-171.965853611131,550.88477962495,14,18
175.294122006017,-115.886890006326,466.475134018361,-270.028806754632,620.617050766667,14,19
165.220980174808,-177.648299817783,508.090260167398,-359.152332814033,689.594293163648,14,20
263.032680312162,205.002884983217,321.062475641108,174.283766938059,351.781593686265,15,16
243.468040999019,129.42106429089,357.515017707148,69.0482416688047,417.887840329233,15,17
229.931570227426,60.0129534971708,399.850186957682,-29.9365287613503,489.799669216203,15,18
220.565895858613,-2.92729270911721,444.059084426344,-121.237440159804,562.369231877031,15,19
214.085930891177,-59.8923103658694,488.064172148223,-204.927630364348,633.099492146702,15,20
209.602543542261,-111.613554418862,530.818641503384,-281.655085245193,700.860172329716,15,21
359.88576269493,315.096757391828,404.674767998033,291.386890189437,428.384635200423,16,17
413.965794756277,332.520546335154,495.4110431774,289.406036172171,538.525553340383,16,18
457.310606088971,352.169610380887,562.451601797055,296.511329316246,618.109882861695,16,19
478.683522544009,364.291177242912,593.075867845107,303.735527531461,653.631517556558,16,20
475.511388201147,360.291645354897,590.731131047398,299.297997840494,651.724778561801,16,21
453.123549353618,336.782428036411,569.464670670825,275.195158617479,631.051940089757,16,22
375.975781282873,332.03074700183,419.920815563915,308.767651071102,443.183911494644,17,18
416.326756261865,336.485006949487,496.168505574244,294.219337940046,538.434174583685,17,19
445.794831115249,342.424145255587,549.165516974911,287.703009616014,603.886652614484,17,20
