"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
256.68,164.637522326772,348.722477673228,115.91317786226,397.44682213774,12,13
256.68,126.512279760098,386.847720239902,57.6056510006473,455.754348999353,12,14
256.68,97.2577522154453,416.102247784555,12.8647120374235,500.495287962577,12,15
256.68,72.5950446535442,440.764955346456,-24.8536442754794,538.213644275479,12,16
256.68,50.8667631051558,462.493236894844,-58.0841832766082,571.444183276608,12,17
256.68,31.2228950390786,482.137104960921,-88.1268869505774,601.486886950577,12,18
-19.7199999999999,-104.030681309385,64.5906813093856,-148.662060016296,109.222060016296,13,14
-157.92,-346.444414637107,30.6044146371071,-446.243211355295,130.403211355295,13,15
-296.12,-611.581683505206,19.3416835052061,-778.577011325822,186.337011325822,13,16
-434.32,-896.108619917796,27.4686199177965,-1140.5647488211,271.924748821102,13,17
-572.52,-1197.78474717267,52.7447471726696,-1528.77991041585,383.739910415852,13,18
-710.72,-1514.99263999194,93.5526399919382,-1940.74885761001,519.308857610012,13,19
80.014,-11.9261832190392,171.954183219039,-60.5963762705438,220.624376270544,14,15
60.781,-144.803499541557,266.365499541557,-253.633359682759,375.195359682759,14,16
41.548,-302.460665682868,385.556665682868,-484.567853029743,567.663853029743,14,17
22.3149999999999,-481.262122902257,525.892122902257,-747.83974902666,792.469749026659,14,18
3.08199999999992,-678.764647692337,684.928647692337,-1039.71245976756,1045.87645976756,14,19
-16.1510000000001,-893.20444958098,860.90244958098,-1357.48850050459,1325.18650050459,14,20
153.476071371582,83.5671682586394,223.384974484525,46.5596304074286,260.392512335735,15,16
200.475126122264,79.6641705148091,321.286081729718,15.7107137532184,385.239538491309,15,17
239.265347913256,87.9620052762351,390.568690550277,7.8668538674352,470.663841959077,15,18
261.816312085859,98.6621407630623,424.970483408655,12.2935395985353,511.339084573182,15,19
267.089761619673,102.210942163624,431.968581075723,14.929367425927,519.250155813419,15,20
259.110488603046,94.0280569664907,424.1929202396,6.63869645128244,511.582280754809,15,21
237.62457360339,170.141797367816,305.107349838963,134.418573505927,340.830573700852,16,17
278.194198157621,161.371442072949,395.016954242294,99.5292106092159,456.859185706027,16,18
293.137502750527,147.228574449738,439.046431051316,69.9890534949117,516.285952006142,16,19
285.795663014096,129.279499442227,442.311826585966,46.4248473193857,525.166478708807,16,20
264.93856667609,107.307454482218,422.569678869961,23.8625842112791,506.0145491409,16,21
240.615289533627,82.4254758553599,398.805103211895,-1.3151531159825,482.545732183237,16,22
269.667999728731,204.612120901638,334.723878555823,170.173618923602,369.16238053386,17,18
284.798118092856,172.123116928579,397.473119257133,112.476574288144,457.119661897568,17,19
279.742778471502,138.876486223861,420.609070719142,64.3063755486567,495.179181394347,17,20
262.000242738835,110.726038800242,413.274446677428,30.6463124866302,493.35417299104,17,21
240.449815858125,88.0141984391534,392.885433277096,7.31965696721224,473.579974749038,17,22
222.397805734348,69.4866810113209,375.308930457374,-11.4595788222275,456.255190290923,17,23
376.51818793766,311.221212997934,441.815162877385,276.655082447331,476.381293427988,18,19
371.385288291381,256.783114823904,485.987461758859,196.116388790786,546.654187791976,18,20
329.770866385187,185.402707971746,474.139024798627,108.978821326529,550.562911443845,18,21
273.525223294629,118.186196108376,428.864250480883,35.9546823471304,511.095764242129,18,22
223.017647274618,66.6266856298145,379.408608919422,-16.1616885963836,462.19698314562,18,23
191.551236641153,34.3367729790554,348.765700303251,-48.8875368822124,431.990010164519,18,24
391.774677045408,328.604963945538,454.944390145278,295.164937790118,488.384416300699,19,20
350.798441618271,239.151606813694,462.445276422849,180.049342566705,521.547540669837,19,21
289.306441039907,147.836620458524,430.77626162129,72.947021182287,505.665860897527,19,22
230.358232319833,77.5648609883176,383.151603651349,-3.31906396513097,464.035528604798,19,23
190.470025818004,36.487075791881,344.452975844126,-45.0265740836786,425.966625719686,19,24
176.45443660094,21.7074327541428,331.201440447737,-60.2106827821538,413.119555984034,19,25
377.907769641445,316.540964608487,439.274574674403,284.05534033262,471.76019895027,20,21
317.645768715107,208.465938671192,426.825598759021,150.6696278578,484.621909572413,20,22
252.348335460005,113.028613308104,391.668057611906,39.2772073873596,465.41946353265,20,23
201.76428075221,50.4018218744371,353.126739629984,-29.724623781874,433.253185286295,20,24
176.633052471074,23.7205006975998,329.545604244548,-57.2265145708229,410.49261951297,20,25
177.846279175923,24.4058987318182,331.286659620029,-56.8205321566119,412.513090508459,20,26
404.432657339641,342.928162069824,465.937152609457,310.369648985445,498.495665693837,21,22
346.309683878966,235.866392824607,456.752974933324,177.401246153614,515.218121604318,21,23
280.120224414519,137.091771427302,423.148677401736,61.377081995355,498.863366833683,21,24
224.810815261505,66.8527982354282,382.768832287581,-16.7651250003388,466.386755523348,21,25
191.75351915038,30.5662756866357,352.940762614124,-54.7610967651924,438.268135065952,21,26
183.75874192395,22.5566776213068,344.960806226593,-62.7785405087129,430.296024356613,21,27
357.514171504184,297.655241615169,417.373101393198,265.967838223618,449.060504784749,22,23
292.169888881172,184.419613395044,399.9201643673,127.380063052091,456.959714710253,22,24
234.713252394201,94.7759971636985,374.650507624704,20.6976889778188,448.728815810584,22,25
197.632918546328,42.6683714305642,352.597465662093,-39.3649045560053,434.630741648662,22,26
185.145948833154,26.7489409720156,343.542956694291,-57.10136997435,427.393267640657,22,27
194.215018458909,35.8162467275466,352.613790190272,-48.0349979553131,436.465034873131,22,28
227.337549637626,168.077166612433,286.597932662819,136.706614791029,317.968484484223,23,24
165.391664907556,58.7865506736198,271.996779141491,2.35321207908794,328.430117736023,23,25
141.527323433454,3.8584772397376,279.196169627171,-69.0190077383272,352.073654605235,23,26
153.303838449488,2.16830427927994,304.439372619696,-77.8380146931518,384.445691592127,23,27
189.198842690688,35.7551877338086,342.642497647567,-45.472976576976,423.870661958352,23,28
233.852145331854,80.1930467314421,387.511243932266,-1.14916655504948,468.853457218757,23,29
193.991978086196,135.864368986812,252.119587185581,105.093471459347,282.890484713046,24,25
171.412800459217,67.2236975781591,275.601903340275,12.0693181377442,330.75628278069,24,26
176.612507081082,42.2647373483732,310.960276813791,-28.8546759483359,382.0796901105,24,27
201.363288222408,53.8131504770928,348.913425967723,-24.2951742771856,427.021750722002,24,28
234.262444562285,84.2929730467938,384.231916077776,4.90393035692077,463.620958767649,24,29
264.54862863571,114.45653927243,414.640717998989,35.0025866148531,494.094670656566,24,30
99.247,-143.476839620566,200.716366040375,-191.567582942967,237.486650050303,25,26
113.31,-132.651261759459,208.029785537157,-183.599633769158,243.69915210422,25,27
177.2,31.0388505059532,248.671834413663,-123.077496583121,279.196614439349,25,28
231.89,152.759132251471,290.191766713626,84.98946909732,316.740420772652,25,29
330.02,280.133121443302,373.299009810777,249.722832399151,394.291339333122,25,30
389.4,348.128286779972,426.69853666897,324.160378251419,445.180077049905,25,31
113.31,-128.453057027823,205.378152201169,-178.975805096103,240.234790536295,26,27
177.2,45.3815102988958,246.457826984633,-116.067370649499,276.177860188405,26,28
231.89,156.305903302092,288.296771104709,94.3377453311449,314.082695252019,26,29
330.02,282.082960630658,371.827778906469,253.057345010677,392.159506460777,26,30
389.4,349.699231270157,425.412008371133,326.736146406058,443.293023023998,26,31
408.87,371.25699100519,443.303270891267,349.712221568394,460.490132800479,26,32
177.2,55.0537926373038,244.478852052559,-109.479950326228,273.474566552573,27,28
231.89,159.383359782782,286.606813624025,101.908635902545,311.708282588659,27,29
330.02,283.79985582568,370.518982465428,255.976333706741,390.260385102583,27,30
389.4,351.085643470594,424.268531073452,329.002128377383,441.613836446811,27,31
408.87,372.563195056356,442.206056762264,351.830266420408,458.87387649509,27,32
431.88,397.679353003173,463.564407195168,378.325249235316,479.490404048328,27,33
