"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
281.99,244.347232323943,319.632767676057,224.420354808137,339.559645191863,12,13
281.99,228.755087427261,335.224912572739,200.57422698866,363.40577301134,12,14
281.99,216.790813847558,347.189186152442,182.27644955398,381.70355044602,12,15
281.99,206.704464647887,357.275535352113,166.850709616274,397.129290383726,12,16
281.99,197.818212615106,366.161787384894,153.26035991045,410.71964008955,12,17
281.99,189.784426687529,374.195573312471,140.973744606864,423.006255393136,12,18
254.89,217.481295870614,292.298704129386,197.678324111832,312.101675888168,13,14
254.89,201.98610326942,307.79389673058,173.980472032859,335.799527967141,13,15
254.89,190.096223802591,319.683776197409,155.79647057553,353.98352942447,13,16
254.89,180.072591741228,329.707408258772,140.466648223664,369.313351776336,13,17
254.89,171.241594616515,338.538405383485,126.960803607371,382.819196392629,13,18
254.89,163.257762944258,346.522237055742,114.750586744497,395.029413255503,13,19
252.43,216.4782452245,288.3817547755,197.446535865217,307.413464134783,14,15
252.43,201.586540805376,303.273459194624,174.671639314335,330.188360685665,14,16
252.43,190.159734107576,314.700265892424,157.195846542415,347.664153457585,14,17
252.43,180.526490448999,324.333509551001,142.463071730434,362.396928269566,14,18
252.43,172.039432411579,332.820567588421,129.483236556204,375.376763443796,14,19
252.43,164.366545442356,340.493454557644,117.748568579162,387.111431420838,14,20
199.95,164.563091188253,235.336908811747,145.830393220266,254.069606779734,15,16
173.71,94.5824663833484,252.837533616652,52.6948803249562,294.725119675044,15,17
147.47,15.0643112494325,279.875688750567,-55.027026476693,349.967026476693,15,18
121.23,-72.5920819657193,315.052081965719,-175.195294365699,417.655294365698,15,19
94.99,-167.446339592667,357.426339592667,-306.371745922076,496.351745922076,15,20
68.7499999999999,-268.819595324918,406.319595324918,-447.518144724586,585.018144724586,15,21
255.57,219.652148133168,291.487851866832,200.638385889631,310.501614110369,16,17
255.57,204.774486758618,306.365513241382,177.884966322071,333.255033677929,16,18
255.57,193.358455667914,317.781544332086,160.425653419073,350.714346580927,16,19
255.57,183.734296266336,327.405703733664,145.706771779262,365.433228220738,16,20
255.57,175.255241619996,335.884758380004,132.739176735428,378.400823264572,16,21
255.57,167.589590269389,343.550409730611,121.015574682127,390.124425317873,16,22
287.64,251.376607192098,323.903392807902,232.179926623621,343.100073376379,17,18
287.64,236.355818073402,338.924181926598,209.207612060918,366.072387939082,17,19
287.64,224.829961201886,350.450038798114,191.580335120614,383.699664879386,17,20
287.64,215.113214384196,360.166785615804,176.719853247242,398.560146752758,17,21
287.64,206.552588586754,368.727411413246,163.62750589329,411.65249410671,17,22
287.64,198.813191278527,376.466808721473,151.791119130557,423.488880869443,17,23
335.52,297.32108357213,373.71891642787,277.099798690922,393.940201309078,18,19
335.52,281.49857431975,389.54142568025,252.901358992135,418.138641007865,18,20
335.52,269.357535952852,401.682464047148,234.333243144274,436.706756855726,18,21
335.52,259.12216714426,411.91783285574,218.679597381843,452.360402618157,18,22
335.52,250.10462620045,420.93537379955,204.888458613678,466.151541386322,18,23
335.52,241.952146024501,429.087853975499,192.420316122084,478.619683877916,18,24
369.663128901989,345.544718580083,393.781539223895,332.777203383099,406.549054420878,19,20
351.519532408392,316.354908910471,386.684155906313,297.73988167967,405.299183137114,19,21
317.320289798213,272.085165200175,362.555414396252,248.139136708473,386.501442887954,19,22
276.091839045414,227.426371503404,324.757306587424,201.664429148249,350.51924894258,19,23
240.750436465027,191.701355970234,289.799516959819,165.736341184556,315.764531745497,19,24
