"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
400.24,364.256702370667,436.223297629333,345.208295233202,455.271704766798,12,13
400.24,349.35193247369,451.12806752631,322.413416758283,478.066583241717,12,14
400.24,337.915100282123,462.564899717877,304.922291316776,495.557708683224,12,15
400.24,328.273404741334,472.206595258666,290.176590466405,510.303409533595,12,16
400.24,319.778900446205,480.701099553795,277.185367223741,523.294632776259,12,17
400.24,312.099281545435,488.380718454565,265.440403645857,535.039596354143,12,18
360.270505769299,334.832746177397,385.7082653612,321.366809665328,399.174201873269,13,14
360.270505769299,305.727914951933,414.813096586665,276.854811465875,443.686200072722,13,15
360.270505769299,287.450805048368,433.090206490229,248.902384021223,471.638627517375,13,16
360.270505769299,272.917638540449,447.623372998149,226.675823886873,493.865187651724,13,17
360.270505769299,260.479033122001,460.061978416596,207.652618505589,512.888393033009,13,18
360.270505769299,249.427587127053,471.113424411545,190.750890389808,529.79012114879,13,19
383.466655921885,358.336614349386,408.596697494384,345.033573916979,421.899737926791,14,15
383.466655921885,331.111828338896,435.821483504873,303.396856751646,463.536455092124,14,16
383.466655921885,313.820859544405,453.112452299365,276.95260198566,489.98070985811,14,17
383.466655921885,300.039766162873,466.893545680897,255.876238441983,511.057073401786,14,18
383.466655921885,288.232445069527,478.700866774242,237.818499121113,529.114812722656,14,19
383.466655921885,277.735563529532,489.197748314238,221.764904149591,545.168407694179,14,20
327.37934500058,300.869923525625,353.888766475534,286.83668348089,367.92200652027,15,16
313.09733241923,260.224501487737,365.970163350724,232.235315491831,393.95934934663,15,17
302.733049148179,222.980203219111,382.485895077246,180.761596817957,424.704501478401,15,18
295.211814510501,189.202766956708,401.220862064294,133.084967002391,457.338662018611,15,19
289.753745776215,158.619232995729,420.888258556702,89.2008151801378,490.306676372293,15,20
285.792891509158,130.851882933676,440.733900084639,48.8310674976476,522.754715520668,15,21
353.912416428999,327.029089505293,380.795743352704,312.797915872256,395.026916985742,16,17
355.689518574965,303.702434016103,407.676603133828,276.182133826612,435.196903323319,16,18
356.853828008958,280.416135599699,433.291520418217,239.952465464226,473.755190553689,16,19
357.616652172533,258.181891725518,457.051412619547,205.544309141453,509.688995203612,16,20
358.116434006764,237.342244151656,478.890623861872,173.408250003709,542.824618009819,16,21
