"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
396.87,358.222728082965,435.517271917035,337.764098142727,455.975901857273,12,13
396.87,342.214503906209,451.525496093791,313.281631977151,480.458368022849,12,14
396.87,329.930961465766,463.809038534234,294.495574956023,499.244425043977,12,15
396.87,319.575456165931,474.164543834069,278.658196285454,515.081803714546,12,16
396.87,310.452072848592,483.287927151408,264.705185575706,529.034814424294,12,17
396.87,302.203903852671,491.536096147329,252.09069966266,541.64930033734,12,18
369.28092615135,341.592255715383,396.969596587318,326.93475897919,411.62709332351,13,14
369.28092615135,310.441169806459,428.120682496242,279.293284299348,459.268568003352,13,15
369.28092615135,290.810731918503,447.751120384198,249.271120310345,489.290731992356,13,16
369.28092615135,275.190406760949,463.371445541751,225.381894501004,513.179957801697,13,17
369.28092615135,261.817070388726,476.744781913974,204.929141488636,533.632710814064,13,18
369.28092615135,249.93296952207,488.628882780631,186.753977637629,551.807874665072,13,19
374.776153693532,348.241405187602,401.310902199462,334.194757822543,415.35754956452,14,15
374.776153693532,318.460016054443,431.09229133262,288.648053593159,460.904253793904,14,16
374.776153693532,299.683398790701,449.868908596362,259.931695564453,489.62061182261,14,17
374.776153693532,284.740958801709,464.811348585354,237.079205655373,512.47310173169,14,18
374.776153693532,271.947408687477,477.604898699586,217.513159206318,532.039148180745,14,19
374.776153693532,260.578232172026,488.974075215038,200.125504192457,549.426803194606,14,20
304.549998280362,275.638742175523,333.4612543852,260.334047680499,348.765948880225,15,16
282.038343313451,223.364692745104,340.711993881799,192.304738324581,371.771948302322,15,17
264.795247712998,174.967059068762,354.623436357234,127.414888410519,402.175607015477,15,18
251.587673844111,130.625439083235,372.549908604987,66.5918999752323,436.583447712989,15,19
241.471160455556,90.1237035947832,392.818617316328,10.005199526557,472.937121384555,15,20
233.722285139257,53.0980899745303,414.346480303984,-42.5185831780138,509.963153456528,15,21
339.381467045506,317.419022782141,361.343911308872,305.792807075845,372.970127015167,16,17
365.822599197872,325.435963172771,406.209235222973,304.056569492866,427.588628902878,16,18
395.430815242038,343.093210413248,447.768420070827,315.387356001344,475.474274482731,16,19
418.229593887045,361.445745957809,475.013441816282,331.386192624757,505.072995149333,16,20
427.777766814284,370.759036523259,484.796497105308,340.575143978643,514.980389649925,16,21
422.77305992744,364.685351581634,480.860768273245,333.935576237219,511.61054361766,16,22
395.522632389403,373.624629694801,417.420635084006,362.032527294379,429.012737484428,17,18
426.6727949619,386.723712530249,466.621877393551,365.575945731191,487.769644192609,17,19
440.884319102233,389.793502319648,491.975135884819,362.747657631223,519.020980573243,17,20
435.351260794253,380.700643817519,490.001877770988,351.770354737013,518.932166851494,17,21
414.491423773466,359.811969900004,469.170877646928,330.866415488479,498.116432058453,17,22
387.49732785267,330.99334423236,444.001311472979,301.081942115315,473.912713590024,17,23
438.042323719702,416.937247429821,459.147400009584,405.76489491288,470.319752526525,18,19
453.082586208698,414.389389247423,491.775783169973,393.906448057295,512.2587243601,18,20
444.368307648458,394.752798133061,493.983817163855,368.487933936412,520.248681360504,18,21
417.596917960904,364.514038633302,470.679797288506,336.413659733153,498.780176188655,18,22
384.212217272142,331.111756029569,437.312678514715,303.002069825846,465.422364718438,18,23
356.730184052668,301.635525066783,411.824843038553,272.470174345635,440.990193759701,18,24
442.495700941496,421.894929189612,463.096472693379,410.989539369087,474.001862513905,19,20
433.137511604998,395.548544649642,470.726478560353,375.650147515005,490.624875694991,19,21
409.289881263671,361.31078108709,457.268981440252,335.912179667421,482.66758285992,19,22
381.146695259866,329.979619936741,432.31377058299,302.893406415452,459.399984104279,19,23
359.226210645596,308.052287201896,410.400134089296,280.962448504555,437.489972786638,19,24
350.591214016282,297.429407872914,403.753020159651,269.287247640318,431.895180392247,19,25
407.454370433264,386.830100042104,428.078640824425,375.912270793355,438.996470073174,20,21
382.881152779153,345.780644163206,419.981661395101,326.14082125416,439.621484304147,20,22
362.887940222215,316.286073350443,409.489807093987,291.616535202949,434.159345241481,20,23
354.336031046153,305.26125313612,403.410808956186,279.282634960532,429.389427131774,20,24
358.914262770879,309.816733717954,408.011791823804,283.826071814825,434.002453726933,20,25
373.188286170199,321.673428551424,424.703143788974,294.403110203751,451.973462136647,20,26
414.959168203831,394.046176553989,435.872159853674,382.975507503249,446.942828904413,21,22
395.413810674784,357.627254896551,433.200366453017,337.624260557323,453.203360792245,21,23
376.721256597185,328.784625780491,424.65788741388,303.408506281916,450.034006912455,21,24
365.286873647597,314.253451063141,416.320296232052,287.237989027928,443.335758267265,21,25
364.046763041613,313.000410061512,415.093116021713,285.978103088316,442.115422994909,21,26
371.947901576251,319.216067802258,424.679735350244,291.301521192908,452.594281959594,21,27
430.414291565949,409.131822119022,451.696761012877,397.86556333719,462.963019794709,22,23
412.897139600225,374.208792395332,451.585486805118,353.728418511153,472.065860689297,22,24
391.689822174388,342.06926635576,441.310377993016,315.801730807544,467.577913541232,22,25
374.291065719766,320.836548511392,427.745582928141,292.539436400919,456.042695038613,22,26
365.790899293033,312.191781658514,419.390016927552,283.818122706286,447.76367587978,22,27
367.582669027023,312.902730768137,422.262607285909,283.956919938458,451.208418115588,22,28
377.95858485442,356.317790456023,399.599379252817,344.861845902936,411.055323805904,23,24
356.570818161563,317.703140528943,395.438495794184,297.127834850723,416.013801472403,23,25
350.22574230217,301.152409839816,399.299074764524,275.174556838009,425.276927766332,23,26
358.75543571622,306.645399095747,410.865472336693,279.060012016442,438.450859415997,23,27
376.819652496913,324.701062567213,428.938242426612,297.111147639511,456.528157354315,23,28
396.592597522698,342.793772924859,450.391422120537,314.314395492222,478.870799553174,23,29
345.27858193553,324.140814840513,366.416349030546,312.951156856678,377.606007014381,24,25
338.981012981471,300.886752550018,377.075273412925,280.720869206757,397.241156756185,24,26
351.369602891915,303.211237805344,399.527967978486,277.717739274629,425.021466509201,24,27
375.3221427851,324.21549626385,426.428789306349,297.161271817959,453.48301375224,24,28
