"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
287.62,262.162071277086,313.077928722914,248.685457872001,326.554542127999,12,13
287.62,251.617051930127,323.622948069873,232.558242477797,342.681757522203,12,14
287.62,243.525573996446,331.714426003554,220.183394864875,355.056605135125,12,15
287.62,236.704142554172,338.535857445828,209.750915744002,365.489084255998,12,16
287.62,230.69434080922,344.54565919078,200.559717128965,374.680282871035,12,17
287.62,225.261064720717,349.978935279283,192.250238417507,382.989761582493,12,18
281.033578610796,255.050494170382,307.01666305121,241.295880121205,320.771277100387,13,14
277.987157221592,234.399079940761,321.575234502423,211.324945631634,344.649368811551,13,15
274.940735832388,212.998069979582,336.883401685195,180.207603399822,369.673868264955,13,16
271.894314443185,190.355763844574,353.432865041796,147.191862492325,396.596766394044,13,17
268.847893053981,166.39137025384,371.304415854121,112.154163306051,425.54162280191,13,18
265.801471664777,141.118674994109,390.484268335445,75.1155893823957,456.487353947158,13,19
311.93,286.474742703345,337.385257296655,272.999543465897,350.860456534103,14,15
311.93,275.930829897373,347.929170102627,256.874020380096,366.985979619904,14,16
311.93,267.840201042454,356.019798957546,244.500471321083,379.359528678917,14,17
311.93,261.019485406689,362.840514593311,234.069086931795,389.790913068205,14,18
311.93,255.010314299931,368.849685700069,224.878852794646,398.981147205354,14,19
311.93,249.577608351936,374.282391648064,216.57024603785,407.28975396215,14,20
291.19,265.652807199968,316.727192800032,252.134233927061,330.245766072939,15,16
291.19,255.074955597258,327.305044402742,235.956805930779,346.423194069221,15,17
291.19,246.958284587662,335.421715412338,223.543428833145,358.836571166855,15,18
291.19,240.115614399936,342.264385600064,213.078467854122,369.301532145878,15,19
291.19,234.08710094461,348.29289905539,203.858652147579,378.521347852421,15,20
291.19,228.636908176845,353.743091823155,195.523301607797,386.856698392203,15,21
292.82,268.142832888048,317.497167111952,255.079529713619,330.560470286381,16,17
292.82,257.921215589331,327.718784410669,239.446915070661,346.193084929339,16,18
292.82,250.077892775232,335.562107224768,227.451587962444,358.188412037556,16,19
292.82,243.465665776097,342.174334223903,217.339059427237,368.300940572763,16,20
292.82,237.640176845554,347.999823154446,208.42974293684,377.21025706316,16,21
292.82,232.373532278328,353.266467721672,200.375105145696,385.264894854304,16,22
309.02,284.569203244603,333.470796755397,271.625733298354,346.414266701646,17,18
309.02,274.441351617689,343.598648382311,256.136520875535,361.903479124465,17,19
309.02,266.669977734112,351.370022265888,244.251230160968,373.788769839032,17,20
309.02,260.118406489206,357.921593510794,234.231466596708,383.808533403292,17,21
309.02,254.346356350901,363.693643649099,225.403877686362,392.636122313638,17,22
309.02,249.128024144779,368.911975855221,217.423127275419,400.616872724581,17,23
364.968823529412,338.331214515334,391.60643254349,324.230116086403,405.707530972421,18,19
373.297647058823,335.626379121923,410.968914995724,315.68441447937,430.910879638277,18,20
381.626470588235,335.488778383698,427.764162792773,311.064959462259,452.187981714212,18,21
389.955294117647,336.680076089491,443.230512145803,308.477879231628,471.432709003666,18,22
398.284117647059,338.72061313352,457.847622160598,307.189598489013,489.378636805104,18,23
406.612941176471,341.364391124218,471.861491228723,306.823895160575,506.401987192367,18,24
371.641666666665,345.795045384967,397.488287948362,332.112670568372,411.170662764957,19,20
379.883333333329,343.330690975231,416.435975691427,323.98089094413,435.785775722528,19,21
388.124999999994,343.357338736102,432.892661263885,319.658770385558,456.591229614429,19,22
396.366666666658,344.673424103263,448.059909230053,317.308674470072,475.424658863244,19,23
404.608333333323,346.813531158754,462.403135507891,316.218810975216,492.99785569143,19,24
412.849999999987,349.538966284868,476.161033715107,316.024129514703,509.675870485272,19,25
328.87,300.471420259598,357.268579740402,285.438120238202,372.301879761798,20,21
328.87,288.708343378989,369.031656621011,267.448046601507,390.291953398493,20,22
328.87,279.682217026827,378.057782973173,253.643777584343,404.096222415657,20,23
328.87,272.072840519195,385.667159480805,242.006240476403,415.733759523597,20,24
328.87,265.368845236012,392.371154763988,231.753364462021,425.986635537979,20,25
328.87,259.307970216274,398.432029783726,222.484056013682,435.255943986318,20,26
308.76,280.486953312046,337.033046687954,265.520106474482,351.999893525518,21,22
308.76,268.775873924287,348.744126075713,247.609556140643,369.910443859357,21,23
308.76,259.789646651696,357.730353348304,233.866307499933,383.653692500066,21,24
308.76,252.213906624091,365.306093375909,222.280212948963,395.239787051037,21,25
308.76,245.539545674709,371.980454325291,212.072658737088,405.447341262912,21,26
308.76,239.505462140626,378.014537859374,202.844324330206,414.675675669794,21,27
304.04,276.416775769589,331.663224230412,261.793924161863,346.286075838137,22,23
304.04,264.974861656879,343.105138343121,244.295026592664,363.784973407336,22,24
304.04,256.19517216406,351.88482783594,230.867650227938,377.212349772062,22,25
304.04,248.793551539177,359.286448460823,219.547848323726,388.532151676274,22,26
304.04,242.272592863081,365.807407136919,209.574902643314,398.505097356686,22,27
304.04,236.377195585007,371.702804414993,200.558670561643,407.521329438357,22,28
287.34,259.968868347043,314.711131652957,245.479466488731,329.200533511269,23,24
287.34,248.631374398889,326.048625601111,228.14026578019,346.53973421981,23,25
287.34,239.931809316423,334.748190683577,214.835429126542,359.844570873458,23,26
287.34,232.597736694087,342.082263305913,203.618932977462,371.061067022538,23,27
287.34,226.136289002893,348.543710997107,193.737001494394,380.942998505606,23,28
287.34,220.294693767715,354.385306232285,184.803052536715,389.876947463285,23,29
267.866632130731,240.266926749193,295.466337512268,225.656525268006,310.076738993455,24,25
269.173922570976,232.837683061196,305.510162080757,213.602439778143,324.74540536381,24,26
270.293385643157,228.701054494879,311.885716791435,206.683404370927,333.903366915386,24,27
271.252007791224,226.19341136839,316.310604214057,202.340831247852,340.163184334596,24,28
272.072898131961,224.633206875976,319.512589387946,199.520151290347,344.625644973575,24,29
272.775845537124,223.663431349975,321.888259724273,197.664889732766,347.886801341482,24,30
166.922563132682,135.735018929444,215.263302072568,123.351970080658,253.278994727282,25,26
160.422944932425,122.026117083876,230.798870903142,108.066994000637,297.816536048461,25,27
160.94693122067,115.98460408953,256.643904890938,100.743355754067,367.580766655696,25,28
166.032045192941,113.590768733183,296.842699132383,96.9534309166622,490.488074622433,25,29
179.800636956018,115.5160097788,379.207164880432,96.6674969639635,831.657289811598,25,30
