"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
274.62,247.937125087198,301.302874912802,233.812064338936,315.427935661064,12,13
274.62,236.88471641521,312.35528358479,216.908863935675,332.331136064325,12,14
274.62,228.403904959021,320.836095040979,203.938582083035,345.301417916965,12,15
274.62,221.254250174395,327.985749825605,193.004128677872,356.235871322128,12,16
274.62,214.95527785985,334.28472214015,183.370681840423,365.869318159577,12,17
274.62,209.260571593124,339.979428406876,174.661380174068,374.578619825932,12,18
288.2,262.1637836741,314.2362163259,248.381043303729,328.01895669627,13,14
288.2,251.379229759032,325.020770240968,231.887491400587,344.512508599413,13,15
288.2,243.103950486687,333.296049513313,219.231543897674,357.168456102325,13,16
288.2,236.1275673482,340.2724326518,208.562086607459,367.837913392541,13,17
288.2,229.981250418397,346.418749581603,199.162106034019,377.237893965981,13,18
288.2,224.424555168824,351.975444831176,190.663874004158,385.736125995842,13,19
313.56,286.970710184659,340.149289815341,272.89519039445,354.22480960555,14,15
313.56,275.957065729276,351.162934270724,256.051274744512,371.068725255488,14,16
313.56,267.505999102656,359.614000897344,243.126483683073,383.993516316927,14,17
313.56,260.381420369318,366.738579630682,232.2303807889,394.8896192111,14,18
313.56,254.104540499455,373.015459500545,222.630721429904,404.489278570096,14,19
313.56,248.429807329434,378.690192670566,213.951965978975,413.168034021025,14,20
296.06,269.746164024912,322.373835975088,255.816460689624,336.303539310376,15,16
296.06,258.846616285969,333.273383714031,239.147040909372,352.972959090628,15,17
296.06,250.483099149113,341.636900850887,226.356145238034,365.763854761966,15,18
296.06,243.432328049823,348.687671950177,215.572921379248,376.547078620752,15,19
296.06,237.220474010923,354.899525989077,206.072710446815,386.047289553185,15,20
296.06,231.604528685742,360.515471314258,197.483863245943,394.636136754057,15,21
282.57,256.759497031324,308.380502968676,243.096242094698,322.043757905302,16,17
282.57,246.068436650027,319.071563349973,226.745676212489,338.394323787511,16,18
282.57,237.864897489346,327.275102510654,214.199445742342,350.940554257657,16,19
282.57,230.948994062648,334.191005937352,203.622484189395,361.517515810605,16,20
282.57,224.85596082858,340.28403917142,194.303993996374,370.836006003626,16,21
282.57,219.347437722154,345.792562277846,185.879434901855,379.260565098145,16,22
285.89,260.876461340663,310.903538659337,247.635093825104,324.144906174896,17,18
285.89,250.515514385023,321.264485614977,231.789392860152,339.990607139848,17,19
285.89,242.565280164941,329.214719835059,219.6305588663,352.1494411337,17,20
285.89,235.862922681327,335.917077318673,209.380187650208,362.399812349792,17,21
285.89,229.958027199905,341.821972800095,200.349429320056,371.430570679944,17,22
