"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
358.12,328.777924951322,387.462075048678,313.245168683601,402.994831316399,12,13
358.12,316.62403951799,399.61596048201,294.657404943144,421.582595056856,12,14
358.12,307.298035216191,408.941964783809,280.394512178915,435.845487821085,12,15
358.12,299.435849902644,416.804150097356,268.370337367203,447.869662632797,12,16
358.12,292.509125590255,423.730874409745,257.776826697697,458.463173302303,12,17
358.12,286.246888136289,429.993111863711,248.199560981357,468.040439018643,12,18
362.08,333.948928642849,390.211071357151,319.057239005508,405.102760994492,13,14
362.08,322.296657362632,401.863342637368,301.236627910853,422.923372089147,13,15
362.08,313.355555138069,410.804444861931,287.562392075648,436.597607924352,13,16
362.08,305.817857285698,418.342142714302,276.034478011016,448.125521988984,13,17
362.08,299.177012165513,424.982987834487,265.87818183659,458.28181816341,13,18
362.08,293.173229257157,430.986770742843,256.69618823778,467.46381176222,13,19
338.43,310.125470500791,366.734529499209,295.141957669665,381.718042330335,14,15
338.43,298.401350505629,378.458649494371,277.211463447859,399.648536552141,14,16
338.43,289.405116823037,387.454883176963,263.452911323667,413.407088676333,14,17
338.43,281.820941001581,395.039058998419,251.853915339329,425.006084660671,14,18
338.43,275.13914796862,401.720852031381,241.634994736482,435.225005263518,14,19
338.43,269.098345317382,407.761654682618,232.39638432668,444.46361567332,14,20
309.224510519926,289.599107385759,328.849913654093,279.210046522372,339.23897451748,15,16
323.573669522174,289.028466990042,358.118872054305,270.741341411485,376.405997632863,15,17
347.810288541944,305.098869285839,390.521707798049,282.488809702361,413.131767381527,15,18
371.173591743895,326.494178524924,415.853004962866,302.842325867478,439.504857620312,15,19
385.178400506558,340.471659537767,429.885141475348,316.805340443419,453.551460569696,15,20
386.341466812244,339.783319689172,432.899613935316,315.136925378626,457.546008245862,15,21
366.242197622667,344.897679863981,387.586715381353,333.598574690006,398.885820555329,16,17
385.783084744458,349.939141018163,421.627028470753,330.964503380887,440.601666108029,16,18
390.224617634856,347.964395533446,432.484839736267,325.593185295863,454.85604997385,16,19
381.145490114688,338.136234847851,424.154745381524,315.368510404108,446.922469825268,16,20
365.47126847128,321.976026970782,408.966509971778,298.951036955179,431.991499987381,16,21
351.327625196617,305.347432549507,397.307817843726,281.006988857453,421.64826153578,16,22
384.881235350178,364.329344953242,405.433125747115,353.44983135896,416.312639341396,17,18
389.620174863527,355.042753233708,424.197596493347,336.738571895095,442.501777831959,17,19
381.034435533819,340.210269581019,421.858601486619,318.599261548157,443.469609519481,17,20
365.747029676823,324.179800197416,407.31425915623,302.175438094296,429.31862125935,17,21
351.713764949039,309.68301545388,393.744514444197,287.433280676267,415.99424922181,17,22
344.56858430817,300.112438577698,389.024730038642,276.578776589304,412.558392027036,17,23
406.122015898951,386.171280258711,426.072751539192,375.609998769673,436.63403302823,18,19
395.984948083863,361.873339409208,430.096556758517,343.815744553894,448.154151613832,18,20
373.544036527815,332.834479358056,414.253593697573,311.284141550124,435.803931505505,18,21
350.629709599416,309.060498941827,392.198920257004,287.055088066329,414.204331132502,18,22
337.021433822975,294.973487017256,379.069380628694,272.714648533346,401.328219112604,18,23
336.702707124838,291.859575622616,381.545838627059,268.12105574119,405.284358508486,18,24
392.015877120392,372.675848231022,411.355906009763,362.437855367501,421.593898873284,19,20
369.845925673859,336.855232996871,402.836618350848,319.391015227514,420.300836120205,19,21
348.517358423486,309.255917333606,387.778799513367,288.472165872372,408.5625509746,19,22
336.982781761034,296.956536959483,377.009026562586,275.767922869198,398.197640652871,19,23
338.302308624327,297.757544124692,378.847073123961,276.294442286797,400.310174961856,19,24
349.460103739824,306.1477952,392.772412279648,283.219644044183,415.700563435465,19,25
379.081079719497,360.255289136264,397.906870302731,350.289517588363,407.872641850632,20,21
356.889517549935,324.569184897684,389.209850202187,307.459834289513,406.319200810358,20,22
341.354522877767,302.590833047985,380.11821270755,282.070575187399,400.638470568135,20,23
337.664441588528,297.964853024401,377.364030152656,276.949160300817,398.37972287624,20,24
345.108021052161,305.044203582058,385.171838522264,283.835699722493,406.380342381829,20,25
