"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
449.37,429.391451102669,469.348548897331,418.815446164704,479.924553835296,12,13
449.37,421.116065192861,477.623934807139,406.159335573865,492.580664426135,12,14
449.37,414.766138248324,483.973861751676,396.447960354669,502.292039645331,12,15
449.37,409.412902205339,489.327097794661,388.260892329408,510.479107670592,12,16
449.37,404.696606573765,494.043393426235,381.047940602101,517.692059397899,12,17
449.37,400.432749400296,498.307250599704,374.526933785126,524.213066214874,12,18
452.83,433.659214009285,472.000785990715,423.51081292448,482.14918707552,13,14
452.83,425.718414450578,479.941585549422,411.366408000046,494.293591999954,13,15
452.83,419.625224643051,486.034775356949,402.047678348583,503.612321651417,13,16
452.83,414.488428018569,491.171571981431,394.191625848961,511.468374151039,13,17
452.83,409.96281934266,495.69718065734,387.270304654105,518.389695345895,13,18
452.83,405.871356354651,499.788643645349,381.012951991773,524.647048008227,13,19
437.68,418.490278577155,456.869721422845,408.331853680075,467.028146319925,14,15
437.68,410.541635705652,464.818364294348,396.175453443852,479.184546556148,14,16
437.68,404.44242751254,470.91757248746,386.847519465924,488.512480534076,14,17
437.68,399.300557154311,476.059442845689,378.98370736015,496.37629263985,14,18
437.68,394.770478429235,480.589521570765,372.055549815037,503.304450184963,14,19
437.68,390.674974207875,484.685025792125,365.792016619643,509.567983380357,14,20
382.961794128363,366.774299502102,399.149288754625,358.205157469794,407.718430786933,15,16
382.961794128363,348.041067594296,417.882520662431,329.555151617137,436.36843663959,15,17
382.961794128363,336.30475499107,429.618833265657,311.606010410437,454.31757784629,15,18
382.961794128363,326.976961714121,438.946626542606,297.34038164482,468.583206611907,15,19
382.961794128363,318.995212073023,446.928376183704,285.133348973825,480.790239282902,15,20
382.961794128363,311.904452641122,454.019135615605,274.288968237839,491.634620018888,15,21
411.547255416507,396.310809968599,426.783700864415,388.245122959888,434.849387873127,16,17
429.60044395468,403.505131651352,455.695756258008,389.691107760226,469.509780149134,16,18
445.554917795501,414.094631190199,477.015204400803,397.44056145784,493.669274133162,16,19
453.657015394757,421.217938665965,486.096092123549,404.04572874072,503.268302048794,16,20
452.477903406609,419.92580828372,485.029998529498,402.693770034596,502.262036778621,16,21
444.518759702083,410.483734756942,478.553784647225,392.466680879136,496.570838525031,16,22
443.734467781887,428.816211073834,458.652724489941,420.918963009372,466.549972554403,17,18
458.667777980438,433.254201111827,484.081354849048,419.801066160184,497.534489800691,17,19
460.915697398867,430.639638104891,491.191756692843,414.612460443454,507.21893435428,17,20
452.08520002618,421.169313870615,483.001086181745,404.803432328212,499.366967724148,17,21
438.110908081409,406.866710383904,469.355105778913,390.327031209521,485.894784953296,17,22
425.89355100806,392.692708222383,459.094393793737,375.117243705395,476.669858310725,17,23
471.571244417071,457.098526598151,486.04396223599,449.437132574728,493.705356259414,18,19
472.861188353242,447.917899236806,497.804477469678,434.713719582909,511.008657123575,18,20
458.308914817602,428.455130985266,488.162698649938,412.651492450241,503.966337184963,18,21
436.802436156407,406.347073449583,467.257798863231,390.224978294918,483.379894017896,18,22
418.793177381877,387.884575596433,449.701779167322,371.52255016664,466.063804597114,18,23
411.513092457355,378.193571246801,444.832613667909,360.555282166629,462.470902748081,18,24
455.60425308665,441.038555721799,470.1699504515,433.327941299941,477.880564873359,19,20
442.790502383195,418.356515044783,467.224489721606,405.421943466376,480.159061300014,19,21
