"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
436.83126912892,424.800359514884,448.862178742957,418.431580674131,455.230957583709,12,13
428.902809348989,397.578646700132,460.226971997847,380.996636637519,476.80898206046,12,14
426.331501591289,372.330454493333,480.332548689245,343.744026935544,508.918976247034,12,15
428.420378059065,352.756858695627,504.083897422503,312.703011015104,544.137745103026,12,16
433.201256047828,339.765471552555,526.6370405431,290.303555009823,576.098957085833,12,17
438.411887619066,332.010904321489,544.812870916643,275.68562611723,601.138149120903,12,18
465.383574388988,452.27459543454,478.492553343437,445.335121158085,485.432027619892,13,14
479.748213372158,446.993056210685,512.503370533631,429.653523411591,529.842903332725,13,15
489.286195947669,435.391564731986,543.180827163352,406.861470339443,571.710921555895,13,16
491.695568756926,419.764166263573,563.626971250279,381.685981913251,601.705155600601,13,17
488.234317504935,403.344128066719,573.124506943151,358.40597628717,618.0626587227,13,18
482.110449439841,388.920300064464,575.300598815219,339.5884148996,624.632483980083,13,19
433.18,411.663864909547,454.696135090453,400.273911007892,466.086088992108,14,15
433.18,402.75158994523,463.60841005477,386.643762662705,479.716237337295,14,16
433.18,395.91296084082,470.44703915918,376.184981987286,490.175018012714,14,17
433.18,390.147729819095,476.212270180905,367.367822015784,498.992177984216,14,18
433.18,385.068459324679,481.291540675321,359.599748139989,506.760251860011,14,19
433.18,380.476447791599,485.883552208401,352.576872538721,513.783127461279,14,20
368.452240948247,352.5062008244,384.398281072093,344.06487708475,392.839604811744,15,16
369.758536420456,340.310999024945,399.206073815967,324.72241436315,414.794658477762,15,17
391.872837119025,353.615849252797,430.129824985253,333.363823209056,450.381851028994,15,18
425.057674935951,383.527290569966,466.588059301936,361.542433091706,488.572916780195,15,19
457.144630354525,415.455982469213,498.833278239837,393.387345344568,520.901915364482,15,20
477.798872412667,435.239037176346,520.358707648987,412.709221325783,542.88852349955,15,21
406.127288778563,388.998823239343,423.255754317782,379.93156129487,432.323016262255,16,17
430.718915695039,400.985874160919,460.451957229159,385.246152737628,476.19167865245,16,18
452.522958112542,416.215578794101,488.830337430984,396.995613173488,508.050303051597,16,19
463.866376815939,426.15332642282,501.579427209057,406.189243484011,521.543510147866,16,20
462.588280929262,424.815172138327,500.361389720197,404.819296204184,520.35726565434,16,21
451.736405725822,412.352355114232,491.120456337412,391.503698092855,511.969113358789,16,22
442.015751044586,425.431733718779,458.599768370394,416.652685248823,467.37881684035,17,18
463.729501189445,435.018913954703,492.440088424188,419.820447142777,507.638555236114,17,19
470.894177515173,436.124750782457,505.663604247889,417.718928082062,524.069426948283,17,20
463.33205698145,427.508931641348,499.155182321552,408.545314592019,518.118799370881,17,21
446.809217273638,410.786513310264,482.831921237012,391.717245719643,501.901188827633,17,22
429.619024425378,391.529463209241,467.708585641514,371.366067480303,487.871981370452,17,23
474.347625281862,458.33782189124,490.357428672483,449.862743917099,498.832506646625,18,19
481.174935312866,453.247295141988,509.102575483743,438.4632954696,523.886575156131,18,20
469.268590877592,435.368987219281,503.168194535904,417.423621040395,521.113560714789,18,21
446.496962128014,411.624296420124,481.369627835905,393.163822307514,499.830101948514,18,22
