"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
412.12,373.20517413765,451.03482586235,352.604909694257,471.635090305743,12,13
412.12,357.086125488078,467.153874511922,327.952952123759,496.287047876241,12,14
412.12,344.717544438715,479.522455561285,309.036839773403,515.203160226597,12,15
412.12,334.290348275301,489.949651724699,293.089819388514,531.150180611486,12,16
412.12,325.103804039219,499.136195960781,279.04021238932,545.19978761068,12,17
412.12,316.798533207981,507.441466792019,266.338396755268,557.901603244732,12,18
389.08,350.859323818553,427.300676181447,330.626520019606,447.533479980394,13,14
389.08,335.027801381128,443.132198618872,306.414295843823,471.745704156177,13,15
389.08,322.879846954096,455.280153045904,287.835602794748,490.324397205252,13,16
389.08,312.638647637106,465.521352362894,272.173040039212,505.986959960788,13,17
389.08,303.615969912278,474.544030087722,258.374045242416,519.785954757584,13,18
389.08,295.458845731309,482.701154268691,245.898800358043,532.261199641957,13,19
380.68,343.8375840265,417.5224159735,324.334387109412,437.025612890588,14,15
380.68,328.576955659685,432.783044340315,300.995270069906,460.364729930094,14,16
380.68,316.867063660311,444.492936339689,283.086535689894,478.273464310106,14,17
380.68,306.995168053,454.364831947,267.988774218824,493.371225781176,14,18
380.68,298.29785342793,463.06214657207,254.687379342757,506.672620657243,14,19
380.68,290.434879973561,470.925120026439,242.661999173673,518.698000826327,14,20
335.912132860948,308.399341915222,363.424923806673,293.834950157116,377.989315564779,15,16
350.191132158699,301.601699884341,398.780564433057,275.880008168523,424.502256148875,15,17
378.240226570828,317.312109565567,439.168343576089,285.058712703762,471.421740437893,15,18
407.891814520647,343.060156456255,472.723472585039,308.74034978015,507.043279261143,15,19
429.095720989515,364.171066800148,494.020375178882,329.802030949192,528.389411029838,15,20
436.74797292017,370.670458909076,502.825486931264,335.691135933162,537.804809907177,15,21
381.181110404686,353.71776661112,408.644454198252,339.17955059421,423.182670215162,16,17
408.46627966196,361.129612420899,455.802946903021,336.071094454403,480.861464869518,16,18
427.692349388568,369.781440013737,485.603258763398,339.125256391106,516.259442386029,16,19
434.051101663118,373.501682347526,494.600520978711,341.448755933126,526.653447393111,16,20
428.439705587289,367.88892086848,488.990490306098,335.835271653278,521.044139521301,16,21
415.753566652495,353.61894795823,477.88818534676,320.726867682222,510.780265622768,16,22
408.045875015804,381.616879253991,434.474870777617,367.626214010042,448.465536021565,17,18
427.589236851398,381.907249635081,473.271224067716,357.724666362459,497.453807340338,17,19
434.359794875918,378.357727155281,490.361862596555,348.712023265902,520.007566485933,17,20
429.01443462866,370.406855044921,487.6220142124,339.381876490916,518.646992766405,17,21
416.319626245715,357.711175624619,474.928076866811,326.68573597129,505.953516520139,17,22
402.494816245584,342.325254819373,462.664377671794,310.473413025005,494.516219466162,17,23
465.996375467687,439.669338484788,492.323412450586,425.732646958091,506.260103977283,18,19
471.927116800042,425.685709195956,518.168524404127,401.206986658474,542.64724694161,18,20
453.330835277396,396.255726491372,510.40594406342,366.041988974301,540.619681580491,18,21
421.649509011451,361.99394838287,481.305069640033,330.414202174712,512.884815848191,18,22
391.044738667698,331.349349414542,450.740127920855,299.748519206122,482.340958129274,18,23
372.648815765976,310.502758429633,434.794873102318,277.604622902279,467.693008629672,18,24
478.237961363446,452.827804920871,503.648117806022,439.376480633396,517.099442093496,19,20
459.852579707243,414.905593169268,504.799566245217,391.112095752857,528.593063661628,19,21
426.016370842491,370.222041176222,481.81070050876,340.686307170047,511.346434514935,19,22
391.868859661009,333.383264490101,450.354454831917,302.422860583589,481.314858738429,19,23
370.059185591545,311.546490373993,428.571880809096,280.571740569358,459.546630613731,19,24
366.508916749453,305.543794722641,427.474038776264,273.270808585727,459.747024913179,19,25
450.320868393639,425.587479547611,475.054257239667,412.494414384948,488.14732240233,20,21
416.240499412232,372.711080623765,459.7699182007,349.667998244788,482.813000579677,20,22
385.098648459805,331.400240596342,438.797056323269,302.974020571886,467.223276347725,20,23
368.151505599867,312.135129496119,424.167881703615,282.481851206257,453.821159993477,20,24
369.334239716166,313.243867495676,425.424611936656,283.551418027763,455.117061404569,20,25
385.047180856986,326.336124915946,443.758236798026,295.25636928722,474.837992426753,20,26
439.828864944797,417.063662952313,462.594066937282,405.012492973773,474.645236915821,21,22
405.409976769019,371.416938729658,439.40301480838,353.422111377169,457.39784216087,21,23
373.054522851575,331.218911318014,414.890134385136,309.072476337401,437.03656936575,21,24
356.299270952464,312.557579728253,400.040962176675,289.402127109568,423.19641479536,21,25
358.373797392698,314.618524964352,402.129069821044,291.455882890481,425.291711894916,21,26
377.925967064361,331.913635494539,423.938298634183,307.556178484497,448.295755644224,21,27
442.681719807693,418.243241882791,467.120197732596,405.30629313149,480.057146483897,22,23
416.566977697993,372.95944453434,460.174510861646,349.875010902981,483.258944493005,22,24
394.886573639755,339.718135927021,450.05501135249,310.51372910708,479.25941817243,22,25
383.770842921788,324.74000969524,442.801676148336,293.490974196991,474.050711646585,22,26
384.714998398417,325.551406413776,443.878590383058,294.232092674182,475.197904122653,22,27
395.016792707788,334.844089229599,455.189496185978,302.990584133386,487.043001282191,22,28
402.160280983206,378.252087620321,426.068474346091,365.595854559397,438.724707407015,23,24
380.238922107998,337.589271344478,422.888572871518,315.011910025821,445.465934190175,23,25
373.361761614549,319.57520532407,427.148317905027,291.102322341049,455.621200888048,23,26
380.992337140305,323.694234638733,438.290439641877,293.362451379257,468.622222901353,23,27
