"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
155.12,70.7172662790023,239.522733720998,26.0371579689178,284.202842031082,12,13
155.12,35.7565092704,274.4834907296,-27.4307058700203,337.67070587002,12,14
155.12,8.93017689752497,301.309823102475,-68.4580407832218,378.698040783222,12,15
155.12,-13.6854674419955,323.925467441995,-103.045684062164,413.285684062164,12,16
155.12,-33.6102500869647,343.850250086965,-133.518009510367,443.758009510367,12,17
155.12,-51.6236305124438,361.863630512444,-161.067097524437,471.307097524437,12,18
-22.3400000000001,-91.3124715416452,46.632471541645,-127.824292463013,83.1442924630124,13,14
-111.07,-265.297134943288,43.157134943288,-346.940048505765,124.800048505764,13,15
-199.8,-457.871357627852,58.2713576278516,-594.486082082854,194.886082082853,13,16
-288.53,-666.307785102422,89.2477851024212,-866.291264444642,289.231264444641,13,17
-377.26,-888.773539098398,134.253539098397,-1159.55245017655,405.032450176549,13,18
-465.99,-1123.9454442219,191.965444221899,-1472.24601714198,540.266017141976,13,19
99.2664539532301,42.5303422019551,156.002565704505,12.4960588750707,186.03684903139,14,15
145.61930893329,45.7660622543453,245.472555612235,-7.09305355909112,298.331671425672,14,16
188.827953619615,62.7452401731054,314.910667066125,-3.99891661500499,381.654823854235,14,17
217.075487008873,81.2055703322056,352.94540368554,9.28038111661749,424.870592901128,14,18
225.984105555733,89.1379409280565,362.83027018341,16.6959572644026,435.272253847064,14,19
217.965435498322,80.4182340038667,355.512636992778,7.60514383979327,428.325727156851,14,20
139.301380735692,85.0165623347246,193.586199136659,56.2799153231945,222.322846148189,15,16
182.403688575555,86.6071002372617,278.200276913848,35.8954496307756,328.911927520334,15,17
212.310020431748,91.0026741080206,333.617366755475,26.7864439741777,397.833596889318,15,18
223.759043025762,92.7241132356429,354.793972815881,23.3584114708157,424.159674580708,15,19
218.178543573595,86.0803879333508,350.276699213838,16.1518484019333,420.205238745256,15,20
201.554994498119,68.8664332267009,334.243555769537,-1.37464816663007,404.484637162868,15,21
138.081306046462,84.9709923312302,191.191619761694,56.8560905435315,219.306521549393,16,17
165.466078582869,71.8873004941737,259.044856671565,22.3496877155473,308.582469450192,16,18
