"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
261.12,230.767528715707,291.472471284293,214.69990099,307.540099009999,12,13
261.12,218.195123458213,304.044876541787,195.472066413357,326.767933586643,12,14
261.12,208.547977600329,313.692022399671,180.718030022303,341.521969977697,12,15
261.12,200.415057431414,321.824942568586,168.279801980001,353.960198019999,12,16
261.12,193.249810923211,328.990189076789,157.32150309137,364.91849690863,12,17
261.12,186.771932921004,335.468067078996,147.414443616027,374.825556383973,12,18
120.92,81.6040292371212,160.235970762879,60.7914115106823,181.048588489318,13,14
50.8199999999999,-37.0931832271912,138.733183227191,-83.6316112532257,185.271611253226,13,15
-19.2800000000001,-166.386892423114,127.826892423114,-244.260577277346,205.700577277346,13,16
-89.3800000000001,-304.722440570423,125.962440570423,-418.717842665448,239.957842665447,13,17
-159.48,-451.055042890359,132.095042890359,-605.405546985675,286.445546985675,13,18
-229.58,-604.630457524726,145.470457524725,-803.170176858278,344.010176858278,13,19
228.06,188.390290014924,267.729709985076,167.390414055671,288.729585944329,14,15
228.06,171.958558123698,284.161441876302,142.26024873397,313.85975126603,14,16
228.06,159.350046784326,296.769953215674,122.977194670255,333.142805329745,14,17
228.06,148.720580029848,307.399419970152,106.720828111342,349.399171888658,14,18
228.06,139.355831825668,316.764168174332,92.3986816617142,363.721318338286,14,19
228.06,130.889452292373,325.230547707627,79.4504715304632,376.669528469537,14,20
223.920706860055,185.091510875116,262.749902844994,164.536576150662,283.304837569448,15,16
224.103814675237,174.531070331137,273.676559019337,148.288844648683,299.918784701791,15,17
224.249143999094,168.970450534345,279.527837463843,139.707677844904,308.790610153284,15,18
224.364489225357,165.776035112255,282.952943338458,134.761180970836,313.967797479877,15,19
224.45603662177,163.875422442127,285.036650801413,131.805982464208,317.106090779332,15,20
224.528696115895,162.726117017646,286.331275214145,130.009807886234,319.047584345557,15,21
247.635332340882,208.974718983184,286.295945698579,188.509026510874,306.761638170889,16,17
244.025137199221,194.979505683482,293.07076871496,169.016316677028,319.033957721414,16,18
241.206878694705,186.796111394309,295.6176459951,157.992791062853,324.420966326556,16,19
239.00683667852,181.571812172115,296.441861184925,151.167546781596,326.846126575444,16,20
237.289398457285,178.087111020437,296.491685894133,146.747313145797,327.831483768773,16,21
235.948699496965,175.694860577385,296.202538416545,143.798404972944,328.098994020986,16,22
277.238758815993,237.767487910572,316.710029721414,216.872659254659,337.604858377327,17,18
269.113248269147,218.803062721301,319.423433816994,192.170459246527,346.056037291767,17,19
262.691463149506,206.665170067256,318.717756231756,177.006642046087,348.376284252924,17,20
257.616172940344,198.298352630808,316.93399324988,166.897395347728,348.33495053296,17,21
253.605049829352,192.320933823676,314.889165835029,159.879082474729,347.331017183976,17,22
250.434963401095,187.954064337697,312.915862464494,154.878674307177,345.991252495014,17,23
