"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
418.37,382.237255881412,454.502744118588,363.109736551343,473.630263448658,12,13
418.37,367.270583221736,469.469416778264,340.220185970598,496.519814029402,12,14
418.37,355.78625136972,480.95374863028,322.656416067284,514.083583932716,12,15
418.37,346.104511762824,490.635488237176,307.849473102685,528.890526897315,12,16
418.37,337.574727937231,499.165272062769,294.804294474255,541.935705525745,12,17
418.37,329.863213902909,506.876786097091,283.010551499017,553.729448500983,12,18
397.45,362.000380322708,432.899619677292,343.234485227789,451.665514772211,13,14
397.45,347.316667071406,447.583332928594,320.7776837181,474.1223162819,13,15
397.45,336.049457609938,458.850542390062,303.545973856029,491.354026143971,13,16
397.45,326.550760645417,468.349239354583,289.018970455577,505.881029544423,13,17
397.45,318.182240625062,476.717759374938,276.220423534191,518.679576465809,13,18
397.45,310.61652021491,484.28347978509,264.649652665758,530.250347334241,13,19
384.93,350.581616016403,419.278383983597,332.39867988383,437.46132011617,14,15
384.93,336.354049524799,433.505950475201,310.63949464235,459.22050535765,14,16
384.93,325.436853782525,444.423146217475,293.943084570129,475.916915429871,14,17
384.93,316.233232032806,453.626767967194,279.86735976766,489.99264023234,14,18
384.93,308.124678495413,461.735321504587,267.466397272442,502.393602727558,14,19
384.93,300.793985751002,469.066014248998,256.255070200582,513.604929799418,14,20
356.151133078849,327.452664176889,384.84960198081,312.260612422833,400.041653734866,15,16
375.527121073438,327.72784221533,423.326399931545,302.424432451568,448.629809695308,15,17
401.622274614274,344.779053283438,458.465495945111,314.688069570146,488.556479658403,15,18
422.774748778883,364.200467239234,481.349030318532,333.193115605008,512.356381952758,15,19
432.62576590307,373.985835150425,491.265696655715,342.943730922085,522.307800884055,15,20
430.894288330745,370.693422440015,491.095154221475,338.825009063145,522.963567598345,15,21
384.607023874031,356.938626405704,412.275421342358,342.291861530318,426.922186217745,16,17
410.004063507097,364.1606780665,455.847448947695,339.892655734928,480.115471279266,16,18
427.900429843492,373.732760540794,482.06809914619,345.058128515845,510.742731171139,16,19
433.703145765827,378.124918984914,489.28137254674,348.703582935987,518.702708595667,16,20
428.797880959298,373.087781177855,484.507980740742,343.596635779311,513.999126139285,16,21
418.241526196553,360.847486293462,475.635566099644,330.464916841384,506.018135551722,16,22
415.900843979166,389.285221283439,442.516466674892,375.195761708393,456.605926249938,17,18
433.730865973061,389.443184885208,478.018547060914,365.998702691671,501.463029254451,17,19
437.648988350137,385.291486416324,490.006490283951,357.575099113263,517.722877587011,17,20
430.030521312962,376.387881486108,483.673161139815,347.991183276955,512.069859348968,17,21
417.078977927754,363.241871683987,470.916084171522,334.742229172115,499.415726683393,17,22
405.335679594062,349.585703340534,461.085655847589,320.073448612787,490.597910575336,17,23
451.986034358849,426.234801485647,477.737267232051,412.602922242301,491.369146475397,18,19
454.612679030592,411.12078915504,498.104568906145,388.097573382509,521.127784678675,18,20
439.783593032339,388.038978315818,491.528207748859,360.647033907476,518.920152157201,18,21
417.594235090564,364.611401851666,470.577068329463,336.563984151732,498.624486029397,18,22
398.719507161665,345.407679326371,452.031334996958,317.186102407271,480.252911916059,18,23
389.977802219633,334.097679911158,445.857924528107,304.516530023565,475.4390744157,18,24
474.560666210326,449.591296427197,499.530035993455,436.373310502326,512.748021918326,19,20
458.702451620696,415.647974429451,501.756928811941,392.856310944975,524.548592296417,19,21
428.56543691947,376.531234102493,480.599639736446,348.985991013843,508.144882825096,19,22
398.964625678139,345.358750463886,452.570500892392,316.981514265032,480.947737091246,19,23
381.581549581597,327.708197047654,435.454902115539,299.189366908802,463.973732254391,19,24
380.930204322569,324.168093023808,437.692315621331,294.120046367864,467.740362277275,19,25
444.954971441148,420.531107737654,469.378835144642,407.601895287852,482.308047594444,20,21
415.489379024464,373.853389660449,457.125368388478,351.812628273132,479.166129775795,20,22
391.29820152403,341.577036640475,441.019366407584,315.256241870434,467.340161177625,20,23
381.275493007622,330.401016839292,432.149969175952,303.469695954193,459.081290061051,20,24
386.629595629348,335.317106960898,437.942084297798,308.153916264435,465.105274994261,20,25
401.97284542934,347.666673621106,456.279017237574,318.918722798581,485.026968060099,20,26
462.214414865141,436.969791880985,487.459037849296,423.606095713183,500.822734017098,21,22
436.90913351241,393.343783394233,480.474483630587,370.281680118274,503.536586906545,21,23
411.138993862346,357.819258354311,464.458729370381,329.593495366122,492.68449235857,21,24
394.13596122492,338.398118501962,449.873803947878,308.892286877308,479.379635572531,21,25
389.817006147492,334.076590035675,445.557422259309,304.569396141248,475.064616153736,21,26
396.671372545978,339.411967555335,453.93077753662,309.100669520726,484.242075571229,21,27
450.80765031806,426.141319877127,475.473980758994,413.083753289813,488.531547346307,22,23
424.887003872837,382.007166798914,467.766840946761,359.307952208131,490.466055537544,22,24
403.510211088194,350.532260825142,456.488161351245,322.487428016479,484.532994159908,22,25
392.830406225647,337.018045549018,448.642766902277,307.47276650253,478.188045948765,22,26
393.905021574394,338.077448121085,449.732595027703,308.524115917077,479.285927231711,22,27
403.557091022644,346.556444885004,460.557737160283,316.382125512918,490.732056532369,22,28
399.516869002929,375.12719678348,423.906541222378,362.216084212,436.817653793858,23,24
378.968420580155,336.712842225485,421.223998934826,314.344090238933,443.592750921378,23,25
377.058093678553,325.35409128209,428.762096075016,297.983645737338,456.132541619768,23,26
390.382773214479,336.479486206494,444.286060222464,307.944809714289,472.820736714668,23,27
410.724378470346,356.794967818123,464.653789122569,328.246462304008,493.202294636685,23,28
429.110435813078,373.327170277934,484.893701348222,343.797293268982,514.423578357174,23,29
392.997846139044,368.996497692908,416.999194585181,356.290951309702,429.704740968386,24,25
390.130315258931,348.79813474918,431.462495768683,326.918200054503,453.34243046336,24,26
398.12705951582,347.653323753378,448.600795278262,320.934142024796,475.319977006844,24,27
411.513490759205,358.832165686215,464.194815832194,330.944356768073,492.082624750336,24,28
424.215131829577,371.527452971951,476.902810687203,343.636280563397,504.793983095757,24,29
431.868396302372,377.696453555184,486.040339049559,349.019559305373,514.717233299371,24,30
384.930000000011,295.698802132334,544.306590234883,262.837857206053,691.397629205027,25,26
356.560000000002,278.250900342917,490.885891809018,248.809715696049,609.092227937292,25,27
362.319999999993,281.835804298602,501.513842837834,251.704999289416,625.176237041564,25,28
