"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
250.62,156.157455336977,345.082544663023,106.15200479385,395.08799520615,12,13
250.62,117.029788201278,384.210211798722,46.3114018506109,454.928598149389,12,14
250.62,87.0060732313994,414.233926768601,0.394092235330589,500.845907764669,12,15
250.62,61.6949106739534,439.545089326047,-38.3159904123007,539.555990412301,12,16
250.62,39.39532880587,461.84467119413,-72.4202578540659,573.660257854066,12,17
250.62,19.2349657707267,482.005034229273,-103.252872417915,604.492872417915,12,18
-0.159999999999968,-88.3520791721134,88.0320791721135,-135.038145793215,134.718145793215,13,14
-125.55,-322.753484105889,71.6534841058891,-427.146702672756,176.046702672756,13,15
-250.94,-580.924544489291,79.0445444892907,-755.607810521555,253.727810521555,13,16
-376.33,-859.377911558481,106.717911558481,-1115.08802965414,362.428029654143,13,17
-501.72,-1155.76996413005,152.329964130049,-1502.00310077391,498.563100773908,13,18
-627.11,-1468.40881576746,214.18881576746,-1913.76550686578,659.545506865777,13,19
134.122774196264,59.4032991932991,208.842249199229,19.8491984097769,248.396349982752,14,15
179.091397038983,51.6806422735146,306.502151804451,-15.766537122459,373.949331200424,14,16
224.67946123492,66.9923112078246,382.366611262015,-16.4822237001175,465.841146169957,14,17
257.77434789646,89.1395828616897,426.40911293123,-0.130269362595698,515.678965155515,14,18
273.202405102109,103.284890818707,443.119919385511,13.3359921602983,533.06881804392,14,19
272.527977227549,102.259963212429,442.795991242669,12.1255212038762,532.930433251222,14,20
168.164722526279,96.6572974895381,239.67214756302,58.803553247342,277.525891805216,15,16
213.559941507408,91.19166452156,335.928218493256,26.4138116202633,400.706071394553,15,17
249.141461437634,97.100982958872,401.181939916395,16.6156154066344,481.667307468633,15,18
268.29508803272,105.165130908685,431.425045156755,18.8093479666923,517.780828098748,15,19
271.176843134776,106.57642702208,435.777259247473,19.4422301119311,522.911456157622,15,20
262.412017834922,97.5700706039204,427.253965065923,10.3080148431119,514.516020826732,15,21
240.034635755828,171.21531277806,308.853958733596,134.784563809222,345.284707702434,16,17
276.623849349911,158.598683922685,394.649014777137,96.1199354021005,457.127763297722,16,18
290.271567978646,143.829794528913,436.713341428378,66.308202390872,514.23493356642,16,19
284.349529061311,127.766637776194,440.932420346429,44.8766621356919,523.822395986931,16,20
266.796971088533,109.165367447037,424.428574730028,25.7202370194412,507.873705157625,16,21
246.377484512129,88.2518803942952,404.503088629963,4.54524191103582,488.209727113222,16,22
274.115785991478,207.828862974414,340.402709008542,172.738685566951,375.492886416005,17,18
288.04649579307,174.192020063983,401.900971522157,113.921101304654,462.171890281486,17,19
282.945519183591,141.494401326913,424.396637040269,66.6147026750841,499.276335692099,17,20
266.295309519356,114.918266052375,417.672352986337,34.7840997809044,497.806519257807,17,21
246.532055283293,94.1020834517226,398.962027114864,13.4105305732242,479.653579993363,17,22
230.319683036873,77.4264663916026,383.212899682144,-3.51031347822331,464.14967955197,17,23
379.058215643066,312.574734895097,445.541696391035,277.380506110163,480.73592517597,18,19
372.626502569639,256.920400814251,488.332604325027,195.669290445509,549.583714693769,18,20
331.58116576953,186.800856587987,476.361474951074,110.158790505362,553.003541033698,18,21
277.746728605308,122.591702197176,432.901755013439,40.457592564129,515.035864646486,18,22
230.614654355347,74.5521429722707,386.677165738423,-8.0623601881278,469.291668898821,18,23
202.236539314648,45.3332215822787,359.139857047018,-37.7263775732143,442.199456202511,18,24
394.632463884843,330.30043349429,458.964494275395,296.245113732266,493.019814037419,19,20
353.941007624048,241.123262641929,466.758752606168,181.401155988805,526.480859259292,19,21
294.232489441246,152.179358267653,436.285620614839,76.9809730162541,511.484005866237,19,22
238.066048066094,85.2381253023611,390.893970829827,4.33590992553775,471.796186206651,19,23
200.953171919709,47.0828833717665,354.823460467651,-34.3711271197878,436.277470959205,19,24
188.690834120156,34.0325299039538,343.349138336357,-47.8386308842279,425.220299124539,19,25
