"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
197.12,125.208024933003,269.031975066997,87.1401248409681,307.099875159032,12,13
197.12,95.4211095632165,298.818890436783,41.5849689619973,352.655031038003,12,14
197.12,72.5648055113343,321.675194488666,6.62926841447455,387.610731585525,12,15
197.12,53.2960498660053,340.943950133995,-22.8397503180638,417.079750318064,12,16
197.12,36.319935353924,357.920064646076,-48.8024770125358,443.042477012536,12,17
197.12,20.9723546901104,373.26764530989,-72.274576114623,466.514576114623,12,18
-20.776,-85.7596104843349,44.207610484335,-120.159855912619,78.607855912619,13,14
-129.724,-275.031770466341,15.583770466341,-351.95305768666,92.5050576866605,13,15
-238.672,-481.818406187952,4.47440618795241,-610.532338601528,133.188338601528,13,16
-347.62,-703.549893303994,8.30989330399461,-891.967797351846,196.727797351846,13,17
-456.568,-938.499353759938,25.3633537599386,-1193.6184018609,280.482401860898,13,18
-565.516,-1185.42013490616,54.3881349061633,-1513.57756143021,382.545561430206,13,19
73.2901627936357,9.49435048010702,137.085975107164,-24.2771125784309,170.857438165702,14,15
63.3073789815092,-50.4296362657746,177.044394228793,-110.638375202036,237.253133165055,14,16
53.466821604558,-100.732736340701,207.666379549817,-182.361051522243,289.294694731358,14,17
44.3967271066409,-140.615242248401,229.408696461682,-238.554662750711,327.348116963992,14,18
36.3861028826971,-171.138892296195,243.911098061589,-280.995988777135,353.768194542529,14,19
29.5182679027439,-193.949507858887,252.986043664374,-312.246202582643,371.28273838813,14,20
169.37066426377,112.127319168591,226.614009358949,81.8245227290982,256.916805798442,15,16
209.709447940073,111.137665033108,308.281230847037,58.9569151635613,360.461980716584,15,17
233.418839905852,110.595545587451,356.242134224253,45.5768210602584,421.260858751446,15,18
239.017779263203,107.243067615475,370.79249091093,37.4857489910204,440.549809535385,15,19
230.622115326166,97.7910247593086,363.453205893024,27.4744929145899,433.769737737743,15,20
215.016442984726,81.8622131027726,348.170672866679,11.3746216375748,418.658264331877,15,21
206.279104511311,151.305359518642,261.252849503979,122.204016799072,290.354192223549,16,17
230.173805104219,135.340168350776,325.007441857661,85.1382735212857,375.209336687152,16,18
236.785751315918,118.404455682417,355.16704694942,55.7371832185024,417.834319413334,16,19
229.665479231753,102.472752600214,356.858205863292,35.1409903265195,424.189968136986,16,20
215.11476074324,86.8287832591163,343.400738227363,18.9182889426302,411.31123254385,16,21
199.552694045519,70.9878610312498,328.117527059788,2.92974951398736,396.17563857705,16,22
234.60782160495,181.686584325368,287.529058884532,153.67177355666,315.54386965324,17,18
241.449148673138,149.900257953958,332.998039392318,101.437202639631,381.461094706644,17,19
233.391874378132,118.916825915219,347.866922841045,58.3173957944781,408.466352961786,17,20
217.270942654705,94.2045363678161,340.337348941595,29.0571161384269,405.484769170984,17,21
200.10596684801,75.9937806108505,324.21815308517,10.2927579163911,389.91917577963,17,22
187.062810328689,62.6493435755738,311.476277081804,-3.21116739007232,377.33678804745,17,23
304.662537677462,252.125736457859,357.199338897065,224.314433846302,385.010641508622,18,19
296.509685247572,204.477531469399,388.541839025745,155.758652144806,437.260718350339,18,20
264.278671664862,148.298694451082,380.258648878642,86.9026031723039,441.654740157421,18,21
223.833988671137,98.8009415224248,348.867035819849,32.6124445074929,415.05553283478,18,22
189.03849324636,62.9864070252151,315.090579467505,-3.74153668914502,381.818523181865,18,23
168.325191287445,41.8052257598335,294.845156815056,-25.1703982981287,361.820780873019,18,24
319.667826816815,265.479321665985,373.856331967645,236.793659809296,402.541993824333,19,20
286.55719549936,184.977015028349,388.13737597037,131.203715687055,441.910675311664,19,21
254.744591048898,123.705898311712,385.783283786084,54.3382045630338,455.150977534762,19,22
235.723044084882,95.6479125575526,375.798175612211,21.4966170689636,449.9494711008,19,23
224.349588338192,81.1821423386904,367.517034337693,5.39387445057918,443.305302225804,19,24
217.549116438266,73.2922090470856,361.806023829446,-3.07278486438858,438.17101774092,19,25
335.715348455818,282.621734576643,388.808962334993,254.515673148148,416.915023763489,20,21
306.749289899149,205.990536381419,407.508043416879,152.65207420266,460.846505595638,20,22
273.721616212091,142.149791149543,405.293441274638,72.4998741956377,474.943358228544,20,23
252.556621002707,110.250711242025,394.862530763388,34.9185130896502,470.194728915763,20,24
238.993539737653,92.5072413987271,385.479838076578,14.9620792081064,463.025000267199,20,25
230.3019633124,82.1331130764165,378.470813548384,3.69726171396866,456.906664910832,20,26
372.589991614011,320.093475018889,425.086508209132,292.303497799364,452.876485428657,21,22
345.104016499536,243.601700915267,446.606332083805,189.869620755152,500.33841224392,21,23
307.131537435066,172.328949794676,441.934125075456,100.968770441222,513.29430442891,21,24
281.214950343139,133.440528006774,428.989372679504,55.2134741618774,507.216426524401,21,25
263.526627035276,110.083604505547,416.969649565004,28.855774981473,498.197479089078,21,26
251.454173963669,95.4409074540294,407.467440473308,12.8524729549393,490.055874972398,21,27
304.202558007134,255.832247347405,352.572868666863,230.226551607582,378.178564406686,22,23
247.437742823183,159.812481384205,335.06300426216,113.426469946059,381.449015700306,22,24
197.942258908728,83.253741489485,312.630776327971,22.5413077292977,373.343210088159,22,25
165.862097271071,37.8653157858604,293.858878756281,-29.8920874163379,361.61628195848,22,26
154.622188109668,23.110036590925,286.134339628411,-46.5082910970543,355.75266731639,22,27
161.766696579363,30.2227964291185,293.310596729607,-39.4123379691608,362.945731127887,22,28
215.682769774691,168.324557970192,263.04098157919,143.254635000736,288.110904548646,23,24
162.89437843375,77.0336804843471,248.755076383153,31.5817725326455,294.206984334854,23,25
136.076956455525,24.0201431799525,248.133769731098,-35.2991505598181,307.453063470868,23,26
135.987149620866,11.6017199744962,260.372579267235,-54.2439490433731,326.218248285104,23,27
156.408579857094,29.2413689899907,283.575790724196,-38.0768860539212,350.894045768108,23,28
187.360330173484,60.1855999640695,314.535060382899,-7.13663557921856,381.857295926187,23,29
218.770967512871,171.449184730267,266.092750295475,146.398546120122,291.14338890562,24,25
195.95361589149,110.988687885348,280.918543897631,66.010971897833,325.896259885147,24,26
185.342739930236,74.8645637010621,295.82091615941,16.3809499340346,354.304529926437,24,27
186.210596253678,63.3810093865926,309.040183120763,-1.6410462146583,374.062238722013,24,28
195.266634769333,69.1975108245689,321.335758714096,2.46054788413531,388.07272165453,24,29
208.136287092968,82.0296398835345,334.242934302401,15.2728133266555,400.99976085928,24,30
105.943111597153,58.4126164038857,148.841214791781,29.3179829089704,170.386736798668,25,26
143.339946702119,99.9806128847538,183.824027693968,75.2350584465144,204.419760795602,25,27
187.485816229261,147.214303803409,225.842249846263,124.860286205588,245.538140316031,25,28
228.585835792692,190.348429747439,265.397618588962,169.387769387636,284.407995705403,25,29
294.736690241003,258.879068783181,329.614794966358,239.4334879649,347.733987547342,25,30
340.495925943684,305.895362209985,374.304217928298,287.213820323129,391.91658537645,25,31
150.711039976086,86.9027711662529,196.275264103489,14.3240092102984,216.92893888979,26,27
190.015050388287,142.721928633572,228.588002466485,110.868598613746,246.825643712934,26,28
228.294046242197,189.668650798311,261.828939611775,166.081233696373,278.119410841406,26,29
291.628189117167,261.505223494908,319.212692674044,244.241200696942,332.990290707052,26,30
336.128624405235,309.880380944357,360.672496446949,295.154158235777,373.082975078276,26,31
361.242536780749,336.73537417517,384.356162870855,323.099208967988,396.105616271137,26,32
187.591775728503,141.863740355357,225.782247587998,112.118111523154,244.045122439909,27,28
226.563130720112,188.495697351841,260.115373986137,165.645437214727,276.550841733438,27,29
290.57802892313,260.159269604753,318.657325091376,242.858264074945,332.753011015863,27,30
335.376446935892,308.501556330433,360.642696015417,293.496445578382,373.464496807363,27,31
360.61955647569,335.351936234608,384.555447052225,321.346282345353,396.759320822736,27,32
385.022064454713,361.110525686167,407.810276767727,347.930784154979,419.473545043855,27,33
223.800206950184,184.212869258582,260.824653311593,161.87876242796,279.608889861691,28,29
289.654543012374,254.254198358661,323.445594422174,234.725866389481,340.784304538299,28,30
335.281271243883,301.994063295798,367.33022563576,283.788381995441,383.860293859506,28,31
360.890108607109,328.605752262996,392.088865643753,311.011007967,408.217484350841,28,32
385.594860846833,354.181044713162,416.044127895279,337.109039271829,431.815391551697,28,33
364.511988819067,332.360792860049,395.596778331954,314.846447305821,411.671262210602,28,34
276.389999999999,204.967815211877,372.982019479196,175.01967687473,437.247264782057,29,30
322.770000000001,239.268965690095,435.74231073969,204.266835479006,510.928126437995,29,31
348.740000000002,258.469924494779,470.894612890865,220.636167207331,552.203530689686,29,32
373.759999999998,276.965044954245,504.767377773824,236.402200101329,591.98048551088,29,33
352.410000000001,261.183044057291,475.862780372674,222.949039232283,558.037437396876,29,34
284.840000000001,211.218187794791,384.414469014983,180.34956965057,450.667835184829,29,35
264.106168243019,223.936412147636,298.926117979661,199.423174523679,315.808519941807,30,31
295.281136978788,243.855950151615,338.993368300411,211.634256612652,359.991151463143,30,32
324.449837386927,267.041455111911,373.12821324975,230.945556464814,396.48521318043,30,33
299.606641095288,224.843998085861,359.129647926704,172.624122194328,386.950633828179,30,34
216.115284423081,53.5762244539572,300.903841365482,-142.595869628736,337.26775800428,30,35
168.70992314214,-139.838409342942,276.557216203521,-212.073201976688,319.225820746357,30,36
331.209567665157,259.954631172583,420.254975561264,228.274271615279,475.936206017181,31,32
373.76,283.497633751314,490.122161142961,244.357926829479,564.55161308458,31,33
352.41,266.988572402316,462.649570883772,229.980036536462,533.217680421142,31,34
284.84,214.868794403366,375.494972609463,184.649768814613,433.691477399838,31,35
250.78,188.682340066433,331.425095974646,161.915092809236,383.284823950369,31,36
129.73,96.2581912484275,173.751790486443,81.9768864986117,202.320507666733,31,37
365.999747333207,240.146837125072,643.34951235324,199.288541826481,958.585278829502,32,33
352.410000000001,222.465269444429,665.608968084352,182.04560947719,1064.13635901605,32,34
284.84,188.773182651273,491.832380340476,157.236237801592,720.76277833248,32,35
250.78,170.72901723718,413.328887850885,143.649778591983,580.958563364222,32,36
129.73,99.1350064117641,178.741579405193,87.341710943401,217.923423945229,32,37
117.24,90.9096528753543,158.246904604784,80.5889399842975,190.127036881688,32,38
352.409999999997,201.292136114899,1150.9845926755,162.932321307633,NA,33,34
284.840000000002,176.153519779812,676.819260634406,145.755329713872,2007.63283153954,33,35
250.78,161.915503575053,521.412585304787,135.699449762041,1110.41669288012,33,36
