"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
212.99,134.339217907269,291.640782092731,92.7040088606952,333.275991139305,12,13
212.99,101.760997273209,324.219002726791,42.8799199673053,383.100080032695,12,14
212.99,76.7628493603619,349.217150639638,4.64855190794435,421.331448092056,12,15
212.99,55.6884358145386,370.291564185461,-27.5819822786095,453.56198227861,12,16
212.99,37.1215047571309,388.858495242869,-55.9776529284228,481.957652928423,12,17
212.99,20.3357160019812,405.644283998019,-81.6493014962352,507.629301496235,12,18
-9.3300000000001,-76.4449247085377,57.7849247085375,-111.973419734696,93.3134197346957,13,14
-120.49,-270.56353395307,29.5835339530701,-350.007663969823,109.027663969823,13,15
-231.65,-482.771053798477,19.4710537984763,-615.706509654063,152.406509654063,13,16
-342.81,-710.413582081269,24.7935820812683,-905.011163681639,219.391163681638,13,17
-453.97,-951.707603084996,43.7676030849952,-1215.19397414678,307.253974146776,13,18
-565.130000000001,-1205.36557679621,75.1055767962071,-1544.2858185242,414.0258185242,13,19
28.914,-41.0345716456725,98.8625716456726,-78.0631087496413,135.891108749641,14,15
-7.54399999999995,-163.953761128738,148.865761128738,-246.752087200585,231.664087200585,14,16
-44.0019999999999,-305.725589792317,217.721589792317,-444.273689168814,356.269689168815,14,17
-80.4599999999999,-463.584105556011,302.664105556011,-666.397755988618,505.477755988618,14,18
-116.918,-635.670491213139,401.83449121314,-910.281472062958,676.445472062958,14,19
-153.376,-820.642845759289,513.890845759289,-1173.87257690527,867.120576905266,14,20
126.29971340641,71.9815193591776,180.617907453642,43.2272043477581,209.372222465062,15,16
172.93388977003,75.5516455617692,270.316133978291,24.0005994417814,321.867180098279,15,17
211.475161485644,85.6781059296052,337.272217041682,19.0851672943105,403.865155676977,15,18
233.937757862119,95.4011097301828,372.474405994056,22.0642381554759,445.811277568763,15,19
238.529466944271,97.4291513885073,379.629782500036,22.7351562572781,454.323777631265,15,20
228.557639034273,87.4121368039732,369.703141264573,12.694221292166,444.42105677638,15,21
163.250385707632,111.043598580633,215.457172834631,83.4069948769359,243.093776538328,16,17
201.058358526686,107.306434668558,294.810282384813,57.6771640562274,344.439552997144,16,18
225.31123873299,103.915742073935,346.706735392045,39.6528479713274,410.969629494653,16,19
233.220072158631,99.1885160168858,367.251628300376,28.2364960837623,438.2036482335,16,20
226.884569665504,90.1441835618164,363.624955769191,17.758195666313,436.010943664695,16,21
211.521737826745,74.7655617707776,348.277913882712,2.3712151794482,420.672260474041,16,22
177.596232852341,127.004852003332,228.18761370135,100.223392727824,254.969072976858,17,18
200.03239818232,109.273263137509,290.791533227131,61.2282792234048,338.836517141235,17,19
211.976070446443,94.3236600375236,329.628480855362,32.042236104151,391.909904788734,17,20
213.195910514541,82.9566567989484,343.435164230133,14.0121605048722,412.379660524209,17,21
206.192368270446,72.9966805969558,339.388055943935,2.48714270260237,409.897593838289,17,22
194.860453603368,61.6643957839686,328.056511422767,-8.84533805379326,398.566245260529,17,23
275.763897774602,224.811157713231,326.716637835974,197.838406425777,353.689389123428,18,19
292.470828249181,200.490441894049,384.451214604313,151.798966587861,433.142689910501,18,20
279.07345429709,159.701128353109,398.445780241072,96.5092361327157,461.637672461465,18,21
246.149388517289,114.406560816059,377.89221621852,44.6661205333359,447.632656501243,18,22
206.922421665329,72.7301926447756,341.114650685882,1.69311762740145,412.151725703256,18,23
173.169963005186,38.9086551973249,307.431270813047,-32.164987921138,378.50491393151,18,24
358.672745023954,308.315813158471,409.029676889437,281.658463677934,435.687026369974,19,20
351.705479935544,259.242204519818,444.168755351269,210.295103186156,493.115856684931,19,21
306.758474616521,185.128198571579,428.388750661462,120.741019769556,492.775929463485,19,22
243.131313715801,107.736863248795,378.525764182807,36.0633706407558,450.199256790845,19,23
181.20629897666,42.9061637304947,319.506434222825,-30.3055054853891,392.718103438709,19,24
136.888471202301,-1.47814048826342,275.255082892864,-74.7250002081138,348.501942612715,19,25
338.92253398888,289.975033229529,387.870034748232,264.063791507607,413.781276470154,20,21
292.440409924384,202.793244107745,382.087575741023,155.336901145917,429.543918702851,20,22
230.768771047715,113.178816506557,348.358725588873,50.9304547124435,410.607087382986,20,23
173.312074817694,42.7653977522985,303.858751883089,-26.3418386327761,372.965988268164,20,24
134.469971388012,1.33061229891317,267.609330477111,-69.1491070440667,338.089049820091,20,25
120.819343087212,-12.4225015450615,254.061187719486,-82.9564734574475,324.595159631872,20,26
348.082615820275,299.711492848887,396.453738791664,274.105367097247,422.059864543304,21,22
294.034090407747,204.602868634024,383.46531218147,157.260839543335,430.807341272159,21,23
229.153176801941,110.339029896521,347.967323707362,47.4426198104121,410.86373379347,21,24
171.557760273782,37.8246336522756,305.290886895289,-32.9694072356282,376.084927783193,21,25
133.969921342886,-3.72383086162978,271.663673547402,-76.6145002853995,344.554342971171,21,26
121.658851936329,-16.0468312145187,259.364535087177,-88.9438164997643,332.261520372423,21,27
309.974601278482,262.85786651248,357.091336044484,237.915773765563,382.033428791401,22,23
247.297100488303,159.920418715414,334.673782261193,113.665997403735,380.928203572872,22,24
187.567374233118,71.0222076153111,304.112540850925,9.32692313893864,365.807825327298,22,25
144.564264528861,12.8257439940257,276.302785063697,-56.9124162125365,346.040945270259,22,26
125.319268858645,-10.7490246335183,261.387562350807,-82.7792281917916,333.417765909081,22,27
129.760454485624,-6.36402699848887,265.884935969737,-78.4239746829933,337.944883654241,22,28
232.247020308508,186.305560083495,278.18848053352,161.985620097164,302.508420519851,23,24
170.283314819956,85.0344558752747,255.532173764637,39.9064359280739,300.660193711838,23,25
129.093131513984,15.483062001383,242.703201026586,-44.658475922245,302.844738950214,23,26
114.811390095067,-13.354173004824,242.976953194958,-81.2009237967533,310.823703986887,23,27
125.793006981633,-6.30778842315591,257.893802386421,-76.2377253615124,327.823739324778,23,28
154.506048896759,22.3892338010193,286.622863992498,-47.5491834494696,356.561281242987,23,29
196.270904813255,151.176451389958,241.365358236553,127.304889719963,265.236919906548,24,25
157.949083811135,74.4101897831609,241.48797783911,30.1873705838108,285.71079703846,24,26
139.542577877583,28.1837240029837,250.901431752182,-30.7660923483574,309.851248103523,24,27
141.456866320491,15.6005303414969,267.313202299485,-51.0237894541177,333.9375220951,24,28
159.14846788406,29.1338914248093,289.16304434331,-39.6916679141993,357.988603682319,24,29
185.208098852707,55.1316233169233,315.28457438849,-13.7267034138731,384.142901119287,24,30
65.372,-98.970196284015,135.435510144744,-131.312571625298,160.595158583962,25,26
85.061,-82.6630743831936,145.961597705928,-119.503162277343,169.566654143635,25,27
120.26,19.8365074011814,168.914493315483,-83.9875976487393,189.684574565996,25,28
148.52,89.3797920858124,190.073641294908,23.2640233640033,208.749080881293,25,29
225.46,191.734710670299,254.759432396106,171.21349520117,268.980866474764,25,30
316.02,292.913364890426,337.54868432881,279.910436313106,348.407232340637,25,31
85.061,-80.0986768631485,144.524684637983,-116.801762930595,167.673729610938,26,27
120.26,28.4751803795503,167.674380912762,-80.0973135267752,187.994313580592,26,28
148.52,91.6849841644576,188.972425095645,34.3438941735693,207.214377796723,26,29
225.46,192.820152954563,253.938866134729,173.067710739776,267.791549917259,26,30
316.02,293.625040390931,336.929792403005,281.048477561679,347.489848898969,26,31
350.99,330.969624071945,369.928538580327,319.864672329084,379.571708381203,26,32
120.26,35.6883101559842,166.288371789087,-75.5494032498755,186.101985981615,27,28
148.52,94.1753252250267,187.74370280059,43.4434635883028,205.499101021878,27,29
225.46,194.016730694212,253.025805330839,175.100946684438,266.466476280478,27,30
316.02,294.412226212655,336.242153554052,282.305119887087,346.469696083428,27,31
350.99,331.66819369027,369.302344023235,320.969389909936,378.637996547419,27,32
372.01,353.837803917356,389.33499048838,343.829486701619,398.201296232118,27,33
148.52,95.4909935463715,187.077918330011,47.6334905959995,204.568383639427,28,29
225.46,194.658785743401,252.532180683847,176.187383605927,265.749353261016,28,30
