"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
353.62,329.501215701513,377.738784298487,316.733502533286,390.506497466714,12,13
353.62,319.510888137128,387.729111862872,301.454615014132,405.785384985868,12,14
353.62,311.845040178226,395.394959821774,289.73071227439,417.50928772561,12,15
353.62,305.382431403026,401.857568596974,279.847005066571,427.392994933429,12,16
353.62,299.688758773929,407.551241226071,271.139284212553,436.100715787447,12,17
353.62,294.541285252456,412.698714747544,263.266902808086,443.973097191914,12,18
362.33,339.014285390044,385.645714609956,326.671691635398,397.988308364601,13,14
362.33,329.35660018218,395.30339981782,311.901536699499,412.758463300501,13,15
362.33,321.945997680781,402.714002319219,300.567998200552,424.092001799448,13,16
362.33,315.698570780089,408.961429219911,291.013383270797,433.646616729203,13,17
362.33,310.194477188154,414.465522811846,282.595598534102,442.064401465898,13,18
362.33,305.218396217254,419.441603782746,274.985339415909,449.674660584091,13,19
343.81,320.461817348145,367.158182651855,308.102036050339,379.517963949661,14,15
343.81,310.790683436983,376.829316563017,293.31131309766,394.30868690234,14,16
343.81,303.36976138259,384.25023861741,281.96199220435,405.65800779565,14,17
343.81,297.113634696291,390.506365303709,272.394072100679,415.225927899321,14,18
343.81,291.601876439372,396.018123560628,263.964565270447,423.655434729553,14,19
343.81,286.618866081654,401.001133918346,256.343708569635,431.276291430365,14,20
315.708552540175,296.534018681979,334.883086398372,286.383633595974,345.033471484376,15,16
329.494372369522,298.758490828464,360.230253910581,282.487897973025,376.50084676602,15,17
348.957238064658,314.053510668316,383.860965461,295.576593491091,402.337882638225,15,18
363.595429634336,328.491733831614,398.699125437058,309.908959774383,417.281899494288,15,19
368.176542675974,332.38092867733,403.972156674617,313.431875252447,422.9212100995,15,20
363.568664641529,325.99573442792,401.141594855137,306.105826631561,421.031502651496,15,21
342.67191238749,321.892910060392,363.450914714587,310.893170672576,374.450654102404,16,17
348.195033517607,319.967594843265,376.422472191949,305.024891429714,391.365175605501,16,18
348.195033517607,319.967594843265,376.422472191949,305.024891429714,391.365175605501,16,19
348.195033517607,319.967594843265,376.422472191949,305.024891429714,391.365175605501,16,20
348.195033517607,319.967594843265,376.422472191949,305.024891429714,391.365175605501,16,21
348.195033517607,319.967594843265,376.422472191949,305.024891429714,391.365175605501,16,22
358.124946255741,337.560917765634,378.688974745848,326.674978652965,389.574913858518,17,18
349.330092261778,321.953468488146,376.70671603541,307.461159276768,391.199025246788,17,19
349.330092261778,321.953468488146,376.70671603541,307.461159276768,391.199025246788,17,20
349.330092261778,321.953468488146,376.70671603541,307.461159276768,391.199025246788,17,21
349.330092261778,321.953468488146,376.70671603541,307.461159276768,391.199025246788,17,22
349.330092261778,321.953468488146,376.70671603541,307.461159276768,391.199025246788,17,23
392.683199568035,374.135421208888,411.230977927183,364.316820442501,421.04957869357,18,19
378.960694756502,349.514364443031,408.407025069972,333.92641877187,423.994970741133,18,20
356.528016899553,323.74476976189,389.311264037217,306.390367027626,406.665666771481,18,21
339.070095749891,306.277951518856,371.862239980927,288.91883894786,389.221352551923,18,22
334.222633623256,300.005274779386,368.439992467127,281.891699166031,386.553568080482,18,23
341.225836257244,304.756052525165,377.695619989324,285.450115201131,397.001557313357,18,24
380.147235284591,362.214966817165,398.079503752018,352.722197305474,407.572273263709,19,20
357.344788302831,328.755257358028,385.934319247633,313.620873875015,401.068702730647,19,21
339.076854126583,307.165176796359,370.988531456806,290.272155248217,387.881553004948,19,22
333.523124524656,301.59939973666,365.446849312651,284.700000649612,382.346248399699,19,23
340.350202371135,307.025419696849,373.674985045421,289.384345366022,391.316059376248,19,24
352.999409015473,317.396525914465,388.602292116481,298.54949806389,407.449319967056,19,25
363.626567511371,346.198640436196,381.054494586546,336.972853130383,390.280281892359,20,21
343.914278384253,315.910751477989,371.917805290517,301.086579794496,386.741976974011,20,22
334.905996662603,303.387144531717,366.424848793489,286.702072082847,383.109921242358,20,23
338.397141224553,306.831798832275,369.962483616832,290.122115925629,386.672166523477,20,24
349.561087606735,316.812894775127,382.309280438343,299.477048669567,399.645126543904,20,25
360.977357231142,326.010376622135,395.944337840149,307.499975216755,414.454739245528,20,26
379.094979552247,360.654426281051,397.535532823443,350.89258704752,407.297372056975,21,22
364.164701161581,334.550878701072,393.778523622091,318.874268043117,409.455134280046,21,23
351.907085162653,317.904744081131,385.909426244174,299.904991995603,403.909178329703,21,24
346.550576330274,312.121432092981,380.979720567567,293.895744064549,399.205408596,21,25
348.067399059025,313.351649045484,382.783149072567,294.974241083816,401.160557034235,21,26
353.577524812962,317.655691597755,389.49935802817,298.639821755698,408.515227870227,21,27
364.555444374544,346.6145443323,382.496344416788,337.117205540909,391.993683208179,22,23
352.156387078562,323.291955201823,381.020818955301,308.01204795587,396.300726201254,22,24
346.574338955183,313.392962662638,379.755715247729,295.82780308464,397.320874825727,22,25
347.923539837185,314.315782394029,381.531297280341,296.524910269165,399.322169405206,22,26
353.398648519149,319.511656081827,387.28564095647,301.572965880068,405.224331158229,22,27
359.386752844462,324.304337448689,394.469168240235,305.73282855842,413.040677130504,22,28
334.210092223333,316.412210222215,352.007974224452,306.99058060855,361.429603838117,23,24
332.409591669264,303.718996852971,361.100186485556,288.53111338808,376.288069950447,23,25
342.251551016658,309.46859856199,375.034503471327,292.114351823481,392.388750209836,23,26
355.96913011975,322.926491873527,389.011768365973,305.434775780866,406.503484458634,23,27
366.350518844293,332.768747887605,399.932289800981,314.991632177715,417.709405510871,23,28
369.771962683825,334.586168606171,404.957756761479,315.959934347425,423.583991020225,23,29
328.463878022386,311.109438168659,345.818317876113,301.922552648001,355.00520339677,24,25
339.211948830759,311.079028465202,367.344869196315,296.186360021937,382.237537639581,24,26
354.998666028267,322.761560107688,387.235771948846,305.696267069948,404.301064986586,24,27
367.392677777673,334.893195220455,399.89216033489,317.689008381221,417.096347174124,24,28
371.825685809853,338.760740789574,404.890630830131,321.257216204024,422.394155415681,24,29
368.547070256788,333.781681118557,403.312459395019,315.377995791574,421.716144722002,24,30
221.344666037731,181.732445621516,281.353505846248,165.800201853157,327.419649406079,25,26
182.251062248051,129.027235696236,301.620580888081,111.390949451267,450.930909489317,25,27
164.27166964665,100.542322393193,404.45887316898,82.9440334602283,1348.37015271337,25,28
150.72603740685,80.7991928914815,711.618743801585,64.3511822370982,NA,25,29
140.047040819384,66.5339142091256,4268.87966268839,51.5363595829504,NA,25,30
127.562254887911,55.1160830809209,NA,41.8714718535321,NA,25,31
213.297233548173,167.756688450156,250.69774980553,137.681222451661,268.395054079942,26,27
233.548568916001,173.214884063673,281.223916478573,130.430706086156,303.444786643387,26,28
263.703848389788,198.701574003197,315.590898990387,153.529165428022,339.866807849716,26,29
303.789106780317,239.958561748714,356.365011349596,198.008210940397,381.273629621944,26,30
314.18582096101,244.761621728558,370.833901615161,198.41056316902,397.567740004415,26,31
302.964357019664,221.989675498205,366.464372447639,163.638492401898,395.978678000606,26,32
262.782629512194,227.177016392791,294.109141469415,205.850648422378,309.411245297614,27,28
289.91311082117,243.67613333436,329.729335663015,215.215870855424,348.972771849085,27,29
326.79940594612,276.733121159816,370.155103225508,246.141566242646,391.165936296369,27,30
336.485948749024,279.877792564848,384.856348265359,244.666107887527,408.148308092654,27,31
326.032865322536,259.399325332339,381.192058107698,215.958299034353,407.37964085978,27,32
330.906609503817,258.39211418445,390.169848758923,210.10840351229,418.155898223746,27,33
314.664614060045,285.390049027617,341.438535188421,268.604684144312,354.794916260682,28,29
348.944381062907,311.318890609024,382.890450898599,289.428050400653,399.695142812889,28,30
358.032335220433,312.667734460159,398.263054917439,285.752819827744,417.995532157155,28,31
348.226587455844,293.477261388738,395.468061361599,259.86707456565,418.322266583043,28,32
352.793886540358,291.862618908857,404.65259936683,253.753041422136,429.578344373031,28,33
342.463413119595,272.493190090826,400.3878516284,226.880795647174,427.888907201484,28,34
354.686103723895,329.764086639534,377.968512522344,315.776021518199,389.730891901656,29,30
363.630597789476,328.791281109929,395.412289653889,308.76135081862,411.243520906473,29,31
353.979952414442,309.445890876167,393.506177242458,283.048911073927,412.90136547404,29,32
358.473960941917,307.226121077766,403.261214972587,276.275783290671,425.064290912522,29,33
348.31197936672,288.407447222524,399.329514213364,250.973596111233,423.85822476108,29,34
317.504680404206,242.954161811164,377.614052985642,192.116678037464,405.846312210691,29,35
356.65399342506,332.535625848194,379.241716257467,319.030963030111,390.670671988916,30,31
346.809279265865,311.077990297092,379.188614839662,290.388806814406,395.256995854006,30,32
351.394999125307,307.714424703912,390.216570259475,281.864576283902,409.279658879112,30,33
341.022155450498,288.187565068197,386.704669222807,255.839657343314,408.826531312873,30,34
309.490116954442,242.108494211151,364.626225324664,197.336027056507,390.676436081266,30,35
286.584486710703,203.50905954864,350.494181744508,140.937632502005,379.99982990914,30,36
340.312694558732,315.599118936907,363.349335524338,301.698235830116,374.971772889463,31,32
344.984774923025,309.984192272233,376.747864075746,289.74970064691,392.523228161017,31,33
334.41317259957,289.406040150542,374.043773914462,262.475307662459,393.410310375516,31,34
302.192363235805,242.694886799018,351.767069866407,204.301873606238,375.369463467011,31,35
278.687613141477,203.521731577962,337.510177994843,149.111453308395,364.830032731256,31,36
207.313926887767,57.2319447385645,287.548787429833,-133.196311116544,322.02997527993,31,37
346.73813484479,323.18059532542,368.794044398087,309.986189743011,379.95185102387,32,33
336.221662724742,301.208370100868,367.918052220166,280.912527188669,383.638564725319,32,34
304.192458701959,255.34058266188,346.218992552583,225.231221297669,366.521101692728,32,35
280.85513367516,217.524734434634,332.3291707733,174.954491754247,356.582809285331,32,36
210.218597358878,94.3664117145012,281.921768298892,-98.8603348394965,313.305747297977,32,37
176.507787634466,-86.5929466246506,264.217315528126,-167.214432882609,300.456805233288,32,38
348.493151340551,325.389177684249,370.157951946725,312.467964896013,381.128450812511,33,34
317.703419534478,280.922148546826,350.647756736221,259.348424892245,366.891999629397,33,35
295.435221531441,245.592099824655,338.007057386904,214.570388390015,358.502763470835,33,36
229.333940280113,146.480887506063,289.365138151215,70.5276624099502,316.568945511098,33,37
198.88966711231,68.8854400080441,272.709270267165,-116.970104339392,304.630323006429,33,38
193.653715444779,-25.1433313729895,275.023176298047,-144.287130565703,309.557812233913,33,39
327.503354339383,303.252095070175,350.078764264348,289.593390339161,361.459196604302,34,35
305.949214544246,268.276705997724,339.466695701328,246.009986878993,355.934499093642,34,36
242.728028577474,180.064301832457,292.251759901406,135.641117390659,315.335377732041,34,37
214.195886120176,123.644740844099,276.53670398995,-30.0874945452723,304.413415997874,34,38
209.343086858049,98.0918171007568,279.335220392882,-92.0998952575461,310.05599775953,34,39
260.456751667432,174.26940174567,324.509501351498,102.645833305231,353.753245920699,34,40
328.815280674236,304.39667375958,351.541923322849,290.641020096377,362.997198270788,35,36
270.981988690496,227.078914304832,308.703555419651,199.973970065459,326.915075192831,35,37
245.75211652192,183.340185066357,295.25418268596,139.417323681597,318.358492424899,35,38
241.53412193477,165.576000904166,298.768612873123,105.100340228082,325.012316230658,35,39
286.97060698271,218.582399106459,341.945231916706,171.68667638939,367.735353847606,35,40
318.413469402966,252.017924632139,373.17793538101,208.480240422144,399.138512790711,35,41
337.035877358375,322.413594581884,351.049667836395,314.397876831233,358.246298785947,36,37
316.797808921058,289.590784229495,341.846428845241,274.097318332776,354.390460260019,36,38
293.284212870766,252.636254887079,328.947402710281,228.206525151925,346.343102661041,36,39
312.081618434299,265.29461166368,352.716486874969,236.814665713351,372.437041205395,36,40
336.178762425398,286.023251596736,379.767481227362,255.518209472872,400.92833132149,36,41
367.383189543586,316.2788266327,412.200017803814,285.547457259876,434.055597474542,36,42
292.298561735114,275.009474133664,308.620687638581,265.401698625364,316.9210212012,37,38
262.951898193303,231.655726163767,290.900591310172,213.237378103686,304.659687132347,37,39
283.794554977926,249.362953636658,314.478887652963,229.050440115872,329.567839326757,37,40
310.968231058959,278.047385476149,340.723166546687,258.931458258423,355.467747897873,37,41
345.178776602849,315.515493409095,372.487405990263,298.622397864969,386.162813052213,37,42
354.160955424449,325.30991343114,380.832689716127,308.948469170603,394.222111287473,37,43
324.892334198155,302.740475991943,346.048225085431,290.550574111559,356.89321500404,38,39
344.650836240601,315.983216007156,371.760254721195,300.059255081195,385.571479041041,38,40
365.714288295757,333.643915633701,395.951851048529,315.778320214731,411.328930836741,38,41
391.308297793631,357.682744274634,423.048787411035,338.971962364695,439.201509716092,38,42
395.269783618449,359.599929762857,428.845022341964,339.696438140636,445.902213903849,38,43
384.98668578357,346.830093845346,420.695191304719,325.41506141727,438.773567259491,38,44
362.521148736092,342.882503397039,381.149326368246,332.01657875251,390.651102131581,39,40
376.785603875921,346.324621095203,404.961930350644,329.060174535099,419.111535976703,39,41
394.005063978108,358.019283602259,426.968789332573,337.419672535028,443.427958524427,39,42
391.65923751491,351.428949692314,428.125944859479,328.141947815389,446.225599147666,39,43
377.351905747402,333.198009481368,416.855206516611,307.266801939471,436.321713514731,39,44
382.65479921782,338.124757975396,422.517808468543,311.989908374,442.167730772104,39,45
355.722601683445,335.604777368588,374.762095450678,324.450519605775,384.45953045512,40,41
374.914219973834,344.723411707476,402.848901636799,327.617161429748,416.879635563918,40,42
375.733532280887,339.102696772898,409.097683273155,318.008171947325,425.702476882762,40,43
364.692749881625,323.393600956278,401.769096030415,299.232817400614,420.073629580136,40,44
373.618244073221,331.941492623364,411.091545268422,307.601964263125,429.607677126949,40,45
367.836127409241,324.828269914507,406.317204218969,299.572437936841,425.280801946241,40,46
372.886750722528,354.152020126406,390.724267612528,343.821492927542,399.844911720035,41,42
373.918498200125,344.222939308325,401.423435049505,327.414707538492,415.246886828221,41,43
363.246085875238,325.93362241047,397.067873618478,304.335539713262,413.854748485939,41,44
372.608464379248,333.081362440913,408.327256059854,310.124442431503,426.025179354521,41,45
367.170422779801,325.537321102184,404.541615828757,301.17754325024,422.990383292811,41,46
348.92812759345,304.230290568879,388.517522881948,277.671431762273,407.922622778758,41,47
353.965523209031,333.957317205183,372.901795384214,322.864118525021,382.54682630687,42,43
344.307808155449,310.860663580155,374.781977314016,291.606086555462,389.951247550749,42,44
358.767483294538,319.631791562821,394.035447538477,296.833385238441,411.483453659649,42,45
357.960054931886,315.291966142945,396.058096434239,290.176355155821,414.81206302141,42,46
344.113842459312,298.109209256533,384.655489081348,270.608457456494,404.475442381114,42,47
331.984326427375,283.622137622211,374.146986073638,254.325162235222,394.647447272774,42,48
354.968630049281,335.381938103303,373.529738391213,324.535238455757,382.991462655555,43,44
367.729992817265,337.603607640826,395.568732467652,320.511515673731,409.540415983735,43,45
364.522609332153,327.573351704061,398.056963265539,306.214239564764,414.712831593056,43,46
348.04189336885,305.81792424037,385.670777636044,280.908583057686,404.174760967498,43,47
333.842094451086,288.17732755377,373.97217000482,260.78716226221,393.56293110435,43,48
299.976934813066,247.659939013002,344.437537628846,214.869404119445,365.792670033759,43,49
371.421232748641,353.109749690976,388.871464284601,343.020793836412,397.799332495984,44,45
367.77517169787,338.259868748354,395.091803318108,321.540633707978,408.81420261328,44,46
350.425955357199,312.621445214227,384.531820568551,290.625230922139,401.415148089156,44,47
335.377092287512,292.278905836217,373.535633928968,266.659396356259,392.235802584798,44,48
300.523266060613,249.983395742491,343.710761722347,218.548649579105,364.507501389315,44,49
302.896027200914,252.361242958834,346.130219638444,220.980558072683,366.960984222007,44,50
345.336467788876,325.357403408841,364.221316316523,314.267433769631,373.832397768625,45,46
329.943840333788,296.508659281134,360.289659852056,277.181440294087,375.36205853309,45,47
319.620622466789,277.466789008628,356.829223880941,252.317251357556,375.03497661459,45,48
288.853452820862,237.152471718642,332.613394373089,204.561248687952,353.593161824419,45,49
295.887651711533,243.978301125497,339.961656280841,211.401370342568,361.122233824403,45,50
295.886458726914,243.396876511717,340.376107589651,210.374755431718,361.719331150696,45,51
331.516742235595,311.035244372657,350.804554361926,299.626834522953,360.597554789543,46,47
320.981602960824,287.199904823208,351.531996503412,267.596298147923,366.675546784278,46,48
289.612160842196,243.316924786607,329.46555391659,214.808431063899,348.72394488518,46,49
295.84690958138,246.727012548982,337.900682146211,216.254718670765,358.16952275634,46,50
295.521319798068,244.682760746511,338.816128805167,212.912405622152,359.631449633679,46,51
318.090918900498,270.997397873161,359.060381855666,242.392000277841,378.95970174901,46,52
355.976108934964,335.952530416502,374.931904678791,324.853494799741,384.588504143814,47,48
325.241608466584,290.223101354426,356.840189871468,269.852257862321,372.484025263453,47,49
325.088052866805,282.856583601278,362.431880523252,257.714493916103,380.720725774973,47,50
316.417852197979,269.510989415504,357.217889782428,241.012708524882,377.033228351109,47,51
329.130515332326,283.215367337418,369.38207620177,255.592250345345,389.007758648604,47,52
342.980447096849,298.929118112891,381.985350306092,272.744975637455,401.100920489426,47,53
297.281416265279,272.705243296122,319.975644121901,258.752299563213,331.360710462431,48,49
