"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
353.24,332.081198447417,374.398801552583,320.880405494358,385.599594505642,12,13
353.24,323.316935880776,383.163064119224,307.476622577228,399.003377422772,12,14
353.24,316.591880683658,389.888119316342,297.191538203902,409.288461796098,12,15
353.24,310.922396894833,395.557603105167,288.520810988717,417.959189011283,12,16
353.24,305.927481405996,400.552518594004,280.881746961057,425.598253038943,12,17
353.24,301.411732627362,405.068267372638,273.975505177808,432.504494822192,12,18
374.404806672616,356.461459580214,392.348153765018,346.962825398719,401.846787946513,13,14
365.965239794375,341.618717115683,390.311762473066,328.730446531299,403.20003305745,13,15
365.965239794375,341.618717115683,390.311762473066,328.730446531299,403.20003305745,13,16
365.965239794375,341.618717115683,390.311762473066,328.730446531299,403.20003305745,13,17
365.965239794375,341.618717115683,390.311762473066,328.730446531299,403.20003305745,13,18
365.965239794375,341.618717115683,390.311762473066,328.730446531299,403.20003305745,13,19
354.695560489621,335.274573851937,374.116547127304,324.993724545221,384.39739643402,14,15
357.528340334337,334.602096533925,380.454584134748,322.465676171856,392.591004496817,14,16
359.305448993843,335.138721322242,383.472176665444,322.34562846536,396.265269522327,14,17
360.420295667715,335.78249370466,385.05809763077,322.740029181288,398.100562154142,14,18
361.119680648816,336.298937908252,385.940423389379,323.159630387112,399.07973091052,14,19
361.558430983955,336.666060180117,386.450801787792,323.488835052708,399.628026915201,14,20
360.172044270338,341.593424026923,378.750664513753,331.758496553227,388.585591987449,15,16
362.629585948219,338.976878783131,386.282293113306,326.455891945712,398.803279950726,15,17
362.629585948219,338.976878783131,386.282293113306,326.455891945712,398.803279950726,15,18
362.629585948219,338.976878783131,386.282293113306,326.455891945712,398.803279950726,15,19
362.629585948219,338.976878783131,386.282293113306,326.455891945712,398.803279950726,15,20
362.629585948219,338.976878783131,386.282293113306,326.455891945712,398.803279950726,15,21
355.034972687226,336.753021526563,373.31692384789,327.075141178774,382.994804195679,16,17
357.118989051215,335.332057962158,378.905920140272,323.798753318007,390.439224784423,16,18
358.469894526284,335.368327905947,381.571461146621,323.139097249257,393.800691803311,16,19
359.345581317475,335.713426305954,382.977736328997,323.203319121442,395.487843513509,16,20
359.913220852897,336.061638424623,383.764803281172,323.435373382249,396.391068323546,16,21
360.281177347634,336.337993307574,384.224361387695,323.663237301039,396.89911739423,16,22
369.761350830112,351.832747675119,387.689953985104,342.341918462625,397.180783197599,17,18
362.725840919151,340.571415847133,384.880265991168,328.843571639652,396.60811019865,17,19
362.725840919151,340.571415847133,384.880265991168,328.843571639652,396.60811019865,17,20
362.725840919151,340.571415847133,384.880265991168,328.843571639652,396.60811019865,17,21
362.725840919151,340.571415847133,384.880265991168,328.843571639652,396.60811019865,17,22
362.725840919151,340.571415847133,384.880265991168,328.843571639652,396.60811019865,17,23
382.896481196736,364.127148195401,401.665814198071,354.191263486029,411.601698907443,18,19
365.237979228249,340.919550431678,389.556408024819,328.04615185014,402.429806606358,18,20
365.237979228249,340.919550431678,389.556408024819,328.04615185014,402.429806606358,18,21
365.237979228249,340.919550431678,389.556408024819,328.04615185014,402.429806606358,18,22
365.237979228249,340.919550431678,389.556408024819,328.04615185014,402.429806606358,18,23
365.237979228249,340.919550431678,389.556408024819,328.04615185014,402.429806606358,18,24
383.158878387522,363.8248448866,402.492911888443,353.590025790011,412.727730985032,19,20
367.123603568979,342.300891003249,391.94631613471,329.160540719654,405.086666418305,19,21
367.123603568979,342.300891003249,391.94631613471,329.160540719654,405.086666418305,19,22
367.123603568979,342.300891003249,391.94631613471,329.160540719654,405.086666418305,19,23
367.123603568979,342.300891003249,391.94631613471,329.160540719654,405.086666418305,19,24
367.123603568979,342.300891003249,391.94631613471,329.160540719654,405.086666418305,19,25
376.6355700567,360.519638389386,392.751501724014,351.988379499197,401.282760614202,20,21
359.600179003451,334.374321147771,384.826036859132,321.020558638936,398.179799367966,20,22
352.252308020491,324.234324129581,380.270291911401,309.402499380703,395.102116660279,20,23
355.21840109572,327.173713898767,383.263088292672,312.327753273555,398.109048917884,20,24
363.886038688528,334.985171588231,392.786905788825,319.685976700004,408.086100677051,20,25
372.266519947173,341.919366765112,402.613673129234,325.854554272671,418.678485621675,20,26
389.320697875976,372.489192498222,406.152203253731,363.579131767419,415.062263984533,21,22
377.14274115591,350.977573824038,403.307908487782,337.126570914535,417.158911397284,21,23
367.857645713986,338.165904698104,397.549386729868,322.448046448514,413.267244979459,21,24
363.902873087641,333.787923381024,394.017822794258,317.84603198338,409.959714191902,21,25
364.606525136418,334.412001593501,394.801048679336,318.427986351429,410.785063921407,21,26
367.748545469964,337.050177176044,398.446913763884,320.799442634089,414.697648305839,21,27
387.876640025508,371.354292772335,404.398987278681,362.607890466826,413.14538958419,22,23
376.855901210764,350.956010498981,402.755791922546,337.24543654948,416.466365872047,22,24
369.021617697703,339.291079410157,398.75215598525,323.552683125556,414.490552269851,22,25
365.887304344659,335.52148071218,396.253127977137,319.446784680308,412.327824009009,22,26
366.598476463813,336.218826318877,396.97812660875,320.136810973436,413.060141954191,22,27
369.255261078559,338.521591357794,399.988930799323,322.252169369292,416.258352787825,22,28
378.100053003666,361.99821238538,394.201893621951,353.474412845962,402.725693161369,23,24
370.020172633033,344.729152082384,395.311193183681,331.340894526522,408.699450739543,23,25
366.410180500965,337.32561264045,395.49474836148,321.92917244391,410.89118855802,23,26
366.684425285342,336.950570766139,396.418279804545,321.210418974541,412.158431596143,23,27
369.092716032163,339.348771833118,398.836660231207,323.603278887648,414.582153176677,23,28
371.851983985616,341.77070712668,401.933260844551,325.846641057852,417.857326913379,23,29
358.306373477167,342.44883277153,374.163914182805,334.054357793959,382.558389160376,24,25
356.908184956686,331.854047345761,381.962322567611,318.591188043451,395.22518186992,24,26
361.829647467641,333.08922065111,390.570074284172,317.874957718757,405.784337216525,24,27
