"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
493.12,476.130306416662,510.109693583338,467.136505908162,519.103494091838,12,13
493.12,469.09294491388,517.14705508612,456.373790257481,529.866209742519,12,14
493.12,463.692987508631,522.547012491369,448.115268074771,538.124731925229,12,15
493.12,459.140612833324,527.099387166676,441.153011816324,545.086988183676,12,16
493.12,455.129890230764,531.110109769236,435.019140917686,551.220859082314,12,17
493.12,451.503919834584,534.736080165416,429.473697740375,556.766302259625,12,18
499.45,483.015902557954,515.884097442046,474.316216880516,524.583783119484,13,14
499.45,476.208676512097,522.691323487903,463.905463038682,534.994536961318,13,15
499.45,470.985308253838,527.914691746162,455.917010650637,542.982989349363,13,16
499.45,466.581805115907,532.318194884093,449.182433761033,549.717566238967,13,17
499.45,462.702240970729,536.197759029271,443.249152413098,555.650847586902,13,18
499.45,459.194846883808,539.705153116192,437.885056051488,561.014943948512,13,19
488.18,471.890415214788,504.469584785212,463.267229916839,513.092770083161,14,15
488.18,465.143048271326,511.216951728674,452.948022672111,523.411977327889,14,16
488.18,459.965611517811,516.394388482189,445.029816458683,531.330183541317,14,17
488.18,455.600830429575,520.759169570425,438.354459833678,538.005540166322,14,18
488.18,451.755381095019,524.604618904981,432.473352586228,543.886647413772,14,19
488.18,448.278829154425,528.081170845575,427.156425216981,549.203574783019,14,20
452.012733050954,437.65625756417,466.369208537738,430.056398514332,473.969067587576,15,16
462.395861891702,438.652651630354,486.139072153051,426.083755347765,498.707968435639,15,17
482.7704386339,455.377389427822,510.163487839977,440.876385117738,524.664492150061,15,18
501.473112365677,473.896366811428,529.049857919925,459.298119528628,543.648105202726,15,19
510.144512857235,481.807733663204,538.481292051265,466.807148874879,553.48187683959,15,20
506.912204713966,476.487329977358,537.337079450573,460.381374179221,553.443035248711,15,21
467.143099070269,453.270113028207,481.016085112332,445.926197830002,488.360000310536,16,17
486.987869477401,464.324462120332,509.651276834469,452.327178966724,521.648559988078,16,18
503.280245039169,477.439335352735,529.121154725603,463.759984072035,542.800506006304,16,19
508.969196777045,483.037481124922,534.900912429169,469.310060069661,548.628333484429,16,20
503.709729037226,476.899590523832,530.51986755062,462.707160494888,544.712297579564,16,21
492.512890658221,463.730591671555,521.295189644887,448.494162951267,536.531618365176,16,22
498.225132006822,484.697055571898,511.753208441746,477.535724490638,518.914539523006,17,18
