"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
245.62,189.910862791517,301.329137208483,160.420226948318,330.819773051682,12,13
245.62,166.835382611659,324.404617388341,125.129325439202,366.110674560798,12,14
245.62,149.128943909081,342.111056090919,98.0496642811493,393.190335718851,12,15
245.62,134.201725583033,357.038274416967,75.2204538966361,416.019546103364,12,16
245.62,121.050582233968,370.189417766032,55.1075157888845,436.132484211116,12,17
245.62,109.161039828519,382.078960171481,36.9240298224505,454.31597017755,12,18
45.66,-19.292794802272,110.612794802272,-53.6767273938561,144.996727393856,13,14
-54.3200000000001,-199.558864506475,90.9188645064751,-276.443675115028,167.803675115028,13,15
-154.3,-397.331104463533,88.7311044635329,-525.983999831171,217.383999831171,13,16
-254.28,-610.041108862087,101.481108862087,-798.369663823563,289.809663823563,13,17
-354.26,-835.962818545245,127.442818545244,-1090.96088741135,382.440887411349,13,18
-454.24,-1073.85017203478,165.37017203478,-1401.85198401468,493.371984014679,13,19
117.1,47.2950701709906,186.904929829009,10.3425724515704,223.85742754843,14,15
102.83,-53.2585682622679,258.918568262268,-135.886865101297,341.546865101297,14,16
88.5600000000001,-172.62613132795,349.74613132795,-310.889717379565,488.009717379566,14,17
74.2900000000001,-308.047346924137,456.627346924137,-510.444512494983,659.024512494983,14,18
60.0200000000001,-457.667214989719,577.707214989719,-731.714272670888,851.754272670889,14,19
45.7500000000001,-620.146590160512,711.646590160512,-972.650951808764,1064.15095180876,14,20
143.303219307277,89.0482837272728,197.558154887281,60.3274557256061,226.278982888948,15,16
161.062817686922,73.8554721248959,248.270163248948,27.6906919884328,294.434943385411,15,17
176.669533003215,71.4858702573969,281.853195749032,15.8050026273314,337.534063379098,15,18
187.435205750224,74.9414533097861,299.928958190662,15.3908579480131,359.479553552435,15,19
193.184576062204,78.7816295896961,307.587522534711,18.220367957091,368.148784167316,15,20
195.04030906837,80.4662559360054,309.614362200736,19.8144159090999,370.266202227641,15,21
215.021264893101,161.251894704915,268.790635081288,132.788109494892,297.25442029131,16,17
228.020515332168,141.855599900963,314.185430763372,96.2426489422704,359.798381722065,16,18
227.105228951923,124.381303445756,329.82915445809,70.0025420560557,384.207915847791,16,19
