"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
298.12,199.638660443731,396.601339556269,147.505788391962,448.734211608038,12,13
298.12,158.846353958854,437.393646041146,85.1193392577809,511.120660742219,12,14
298.12,127.545316291099,468.694683708901,37.2485331529473,558.991466847053,12,15
298.12,101.157320887462,495.082679112538,-3.1084232160768,599.348423216077,12,16
298.12,77.9090302369431,518.330969763057,-38.6636155331117,634.903615533112,12,17
298.12,56.8909689013713,539.349031098629,-70.8079664512651,667.047966451265,12,18
-16.7200000000001,-100.780916209148,67.3409162091482,-145.28007725866,111.840077258659,13,14
-174.14,-362.10592289457,13.8259228945694,-461.609071942988,113.329071942987,13,15
-331.56,-646.087148072946,-17.032851927055,-812.587762719092,149.467762719092,13,16
-488.98,-949.400600123023,-28.5593998769783,-1193.13254309175,215.172543091747,13,17
-646.4,-1269.81243961416,-22.9875603858392,-1599.82705046657,307.027050466572,13,18
-803.820000000001,-1605.71003278932,-1.929967210683,-2030.20497434227,422.564974342265,13,19
75.04,-17.7063597288496,167.78635972885,-66.8033168457747,216.883316845775,14,15
42.2100000000001,-165.177165019357,249.597165019357,-274.961298621193,359.381298621193,14,16
9.38000000000014,-337.645101975844,356.405101975844,-521.349094240509,540.10909424051,14,17
-23.4499999999998,-531.442733499797,484.542733499797,-800.357842677833,753.457842677834,14,18
-56.2799999999998,-744.105412704725,631.545412704726,-1108.21819179626,995.658191796265,14,19
-89.1099999999997,-973.853883340676,795.633883340677,-1442.20900398189,1263.98900398189,14,20
182.76413484087,110.93245765869,254.59581202305,72.9070646992159,292.621204982525,15,16
236.787533441289,109.421665489187,364.153401393392,41.998247736876,431.576819145702,15,17
279.84428411645,116.85007438594,442.838493846959,30.5661517733246,529.122416459575,15,18
303.560794303909,125.22680391494,481.894784692877,30.8224919374665,576.299096670351,15,19
306.942461032877,125.776637458106,488.108284607648,29.8732435447797,584.011678520975,15,20
294.628786425691,113.365024645771,475.892548205611,17.4097853783808,571.847787473001,15,21
254.514298636992,185.537044849963,323.491552424021,149.02269236081,360.005904913174,16,17
299.495518279231,176.889878243805,422.101158314656,111.986372934152,487.00466362431,16,18
320.55762379029,163.61259385408,477.502653726499,80.5309135916931,560.584333988886,16,19
318.267286198708,146.795390589815,489.739181807602,56.023652161692,580.510920235725,16,20
299.336738533109,125.413937036135,473.259540030084,33.3447674027714,565.328709663447,16,21
273.21084279369,99.0906581465569,447.331027440824,6.91700018516326,539.504685402217,16,22
234.816003374504,167.64790701874,301.984099730269,132.091264622794,337.540742126215,17,18
211.771311135583,65.8641249730188,357.678497298147,-11.3744737495388,434.917096020704,17,19
187.172060666404,-22.7834042454643,397.127525578273,-133.927113684613,508.271235017422,17,20
165.443803978994,-83.2807888139768,414.168396771965,-214.947634844189,545.835242802178,17,21
146.251465608135,-128.953785069322,421.456716285593,-274.638644619241,567.141575835512,17,22
129.299076954011,-164.915864873672,423.514018781694,-320.663847051123,579.262000959145,17,23
379.519015706386,311.335368261726,447.702663151046,275.241125593303,483.79690581947,18,19
389.175673335244,267.697914631175,510.653432039313,203.391473632407,574.959873038082,18,20
361.91123254511,206.223727789725,517.598737300495,123.807741146547,600.014723943673,18,21
314.504862902407,144.385450768637,484.624275036177,54.3296738442722,574.680051960542,18,22
264.944780790337,92.4610506891877,437.428510891485,1.15367943600444,528.735882144669,18,23
227.236372605993,54.5078237248051,399.964921487182,-36.9291467620318,491.401891974019,18,24
463.531683003587,396.552679189038,530.510686818137,361.096136337854,565.967229669321,19,20
441.507543681269,320.219423616127,562.795663746412,256.013371248786,627.001716113753,19,21
378.769779458362,221.244662586408,536.294896330315,137.855902849511,619.683656067212,19,22
301.200146979083,127.568222127997,474.832071830169,35.653033289689,566.747260668477,19,23
232.931975409673,56.3736286483501,409.490322170996,-37.0907143718906,502.954665191237,19,24
190.251652801437,13.4877144511549,367.015591151718,-80.0854621821377,460.588767785011,19,25
439.276750922345,374.32770471277,504.225797131921,339.945756506292,538.607745338399,20,21
376.267435548301,258.553373590526,493.981497506076,196.239313298602,556.295557798,20,22
298.863885735016,145.902255808228,451.825515661805,64.9292601347981,532.798511335234,20,23
231.069275435972,62.4425825092077,399.695968362736,-26.8229965992189,488.961547471163,20,24
189.039987287152,17.5860709032948,360.49390367101,-73.17614989801,451.256124472315,20,25
178.45269009605,6.78535446288362,350.120025729216,-84.0898436645596,440.99522385666,20,26
453.305030597868,388.953746587137,517.656314608598,354.888234574259,551.721826621476,21,22
385.135763498701,267.376908384469,502.894618612934,205.039136027854,565.232390969548,21,23
305.967102622232,150.848160575249,461.086044669216,68.7331528491341,543.20105239533,21,24
237.785902678309,64.2276711683223,411.344134188295,-27.6485067716788,503.220312128296,21,25
195.019019589571,16.7781128036536,373.259926375488,-77.5769236908719,467.614962870013,21,26
182.63423177872,4.38695334844155,360.881510208999,-89.9714560908647,455.239919648305,21,27
406.48645011241,343.797305633766,469.175594591054,310.611677139419,502.361223085401,22,23
329.917255959286,214.835741239034,444.998770679537,153.915267274454,505.919244644117,22,24
258.612544164332,106.385006424068,410.840081904597,25.8006156803301,491.424472648335,22,25
208.598326720702,37.5121930735071,379.684460367897,-53.0553353074907,470.251988748894,22,26
187.251631065368,10.9798362505586,363.523425880178,-82.3328153321866,456.836077462923,22,27
193.421902467339,17.095269657157,369.74853527752,-76.2464114067996,463.090216341477,22,28
285.337820951928,223.891106781436,346.78453512242,191.36318116339,379.312460740466,23,24
208.827339892103,96.036718808399,321.617960975806,36.3289706797641,381.325709104441,23,25
165.711055526948,16.9993476142465,314.42276343965,-61.7238752434528,393.145986297349,23,26
159.944957256103,-6.28117641395019,326.171090926157,-94.2759762138635,414.16589072607,23,27
185.220509785295,14.8050859219534,355.635933648636,-75.4073901465653,445.848409717155,23,28
228.693712997198,58.275230400446,399.112195593949,-31.9388648637317,489.326290858127,23,29
242.091699877448,181.781912604715,302.401487150181,149.85583973116,334.327560023736,24,25
201.906595227218,91.4919891028619,312.321201351574,33.0420273165622,370.771163137873,24,26
190.048667800339,44.5515094112855,335.545826189393,-32.4700337193154,412.567369319994,24,27
203.236314318428,40.406860554878,366.065768081979,-45.7898455171836,452.26247415404,24,28
232.717778327779,65.482513084896,399.953043570662,-23.0464887009645,488.482045356522,24,29
267.633690477231,100.392485697101,434.874895257361,11.8603397101488,523.407041244313,24,30
107.87,-135.864299801933,204.285636654729,-185.449049489603,240.135874838732,25,26
133.25,-111.083174849604,218.752138563254,-168.14146854065,252.557287432481,25,27
193.57,85.8655021762677,259.936194130447,-92.50992059136,288.963125117262,25,28
226.89,146.225895946485,285.616558901229,73.8254404054034,312.265561579824,25,29
323.89,273.508043561739,367.427727544791,242.639359671324,388.50530322098,25,30
425.65,388.68902655357,459.648637075848,367.621983997317,476.665873357275,25,31
133.25,-106.947840609646,216.681382070884,-163.989588502545,249.812276211318,26,27
193.57,90.9642884008371,258.195927055274,-84.7300447724008,286.567032052616,26,28
226.89,149.277137701345,284.033667350528,82.6382962279458,310.049591579349,26,29
323.89,275.151489081896,366.198612415461,245.464592237127,386.726410700416,26,30
425.65,389.847245110276,458.666701980372,369.492857744679,475.217087440897,26,31
462.12,429.368904486455,492.698974298376,410.976445635883,508.142198918245,26,32
193.57,96.2509729222272,256.271956066823,-75.2695746621815,283.913457564834,27,28
226.89,152.556371458779,282.285840854537,91.3387589448051,307.598647525492,27,29
323.89,276.944341595795,364.844592926373,248.528997418327,384.764175567389,27,30
425.65,391.114722370911,457.586363859178,371.535749816554,473.621590856283,27,31
462.12,430.52005139553,491.693411547805,412.814113217791,506.650390310028,27,32
485.76,455.801807506756,513.975088141016,439.116385763422,528.301661320418,27,33
226.89,152.747977032522,282.182202308067,91.8271775231283,307.453180789494,28,29
323.89,277.049939377755,364.764410600519,248.708927758118,384.647890610461,28,30
425.65,391.189504078112,457.522434064758,371.656137058925,473.527125848794,28,31
462.12,430.587989974604,491.633916582432,412.922466794479,506.562084199885,28,32
485.76,455.865978580997,513.918172488911,439.218251171736,528.216974573259,28,33
466.16,434.920968778323,495.433321443895,417.438838839662,510.250351655953,28,34
269.338305996957,208.488525117878,318.777696779008,167.558981599931,342.069154150031,29,30
385.766216316517,328.16943736078,435.816921612032,293.134065432036,460.113650400538,29,31
425.666926921467,361.704271262704,481.20183378543,322.753830704972,508.149454286876,29,32
