"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
277.87,198.718819946276,357.021180053724,156.818716220234,398.921283779766,12,13
277.87,165.933327690189,389.806672309811,106.67763273598,449.06236726402,12,14
277.87,140.776134667919,414.963865332081,68.2030261720065,487.536973827994,12,15
277.87,119.567639892553,436.172360107447,35.7674324404675,519.972567559533,12,16
277.87,100.882580900549,454.857419099451,7.19110070482498,548.548899295175,12,17
277.87,83.9899963292197,471.75000367078,-18.6438779692731,574.383877969273,12,18
178.370400501328,120.404570271689,236.336230730967,89.7193133047106,267.021487697945,13,14
178.370400501328,57.6644078295324,299.076393173124,-6.23348491028995,362.974285912946,13,15
178.370400501328,17.8093969557727,338.931404046883,-67.1864641084591,423.927265111115,13,16
178.370400501328,-13.9567558033084,370.697556805964,-115.768602361116,472.509403363772,13,17
178.370400501328,-41.1737505136792,397.914551516335,-157.393403761187,514.134204763843,13,18
178.370400501328,-65.3703089371498,422.111109939806,-194.39884648769,551.139647490346,13,19
34.7299999999999,-24.9815550284415,94.4415550284413,-56.5909428813685,126.050942881368,14,15
-49.8200000000002,-183.339096085815,83.6990960858143,-254.019836052115,154.379836052115,14,16
-134.37,-357.790180947927,89.0501809479264,-476.061680499234,207.321680499233,14,17
-218.92,-545.973656327884,108.133656327884,-719.105403887663,281.265403887663,14,18
-303.47,-746.302744064057,139.362744064057,-980.724238436954,373.784238436954,14,19
-388.02,-957.631931191955,181.591931191954,-1259.16627324895,483.126273248951,14,20
172.547513238509,125.536884955911,219.558141521106,100.650961588372,244.444064888645,15,16
234.330058266273,148.134202823085,320.525913709462,102.504873211407,366.15524332114,15,17
292.318509673966,179.866712818095,404.770306529838,120.33832740119,464.298691946743,15,18
330.427994462311,206.810725045773,454.045263878849,141.371695490339,519.484293434283,15,19
341.119252273327,216.008261262528,466.230243284126,149.778503259395,532.460001287259,15,20
326.085768012635,200.325245131839,451.846290893432,133.751645726622,518.419890298648,15,21
210.516896016416,165.072479392849,255.961312639983,141.015658395303,280.018133637529,16,17
265.75865703573,182.281237433876,349.236076637585,138.090960829963,393.426353241497,16,18
308.123010300687,198.775166965234,417.47085363614,140.889915287815,475.35610531356,16,19
328.098909880634,207.270394197381,448.927425563886,143.307641693176,512.890178068091,16,20
324.137609471387,201.447904945461,446.827313997312,136.499898582642,511.775320360131,16,21
