"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
353.74,326.912985082745,380.567014917255,312.711621225249,394.768378774751,12,13
353.74,315.800871666032,391.679128333968,295.717110294567,411.762889705433,12,14
353.74,307.274247147906,400.205752852094,282.676763409951,424.803236590049,12,15
353.74,300.08597016549,407.39402983451,271.683242450498,435.796757549502,12,16
353.74,293.752971011617,413.727028988383,261.997756053048,445.482243946952,12,17
353.74,288.027502130692,419.452497869308,253.241407028225,454.238592971775,12,18
358.45,332.706051485608,384.193948514392,319.078028348887,397.821971651113,13,14
358.45,322.042558861912,394.857441138088,302.769623713627,414.130376286373,13,15
358.45,313.860173185636,403.039826814364,290.25574470611,426.64425529389,13,16
358.45,306.962102971216,409.937897028784,279.706056697773,437.193943302227,13,17
358.45,300.884781112565,416.015218887435,270.411594979916,446.488405020084,13,18
358.45,295.390462175258,421.509537824742,262.008759287448,454.891240712552,13,19
340.81,315.293689061018,366.326310938982,301.786169977618,379.833830022382,14,15
340.81,304.724487008363,376.895512991637,285.621970326605,395.998029673395,14,16
340.81,296.614453031958,385.005546968042,273.218743695303,408.401256304697,14,17
340.81,289.777378122036,391.842621877964,262.762339955236,418.857660044764,14,18
340.81,283.753794205415,397.866205794585,253.550063327557,428.069936672443,14,19
340.81,278.308058081298,403.311941918702,245.221528636062,436.398471363938,14,20
319.19,293.511001512173,344.868998487827,279.917360842628,358.462639157372,15,16
319.19,282.874412070357,355.505587929643,263.650101073459,374.729898926541,15,17
319.19,274.7126699316,363.6673300684,251.167793632112,387.212206367888,15,18
319.19,267.832003024347,370.547996975653,240.644721685255,397.735278314745,15,19
319.19,261.770013787105,376.609986212895,231.373709188296,407.006290811704,15,20
319.19,256.289556599124,382.090443400876,222.992073211992,415.387926788008,15,21
339.7,313.980182903134,365.419817096866,300.364934167208,379.035065832792,16,17
339.7,303.326685839857,376.073314160143,284.071816422427,395.328183577573,16,18
339.7,295.151970026849,384.24802997315,271.569667458537,407.830332541463,16,19
339.7,288.260365806268,391.139634193732,261.029868334416,418.370131665584,16,20
339.7,282.188740602546,397.211259397454,251.744118898447,427.655881101553,16,21
339.7,276.699571834967,402.700428165033,243.349159710874,436.050840289126,16,22
362.14,336.219860120772,388.060139879228,322.498566909527,401.781433090473,17,18
362.14,325.483386644188,398.796613355812,306.078547691547,418.201452308453,17,19
362.14,317.245000789884,407.034999210116,293.479023802458,430.800976197542,17,20
362.14,310.299720241543,413.980279758457,282.857133819053,441.422866180947,17,21
362.14,304.180805243742,420.099194756258,273.499060884192,450.780939115808,17,22
362.14,298.648883234325,425.631116765675,265.03871625566,459.24128374434,17,23
388.39,361.953219647198,414.826780352802,347.958433489705,428.821566510294,18,19
388.39,351.002746679588,425.777253320412,331.211130293152,445.568869706848,18,20
388.39,342.600153240408,434.179846759592,318.36047257457,458.41952742543,18,21
388.39,335.516439294395,441.263560705605,307.526866979411,469.253133020589,18,22
388.39,329.275562024903,447.504437975097,297.982268846178,478.797731153822,18,23
388.39,323.633377693599,453.146622306401,289.353292548378,487.426707451622,18,24
382.401356449269,363.018246490606,401.784466407931,352.757447886593,412.045265011944,19,20
363.620939052872,331.126778037244,396.1151000685,313.925408251962,413.316469853782,19,21
346.631859119018,308.127998447456,385.13571979058,287.74528583475,405.518432403286,19,22
337.758697106328,298.355327373177,377.16206683948,277.496443426607,398.02095078605,19,23
338.471509310689,298.853441755259,378.08957686612,277.880903646905,399.062114974473,19,24
346.038383771941,304.707192881858,387.369574662024,282.827782060189,409.248985483694,19,25
367.758193500808,348.950570227897,386.565816773718,338.99441587315,396.521971128466,20,21
350.277860660625,318.62366653952,381.932054781731,301.866948368819,398.688772952432,20,22
339.673992339889,302.006343524518,377.34164115526,282.066294729175,397.281689950603,20,23
338.378094054836,299.737012002935,377.019176106736,279.281658779367,397.474529330304,20,24
344.54568042507,305.738589036224,383.352771813917,285.195355778109,403.896005072032,20,25
353.863239144676,313.446392850252,394.280085439101,292.051006819791,415.675471469562,20,26
384.747425579794,365.181306609469,404.31354455012,354.823628886707,414.671222272881,21,22
371.577435109483,338.761139558777,404.39373066019,321.389242051427,421.76562816754,21,23
358.42382941851,318.935584530444,397.912074306575,298.031770390891,418.815888446128,21,24
349.806065000746,308.709727630871,390.90240237062,286.954640752957,412.657489248535,21,25
347.284393051143,306.187733276439,388.381052825847,284.432475727718,410.136310374568,21,26
349.839182724003,308.038278911128,391.640086536878,285.910217088007,413.768148359999,21,27
364.607664576258,345.516915862141,383.698413290375,335.410883952239,393.804445200277,22,23
352.035120197208,320.080824099857,383.98941629456,303.165241539206,400.90499885521,22,24
345.788581742678,307.477560124755,384.099603360602,287.196930340687,404.38023314467,22,25
346.137029589536,306.394965127368,385.879094051704,285.356787021601,406.917272157471,22,26
350.943575277421,311.19844080718,390.688709747662,290.158637537307,411.728513017534,22,27
357.153141453503,316.610068084416,397.69621482259,295.147861476956,419.158421430051,22,28
314.12286659724,294.250744570364,333.994988624117,283.731078614436,344.514654580045,23,24
312.804169698013,279.406528359081,346.201811036944,261.726884980971,363.881454415054,23,25
328.820503861539,289.100718007148,368.54028971593,268.074333483941,389.566674239137,23,26
351.433714690092,310.682869374117,392.184560006067,289.110674941838,413.756754438346,23,27
370.084940382858,329.169884588059,410.999996177657,307.510762379201,432.659118386515,23,28
378.485817260592,335.927892445926,421.043742075258,313.399087911498,443.572546609686,23,29
316.890267909669,297.460850778521,336.319685040817,287.175538638144,346.604997181194,24,25
332.323237691756,299.78884278776,364.857632595752,282.566174468524,382.080300914989,24,26
