"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
230.93,183.922162042957,277.937837957043,159.03771578454,302.82228421546,12,13
230.93,164.450878023313,297.409121976687,129.258956632516,332.601043367484,12,14
230.93,149.510036304436,312.349963695564,106.408911066642,355.451088933358,12,15
230.93,136.914324085914,324.945675914087,87.1454315690808,374.714568430919,12,16
230.93,125.817278852756,336.042721147244,70.1739654364972,391.686034563503,12,17
230.93,115.784783093809,346.075216906191,54.8305872289787,407.029412771021,12,18
140.14,83.9818093434772,196.298190656523,54.2534589641389,226.026541035861,13,14
140.14,60.7203251352115,219.559674864788,18.6780888417719,261.601911158228,13,15
140.14,42.8711605217628,237.408839478237,-8.61985276046067,288.899852760461,13,16
140.14,27.8236186869545,252.456381313045,-31.6330820717221,311.913082071722,13,17
140.14,14.5664681986216,265.713531801378,-51.9081441085106,332.188144108511,13,18
140.14,2.5810880135854,277.698911986415,-70.2382013104682,350.518201310468,13,19
140.81,86.8544301045564,194.765569895444,58.2920767235662,223.327923276434,14,15
140.81,64.5053012882942,217.114698711706,24.1120337636049,257.507966236395,14,16
140.81,47.3562115897579,234.263788410242,-2.11523564985379,283.735235649854,14,17
140.81,32.8988602091128,248.721139790887,-24.2258465528676,305.845846552868,14,18
140.81,20.1616779490469,261.458322050953,-43.7056858082181,325.325685808218,14,19
140.81,8.64638497509011,272.97361502491,-61.3168066613938,342.936806661394,14,20
150.558414252207,98.3205082750278,202.796320229387,70.6674312471242,230.44939725729,15,16
156.071281051669,89.5726136540986,222.56994844924,54.3703455424844,257.772216560854,15,17
160.41393629518,86.4356764617719,234.392196128589,47.2739512873899,273.553921302971,15,18
163.834779796394,85.5738733196487,242.095686273138,44.1450519572378,283.524507635549,15,19
166.529483751371,85.7251515170294,247.333815985713,42.9499218889367,290.109045613806,15,20
168.652185185212,86.3090966603007,250.995273710124,42.7192986563453,294.585071714079,15,21
185.886353820724,134.040958411034,237.731749230415,106.595663926362,265.177043715087,16,17
185.647222227497,120.451943239285,250.842501215708,85.9396472735114,285.354797181482,16,18
185.464902394966,113.640949174324,257.288855615608,75.6196450331005,295.310159756831,16,19
185.325897251875,109.916073023727,260.735721480022,69.9965234354912,300.655271068258,16,20
185.21991629776,107.801953376187,262.637879219333,66.8193593773211,303.620473218199,16,21
185.139113800922,106.577424878278,263.700802723565,64.9893789070422,305.288848694801,16,22
255.548473917804,206.29701918086,304.799928654747,180.22487394265,330.872073892957,17,18
241.742029196833,168.641472572363,314.842585821304,129.944375410731,353.539682982936,17,19
221.178431755537,139.48833783848,302.868525672595,96.2442142993025,346.112649211772,17,20
205.011271737768,121.954681273018,288.067862202519,77.987178157557,332.03536531798,17,21
196.791867729105,113.734259208105,279.849476250105,69.7662171662203,323.81751829199,17,22
195.255710983281,111.869826993278,278.641594973284,67.7280064152723,322.78341555129,17,23
292.67454057553,243.873648719523,341.475432431538,218.040017062961,367.309064088099,18,19
260.878290498016,185.648657324271,336.107923671761,145.824495118318,375.932085877714,18,20
225.36129182509,139.632432467008,311.090151183172,94.2503156497868,356.472268000393,18,21
200.672826573675,113.14515579891,288.200497348439,66.8108057377703,334.534847409579,18,22
190.675489480988,103.139006233587,278.211972728389,56.7999911312275,324.550987830749,18,23
192.131066442716,103.920419328404,280.341713557028,57.2245234324452,327.037609452987,18,24
305.052563343277,257.113529930399,352.991596756155,231.736138574232,378.368988112323,19,20
264.173757656241,188.080607928764,340.266907383719,147.799327671684,380.548187640798,19,21
224.982716702476,136.089372850964,313.876060553988,89.0320791327268,360.933354272225,19,22
199.600846023207,107.652806309355,291.548885737058,58.9784542807221,340.223237765691,19,23
190.294577175917,98.2909701189005,282.298184232934,49.5872025156565,331.001951836178,19,24
193.059069317043,100.592481620125,285.525657013961,51.6436268707154,334.474511763371,19,25
266.693886220933,220.203803947775,313.18396849409,195.593440992284,337.794331449581,20,21
227.188195256713,153.207922030189,301.168468483238,114.045131029873,340.331259483554,20,22
200.922719554851,114.30971246836,287.535726641342,68.4595561158555,333.385882993847,20,23
190.668927278891,100.968847391332,280.369007166451,53.4844934123771,327.853361145406,20,24
192.775197084804,103.006816353872,282.543577815736,55.486306092472,330.064088077136,20,25
201.159814674291,110.960044506919,291.359584841663,63.2111704722819,339.1084588763,20,26
288.172165068296,241.419362250506,334.924967886087,216.669923439625,359.674406696968,21,22
259.179774758175,184.866621299898,333.492928216452,145.527614149307,372.831935367043,21,23
234.453404417809,146.048594278611,322.858214557006,99.2499146859719,369.656894149646,21,24
218.465663178814,125.061126464853,311.870199892775,75.615751498345,361.315574859283,21,25
211.131894546895,116.799380723536,305.464408370254,66.8627643489689,355.401024744822,21,26
210.1010640553,115.761363354087,304.440764756514,65.8209424761962,354.381185634404,21,27
242.337649852324,200.482318805284,284.192980899364,178.3254449448,306.349854759848,22,23
191.62263376512,134.412554417364,248.832713112876,104.127367800828,279.117899729412,22,24
152.490492609888,89.0989027914274,215.882082428349,55.5414221960725,249.439563023704,22,25
133.05672610784,68.8405449982365,197.272907217444,34.8465521410678,231.266900074613,22,26
136.139189423108,71.4633802714342,200.814998574782,37.2260750261867,235.05230382003,22,27
159.061764294463,90.6503941249503,227.473134463976,54.4356023278134,263.687926261113,22,28
172.824176666421,126.483122836168,219.165230496674,101.951650772911,243.696702559931,23,24
162.6555967944,88.6915160887203,236.61967750008,49.537296891156,275.773896697644,23,25
