"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
379.74,356.160535066604,403.319464933396,343.678320324596,415.801679675404,12,13
379.74,346.393600897691,413.086399102309,328.74108352109,430.73891647891,12,14
379.74,338.899168720069,420.580831279931,317.279338595927,442.200661404073,12,15
379.74,332.581070133208,426.898929866792,307.616640649193,451.863359350807,12,16
379.74,327.014713535854,432.465286464146,299.103632862975,460.376367137025,12,17
379.74,321.982342505331,437.497657494669,291.407285527567,468.072714472433,12,18
387.2,364.456312971142,409.943687028858,352.416532326368,421.983467673632,13,14
387.2,355.03556934542,419.36443065458,338.008748269583,436.391251730417,13,15
387.2,347.806778514572,426.593221485428,326.95326672584,447.44673327416,13,16
387.2,341.712625942283,432.687374057717,317.633064652736,456.766935347264,13,17
387.2,336.343569744493,438.056430255507,309.421801788592,464.978198211408,13,18
387.2,331.489571909741,442.910428090259,301.998252715008,472.401747284992,13,19
380.472184778352,359.209221483432,401.735148073272,347.95328863473,412.991080921974,14,15
382.923123424563,357.832035695971,408.014211153154,344.549616182912,421.296630666213,14,16
384.458608220866,358.016042525295,410.901173916437,344.018193792337,424.899022649395,14,17
385.42057173771,358.466078230097,412.375065245324,344.197231283211,426.643912192209,14,18
386.02323078713,358.870449219985,413.176012354275,344.496634914984,427.549826659277,14,19
386.400789731403,359.170577092259,413.631002370547,344.755773253732,428.045806209073,14,20
371.340677628024,350.196646312122,392.484708943925,339.00367225006,403.677683005988,15,16
375.98621161423,350.771897847384,401.200525381076,337.424246410037,414.548176818424,15,17
379.004245308327,352.257259100586,405.751231516069,338.098259882851,419.910230733803,15,18
380.964951527623,353.596827895877,408.333075159368,339.109018387807,422.820884667438,15,19
382.238750718766,354.612658921656,409.864842515876,339.988289315816,424.489212121717,15,20
383.066291511665,355.332041068002,410.800541955328,340.650415733234,425.482167290096,15,21
374.860505586214,356.310114129101,393.410897043326,346.49013007221,403.230881100217,16,17
385.198416846988,359.807953962385,410.588879731591,346.367054814767,424.02977887921,16,18
385.198416846988,359.807953962385,410.588879731591,346.367054814767,424.02977887921,16,19
385.198416846988,359.807953962385,410.588879731591,346.367054814767,424.02977887921,16,20
385.198416846988,359.807953962385,410.588879731591,346.367054814767,424.02977887921,16,21
385.198416846988,359.807953962385,410.588879731591,346.367054814767,424.02977887921,16,22
392.755128370179,374.463347388726,411.046909351632,364.780263448136,420.729993292222,17,18
386.045580767677,361.512824387431,410.578337147923,348.525967636586,423.565193898768,17,19
386.045580767677,361.512824387431,410.578337147923,348.525967636586,423.565193898768,17,20
386.045580767677,361.512824387431,410.578337147923,348.525967636586,423.565193898768,17,21
386.045580767677,361.512824387431,410.578337147923,348.525967636586,423.565193898768,17,22
386.045580767677,361.512824387431,410.578337147923,348.525967636586,423.565193898768,17,23
425.808049335376,408.170005368936,443.446093301817,398.832988899734,452.783109771018,18,19
415.664563471947,387.837353259144,443.491773684751,373.10651799514,458.222608948754,18,20
395.346856537679,364.574525027996,426.119188047361,348.284636724718,442.40907635064,18,21
378.10303247594,347.330698675996,408.875366275884,331.040809160326,425.165255791554,18,22
372.182497484438,339.898572723419,404.466422245457,322.808495288663,421.556499680213,18,23
377.791743110762,343.376713217878,412.206773003645,325.158496872046,430.424989349477,18,24
418.350047274432,401.31994585737,435.380148691494,392.304754733806,444.395339815058,19,20
397.329183521682,370.218591422033,424.439775621331,355.867110872043,438.79125617132,19,21
378.355535610475,348.205207730549,408.505863490402,332.244588259232,424.466482961719,19,22
370.819930704869,340.667904457323,400.971956952414,324.706385924497,416.93347548524,19,23
375.896975019734,344.246267721696,407.547682317773,327.49139536363,424.302554675839,19,24
387.909035712617,354.001449869915,421.81662155532,336.051858177857,439.766213247378,19,25
398.872621855027,382.369351128282,415.375892581771,373.63304732586,424.112196384193,20,21
379.38570617622,352.992945709199,405.778466643241,339.021462271628,419.749950080812,20,22
370.842311803188,341.387715931401,400.296907674974,325.795394737973,415.889228868403,20,23
375.09171889246,345.631820506814,404.551617278106,330.036692332106,420.146745452815,20,24
386.932711379303,356.037061315584,417.828361443021,339.681892113121,434.183530645485,20,25
398.458897673806,365.298150136852,431.619645210761,347.743910762424,449.173884585188,20,26
414.532941378794,396.954188090611,432.111694666977,387.648558210559,441.417324547029,21,22
400.204126788907,372.126681618886,428.281571958929,357.263379970222,443.144873607592,21,23
388.488428368005,356.373798301902,420.603058434108,339.373340065148,437.603516670863,21,24
383.416751137259,350.935053487658,415.89844878686,333.740281409813,433.093220864705,21,25
384.883833311083,352.119785472735,417.647881149431,334.775546233598,434.992120388568,21,26
390.080532631269,356.211484348515,423.949580914024,338.282293208389,441.87877205415,21,27
412.876360062421,395.88407489998,429.868645224862,386.888902492373,438.863817632469,22,23
405.644710463205,376.278318440629,435.011102485781,360.732689544504,450.556731381906,22,24
401.737203920573,369.645654649241,433.828753191904,352.65741464719,450.816993193955,22,25
399.625845070668,366.781273370829,432.470416770507,349.394407374307,449.857282767029,22,26
398.485005984556,365.423815783377,431.546196185736,347.922278878992,449.047733090121,22,27
397.868571776578,364.744404615505,430.99273893765,347.209529722349,448.527613830807,22,28
401.961522896657,385.40987393339,418.513171859923,376.64796023953,427.275085553784,23,24
399.501846891202,370.859722354857,428.143971427547,355.697497506251,443.306196276153,23,25
398.194285505635,366.972712734952,429.415858276319,350.445010473357,445.943560537914,23,26
397.499187137706,365.586431204329,429.411943071083,348.692838678168,446.305535597243,23,27
397.129673517595,365.024287543418,429.235059491772,348.028722833333,446.230624201858,23,28
396.933240434528,364.773626791361,429.092854077695,347.749355687335,446.117125181721,23,29
376.131536713792,359.595475858419,392.667597569166,350.841814010421,401.421259417164,24,25
375.475281828476,348.596900718664,402.353662938289,334.36834524135,416.582218415603,24,26
383.213145854155,352.112353881726,414.313937826584,335.648589112555,430.777702595756,24,27
393.585315028027,362.035346003904,425.135284052151,345.33380126677,441.836828789285,24,28
401.492076366582,369.678121316869,433.306031416295,352.836830819193,450.147321913972,24,29
404.406505255149,371.362391316191,437.450619194107,353.869894038984,454.943116471314,24,30
376.55999999999,291.32146937443,526.047033457055,259.638431161713,661.044055038191,25,26
364.18999999999,283.675941031026,502.953874195155,253.479967070846,625.738218158914,25,27
368.949999999993,286.629668607802,511.780560014917,255.862784273533,639.15375154756,25,28
384.019999999995,295.884868124378,540.220176589749,263.29985564474,683.047553474736,25,29
415.13999999999,314.548173115545,601.425782416105,278.16380143983,781.095293228704,25,30
427.650000000002,321.885973452193,627.015572138595,283.959814228939,823.598649358317,25,31
364.18999999999,284.772648420976,499.730070918042,254.83623728196,618.310711552919,26,27
368.949999999993,287.748211874006,508.448736906385,257.243439366707,631.422460617135,26,28
384.019999999995,297.073155679216,536.528942538728,264.757948157613,674.2826097104,26,29
415.13999999999,315.883186880712,596.902604215353,279.782679209058,769.803920894209,26,30
427.650000000002,323.280895715285,622.121090072575,285.643555231502,811.119764605954,26,31
419.489999999996,318.465967483785,605.6081912414,281.831961542708,783.969860703318,26,32
317.258303813007,289.989408632905,342.362243472362,274.459674118984,354.933494870448,27,28
334.663965114445,297.627239883312,367.992045808591,276.016891755655,384.467217504954,27,29
369.958916327133,328.919928603946,406.879714169366,304.967991184139,425.128507383295,27,30
383.943767546143,338.074618328946,424.889939255406,311.06716167489,445.043261451201,27,31
374.833576396055,321.671951596583,421.340642570883,289.606507546767,443.992511968684,27,32
379.606188242153,321.775372325666,429.72403912117,286.474555665726,454.020985967789,27,33
350.680297651164,326.453536856824,373.338333094465,312.870249908792,384.793110347983,28,29
384.507969485124,353.052970455934,413.577672381759,335.209092202953,428.168117134726,28,30
397.981939531008,360.521165612905,432.208196562887,339.019287430806,449.272315313935,28,31
389.20046113489,344.481184398265,429.286586979999,318.275043776971,449.060813970351,28,32
393.79900571498,344.086133697395,437.904518276242,314.606016188109,459.542303361446,28,33
394.767312237814,340.084839499347,442.74727243737,307.223077109766,466.151643133102,28,34
390.87499617206,369.892860739356,410.78687663121,358.288571387766,420.946514789437,29,30
404.136759627719,375.1693592874,431.162506978328,358.889811534671,444.80491608414,29,31
395.491956045781,358.839774403969,429.024440768474,337.831545445961,445.755589159889,29,32
400.0181863751,357.895919082811,438.109398150456,333.450891214337,456.990324050368,29,33
400.971475561799,353.673341342361,443.251292848117,325.868210467348,464.076340824238,29,34
385.645575068267,331.093059505144,433.385262693839,298.202242829902,456.641377050117,29,35
392.209376246945,371.5687743288,411.816821941381,360.163820654884,421.82763168719,30,31
383.295678472065,353.016692314259,411.35203120006,335.884939692473,425.455936560953,30,32
387.964213693576,351.013947513367,421.689285184883,329.782127697313,438.493603479868,30,33
388.947045474901,346.049433346286,427.562440378862,321.028924632299,446.654912225227,30,34
373.127615586839,322.448757786281,417.702722047851,292.083225482409,439.473103982359,30,35
349.063130037879,288.495684317925,400.575627732509,250.575941241683,425.326849231139,30,36
369.34778832278,347.523336011299,389.95278463721,335.395835714227,400.431473940392,31,32
374.190370078114,343.354930105449,402.671561750296,325.85267184665,416.961874483754,31,33
375.209280429035,337.169879131374,409.732440774185,315.180191484204,426.87926690737,31,34
358.784685546791,312.147339420286,400.021525611096,284.379887243481,420.216192169145,31,35
333.687511386063,276.339948282367,382.532812740559,240.509458756668,406.018339589668,31,36
291.243271256103,215.639875018898,350.920771501264,161.908944045267,378.724717293533,31,37
380.59999271674,359.947214481712,400.188419289622,348.519267558199,410.179433845538,32,33
381.601790436024,352.122781799465,408.961511062897,335.470649510635,422.728723640545,32,34
365.464577418598,327.221457737552,400.068776513052,305.042236552373,417.227043373615,32,35
340.8595558811,292.569428400652,383.110821556227,263.447380974079,403.691293859779,32,36
299.433594643352,235.503851299028,351.936615214606,193.284276623463,376.780220632598,32,37
264.443549145238,180.189907669951,327.708945974049,112.418093014152,356.686066107596,32,38
389.002690845191,369.224392386608,407.822987998487,358.31276753106,417.442541385911,33,34
373.185619609143,343.597762917179,400.594195407487,326.852560431524,414.370240534454,33,35
349.125131879796,309.699895660918,384.52944525873,286.642887724333,402.011259945513,33,36
308.809886212986,255.678133127646,354.056683574818,222.473750693686,375.810276794977,33,37
275.015288300552,205.186401306057,330.402666506309,156.0483516458,356.254297443378,33,38
261.057169477651,177.253135408259,323.857657466108,109.427769487596,352.6035011995,33,39
371.181012657467,350.905143942978,390.405334673804,339.682216714987,400.208462921671,34,35
346.981559320649,315.73871916073,375.63492551198,297.876310265882,389.951814147335,34,36
306.384405808465,261.749925101376,345.297029980019,234.710972133919,364.217204971266,34,37
272.288963924767,211.80246396638,321.594016069514,171.347970428255,344.852858985392,34,38
258.183505598461,184.178676273465,315.271748321118,128.811238152392,341.652834842357,34,39
284.824344277302,212.751222662829,342.034110052863,162.109142212818,368.743714132134,34,40
352.622986714454,331.659661060243,372.408205429066,320.006966176765,382.467809865461,35,36
312.758912047093,278.445122787152,343.663706099886,258.442961139043,358.948292322665,35,37
279.442265065942,230.743406201683,320.832875551859,200.225599334024,340.714506571217,35,38
265.716780117876,204.735216397576,315.110686976811,163.49249719483,338.352025306534,35,39
291.670395155992,230.20906450443,342.268139586816,189.780900288425,366.234284502058,35,40
318.363785699261,257.329364474559,369.449663223546,218.215963923267,393.81961824626,35,41
359.730016414778,344.988498121782,373.899173936429,336.927864651625,381.189858932699,36,37
344.075650313028,322.038434202167,364.802821186197,309.748608359166,375.318751003502,36,38
331.137715380845,302.798846707116,357.266718664159,286.6835389342,370.363794441602,36,39
340.411235914366,308.428733889295,369.674842239854,290.097341465083,384.277867764226,36,40
358.399356805729,324.39384573485,389.487652571,304.885631818965,404.993678986872,36,41
388.499014649893,354.20959904327,420.036976642481,334.661478865707,435.822491969272,36,42
313.987555384234,296.345540272783,331.31697014768,286.869459115525,340.373251450773,37,38
301.479077595014,276.082838419076,326.205932773977,262.333405134483,339.053126252871,37,39
315.436002528921,284.711730919087,345.227216070484,268.013116544406,360.665386244772,37,40
335.369825303724,300.544755439658,369.069306660624,281.580671610456,386.511021148745,37,41
362.197424198962,324.204368684642,398.950362230578,303.508528188778,417.968586596877,37,42
368.719211157717,327.284234920916,408.708096570129,304.66174541165,429.371355956583,37,43
335.317722055667,278.705637528234,418.652670676077,255.557799184735,480.756894062488,38,39
349.098261148835,268.724848779926,491.890169292026,239.046123878366,622.837063293776,38,40
368.125327375843,265.681842455402,585.222839303871,230.889059861567,835.362662316798,38,41
393.720609368862,266.993441847649,719.049533635119,227.234916806284,1224.97299448618,38,42
399.769759634107,259.707578324103,816.780084865194,218.068689737623,1680.46041140954,38,43
394.478744537458,248.928157144914,878.194952739095,207.192790945488,2177.97625294995,38,44
373.038160668337,307.770956268863,470.78773806854,281.348426534598,544.939060175277,39,40
387.327650129846,284.09924265618,596.229286877608,248.301753584285,822.133568854812,39,41
400.843457802087,280.628868415129,679.760190528159,241.35826357483,1047.09533494501,39,42
393.719189872643,272.598540300404,684.588902390631,233.586375744554,1089.08258356601,39,43
386.007929704334,266.826172141961,673.68587037514,228.51748117687,1077.05174687415,39,44
