"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
436.806093886235,419.053975014389,454.558212758081,409.656570938007,463.955616834464,12,13
433.74982949139,387.955827908427,479.543831074353,363.713947811955,503.785711170826,12,14
442.686334738762,365.577927447025,519.794742030498,324.759202300024,560.613467177499,12,15
457.390033651716,353.095515340231,561.684551963201,297.885332341787,616.894734961645,12,16
470.662617411401,347.235399289728,594.089835533074,281.89697681258,659.428258010221,12,17
477.453518217932,342.814123212802,612.092913223061,271.54033282209,683.366703613773,12,18
405.253414000514,387.85193981163,422.654888189398,378.640155817943,431.866672183085,13,14
398.750481614168,353.326972379112,444.173990849225,329.281219084494,468.219744143843,13,15
405.064910337829,327.246998823194,482.882821852465,286.052684828202,524.077135847456,13,16
418.993431343438,311.475852452141,526.511010234735,254.559484245621,583.427378441255,13,17
433.776846695358,303.624690096515,563.929003294201,234.726300230966,632.82739315975,13,18
443.891580820686,299.005510942309,588.777650699064,222.307458528659,665.475703112714,13,19
420.588227339001,403.709120625079,437.467334052922,394.773861269044,446.402593408958,14,15
438.517008196507,394.768404464058,482.265611928955,371.609292584552,505.424723808462,14,16
458.335007080798,384.256721425037,532.413292736559,345.042045778799,571.627968382797,14,17
471.832092952132,371.030323436692,572.633862467573,317.669089964255,625.99509594001,14,18
475.052528805048,355.079079323702,595.025978286393,291.568971524582,658.536086085513,14,19
468.937872477102,337.484123841618,600.391621112586,267.896712772504,669.9790321817,14,20
329.526236630204,305.920353158975,353.132120101433,293.424153287817,365.628319972591,15,16
295.995644552174,237.809366684005,354.181922420342,207.00741178638,384.983877317967,15,17
278.138414698991,181.33454736281,374.942282035173,130.089675464312,426.187153933671,15,18
274.053683528973,140.828473465849,407.278893592096,70.3033073624524,477.804059695493,15,19
278.676036556009,114.413056945514,442.939016166503,27.4574881295214,529.894584982496,15,20
286.695622396646,97.4006545951204,475.990590198172,-2.80604832855533,576.197293121847,15,21
397.165734445451,376.616679907374,417.714788983528,365.738667526091,428.592801364811,16,17
425.90578973668,387.620914472879,464.190665000481,367.354125732609,484.457453740751,16,18
453.51574931879,403.092543892601,503.938954744979,376.400111308237,530.631387329343,16,19
471.791829923718,416.227815404955,527.355844442481,386.814002873148,556.769656974288,16,20
476.383213396038,420.245459089045,532.520967703031,390.527927059661,562.238499732416,16,21
467.622732990122,410.942556866762,524.302909113482,380.937884072658,554.307581907585,16,22
452.030715046347,431.729485492488,472.331944600206,420.982663733223,483.078766359472,17,18
482.181482915693,444.4274919996,519.935473831786,424.441736457072,539.921229374314,17,19
494.449004740357,445.043558273063,543.854451207651,418.889894736954,570.00811474376,17,20
486.88830217155,432.936373250919,540.840231092181,404.375947285568,569.400657057532,17,21
464.131200811649,409.882367917722,518.380033705575,381.164770482922,547.097631140376,17,22
435.168675065267,379.936058614386,490.401291516148,350.697677622696,519.639672507839,17,23
489.757100759973,470.211880546864,509.302320973082,459.8652659579,519.648935562047,18,19
503.000625457637,466.505604316718,539.495646598555,447.186307115455,558.814943799819,18,20
493.855981594898,445.965753200098,541.746209989698,420.614197659877,567.097765529918,18,21
467.518076767848,415.160655541797,519.875497993899,387.444310962845,547.591842572851,18,22
434.216481216223,381.574810018305,486.858152414141,353.707992593627,514.724969838819,18,23
405.406735511762,351.741860773774,459.07161024975,323.333392113666,487.480078909858,18,24
488.828251706095,469.634855687432,508.021647724758,459.474485576827,518.182017835363,19,20
478.189545710881,442.584521335326,513.794570086436,423.736359962476,532.642731459286,19,21
454.960002542125,408.539610809996,501.380394274254,383.966139798451,525.953865285799,19,22
428.127391495469,377.635484089127,478.619298901812,350.906682873333,505.348100117606,19,23
406.864004217288,356.167975306004,457.560033128572,329.331118692628,484.396889741948,19,24
397.507020819153,345.72141221961,449.292629418695,318.307766960445,476.70627467786,19,25
478.734140861577,460.804241732865,496.664039990289,451.312726473325,506.155555249829,20,21
462.841688546049,441.144266517273,484.539110574826,429.658345107429,496.02503198467,20,22
440.270436019444,418.168514123743,462.372357915144,406.468463418925,474.072408619963,20,23
417.55225958792,395.042209229738,440.062309946102,383.126108367487,451.978410808353,20,24
401.128582006233,375.65831247112,426.598851541345,362.175166234676,440.08199777779,20,25
395.526668366674,365.508269714127,425.545067019221,349.617489357123,441.435847376225,20,26
476.831539625446,457.74333196682,495.919747284073,447.63864521044,506.024434040453,21,22
455.282060506585,419.783318273865,490.780802739304,400.991419268879,509.57270174429,21,23
431.101819414833,384.52983925578,477.673799573886,359.87612217832,502.327516651345,21,24
412.135194708501,361.067063959755,463.203325457246,334.03322853222,490.237160884781,21,25
403.656532781787,352.195515111366,455.117550452209,324.953697910727,482.359367652847,21,26
407.038684843091,354.885146087552,459.192223598631,327.276730368998,486.800639317184,21,27
471.293622721437,452.536482730711,490.050762712163,442.607052611262,499.980192831612,22,23
448.630141492187,413.591955829533,483.668327154841,395.043860745656,502.216422238718,22,24
426.161725311136,379.902378483894,472.421072138379,355.414159495309,496.909291126964,22,25
410.636134062793,359.566985785794,461.705282339792,332.532611711338,488.739656414247,22,26
405.893310084707,354.264119046267,457.522501123148,326.93327624223,484.853343927185,22,27
412.059532845198,359.950424668261,464.168641022136,332.365529077275,491.753536613122,22,28
391.224925777723,365.848201535884,416.601650019562,352.414575186428,430.035276369018,23,24
363.835139123943,317.093415539631,410.576862708255,292.349841720677,435.320436527209,23,25
392.197870023059,327.148792905024,457.246947141094,292.713891534267,491.681848511851,23,26
408.301492439151,338.364824980969,478.238159897332,301.342589573202,515.260395305099,23,27
417.444711258328,346.003680031267,488.885742485388,308.18508254886,526.704339967795,23,28
422.635993580733,350.716711338523,494.555275822943,312.644943061591,532.627044099876,23,29
396.505138866026,373.979467308564,419.030810423487,362.05509708293,430.955180649121,24,25
402.716942366467,362.374810319246,443.059074413687,341.018975622139,464.414909110794,24,26
419.074275145471,368.026514882476,470.122035408467,341.003462938716,497.145087352227,24,27
438.290623164502,383.797966908462,492.783279420542,354.951297182428,521.629949146577,24,28
453.446935474288,398.886615548027,508.007255400548,370.00412683864,536.889744109936,24,29
460.229879722335,404.454642636041,516.005116808629,374.929015631187,545.530743813484,24,30
293.905007063641,266.597278163292,325.056135065426,253.497161041402,343.33493762222,25,26
268.193821249042,234.783395206278,308.22533133776,219.316454144275,332.66351160725,25,27
270.290051295227,229.73499769332,320.931616153464,211.506172988775,352.909944533774,25,28
293.004073561789,241.860950997976,359.566803380029,219.533142360733,403.067790437247,25,29
320.566655983441,257.2964929032,406.28498655889,230.432961447086,464.228225630697,25,30
336.149536297263,263.458308564161,438.081442005428,233.314051903597,509.03506083603,25,31
212.162187151079,141.589271188112,264.534690383076,82.6567687952821,288.435166443344,26,27
217.854452664646,110.247455011842,287.693765741617,-80.8331428358821,318.525381546052,26,28
274.862840052509,179.74333099649,344.662821104228,97.04430101613,376.409496785777,26,29
336.999510555501,252.262308365721,404.353681758711,192.883906137735,435.815551708514,26,30
370.165251838401,284.948706226271,439.146581075759,227.252083914048,471.596455241238,26,31
371.906220036861,277.775720516761,446.620809178729,211.628407023725,481.502259496763,26,32
283.805759047518,232.277073948792,327.321105697607,199.688012766698,348.162179074792,27,28
329.59850594461,266.507969130399,382.419062480349,226.092780661032,407.619404312106,27,29
382.955201490081,317.164169335662,438.995217688776,276.061373378963,465.940749922702,27,30
412.442155458904,341.937003396323,472.542874382054,297.935280305299,501.451010638922,27,31
414.005392019276,334.566783321476,480.485970712187,283.648063755397,512.197780078229,27,32
419.847973061482,333.363259539269,491.339476129772,276.853566998878,525.260822595456,27,33
342.21081906475,302.099247289829,378.090921224043,278.537105965058,395.770221379793,28,29
393.862724824818,344.351763333852,437.810316671411,315.008016246845,459.37609432211,28,30
