"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
232.43,171.708222335636,293.151777664364,139.564054922849,325.295945077151,12,13
232.43,146.556438495653,318.303561504347,101.097720989299,363.762279010701,12,14
232.43,127.256795959421,337.603204040579,71.5814648334744,393.278535166526,12,15
232.43,110.986444671273,353.873555328727,46.698109845699,418.161890154301,12,16
232.43,96.6519774278547,368.208022572145,24.7754340127295,440.084565987271,12,17
232.43,83.6926284475809,381.167371552419,4.95582007965382,459.904179920346,12,18
13.17,-53.2276746911056,79.5676746911056,-88.3764804933318,114.716480493332,13,14
-96.4600000000001,-244.92971415723,52.0097141572294,-323.524833258946,130.604833258946,13,15
-206.09,-454.527349972589,42.3473499725883,-586.042138838771,173.862138838771,13,16
-315.72,-679.395041942084,47.9550419420839,-871.912980014562,240.472980014561,13,17
-425.35,-917.768334590848,67.0683345908471,-1178.43885500454,327.738855004536,13,18
-534.98,-1168.37344770775,98.413447707754,-1503.6716850851,433.711685085103,13,19
151.132713829845,92.6372163227488,209.628211336942,61.671570436102,240.593857223589,14,15
187.34301505765,92.8690804843338,281.816949630967,42.8576004869093,331.828429628392,14,16
216.666884157117,104.752806599184,328.58096171505,45.5090725841126,387.824695730121,14,17
232.753552470708,116.116918919015,349.390186022401,54.3732147726552,411.133890168761,14,18
236.065632714804,119.236650695332,352.894614734276,57.3911234208013,414.740142008807,14,19
230.890992524942,113.577791107703,348.20419394218,51.4759335677386,410.306051482145,14,20
132.857331635349,75.4311372270525,190.283526043646,45.0315462081143,220.683117062584,15,16
162.390021619519,69.414652752154,255.365390486884,20.1964655202579,304.58357771878,15,17
189.461384539743,77.8421475200732,301.080621559413,18.7544926579282,360.168276421558,15,18
207.812204971243,89.6643647622635,325.960045180222,27.1206761349545,388.503733807531,15,19
216.402564931199,97.2284928270529,335.576637035344,34.1415498499634,398.663580012434,15,20
217.324662012348,98.1438411500333,336.505482874663,35.0533255961723,399.595998428524,15,21
193.334438001832,137.713566008945,248.95530999472,108.269654948452,278.399221055213,16,17
219.582566606555,129.632920352349,309.532212860761,82.0164539192027,357.148679293908,16,18
231.045663520812,123.759814278997,338.331512762627,66.9661163389605,395.125210702664,16,19
230.810763422873,118.129909300149,343.491617545597,58.4802682906704,403.141258555076,16,20
224.047045911303,110.849528153052,337.244563669553,50.9263819361297,397.167709886476,16,21
215.583190326521,102.242297024373,328.924083628669,42.2432523791888,388.923128273853,16,22
264.307380079966,210.077721768423,318.537038391509,181.370274744395,347.244485415536,17,18
273.313766512628,184.483559049337,362.143973975918,137.459687716131,409.167845309125,17,19
260.458246010553,154.375782017128,366.540710003978,98.2191177472867,422.697374273819,17,20
238.251318353441,127.43456919314,349.068067513743,68.7717257428218,407.730910964061,17,21
217.332103008331,106.354259261808,328.309946754855,47.6061374888198,387.058068527843,17,22
