"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
247.05,167.552818763931,326.547181236069,125.469553075934,368.630446924066,12,13
247.05,134.624008125519,359.475991874481,75.1092830406043,418.990716959396,12,14
247.05,109.356843040617,384.743156959383,36.4664887205873,457.633511279413,12,15
247.05,88.0556375278622,406.044362472138,3.88910615186893,490.210893848131,12,16
247.05,69.2888987365291,424.811101263471,-24.8121440570158,518.912144057016,12,17
247.05,52.3224699820738,441.777530017926,-50.7600576634931,544.860057663493,12,18
65.2299999999999,-15.2909853637389,145.750985363739,-57.9162202190354,188.376220219035,13,14
-25.6800000000002,-205.730396888586,154.370396888585,-301.043319581922,249.683319581922,13,15
-116.59,-417.87193967655,184.69193967655,-577.360964535844,344.180964535844,13,16
-207.5,-648.531600362631,233.531600362631,-881.999626854645,466.999626854644,13,17
-298.41,-895.569609834012,298.749609834011,-1211.68681207996,614.866812079959,13,18
-389.320000000001,-1157.44124475191,378.801244751905,-1564.06006973262,785.420069732618,13,19
182.305301075372,115.989721636021,248.620880514723,80.8843744349373,283.726227715806,14,15
217.448048250693,109.106191117511,325.789905383875,51.7534763674429,383.142620133943,14,16
246.884393674492,117.191352994332,376.577434354651,48.5360044151173,445.232782933866,14,17
264.037109976133,127.955451196631,400.118768755634,55.9181724826188,472.156047469646,14,18
268.710207724425,132.19395914162,405.226456307231,59.9266224824905,477.49379296636,14,19
264.557756493891,127.644636754724,401.470876233058,55.1672091960518,473.948303791731,14,20
191.38809953164,127.641513432877,255.134685630403,93.8961091583442,288.880089904936,15,16
221.3936196843,116.819540838924,325.967698529676,61.4613674332644,381.325871935336,15,17
244.533634410106,118.460011585396,370.607257234816,51.7206670817787,437.346601738434,15,18
257.02870673561,123.837060112657,390.220353358563,53.3296614212387,460.727752049982,15,19
259.707070188372,125.721171167749,393.692969208994,54.793320654583,464.62081972216,15,20
255.862268461706,121.730691453141,389.993845470271,50.7257236714611,460.998813251951,15,21
246.536422136058,189.332623960404,303.740220311711,159.050762395528,334.022081876588,16,17
240.830881880397,132.896603136525,348.765160624269,75.7596473527423,405.902116408052,16,18
236.950189272446,112.349113516822,361.551265028069,46.3892883443662,427.511090200525,16,19
234.310688989809,102.711413141828,365.909964837791,33.0469646198993,435.574413359719,16,20
232.51540076529,97.8015524040296,367.22924912655,26.4883487873559,438.542452743223,16,21
231.294313641222,95.1637061990797,367.424921083364,23.1005156282824,439.488111654162,16,22
282.372121119334,223.188680064017,341.555562174651,191.858858861115,372.885383377554,17,18
288.789809739503,191.067603155238,386.512016323768,139.336591824272,438.243027654734,17,19
