"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
337.99,300.228552342035,375.751447657965,280.238849438802,395.741150561198,12,13
337.99,284.587248587264,391.392751412736,256.317539633703,419.662460366297,12,14
337.99,272.585254089052,403.394745910948,237.962073032444,438.017926967556,12,15
337.99,262.46710468407,413.51289531593,222.487698877603,453.492301122397,12,16
337.99,253.55283610799,422.42716389201,208.854501566335,467.125498433665,12,17
337.99,245.493721289171,430.486278710829,196.529149066417,479.450850933583,12,18
301.45,262.851589090188,340.048410909812,242.418824604759,360.481175395241,13,14
301.45,246.863603805294,356.036396194706,217.967311153225,384.932688846775,13,15
301.45,234.595591212785,368.304408787215,199.205004984933,403.694995015067,13,16
301.45,224.253178180376,378.646821819624,183.387649209518,419.512350790482,13,17
301.45,215.141329382191,387.758670617809,169.452279024528,433.447720975472,13,18
301.45,206.903588388686,395.996411611314,156.853741364922,446.046258635078,13,19
295.68,258.53917930537,332.82082069463,238.878016470917,352.481983529083,14,15
295.68,243.154947655987,348.205052344013,215.349864523478,376.010135476522,14,16
295.68,231.350211522096,360.009788477904,197.296078556939,394.063921443061,14,17
295.68,221.39835861074,369.96164138926,182.076032941835,409.283967058165,14,18
295.68,212.630600186677,378.729399813323,168.666903572148,422.693096427852,14,19
295.68,204.703940669955,386.656059330045,156.544123975773,434.815876024227,14,20
280.279437529827,248.437863095165,312.12101196449,231.581951778273,328.976923281382,15,16
299.246794889299,247.480341823354,351.013247955244,220.076836891144,378.416752887453,15,17
320.468723325259,259.089027727721,381.848418922798,226.596579599163,414.340867051356,15,18
336.152524189884,272.330212294126,399.974836085642,238.544721204126,433.760327175643,15,19
343.368233494119,279.501294768083,407.235172220155,245.692179661152,441.044287327086,15,20
343.092681318732,278.779802627708,407.405560009756,244.734621163006,441.450741474458,15,21
318.68940202086,297.058111341853,340.320692699867,285.607197753914,351.771606287806,16,17
339.936188620447,315.006281678342,364.866095562551,301.809186119618,378.063191121276,16,18
372.171407637212,344.480228460439,399.862586813986,329.821403677085,414.52141159734,16,19
384.576729139339,354.83636315947,414.317095119207,339.092764408811,430.060693869866,16,20
383.867316480053,353.780169032061,413.954463928046,337.852995261108,429.881637698999,16,21
374.035744532263,342.997586747635,405.073902316891,326.56697851465,421.504510549876,16,22
341.172060861093,320.563568472051,361.780553250135,309.654091593094,372.690030129091,17,18
373.680558511479,349.936016981741,397.425100041217,337.366415968236,409.994701054722,17,19
386.139558240806,359.844768191816,412.434348289795,345.925147160779,426.353969320832,17,20
383.993784556304,355.729006337766,412.258562774841,340.766536563513,427.221032549094,17,21
373.835205962972,345.209387446841,402.461024479103,330.055794483923,417.614617442021,17,22
346.720663100085,317.145167407769,376.2961587924,301.488845715331,391.952480484838,17,23
394.112997428582,371.815781136944,416.410213720221,360.012347823788,428.213647033376,18,19
406.114099405384,379.77472465339,432.453474157378,365.831501906255,446.396696904513,18,20
399.319521227214,369.800795281206,428.838247173222,354.174525677154,444.464516777274,18,21
367.77211627811,336.819111616261,398.725120939959,320.433580723559,415.110651832661,18,22
333.506969679119,302.197064416055,364.816874942184,285.622601757576,381.391337600662,18,23
299.663657091721,266.853648594253,332.47366558919,249.485079251848,349.842234931595,18,24
419.375838014447,397.262055832529,441.489620196364,385.555726671441,453.195949357453,19,20
