"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
422.74,347.75503237952,497.72496762048,308.060388293865,537.419611706135,12,13
422.74,316.695241817009,528.784758182991,260.558537797504,584.921462202496,12,14
422.74,292.862226277421,552.617773722579,224.109085932704,621.370914067296,12,15
422.74,272.770064759039,572.709935240961,193.380776587731,652.099223412269,12,16
422.74,255.068515109985,590.411484890015,166.308592591802,679.171407408198,12,17
422.74,239.065090950704,606.414909049296,141.833467419465,703.646532580535,12,18
318.2,236.652942448118,399.747057551882,193.484537786832,442.915462213168,13,14
318.2,202.875045238509,433.524954761491,141.825701900509,494.574298099491,13,15
318.2,176.956353112397,459.443646887603,102.186482957357,534.213517042643,13,16
318.2,155.105884896236,481.294115103764,68.7690755736649,567.630924426335,13,17
318.2,135.855235948905,500.544764051095,39.327748646051,597.072251353949,13,18
318.2,118.451318972516,517.948681027484,12.7107545423831,623.689245457617,13,19
257.18,175.885495315946,338.474504684054,132.850784067078,381.509215932922,14,15
257.18,142.212208929407,372.147791070593,81.3519366284486,433.008063371551,14,16
257.18,116.373787511072,397.986212488928,41.8354811389771,472.524518861023,14,17
257.18,94.5909906318916,419.769009368108,8.52156813415593,505.838431865844,14,18
257.18,75.3999613292797,438.96003867072,-20.8285784152636,535.188578415264,14,19
257.18,58.0499446317701,456.31005536823,-47.3631391559674,561.723139155967,14,20
110.56,40.5762340824211,180.543765917579,3.52906625630219,217.590933743698,15,16
37.2500000000001,-119.238457913139,193.73845791314,-202.078443546184,276.578443546185,15,17
-36.0599999999998,-297.915274699768,225.795274699768,-436.533083855419,364.41308385542,15,18
-109.37,-492.686872522192,273.946872522193,-695.602567622642,476.862567622642,15,19
-182.68,-701.693498919206,336.333498919206,-976.442648902448,611.082648902449,15,20
-255.99,-923.592577715657,411.612577715658,-1277.00003462373,765.020034623732,15,21
254.926891682302,197.371016170202,312.482767194402,166.902776121685,342.951007242918,16,17
309.565134374449,208.896377593886,410.233891155013,155.605556809984,463.524711938915,16,18
353.271246643536,226.078257226083,480.46423606099,158.746355841928,547.796137445144,16,19
377.278783035369,239.46832053593,515.089245534807,166.51586841404,588.041697656697,16,20
380.764221343036,241.357119381117,520.171323304954,167.559457383069,593.968985303003,16,21
368.756739633278,229.153850250245,508.359629016311,155.252544652096,582.26093461446,16,22
307.086369410341,251.657020033273,362.515718787409,222.314494921332,391.858243899351,17,18
350.996773248914,253.868213509043,448.125332988786,202.451459834626,499.542086663203,17,19
375.860816913609,252.935499187043,498.786134640176,187.86276672994,563.858867097279,17,20
380.406779663953,247.057699864382,513.755859463523,176.466961083457,584.346598244448,17,21
369.263277278719,234.30445975054,504.222094806899,162.861577290207,575.664977267231,17,22
349.995118721624,214.862209672428,485.12802777082,143.327168727743,556.663068715504,17,23
389.424700913845,335.565600550327,443.283801277364,307.054315054759,471.795086772931,18,19
416.196376952483,321.155978766308,511.236775138658,270.844631045879,561.548122859086,18,20
412.358136548298,291.804624957671,532.911648138926,227.987450826375,596.728822270222,18,21
387.051441414095,256.490140904717,517.612741923473,187.375163336008,586.727719492183,18,22
353.085923100151,221.25688543833,484.914960761971,151.470808359183,554.701037841119,18,23
322.349908240611,190.109629539481,454.590186941741,120.105854604258,524.593961876963,18,24
473.866355232249,425.733719156977,521.998991307521,400.253840742114,547.478869722384,19,20
489.574046304435,416.420140152014,562.727952456856,377.694801456228,601.453291152643,19,21
461.751820275241,368.572935515751,554.930705034732,319.247013478332,604.256627072151,19,22
404.618010224365,303.79969637191,505.43632407682,250.429704856492,558.806315592239,19,23
335.312501972164,233.644939116524,436.980064827804,179.825382335009,490.799621609319,19,24
274.723838323661,171.958923528998,377.488753118324,117.55846372067,431.889212926651,19,25
483.571622479029,436.941157494583,530.202087463474,412.256480420714,554.886764537344,20,21
454.944676405249,384.135636355395,525.753716455102,346.651594793203,563.237758017295,20,22
399.209635586804,309.072494840636,489.346776332972,261.356774818901,537.062496354707,20,23
332.149954591395,234.690183811273,429.609725371518,183.098097603186,481.201811579604,20,24
274.419630229678,176.169640580041,372.669619879315,124.159237771034,424.680022688322,20,25
240.698680392326,141.345658655882,340.051702128769,88.7513459314578,392.646014853194,20,26
488.831747706075,443.186947165524,534.476548246625,419.024049329946,558.639446082203,21,22
438.814083372978,369.688657396681,507.939509349275,333.095867288589,544.532299457368,21,23
363.966634580924,275.160856643774,452.772412518074,228.14991752053,499.783351641318,21,24
292.574654079439,195.944617337651,389.204690821226,144.791765797294,440.357542361584,21,25
240.414747754621,142.662904054369,338.166591454873,90.9162037818973,389.913291727345,21,26
221.614377068434,123.091583507708,320.137170629161,70.9367670315424,372.291987105327,21,27
471.923857300954,427.077028754893,516.770685847015,403.336551776677,540.511162825231,22,23
403.287099247898,334.333805371158,472.240393124638,297.832136492353,508.742062003443,22,24
325.529896314592,236.26594656559,414.793846063593,189.01246593598,462.047326693204,22,25
260.830944534659,162.771778351085,358.890110718232,110.862391383105,410.799497686213,22,26
224.232681122798,124.546552208886,323.918810036709,71.7759031963825,376.689459049213,22,27
223.292508541432,123.212532751664,323.3724843312,70.233393797009,376.351623285854,22,28
378.594290860611,334.698757905705,422.489823815517,311.461866394143,445.726715327079,23,24
296.580937833795,229.387923158066,363.773952509524,193.818089800337,399.343785867253,23,25
237.080842623105,150.478151449119,323.68353379709,104.633456010827,369.528229235383,23,26
210.434271395428,115.818675114017,305.049867676839,65.7322039382028,355.136338852654,23,27
223.161484969551,127.306221381965,319.016748557136,76.563509974745,369.759459964356,23,28
267.922969011453,171.428031285397,364.417906737508,120.346696843946,415.499241178959,23,29
314.146674310564,271.146250771244,357.147097849885,248.383201561638,379.910147059491,24,25
256.93517145781,191.304936842443,322.565406073178,156.562389276103,357.307953639518,24,26
225.452187192275,140.67719847163,310.22717591292,95.8000302682222,355.104344116328,24,27
230.546358741297,137.742732722156,323.349984760438,88.6154606623383,372.477256820256,24,28
265.69034864205,171.514379409392,359.866317874708,121.66063273536,409.72006454874,24,29
320.490763698601,225.821191943203,415.160335453999,175.706147877418,465.275379519784,24,30
257.18,191.842776024583,308.998297006348,145.85413335615,333.182979358751,25,26
183.87,66.868937169314,251.288702944835,-105.15469008019,280.493757829544,25,27
205.95,114.359977927586,267.868285147841,-49.5060849269394,295.43902843095,25,28
253.21,186.487122434254,305.701932708236,138.73451831446,330.128172912146,25,29
331.39,283.691310780379,373.039133171093,254.852917419701,393.305664784084,25,30
421.02,384.601988775437,454.529613612767,363.851021092253,471.305140729016,25,31
170.863573259889,141.809741547894,213.776879824203,129.953329719339,245.868303170154,26,27
189.932346310199,153.155356623029,248.098769929093,138.715492699081,294.842305744552,26,28
229.846770682213,176.526020028787,325.139023256718,156.895497251024,413.147240277491,26,29
293.352415920691,210.002451868596,474.224351613619,181.988238316203,689.781286860768,26,30
362.615029552631,241.003771622264,696.637067828941,203.803793910507,1284.2200719945,26,31
398.251522875218,253.065753571943,867.831867698857,211.074058988434,2045.26696563415,26,32
152.35295469212,127.99394945767,187.335864931274,117.8890568823,212.763837402346,27,28
177.702863436106,135.575672074429,254.308867408097,120.200313321385,326.558961718265,27,29
214.662834969005,147.667996107159,378.871635901148,126.265570731142,614.957859347749,27,30
250.947018913018,156.222088344688,583.363383900964,129.512031890966,1622.07574187923,27,31
268.201846137181,155.691377952904,813.026673679445,126.566668523075,11355.8951550659,27,32
282.019472993861,154.005612210283,1177.41613319273,123.221106962926,NA,27,33
194.116861633413,109.480169574866,251.748899167758,-40.1931105784303,277.453415652949,28,29
288.764187070995,216.897607769748,346.013784407328,166.756201894936,372.777897835211,28,30
388.359047208612,326.058547959174,441.963585091392,287.668254481509,467.860706814654,28,31
