"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
284.24,221.501514916105,346.978485083895,188.289767083089,380.190232916911,12,13
284.24,195.514383511614,372.965616488386,148.545879296046,419.934120703954,12,14
284.24,175.573756244792,392.906243755208,118.049321589842,450.430678410158,12,15
284.24,158.763029832211,409.716970167789,92.3395341661771,476.140465833823,12,16
284.24,143.952482547055,424.527517452945,69.6887567408481,498.791243259152,12,17
284.24,130.562724309245,437.917275690756,49.2108886523685,519.269111347631,12,18
220.7,156.196703739164,285.203296260836,122.050721301931,319.349278698069,13,14
220.7,129.478563610155,311.921436389845,81.188852146867,360.211147853133,13,15
220.7,108.977013620564,332.422986379436,49.8344371649217,391.565562835078,13,16
220.7,91.6934074783272,349.706592521673,23.4014426038613,417.998557396139,13,17
220.7,76.4662447879618,364.933755212038,0.11350689979497,441.286493100205,13,18
220.7,62.6998374333768,378.700162566623,-20.9403963038799,462.34039630388,13,19
147.75,80.5715174254792,214.928482574521,45.0093768974409,250.490623102559,14,15
147.75,52.745278843468,242.754721156532,2.45281740169841,293.047182598302,14,16
147.75,31.3934550055495,264.106544994451,-30.2019792149171,325.701979214917,14,17
147.75,13.3930348509584,282.106965149042,-57.7312462051182,353.231246205118,14,18
147.75,-2.46565366191362,297.965653661914,-81.9850173080075,377.485017308007,14,19
147.75,-16.8030040020272,312.303004002027,-103.912102456871,399.412102456871,14,20
110.316259585848,60.6726545717869,159.959864599909,34.3929175165464,186.23960165515,15,16
146.811700643555,60.2137817591862,233.409619527923,14.3716126184144,279.251788668695,15,17
195.789590675854,87.1422057393456,304.436975612362,29.6277543399715,361.951427011736,15,18
239.472357882213,122.769768725179,356.174947039248,60.9911497903952,417.953565974032,15,19
266.584139282175,149.094714183877,384.073564380474,86.8995694622126,446.268709102138,15,20
273.829952984242,155.795875931806,391.864030036678,93.3124098817991,454.347496086685,15,21
201.595331874838,152.439483608792,250.751180140884,126.417949379094,276.772714370582,16,17
251.87590520667,167.425082450938,336.326727962402,122.719517343594,381.032293069746,16,18
281.441050384942,177.590634474963,385.291466294921,122.615545086942,440.266555682942,16,19
286.438622800552,176.896405501527,395.980840099577,118.908258463233,453.968987137871,16,20
272.072851668837,162.414456402548,381.731246935126,104.364808463373,439.780894874301,16,21
248.395448259756,137.251014016481,359.539882503031,78.4147045615284,418.376191957984,16,22
247.265651713398,199.898384201109,294.632919225686,174.823667429521,319.707635997275,17,18
277.15622212974,195.676282979011,358.636161280469,152.54340865307,401.76903560641,17,19
283.745948509275,183.390787652696,384.101109365854,130.265974523185,437.225922495365,17,20
271.382889117661,165.386250795482,377.37952743984,109.275019891575,433.490758343747,17,21
249.320072236219,143.183610769426,355.456533703013,86.9983619638445,411.641782508594,17,22
227.368354084389,119.876289433449,334.860418735329,62.973427649912,391.763280518866,17,23
313.920362835622,267.891479863654,359.94924580759,243.525261070576,384.315464600669,18,19
320.391107599752,240.244332883103,400.537882316401,197.81719317835,442.965022021154,18,20
