"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
418.12,329.433424093978,506.806575906022,282.485586714325,553.754413285675,12,13
418.12,292.698241553273,543.541758446727,226.303973206881,609.936026793119,12,14
418.12,264.510344581457,571.729655418543,183.194304934416,653.045695065584,12,15
418.12,240.746848187957,595.493151812043,146.85117342865,689.38882657135,12,16
418.12,219.81078758244,616.429212417559,114.83223180493,721.40776819507,12,17
418.12,200.883141995638,635.356858004362,85.8848958883247,750.355104111675,12,18
203.790034511194,131.076861933094,276.503207089294,92.5848334983431,314.995235524045,13,14
139.308528042485,-5.3079772908653,283.925033375836,-81.863330854165,360.480386939136,13,15
92.9348243074198,-124.683452377878,310.553100992717,-239.883609338364,425.753257953203,13,16
59.5838603507815,-229.084885729219,348.252606430782,-381.896889226945,501.064609928508,13,17
35.5985689625518,-320.854098189555,392.051236114658,-509.548741996009,580.745879921112,13,18
18.3488665633568,-402.167239522906,438.864972649619,-624.775019363038,661.472752489752,13,19
169.360317926889,99.347253875249,239.373381978528,62.2845765538164,276.436059299961,14,15
133.755670072484,-4.21087131371974,271.722211458688,-77.2459466073742,344.757286752342,14,16
108.903702812245,-97.109551424181,314.916957048671,-206.166380590682,423.973786215171,14,17
91.5570833700423,-179.920765001884,363.034931741968,-323.63245696132,506.746623701404,14,18
79.4491804856689,-253.884828358309,412.783189329647,-430.341193715091,589.239554686429,14,19
70.9978904377216,-320.339194527112,462.334975402556,-527.500533634682,669.496314510125,14,20
61.37,-9.43642109130562,132.176421091306,-46.9190762605888,169.659076260589,15,16
-18.13,-176.457970803634,140.197970803634,-260.271735739335,224.011735739335,15,17
-97.63,-362.56336850731,167.30336850731,-502.810622097359,307.550622097359,15,18
-177.13,-564.952740479177,210.692740479177,-770.253697993217,415.993697993217,15,19
-256.63,-781.744472973999,268.484472973999,-1059.72328353277,546.463283532766,15,20
-336.13,-1011.58020791032,339.320207910321,-1369.14194930205,696.881949302048,15,21
231.566427221693,174.411048805743,288.721805637643,144.154819113348,318.978035330037,16,17
302.502029667784,197.52282240853,407.481236927039,141.950186975237,463.053872360331,16,18
362.735398009731,224.502551588187,500.968244431276,151.326502924382,574.144293095081,16,19
398.775790102691,244.680398327961,552.87118187742,163.107225386207,634.444354819174,16,20
406.10657708935,248.526752796553,563.686401382148,165.109032700424,647.104121478277,16,21
388.563619751653,230.940025066259,546.187214437046,147.499134323924,629.628105179382,16,22
289.289261858842,234.155491932077,344.423031785606,204.969437129467,373.609086588216,17,18
348.103332906537,246.720578242888,449.486087570186,193.051789810983,503.154876002091,17,19
386.381714456592,252.618590619497,520.144838293687,181.808670164874,590.954758748311,17,20
398.477211126685,249.005879285153,547.948542968217,169.880535809805,627.073886443564,17,21
386.569846856749,233.447394026286,539.692299687213,152.389263850239,620.75042986326,17,22
358.534155157449,205.398882747395,511.669427567503,124.33396629584,592.734344019058,17,23
382.973935507243,329.555965997195,436.391905017292,301.278201069541,464.669669944946,18,19
425.7689364834,327.062265395781,524.475607571018,274.810110036677,576.727762930122,18,20
432.71081510129,302.209737216499,563.211892986082,233.126639579524,632.294990623056,18,21
408.562343985339,262.819225506558,554.305462464119,185.667478969451,631.457209001227,18,22
365.372493512477,216.340051344239,514.404935680715,137.447042027685,593.297944997269,18,23
317.975461888958,168.872467345395,467.07845643252,89.9421098573777,546.008813920538,18,24
505.227107410654,452.123468830932,558.330745990375,424.012100646524,586.442114174784,19,20
522.339219892473,422.898813057099,621.779626727847,370.258241455588,674.420198329358,19,21
485.532740793065,352.754233949614,618.311247636516,282.465538246613,688.599943339518,19,22
412.721657108892,263.602872094057,561.840442123728,184.664155635474,640.779158582311,19,23
328.719013729969,176.058141214187,481.379886245751,95.2443568969121,562.193670563026,19,24
257.588557462994,104.813630580084,410.363484345903,23.9394695279342,491.237645398053,19,25
499.51982991617,447.736960174379,551.302699657961,420.324764778928,578.714895053412,20,21
459.410786193549,362.861263069841,555.960309317258,311.751032864334,607.070539522765,20,22
389.843279974818,261.489309131306,518.197250818329,193.542821304564,586.143738645071,20,23
314.185010711938,170.586856558976,457.783164864899,94.5705855470535,533.799435876822,20,24
253.779129642103,107.077496911172,400.480762373034,29.4183435791092,478.139915705097,20,25
222.510496887273,75.6394654810822,369.381528293465,-2.109362092851,447.130355867398,20,26
516.34967803774,465.335831724578,567.363524350902,438.330732741404,594.368623334077,21,22
455.750135343386,359.751241430098,551.749029256673,308.932496721277,602.567773965495,21,23
372.985152510645,243.913904562682,502.056400458608,175.587713173006,570.382591848284,21,24
292.557592088791,146.477725307827,438.637458869754,69.1477149876472,515.967469189934,21,25
234.69713887337,84.3138604290436,385.080417317697,4.70576158322945,464.688516163511,21,26
210.824725731104,60.4365804626475,361.21287099956,-19.1740947242356,440.823546186443,21,27
478.607516809062,428.882304357372,528.332729260751,402.559366934189,554.655666683935,22,23
399.631474229505,305.713121571908,493.549826887101,255.995748874984,543.267199584025,22,24
316.489260214464,189.622725471938,443.35579495699,122.463638753744,510.514881675185,22,25
250.568354747315,106.262744824235,394.873964670394,29.8719693497204,471.264740144909,22,26
215.791275186827,66.6908095988582,364.891740774795,-12.2382091409357,443.820759514589,22,27
216.241154144933,67.1331450311471,365.349163258719,-11.7998670099975,444.282175299864,22,28
354.325460896246,305.425693862388,403.225227930103,279.539720848375,429.111200944116,23,24
264.07609245877,171.881134026962,356.271050890577,123.076071124691,405.076113792848,23,25
204.143691775383,80.1868942648305,328.100489285936,14.5681293934165,393.71925415735,23,26
185.988080845849,45.9302304585493,326.045931233149,-28.2119169471023,400.188078638801,23,27
208.525846829688,64.6483550299077,352.403338629467,-11.5157883999418,428.567482059317,23,28
260.167074500898,116.248216867671,404.085932134124,40.0621756883383,480.271973313457,23,29
311.065487743211,262.619612640024,359.511362846397,236.973915500138,385.157059986284,24,25
257.360308582345,166.291726944725,348.428890219964,118.082931899473,396.637685265217,24,26
231.877393074805,109.453592292718,354.301193856892,44.6463468691611,419.108439280449,24,27
236.685613473565,98.0355331639884,375.335693783141,24.6386142216269,448.732612725503,24,28
265.867214324002,122.993861394173,408.740567253832,47.3612769730171,484.373151674988,24,29
308.254844316785,165.381456129431,451.128232504139,89.7488530440685,526.760835589502,24,30
131.478255160676,-117.23415036702,219.81547490347,-173.69838054251,254.453739890004,25,26
-106.911828076353,-235.194412846903,180.150438287681,-280.266052998275,235.979803831023,25,27
-47.8171567320474,-236.718087799421,226.851925418228,-290.670894651627,282.693899465675,25,28
136.790198923007,-208.208887928744,284.213036157231,-276.055650930768,337.095573827633,25,29
254.627046100716,-67.4853659153724,366.371613176878,-203.191282201297,413.477101867053,25,30
391.967951968415,278.607215578238,479.225635597707,193.344511886136,519.518318975901,25,31
122.09742175047,101.356879535813,152.7169813331,92.8906259920185,175.60358400928,26,27
143.974090159072,107.63986665492,213.722247426521,94.7242862116197,284.10308716622,26,28
181.208492412743,119.849195938748,352.612409061963,101.194480463058,664.132785426359,26,29
235.779578141476,134.294079305544,780.671554488349,108.620845216162,NA,26,30
301.864273423173,146.135388280808,5067.30388226812,113.659125232439,NA,26,31
332.310783487838,145.708683482995,NA,111.013412823878,NA,26,32
146.73371893174,119.934622092884,187.765436682736,109.220460140089,219.6165675756,27,28
185.498553634002,142.541702458604,262.162806241505,126.715714812859,332.849624482476,27,29
242.896532509363,171.670418409046,403.458529967227,148.119991449487,605.832958377045,27,30
313.326670235281,200.993859364817,663.785319412334,168.120129004199,1469.62609284392,27,31
346.113991524689,209.935180820712,880.048314814554,172.744933404499,3312.26675184983,27,32
366.582910075947,213.096494269087,1104.49292449138,173.297841572545,14097.9728820536,27,33
185.783576443356,76.876009355869,251.241252539581,-96.0830267628589,279.760280172201,28,29
283.97095053413,200.457747064016,347.989182433671,136.995106694911,377.509353171077,28,30
411.63564732225,346.256814495057,467.968555640718,306.045453215942,495.202260518427,28,31
475.8809142052,411.395709918753,532.615615551911,372.771070346921,560.328732883795,28,32
517.900735200227,451.941459563576,576.360845472559,412.780388398874,605.025645062337,28,33
514.722326115009,441.433374072926,578.80515635963,397.200168008898,610.009677153587,28,34
