"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
378.24,337.779610562422,418.700389437578,316.361174184342,440.118825815658,12,13
378.24,321.02036851848,435.45963148152,290.730125307774,465.749874692226,12,14
378.24,308.160549800091,448.319450199909,271.062729774576,485.417270225424,12,15
378.24,297.319221124844,459.160778875156,254.482348368684,501.997651631316,12,16
378.24,287.767818821461,468.712181178539,239.87473910832,516.60526089168,12,17
378.24,279.132691083639,477.347308916361,226.668450869079,529.811549130921,12,18
371.33,332.507868741252,410.152131258748,311.956673856937,430.703326143063,13,14
371.33,316.42721545365,426.23278454635,287.363436925279,455.296563074721,13,15
371.33,304.088096201741,438.571903798259,268.492382505857,474.167617494143,13,16
371.33,293.685737482504,448.974262517496,252.583347713874,490.076652286126,13,17
371.33,284.52107547402,458.13892452598,238.567206693846,504.092793306154,13,18
371.33,276.235587688715,466.424412311285,225.895646617647,516.764353382353,13,19
365.18,327.816903015064,402.543096984936,308.038074220188,422.321925779812,14,15
365.18,312.340601511642,418.019398488358,284.369113582073,445.990886417927,14,16
365.18,300.465217693967,429.894782306033,266.207281307036,464.152718692964,14,17
365.18,290.453806030128,439.906193969872,250.896148440376,479.463851559624,14,18
365.18,281.633575291766,448.726424708234,237.406769591093,492.953230408907,14,19
365.18,273.659477176786,456.700522823214,225.211438919473,505.148561080527,14,20
339.31,302.231720237837,376.388279762163,282.603664573179,396.016335426821,15,16
339.31,286.873393890886,391.746606109114,259.115131366912,419.504868633088,15,17
339.31,275.088535594681,403.531464405319,241.091745929704,437.528254070296,15,18
339.31,265.153440475674,413.466559524326,225.897329146359,452.722670853641,15,19
339.31,256.400445963049,422.219554036951,212.510779230724,466.109220769276,15,20
339.31,248.487134042537,430.132865957463,200.40841302118,478.21158697882,15,21
361.2,324.653989165081,397.746010834919,305.307699650296,417.092300349704,16,17
361.2,309.516135826623,412.883864173377,282.156350813218,440.243649186782,16,18
361.2,297.900452419957,424.499547580043,264.391696042413,458.008303957587,16,19
361.2,288.107978330161,434.292021669839,249.415399300592,472.984600699408,16,20
361.2,279.480635466677,442.919364533323,236.221016999226,486.178983000774,16,21
361.2,271.680921320222,450.719078679778,224.292383592843,498.107616407157,16,22
393.64,356.759684919051,430.520315080949,337.236425426368,450.043574573632,17,18
393.64,341.483358227929,445.796641772071,313.873299871647,473.406700128353,17,19
393.64,329.761420480647,457.518579519353,295.946143109969,491.333856890031,17,20
393.64,319.879369838102,467.400630161898,280.832850852736,506.447149147264,17,21
393.64,311.173108447387,476.106891552613,267.51777307938,519.76222692062,17,22
393.64,303.302046498603,483.977953501397,255.480022625582,531.799977374418,17,23
454.12783432864,422.141744836154,486.113923821127,405.209331868766,503.046336788514,18,19
467.43579992844,407.30722750164,527.564372355239,375.477083972868,559.394515884011,18,20
475.311255866848,388.859279462072,561.763232271625,343.094367603235,607.528144130461,18,21
479.971833456465,369.518483004338,590.425183908592,311.048011209833,648.895655703098,18,22
482.72989389623,350.515258034736,614.944529757724,280.525057598844,684.934730193617,18,23
484.362073007752,332.361157248289,636.362988767215,251.896732934563,716.827413080941,18,24
451.226185025301,428.475200710466,473.977169340136,416.43155711584,486.020812934762,19,20
433.436074418266,399.587550926772,467.28459790976,381.669224954823,485.202923881709,19,21
404.285484139621,364.853531842925,443.717436436316,343.979517201191,464.59145107805,19,22
372.468936046132,331.80796312703,413.129908965234,310.283344267832,434.654527824432,19,23
347.046268808067,306.294556103309,387.797981512825,284.721902503144,409.37063511299,19,24
334.880218454955,291.779247765196,377.981189144714,268.962972109315,400.797464800595,19,25
423.009033068248,400.849585690587,445.168480445908,389.119082835095,456.8989833014,20,21
394.522427127625,361.922727975492,427.122126279758,344.665489675507,444.379364579743,20,22
365.797325096896,328.188439516919,403.406210676872,308.27949809934,423.315152094452,20,23
345.052078463374,306.503423435479,383.600733491268,286.096998122907,404.00715880384,20,24
337.870760805138,299.134536745105,376.606984865171,278.628818384759,397.112703225517,20,25
345.721033923072,304.374490851036,387.067576995109,282.486953075152,408.955114770993,20,26
415.050970027861,393.017917301662,437.08402275406,381.354323732968,448.747616322753,21,22
384.711409502989,352.242390329765,417.180428676213,335.054329831898,434.36848917408,21,23
357.362267564956,319.697416951547,395.027118178366,299.758849434845,414.965685695067,21,24
340.329698682953,301.526681785683,379.132715580224,280.98560543312,399.673791932787,21,25
337.81839055326,298.931013021913,376.705768084608,278.345278847245,397.291502259276,21,26
349.897918367015,308.815722784466,390.980113949563,287.068122116554,412.727714617475,21,27
394.140846409508,372.619330977401,415.662361841615,361.22652889492,427.055163924096,22,23
366.038801906803,334.113537560346,397.96406625326,317.213323480279,414.864280333327,22,24
