"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
439.185560553365,426.73502278376,451.63609832297,420.144106215777,458.227014890952,12,13
445.894774766542,424.848819452439,466.940730080644,413.707763689581,478.081785843502,12,14
457.382345220431,432.791841240836,481.972849200025,419.774414757474,494.990275683387,12,15
467.430437408267,442.63884874532,492.222026071214,429.514974460618,505.345900355916,12,16
471.522947739825,445.934589515948,497.111305963702,432.388930903759,510.656964575891,12,17
468.702081275762,440.742468042942,496.661694508583,425.941542853955,511.46261969757,12,18
458.04543381989,445.724148896454,470.366718743327,439.201654652152,476.889212987628,13,14
467.369370133437,446.868309256972,487.870431009903,436.015703185467,498.723037081408,13,15
471.16905092876,447.58153042638,494.756571431139,435.095051323743,507.243050533776,13,16
468.560346136186,444.884021142078,492.236671130295,432.350531781195,504.770160491178,13,17
461.968907925837,437.318491400119,486.619324451556,424.269349130645,499.66846672103,13,18
455.346974662486,428.43140110095,482.262548224022,414.183157128987,496.510792195985,13,19
428.810921185226,412.85689303209,444.764949338362,404.411340685165,453.210501685287,14,15
438.918735925019,413.703414227214,464.134057622824,400.355229223447,477.482242626591,14,16
452.017593411618,423.404400265882,480.630786557355,408.257490770334,495.777696052903,14,17
461.476597324369,432.604915640956,490.348279007781,417.321170579174,505.632024069563,14,18
464.535696332643,435.377634004628,493.693758660659,419.942288187104,509.129104478182,14,19
462.128764746196,432.022551777271,492.234977715122,416.085285329189,508.172244163204,14,20
405.978629119455,389.257210701547,422.700047537363,380.405426487069,431.551831751841,15,16
421.538524408305,393.39101869537,449.686030121239,378.490629235595,464.586419581015,15,17
443.113839125772,409.281269829118,476.946408422426,391.371389497756,494.856288753789,15,18
461.266058493333,426.173303086664,496.358813900003,407.596320525265,514.935796461401,15,19
470.506250171413,435.405983647599,505.606516695228,416.825024940965,524.187475401862,15,20
470.11247756671,434.19685868975,506.02809644367,415.184278519648,525.040676613772,15,21
436.72245213803,420.288564438794,453.156339837267,411.588989792493,461.855914483567,16,17
457.534537924268,430.748362962416,484.32071288612,416.568618471383,498.500457377153,16,18
469.747898608894,438.632457339873,500.863339877915,422.160937701522,517.334859516266,16,19
471.039472183692,439.403720912443,502.675223454942,422.656765796714,519.42217857067,16,20
464.234645391292,432.392257819826,496.077032962758,415.535916054313,512.933374728272,16,21
454.580568159789,421.59126715219,487.569869167387,404.127786088108,505.03335023147,16,22
