"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
389.642318269457,378.464387749196,400.820248789719,372.547148765221,406.737487773693,12,13
394.964797796071,381.053830441079,408.875765151064,373.689809150326,416.239786441817,12,14
394.964797796071,381.053830441079,408.875765151064,373.689809150326,416.239786441817,12,15
394.964797796071,381.053830441079,408.875765151064,373.689809150326,416.239786441817,12,16
394.964797796071,381.053830441079,408.875765151064,373.689809150326,416.239786441817,12,17
394.964797796071,381.053830441079,408.875765151064,373.689809150326,416.239786441817,12,18
396.880018985792,386.154141436631,407.605896534953,380.47620484039,413.283833131194,13,14
395.261819591629,382.039206693917,408.484432489342,375.039578241537,415.484060941722,13,15
395.261819591629,382.039206693917,408.484432489342,375.039578241537,415.484060941722,13,16
395.261819591629,382.039206693917,408.484432489342,375.039578241537,415.484060941722,13,17
395.261819591629,382.039206693917,408.484432489342,375.039578241537,415.484060941722,13,18
395.261819591629,382.039206693917,408.484432489342,375.039578241537,415.484060941722,13,19
388.220354176669,377.275656268303,399.165052085036,371.481883171054,404.958825182284,14,15
394.052261169649,381.012590603979,407.091931735318,374.109805972289,413.994716367008,14,16
394.052261169649,381.012590603979,407.091931735318,374.109805972289,413.994716367008,14,17
394.052261169649,381.012590603979,407.091931735318,374.109805972289,413.994716367008,14,18
394.052261169649,381.012590603979,407.091931735318,374.109805972289,413.994716367008,14,19
394.052261169649,381.012590603979,407.091931735318,374.109805972289,413.994716367008,14,20
378.964365267823,366.804831499402,391.123899036245,360.367963144295,397.560767391352,15,16
392.075768559789,376.303466783755,407.848070335823,367.954114569857,416.197422549722,15,17
392.075768559789,376.303466783755,407.848070335823,367.954114569857,416.197422549722,15,18
392.075768559789,376.303466783755,407.848070335823,367.954114569857,416.197422549722,15,19
392.075768559789,376.303466783755,407.848070335823,367.954114569857,416.197422549722,15,20
392.075768559789,376.303466783755,407.848070335823,367.954114569857,416.197422549722,15,21
390.296771868346,378.560364743798,402.033178992894,372.34748610376,408.246057632933,16,17
391.858201898478,376.638871101705,407.077532695251,368.582244042034,415.134159754922,16,18
391.858201898478,376.638871101705,407.077532695251,368.582244042034,415.134159754922,16,19
391.858201898478,376.638871101705,407.077532695251,368.582244042034,415.134159754922,16,20
391.858201898478,376.638871101705,407.077532695251,368.582244042034,415.134159754922,16,21
391.858201898478,376.638871101705,407.077532695251,368.582244042034,415.134159754922,16,22
391.216336412105,379.888607935235,402.544064888975,373.892070703078,408.540602121132,17,18
391.789412657155,377.047573157353,406.531252156958,369.243714721697,414.335110592614,17,19
391.789412657155,377.047573157353,406.531252156958,369.243714721697,414.335110592614,17,20
391.789412657155,377.047573157353,406.531252156958,369.243714721697,414.335110592614,17,21
391.789412657155,377.047573157353,406.531252156958,369.243714721697,414.335110592614,17,22
391.789412657155,377.047573157353,406.531252156958,369.243714721697,414.335110592614,17,23
415.264001168246,403.01931983161,427.508682504883,396.537377076629,433.990625259864,18,19
403.565065523187,386.450421516659,420.679709529715,377.390476249626,429.739654796748,18,20
390.716714367353,373.062208347149,408.371220387558,363.716477393087,417.71695134162,18,21
385.186809301747,367.288990598081,403.084628005413,357.814457689734,412.55916091376,18,22
387.493046948545,368.777785322639,406.20830857445,358.870524270394,416.115569626695,18,23
393.061986833099,374.007715974658,412.11625769154,363.92099427511,422.202979391089,18,24
403.418942749396,391.56708486836,415.270800630433,385.293090289571,421.544795209221,19,20
390.577444166142,373.996046420643,407.158841911641,365.218384672737,415.936503659547,19,21
385.089311797695,367.985000279544,402.193623315846,358.930524701459,411.248098893931,19,22
387.465897151515,370.119350880935,404.812443422095,360.936643970784,413.995150332246,19,23
393.101878825896,374.946602813458,411.257154838334,365.335780238485,420.867977413307,19,24
397.18274003874,378.69314061978,415.6723394577,368.905337923956,425.460142153523,19,25
394.312087565679,382.779735165984,405.844439965375,376.674876572283,411.949298559076,20,21
387.122003153695,370.844391347192,403.399614960198,362.227544161316,412.016462146074,20,22
387.275425725799,370.363467796221,404.187383655377,361.410818057091,413.140033394507,20,23
391.701920642769,374.639966649779,408.763874635758,365.60791379106,417.795927494477,20,24
396.020055308784,378.247312837518,413.79279778005,368.838991287077,423.201119330491,20,25
397.690406389394,379.55376607732,415.827046701467,369.952808646212,425.428004132575,20,26
402.188260218283,390.333519290082,414.043001146483,384.057998518316,420.31852191825,21,22
396.142806121334,379.519862970542,412.765749272125,370.72020841356,421.565403829107,21,23
392.979539265646,375.457383013381,410.501695517912,366.181713794355,419.777364736937,21,24
392.885648421061,375.359675545563,410.411621296559,366.081985928242,419.689310913881,21,25
394.371201936413,376.569082016775,412.173321856051,367.145208984559,421.597194888266,21,26
395.878280488592,377.843460584288,413.913100392897,368.29640362117,423.460157356015,21,27
393.436221704811,381.877226726573,404.995216683048,375.758264403735,411.114179005887,22,23
391.438071987937,375.265467049923,407.610676925952,366.70420714245,416.171936833425,22,24
392.627072073597,375.630154040448,409.623990106746,366.632529139233,418.621615007961,22,25
394.800064942622,377.792642655622,411.807487229621,368.78945713831,420.810672746933,22,26
396.325776652775,379.014996202956,413.636557102594,369.851222574643,422.800330730907,22,27
396.720962001585,379.176256240819,414.265667762352,369.888650033052,423.553273970118,22,28
392.632328620886,381.360042453085,403.904614788687,375.392854606487,409.871802635285,23,24
393.261133041288,377.490682240706,409.031583841869,369.142309874024,417.379956208551,23,25
394.858784910969,378.273517258834,411.444052563103,369.493806906103,420.223762915835,23,26
396.106429890529,379.513296022031,412.699563759027,370.729421545892,421.483438235166,23,27
396.525424501291,379.649493288954,413.401355713628,370.715914941916,422.334934060666,23,28
396.309282747788,379.210146526118,413.408418969457,370.158410584501,422.460154911074,23,29
384.278220588148,373.040145669799,395.516295506497,367.091068164698,401.465373011598,24,25
390.138485351188,374.305544167591,405.971426534784,365.924091390377,414.352879311998,24,26
395.788367233206,379.121250613711,412.455483852702,370.298212034918,421.278522431495,24,27
398.338809661104,381.659028714695,415.018590607512,372.829286046199,423.848333276009,24,28
397.923029970719,380.908049223152,414.938010718286,371.90086249851,423.945197442929,24,29
396.180126523217,378.903338330273,413.45691471616,369.75755911579,422.602693930644,24,30
386.43,369.941045249127,402.243646341669,360.907520619371,410.368298979771,25,26
367.69,350.320161676756,384.275550493137,340.766935306628,392.772029118683,25,27
376.95,360.027163245124,393.145121879103,350.738411388357,401.453939831488,25,28
389.52,373.167596218159,405.213084080836,364.214101930217,413.279368927784,25,29
412.89,397.500089530517,427.726567399936,389.106858221183,435.37597015233,25,30
415.15,399.847078769919,429.908585250396,391.504162726167,437.51984299604,25,31
330.32475246786,309.804513328073,349.642825960458,298.37106600753,359.449199959183,26,27
349.104304925221,324.428448600376,372.14768092301,310.573278158653,383.786484724176,26,28
368.854873351437,343.008534517699,393.005180396892,328.504217543776,405.20738995429,26,29
397.9067653719,372.746566204574,421.568111222788,358.713961865776,433.571315908113,26,30
403.649041633952,378.115225888708,427.661154818256,363.873913019143,439.842112265357,26,31
397.542623333498,371.137452314313,422.300085165094,356.368350088989,434.835714361565,26,32
350.457817268107,331.885470782814,368.094343358199,321.62004969923,377.09683033366,27,28
370.024111064529,347.758155056301,391.024320970666,335.373445603609,401.697022821686,27,29
398.872579755833,376.10118330488,420.412465912607,363.469737851388,431.379864934915,27,30
404.482137370986,380.848261448732,426.809416385807,367.722925466772,438.168495245075,27,31
398.272490812259,373.553106748625,421.544914024804,359.780656383249,433.359009156457,27,32
401.37926604516,376.465809678831,424.834332556057,362.585193260371,436.741123337855,27,33
371.91626347462,353.972127760254,389.033664119941,344.094515614844,397.797038456802,28,29
396.325584614719,372.361568954972,418.921089567429,359.028933011717,430.402543334931,28,30
398.679487610235,369.30274429686,426.035524788293,352.762804096744,439.828771411878,28,31
389.789246867405,354.802379254715,421.884759116737,334.804834820844,437.923992897685,28,32
390.978320764722,351.764450643627,426.602942222595,329.120115195186,444.306793330615,28,33
382.523157285389,338.25774185676,422.172818370845,312.295673766636,441.723840438923,28,34
423.30657635604,409.63719723065,436.54817411606,402.213069681671,443.397816642951,29,30
424.985081258394,404.958354007529,444.10970062158,393.944971117086,453.907622474967,29,31
412.174562617012,389.51238963486,433.654136069996,376.964709036006,444.604898099326,29,32
408.758443701213,385.766192661922,430.524620048564,373.021635705873,441.612909390391,29,33
397.971796356318,374.230946430603,420.374092913804,361.031944360683,431.762920163568,29,34
392.265745408634,367.914056462335,415.191713353561,354.346310519909,426.829842060705,29,35
399.665866423961,383.956564389429,414.780666137105,375.374549689421,422.563176872754,30,31
398.307559646695,378.721374101774,416.974817558498,367.931288996029,426.526102601145,30,32
399.471280408928,379.945084958251,418.086585987685,369.190763489799,427.613040774814,30,33
391.199708473538,371.238737412228,410.190540078095,360.224605627641,419.896162682088,30,34
386.01861457908,365.775032921498,405.252296606503,354.591243645655,415.073397356071,30,35
375.145835624056,354.281576622596,394.909383040579,342.722964421036,404.98136651033,30,36
391.994033052245,376.279115205361,407.102820090777,367.68837688524,414.878274721322,31,32
398.741823740306,379.377959789236,417.207981687892,368.715956620267,426.659993490999,31,33
390.454800113624,370.658292336012,409.294987506156,359.737965679756,418.925561321332,31,34
385.263689429854,365.185904299488,404.34580767617,354.096862351162,414.091492760105,31,35
374.368987495291,353.673304806763,393.979099047799,342.211439132269,403.974934711529,31,36
345.675252392074,323.147244144006,366.82242104647,310.560877432751,377.537899247158,31,37
391.672862387561,376.164092711089,406.590545260278,367.689564152361,414.270112394191,32,33
389.696442191712,370.095666771461,408.35754567359,359.287079125687,417.898976343438,32,34
384.49509372579,364.614835188082,403.396865605837,353.638784040854,413.052894444191,32,35
373.57797947642,353.083617366072,393.005128392942,341.737430691379,402.910261308363,32,36
344.818432700997,322.501749572048,365.776151571395,310.038486904156,376.398459654174,32,37
328.354856169045,304.835358382474,350.298876640262,291.618097014215,361.376377376759,32,38
390.378699346063,375.238548521969,404.953234117223,366.971089793185,412.460122604149,33,34
384.563527461111,365.223566676071,402.976440742382,354.558865023335,412.391011982312,33,35
373.648412538879,353.712192926641,392.57357553015,342.689464523279,402.231690470717,33,36
344.894738528796,323.18980508069,365.312436284801,311.087537987253,375.672007620231,33,37
328.434986741318,305.563193991994,349.814646771854,292.733162664031,360.619667569621,33,38
319.852663465608,296.319222442178,341.769581105667,283.070554160953,352.821047324871,33,39
389.989289271374,375.108420461746,404.322885359986,366.986807619783,411.708692735372,34,35
374.174987440372,354.545195504535,392.825152455113,343.700317174278,402.348182674692,34,36
345.465140632907,324.10125956216,365.58277210583,312.200721206303,375.796732454408,34,37
329.033922013861,306.527061527333,350.096948895072,293.915864621226,360.749596218011,34,38
320.467637810763,297.313057553658,342.058522423147,284.293453824558,352.953846584588,34,39
348.236831021922,327.054039305526,368.203066605011,315.264973126379,378.346300329453,34,40
371.736049454813,356.455752012567,386.41261706271,348.09545546601,393.960672827945,35,36
345.221340161364,324.328873629174,364.919702662305,312.704575253534,374.928709751793,35,37
328.777938352689,306.767714510985,349.404495240556,294.451006365537,359.845281195758,35,38
320.204806524147,297.561161914707,341.349763814962,284.846672431176,352.0295074158,35,39
347.994972222129,327.279599950565,367.544723991684,315.76393804228,377.484139961311,35,40
382.354363673281,363.601696027785,400.22940242841,353.27193838865,409.376075786667,35,41
344.673100790103,329.197222709075,359.483400088577,320.70264621528,367.081713197275,36,37
329.888318760242,307.96448694548,350.443356999289,295.701502665213,360.850913709504,36,38
320.325820857382,295.869768146715,343.042890380699,282.06654125663,354.479788538481,36,39
348.106326502276,325.742542713996,369.117723447824,313.258295135416,379.770234623567,36,40
382.455714839422,362.218791859153,401.67443458343,351.03410704528,411.485038409082,36,41
392.712875664205,373.032775098834,411.452801823907,362.182170623949,421.035636600432,36,42
348.687454588034,334.48561233393,362.333113990046,326.717831254892,369.352686716089,37,38
337.651072176835,318.751169286612,355.547795222805,308.277509360404,364.666404340559,37,39
354.282063390552,336.317997890825,371.378257500918,326.408461805199,380.117327092352,37,40
373.820668285201,356.841499961808,390.061493047092,347.517647080002,398.390968339533,37,41
389.746640876178,373.492126447919,405.349918920488,364.594301881982,413.371467545453,37,42
387.319239211193,370.958385037997,403.016501279019,361.998291749968,411.083581517173,37,43
383.988244278389,366.422573393241,400.784835539956,356.773979951959,409.397571987568,38,39
381.587676453888,355.043569091508,406.401857916021,340.154569448484,418.943200201384,38,40
392.15,364.00668575347,418.404691532778,348.188979545499,431.657194582354,38,41
402.16,374.769086477149,427.800848341466,359.425293065635,440.770951115149,38,42
391.59,363.403323141599,417.879874379103,347.558160462913,431.148508226302,38,43
382.97,354.097875563476,409.813188874248,337.816558958041,423.334715014833,38,44
397.460526343462,380.609982173116,413.625218474955,371.380503789532,421.931694523708,39,40
400.996694484624,375.556144716188,424.916896858736,361.364497173746,437.049891044744,39,41
402.16,373.930202151034,428.534297481212,358.086569009116,441.859249428847,39,42
391.59,362.53814225792,418.630704332441,346.173550238088,432.261031734265,39,43
382.97,353.209903592711,410.578769640123,336.391857056896,424.467717339975,39,44
392.52,363.542463525395,419.500765753292,347.225204470295,433.103714046858,39,45
401.871676522084,385.544872499544,417.560627430097,376.615602386243,425.631841710936,40,41
402.725715972378,377.903954997076,426.104083961677,364.079776064861,437.975022843195,40,42
391.59,363.112810053076,418.132340325995,347.09347992881,431.522690436306,40,43
382.97,353.799722207484,410.07062085645,337.338460724358,423.715797109785,40,44
392.52,364.115546363066,419.003436526171,348.142355488918,432.36681167209,40,45
397.08,369.026675924456,423.278245188233,353.275592793038,436.510780005313,40,46
395.375477053236,378.994272197573,411.104506277498,370.029165618476,419.192128602057,41,42
386.7550209561,361.277942949271,410.654635371102,347.034952949735,422.759793707046,41,43
382.97,354.290559192785,409.646620228816,338.125387475531,423.088084622352,41,44
392.52,364.592496813616,418.588483653129,348.904917536627,431.751675939624,41,45
397.08,369.497287559603,422.867486829289,354.0270990018,435.901491773342,41,46
387.08,358.729268391706,413.491565108067,342.773474237262,426.811967633209,41,47
400.753073742428,388.364698278977,412.769833150711,381.643951953921,418.99164335123,42,43
399.217705902518,378.988588251596,418.470142797901,367.829903488196,428.311626258111,42,44
394.402140645835,368.681507769656,418.545259003596,354.310869309113,430.778502707859,42,45
390.769974041724,363.398548964634,416.345940680195,348.038768291299,429.268682412396,42,46
390.769974041724,363.398548964634,416.345940680195,348.038768291299,429.268682412396,42,47
390.769974041724,363.398548964634,416.345940680195,348.038768291299,429.268682412396,42,48
393.473526766297,380.946210242589,405.614151264274,374.14490916683,411.896190339474,43,44
388.962924556089,368.480224946172,408.419754095076,357.162193049482,418.353460634101,43,45
387.771694815486,362.14471770032,411.807076456328,347.815173238101,423.979470696046,43,46
390.357708498172,363.624403790761,415.374135019899,348.643916082912,428.025619399388,43,47
390.357708498172,363.624403790761,415.374135019899,348.643916082912,428.025619399388,43,48
390.357708498172,363.624403790761,415.374135019899,348.643916082912,428.025619399388,43,49
389.651554594195,376.484420089236,402.388088769967,369.324196589223,408.96988068503,44,45
388.165718293857,368.123714715155,407.222588157583,357.059055135983,416.958285643177,44,46
388.100021365307,365.775047073618,409.208916208729,353.386508222341,419.95403417088,44,47
388.818654396452,366.345946068479,410.061714512983,353.872425794284,420.873332760169,44,48
389.657856320956,367.151946734932,410.933094432853,354.660429553371,421.761347372569,44,49
390.216026763933,367.435606884778,411.738074100643,354.784815285688,422.687826082932,44,50
381.299022801552,367.944017134373,394.201870959391,360.674198360764,400.864155668639,45,46
383.476466511651,363.325085685787,402.620589804398,352.191197868773,412.395311943412,45,47
387.18426542548,364.974548040747,408.187405939356,352.651717924959,418.879740293969,45,48
390.162821226117,367.952892882331,411.174891114026,355.634677984166,421.874614323857,45,49
391.526440323702,369.304830630826,412.552926822296,356.981958321954,423.261088255517,45,50
391.467121610467,368.919038545875,412.785450303436,356.405865804806,423.636682201435,45,51
380.462012311757,367.227814156592,393.251119413232,360.025195883087,399.855726465046,46,47
385.173815784638,365.305267083929,404.066644918884,354.336835239034,413.718832995297,46,48
389.47375284792,367.58908017068,410.192568000854,355.459074666517,420.747680032715,46,49
391.782560726362,369.853777539356,412.547451439628,357.70164910388,423.127446953799,46,50
392.078303995978,370.072693071857,412.912898684698,357.876347673557,423.527413681575,46,51
391.166406542956,368.777379067662,412.341641503723,356.356430823554,423.122408103115,46,52
385.411720873514,372.505430293831,397.899632039458,365.488824973194,404.354254647379,47,48
389.636024675914,370.23433040886,408.11647423013,359.54016509067,417.568504794165,47,49
391.844097735286,370.350945739785,412.218188544347,358.451891282063,422.606182929541,47,50
392.065495090097,370.407049659729,412.588642022048,358.412393388296,423.050131509154,47,51
391.12277441925,369.31498719039,411.777313029913,357.232183730612,422.302463777582,47,52
389.936582508448,367.730843932997,410.944243759036,355.414711914585,421.641577064483,47,53
367.883633882301,353.97364646068,381.286534077754,346.384116628832,388.194337721148,48,49
377.023994436481,356.390717227578,396.585300449095,344.96894952871,406.559647778749,48,50
386.344078548104,363.845316769587,407.602931236746,351.352524316159,418.419719882239,48,51
392.041371367645,369.647479690753,413.223527813106,357.225091279598,424.008573955432,48,52
393.634603196729,371.283674027572,414.782960446816,358.888821226713,425.553026060486,48,53
392.457781880249,369.768710521865,413.905053223401,357.174927285267,424.82050275186,48,54
393.442550530028,380.326209565284,406.135543671163,373.196291753012,412.696820967208,49,50
397.033946442399,377.641924890466,415.522007018796,366.961849365181,424.983568394302,49,51
395.617233924133,374.12694999101,415.998895405647,362.234987543866,426.394131922355,49,52
