"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
192.3,149.54531879657,235.05468120343,126.912357721553,257.687642278447,12,13
192.3,131.835749987171,252.764250012829,99.8279094782195,284.77209052178,12,14
192.3,118.246719894249,266.353280105751,79.0452813865906,305.554718613409,12,15
192.3,106.79063759314,277.80936240686,61.5247154431055,323.075284556895,12,16
192.3,96.697626472798,287.902373527202,46.0887869769527,338.511213023047,12,17
192.3,87.5728469362335,297.027153063767,32.1336409341678,352.466359065832,12,18
60.86,10.8996371485199,110.82036285148,-15.5477813769765,137.267781376976,13,14
-4.86000000000007,-116.574767516465,106.854767516465,-175.712993168862,165.992993168862,13,15
-70.5800000000001,-257.514560709147,116.354560709147,-356.471739596172,215.311739596172,13,16
-136.3,-409.944177148988,137.344177148988,-554.802654290932,282.202654290931,13,17
-202.02,-572.535967393897,168.495967393897,-768.675272650269,364.635272650269,13,18
-267.74,-744.331486410418,208.851486410417,-996.623779487935,461.143779487935,13,19
97.04,45.626755703588,148.453244296412,18.4102281995145,175.669771800486,14,15
82.27,-32.6935091905806,197.233509190581,-93.5515148011815,258.091514801182,14,16
67.5000000000001,-124.870745299683,259.870745299683,-226.705666477636,361.705666477636,14,17
52.7300000000001,-228.871936556687,334.331936556687,-377.942997066095,483.402997066095,14,18
37.9600000000001,-343.33082456773,419.250824567731,-545.173994667438,621.093994667438,14,19
23.1900000000001,-467.261092063736,513.641092063736,-726.890217189518,773.270217189518,14,20
120.037072128763,79.875133890287,160.199010367239,58.6146880335243,181.459456224002,15,16
134.682491768321,70.4393611930916,198.925622343551,36.431102150576,232.933881386066,15,17
147.591707765922,70.5762073001429,224.607208231701,29.8066640559494,265.376751475894,15,18
156.369766363916,74.4549634123897,238.284569315442,31.0918860958206,281.647646632011,15,19
160.860145136493,77.8317157368714,243.888574536114,33.8791201887915,287.841170084194,15,20
162.067563343604,78.9871782251233,245.147948462085,35.0070789808524,289.128047706356,15,21
179.138053118361,139.09661418841,219.179492048312,117.899956812408,240.376149424314,16,17
189.574178285393,125.914989305204,253.233367265583,92.2158502705705,286.932506300216,16,18
188.000844005626,112.971440568309,263.030247442943,73.2532735821327,302.748414429119,16,19
180.464249150022,102.115937572517,258.812560727527,60.6408467446912,300.287651555353,16,20
171.992454786634,93.3660306909978,250.618878882271,51.7437159891967,292.241193584072,16,21
165.560122562943,86.8358805971094,244.284364528777,45.1617842427198,285.958460883166,16,22
203.038426490198,164.439266187082,241.637586793314,144.006104996801,262.070747983595,17,18
200.262712241003,138.288559366581,262.236865115425,105.481424564429,295.043999917577,17,19
188.715405014807,115.437921806055,261.992888223558,76.647165368235,300.783644661378,17,20
175.778404309126,99.3485898702588,252.208218747994,58.8890900803994,292.667718537853,17,21
166.051054169228,89.4445630042415,242.657545334215,48.8915362051153,283.210572133341,17,22
161.140560416444,84.3192737877257,237.961847045163,43.6525411385523,278.628579694336,17,23
246.282320091431,207.827953024778,284.736687158084,187.471440743869,305.093199438993,18,19
230.080509357636,166.758230425925,293.402788289347,133.237440797681,326.92357791759,18,20
202.646440362173,126.65976881018,278.633111914167,86.4348546943794,318.858026029967,18,21
176.788843865491,97.1633881681553,256.414299562827,55.0122180821594,298.565469648823,18,22
159.949734079175,80.1598886693165,239.739579489033,37.9216959261536,281.977772232195,18,23
153.932963711399,73.7391484223187,234.12677900048,31.2871069427233,276.578820480075,18,24
281.135923723872,242.87615697455,319.395690473193,222.622659878959,339.649187568784,19,20
252.8050970631,187.646832908978,317.963361217221,153.154131412758,352.456062713441,19,21
213.261172506426,132.744349736727,293.777995276124,90.1213184256095,336.401026587242,19,22
177.5619339513,91.5743895417864,263.549478360815,46.0553331302345,309.068534772366,19,23
154.609055231135,68.019262274941,241.19884818733,22.1813947407043,287.036715721566,19,24
146.674414558529,59.8777929610991,233.471036155959,13.9304369578919,279.418392159166,19,25
234.021938794529,196.68339726227,271.360480326788,176.917567338838,291.126310250219,20,21
194.07268263283,131.103685093412,257.041680172248,97.7699113374717,290.375453928189,20,22
162.918707040784,85.9892463176111,239.848167763956,45.2652497618854,280.572164319682,20,23
146.998351791159,65.6248114842123,228.371892098107,22.5482613038842,271.448442278435,20,24
145.955594348989,64.2959526612471,227.615236036731,21.0679495585074,270.843239139471,20,25
155.054595344088,72.9798745197271,237.129316168449,29.5321417949269,280.577048893249,20,26
265.564760149116,227.048749963749,304.080770334484,206.659605786936,324.469914511297,21,22
237.906513430889,172.869487888622,302.943538973156,138.440966236707,337.372060625071,21,23
209.289934897787,128.189106000051,290.390763795524,85.2569205193454,333.322949276229,21,24
186.763988958919,98.5001875260723,275.027790391765,51.7761534335809,321.751824484257,21,25
173.093645585418,82.8823310307775,263.304960140058,35.1273457666725,311.059945404163,21,26
167.858671306623,77.5249446663931,258.192397946854,29.7051583585125,306.012184254734,21,27
233.721210442983,196.227619107139,271.214801778827,176.379710775673,291.062710110294,22,23
204.881151236175,141.554456112664,268.207846359687,108.031328693696,301.730973778655,22,24
182.977641431495,104.065119478296,261.890163384695,62.2913537191698,303.663929143821,22,25
170.379262803436,84.6016892982861,256.156836308586,39.1937847693256,301.564740837547,22,26
166.305898313223,78.7288765178226,253.882920108624,32.3684016044411,300.243395022006,22,27
168.281813205529,80.6149022568633,255.948724154194,34.206842900103,302.356783510954,22,28
116.112319432175,76.3264150146533,155.898223849697,55.2650294383789,176.959609425971,23,24
96.4560799045222,29.1804894312774,163.731670377767,-6.43305691315416,199.345216722199,23,25
107.982168721966,25.5947396893881,190.369597754544,-18.0185307614625,233.982868205395,23,26
136.749418905093,49.4642827899249,224.03455502026,3.25832282211471,270.240514988071,23,27
168.322340733894,80.6954348709718,255.949246596816,34.3085529273727,302.336128540415,23,28
192.273636991716,104.225994845237,280.321279138195,57.6163885668854,326.930885416547,23,29
146.572270199279,106.532517365753,186.612023032805,85.3367525552835,207.807787843274,24,25
154.149859530212,88.7878353097986,219.511883750625,54.1872697500613,254.112449310362,24,26
166.465929673044,87.95695442206,244.974904924028,46.3968133829903,286.535045963098,24,27
177.972507836364,95.2001472245743,260.744868448154,51.3831063045348,304.561909368194,24,28
185.692801303766,102.467720256389,268.917882351143,58.4110236142604,312.974578993272,24,29
188.996122015572,105.67556916547,272.316674865673,61.568332803853,316.42391122729,24,30
101.658565735016,84.0654844703092,127.865843538194,76.9211206983529,147.635983969413,25,26
99.5684909534168,77.0947589414251,138.89683425914,68.7320889713853,174.322821494773,25,27
134.397422748512,91.3631636473764,243.987346721848,77.8199188862601,412.046387660703,25,28
162.67254995843,98.5832592927067,414.929163896451,81.0991856076686,1581.89836888407,25,29
197.399193582622,105.475129821457,953.986446404581,83.9367616769831,NA,25,30
228.013034037731,108.866813174447,5731.20390663399,84.4177827459835,NA,25,31
61.9620773181465,52.1124512793842,76.0719965107516,48.0204419718641,86.3023017826231,26,27
74.65305044994,56.6479600869784,107.865588781454,50.1228496304198,139.743045479317,26,28
83.2070023068383,58.1400487681073,141.714036850138,49.9715910498755,219.485219237338,26,29
92.109385967581,59.504132939763,191.198118864424,49.8783709376774,405.844375762351,26,30
98.8146831359082,59.7019752250207,254.876437422828,49.0714290165151,1018.44548919979,26,31
97.2038349725482,56.8965715099061,284.255134535148,46.3569636152042,2547.83944826373,26,32
85.7987732217446,68.6336368436394,113.481205970279,61.9654206440429,136.204750387166,27,28
97.1048870831606,69.470665960072,157.183424351713,60.1902235291638,228.975038021195,27,29
109.226589268869,70.7138251566165,225.346815328572,59.3135770724601,472.529869072787,27,30
118.603370827101,70.5737040404333,324.242218301844,57.7606765655705,1737.72659655779,27,31
116.331034768542,66.4931449330315,378.674294526543,53.8316104786528,NA,27,32
118.673524533254,64.5534554484612,507.800124903452,51.5993079651831,NA,27,33
154.233257029839,85.2058182676654,200.789011064434,-38.583141549641,221.508251811822,28,29
209.639505440467,143.436881279427,259.468273773496,90.558004954154,282.308209186681,28,30
258.413533165915,195.318029934104,308.879328697002,151.639244312656,332.50833264928,28,31
245.985880547802,165.686534816932,305.886871026065,99.7659896394728,333.266659195194,28,32
258.804116113002,173.264424872355,322.396293789546,102.255958693629,351.43266186698,28,33
239.190383523008,129.328727844249,312.568904964952,-68.5897598400449,345.155419871865,28,34
180.974025133261,127.871507836507,221.70337785917,87.5754744038004,240.488104180963,29,30
235.754612446772,179.960999480346,280.66862795589,141.802271657909,301.750704052902,29,31
