"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
335.49,297.267625643137,373.712374356863,277.033922884427,393.946077115573,12,13
335.49,281.435399798423,389.544600201577,252.820622940029,418.159377059971,12,14
335.49,269.286905627996,401.693094372004,234.241104424663,436.738895575337,12,15
335.49,259.045251286274,411.934748713726,218.577845768854,452.402154231146,12,16
335.49,250.02217267661,420.95782732339,204.778237871609,466.201762128391,12,17
335.49,241.864686068045,429.115313931955,192.302438702061,478.677561297939,12,18
330.83,294.194277380668,367.465722619332,274.800497315903,386.859502684097,13,14
330.83,279.019264204402,382.640735795598,251.59231741113,410.06768258887,13,15
330.83,267.375067051317,394.284932948683,233.784054628327,427.875945371673,13,16
330.83,257.558554761336,404.101445238664,218.770994631806,442.889005368194,13,17
330.83,248.910033818347,412.749966181653,205.544223252852,456.115776747148,13,18
330.83,241.091173224497,420.568826775503,193.586307882062,468.073692117938,13,19
323.18,287.876666186193,358.483333813807,269.188210149661,377.171789850339,14,15
323.18,273.253546523529,373.106453476471,246.824078536853,399.535921463147,14,16
323.18,262.032832157922,384.327167842078,229.663476787632,416.696523212368,14,17
323.18,252.573332372386,393.786667627614,215.196420299322,431.163579700678,14,18
323.18,244.239345759961,402.120654240039,202.450687667759,443.909312332241,14,19
323.18,236.704845937029,409.655154062971,190.92766456709,455.43233543291,14,20
295.94,260.664653853446,331.215346146554,241.991013593004,349.888986406996,15,16
295.94,246.053127062138,345.826872937862,219.644611746945,372.235388253055,15,17
295.94,234.841308219589,357.038691780411,202.49761452624,389.38238547376,15,18
295.94,225.389307706892,366.490692293108,188.042027186008,403.837972813992,15,19
295.94,217.06192808647,374.81807191353,175.306399076745,416.573600923255,15,20
295.94,209.533401440889,382.346598559111,163.792511162514,428.087488837486,15,21
318.82,283.909949441779,353.730050558221,265.429684984849,372.210315015151,16,17
318.82,269.449733037433,368.190266962567,243.314692406202,394.325307593798,16,18
318.82,258.354018738363,379.285981261637,226.345261761652,411.294738238348,16,19
