"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
111.46,24.3480661955882,198.571933804412,-21.766206007348,244.686206007348,12,13
111.46,-11.7348782307464,234.654878230746,-76.9503073991034,299.870307399103,12,14
111.46,-39.422295294818,262.342295294818,-119.294557704365,342.214557704365,12,15
111.46,-62.7638676088235,285.683867608824,-154.992412014696,377.912412014696,12,16
111.46,-83.3282056381265,306.248205638126,-186.442853016821,409.362853016821,12,17
111.46,-101.919788327914,324.839788327914,-214.876225084917,437.796225084917,12,18
24.82,-56.7444394455451,106.384439445545,-99.9220455255203,149.56204552552,13,14
-18.4999999999999,-200.883631146904,163.883631146904,-297.431693447437,260.431693447437,13,15
-61.8199999999999,-367.006187349499,243.3661873495,-528.561996081854,404.921996081854,13,16
-105.14,-551.886833745892,341.606833745892,-788.380322036639,578.100322036639,13,17
-148.46,-753.358072416857,456.438072416857,-1073.57176930358,776.651769303582,13,18
-191.78,-969.855162287041,586.295162287041,-1381.74327291731,998.183272917312,13,19
108.939958054582,46.77061622458,171.109299884583,13.8601546308449,204.019761478319,14,15
150.918810490103,46.2667862756303,255.570834704575,-9.1326489159926,310.970269896198,14,16
185.049448231975,57.6035437031451,312.495352760806,-9.86224285357875,379.96113931753,14,17
203.405978757885,69.0222255451931,337.789731970577,-2.11623625518575,408.928193770956,14,18
205.611211570351,70.8962315436166,340.326191597085,-0.417571140572051,411.639994281273,14,19
196.414596797433,60.8106088519711,332.018584742894,-10.9738061968427,403.802999791708,14,20
140.29645561937,80.7583257455813,199.834585493158,49.2407436239617,231.352167614777,15,16
174.663036467798,74.1604060815577,275.165666854038,20.9575272986344,328.368545636961,15,17
195.869430986066,73.0371309977266,318.701730974406,8.01363915684013,383.725222815293,15,18
201.91156704105,71.9913213164548,331.831812765646,3.21569765198575,400.607436430115,15,19
196.06102143821,65.6996251710771,326.422417705343,-3.30952948406795,395.431572360488,15,20
184.096415485102,53.0373561250811,315.155474845123,-16.3411190624678,384.533950032672,15,21
125.441506140999,67.057505750306,183.825506531692,36.1508828717722,214.732129410226,16,17
147.294035422399,48.9959078873236,245.592162957474,-3.03997757894325,297.62804842374,16,18
165.089795299599,44.4561376901618,285.723452909036,-19.4034631806853,349.583053779883,16,19
175.275357797336,46.7483346030216,303.80238099165,-21.2897616045905,371.840477199262,16,20
177.73683230618,48.2751162891988,307.19854832316,-20.2577764103308,375.73144102269,16,21
174.583283258043,44.920768994722,304.245797521364,-23.7184198755527,372.884986391639,16,22
153.908622460967,97.6647121062911,210.152532815642,67.8909844597847,239.926260462149,17,18
171.627048106368,76.7672037588282,266.486892453907,26.5514354670554,316.70266074568,17,19
180.306706465094,63.8162109409126,296.797201989276,2.14986759330364,358.463545336885,17,20
180.712680816081,56.6226797253537,304.802681906808,-9.06659886199219,370.491960494154,17,21
175.688276922895,50.7379718911364,300.638581954654,-15.4067240929013,366.783277938691,17,22
168.603623463599,43.4231055172173,293.78414140998,-22.8434578223699,360.050704749567,17,23
206.861179509343,152.07268362319,261.649675395495,123.069405856952,290.652953161734,18,19
214.094160498751,121.311237696673,306.877083300829,72.1949252579482,355.993395739554,18,20
205.134208970145,91.1414713898387,319.126946550452,30.7973612276336,379.471056712657,18,21
188.12122877222,66.9272972069883,309.315160337452,2.77110521966185,373.471352324778,18,22
170.775419300677,48.9288647879938,292.62197381336,-15.5728049189781,357.123643520332,18,23
158.282706255327,36.0335665484281,280.531845962225,-28.6812188870112,345.246631397665,18,24
289.983637454169,228.467555980987,351.499718927351,195.902909531034,384.064365377303,19,20
217.970740431571,110.958855088943,324.9826257742,54.3101848766711,381.631295986471,19,21
174.92715926932,57.2306209748241,292.623697563816,-5.07416285010831,354.928481388749,19,22
174.92715926932,57.2306209748241,292.623697563816,-5.07416285010831,354.928481388749,19,23
174.92715926932,57.2306209748241,292.623697563816,-5.07416285010831,354.928481388749,19,24
174.92715926932,57.2306209748241,292.623697563816,-5.07416285010831,354.928481388749,19,25
249.678579700156,189.710322341512,309.6468370588,157.965044483472,341.39211491684,20,21
194.071042222737,90.1469349576869,297.995149487787,35.1328357226984,353.009248722775,20,22
178.184168295513,63.473330535703,292.895006055323,2.74908110095069,353.619255490075,20,23
178.184168295513,63.473330535703,292.895006055323,2.74908110095069,353.619255490075,20,24
178.184168295513,63.473330535703,292.895006055323,2.74908110095069,353.619255490075,20,25
178.184168295513,63.473330535703,292.895006055323,2.74908110095069,353.619255490075,20,26
285.31321983736,230.648589682417,339.977849992302,201.710882473464,368.915557201256,21,22
231.455701035835,136.715782969208,326.195619102462,86.5634998157025,376.347902255968,21,23
179.68192035036,61.2162110217333,298.147629678987,-1.49574735310819,360.859588053829,21,24
144.235699027653,17.0402414397517,271.431156615555,-50.2929665149139,338.764364570221,21,25
130.437316007243,2.29114511338398,258.583486901103,-65.5453400647711,326.419972079258,21,26
