"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
290.37,259.058946955901,321.681053044099,242.483876698844,338.256123301156,12,13
290.37,246.089484132851,334.650515867149,222.648794978035,358.091205021965,12,14
290.37,236.137665289136,344.602334710864,207.42880146489,373.31119853511,12,15
290.37,227.747893911801,352.992106088199,194.597753397688,386.142246602312,12,16
290.37,220.356356946292,360.383643053708,183.293373119679,397.446626880321,12,17
290.37,213.673896732739,367.066103267261,173.073432152168,407.666567847832,12,18
277.83,247.495107446737,308.164892553263,231.436785339128,324.223214660872,13,14
277.83,234.929983538045,320.730016461955,212.220086624509,343.439913375491,13,15
277.83,225.288424855606,330.371575144394,197.474595080921,358.185404919079,13,16
277.83,217.160214893475,338.499785106525,185.043570678256,370.616429321744,13,17
277.83,209.999118160753,345.660881839247,174.091618323551,381.568381676449,13,18
277.83,203.524991842353,352.135008157647,164.190296553456,391.469703446544,13,19
295.68,265.852591442012,325.507408557988,250.062915133832,341.297084866168,14,15
295.68,253.49767428685,337.86232571315,231.167699906341,360.192300093659,14,16
295.68,244.01741291945,347.34258708055,216.668891318616,374.691108681384,14,17
295.68,236.025182884024,355.334817115976,204.445830267664,386.914169732336,14,18
295.68,228.983886871679,362.376113128321,193.677097303871,397.682902696129,14,19
295.68,222.618068683405,368.741931316595,183.941418524651,407.418581475349,14,20
270.81,240.831910085859,300.788089914141,224.962467886026,316.657532113974,15,16
270.81,228.414578669381,313.205421330619,205.971798283081,335.648201716919,15,17
270.81,218.886425154839,322.733574845161,191.399744976951,350.220255023049,15,18
270.81,210.853820171718,330.766179828282,179.114935772051,362.505064227949,15,19
270.81,203.776953116379,337.843046883621,168.291801592549,373.328198407451,15,20
270.81,197.378976247079,344.241023752921,158.506940354897,383.113059645103,15,21
288.95,259.372935330785,318.527064669215,243.715783072147,334.184216927853,16,17
288.95,247.12171400961,330.77828599039,224.979156937304,352.920843062696,16,18
288.95,237.721021254169,340.178978745831,210.602038040367,367.297961959633,16,19
288.95,229.795870661569,348.104129338431,198.481566144294,379.418433855706,16,20
288.95,222.813672824727,355.086327175273,187.803216040349,390.096783959651,16,21
288.95,216.501283471122,361.398716528878,178.149249612395,399.750750387605,16,22
308.89,279.548204621313,338.231795378687,264.015596401943,353.764403598057,17,18
308.89,267.394435031085,350.385564968915,245.428009828224,372.351990171776,17,19
308.89,258.068519618825,359.711480381175,231.165253008814,386.614746991186,17,20
308.89,250.206409242626,367.573590757374,219.141192803887,398.638807196113,17,21
308.89,243.279750951367,374.500249048633,208.547783104984,409.232216895016,17,22
308.89,237.017573185064,380.762426814936,198.970608673047,418.809391326952,17,23
359.39,326.883420893111,391.896579106889,309.675477367405,409.104522632595,18,19
359.39,313.418754960684,405.361245039316,289.08304784608,429.69695215392,18,20
359.39,303.086953406611,415.693046593389,273.281920926312,445.498079073688,18,21
359.39,294.376841786222,424.403158213778,259.96095473481,458.81904526519,18,22
359.39,286.703079401022,432.076920598978,248.224947924566,470.555052075434,18,23
359.39,279.765467904705,439.014532095295,237.614786744096,481.165213255904,18,24
373.02,341.162124751364,404.877875248636,324.297584304802,421.742415695198,19,20
373.02,327.966160754989,418.073839245011,304.116098932271,441.923901067729,19,21
373.02,317.840541448172,428.199458551828,288.630300548426,457.409699451574,19,22
373.02,309.304249502729,436.735750497271,275.575168609604,470.464831390396,19,23
373.02,301.783625325343,444.256374674657,264.073366477535,481.966633522465,19,24
373.02,294.984461351601,451.055538648399,253.674942510995,492.365057489005,19,25
337.12,304.364651343614,369.875348656386,287.025017173237,387.214982826763,20,21
337.12,290.79694168988,383.44305831012,266.274995879544,407.965004120456,20,22
337.12,280.386071907507,393.853928092493,250.352944539755,423.887055460245,20,23
337.12,271.609302687228,402.630697312772,236.930034346473,437.309965653527,20,24
337.12,263.876813777615,410.363186222385,225.104213067672,449.135786932328,20,25
337.12,256.886109444896,417.353890555104,214.412853400943,459.827146599057,20,26
324.26,292.12204761481,356.39795238519,275.109243288102,373.410756711898,21,22
324.26,278.810071869964,369.709928130036,254.750333257133,393.769666742866,21,23
324.26,268.595433617622,379.924566382378,239.128392144536,409.391607855464,21,24
324.26,259.984095229621,388.535904770379,225.958486576204,422.561513423796,21,25
324.26,252.397353809065,396.122646190935,214.355566846642,434.164433153358,21,26
324.26,245.538415278424,402.981584721576,203.865725584175,444.654274415825,21,27
310.29,278.68417855065,341.89582144935,261.953067325578,358.626932674422,22,23
310.29,265.592618656387,354.987381343613,241.931254248318,378.648745751682,22,24
310.29,255.547111434776,365.032888565224,226.567976725865,394.012023274135,22,25
310.29,247.0783571013,373.5016428987,213.616134651156,406.963865348844,22,26
310.29,239.617234754533,380.962765245467,202.205332716162,418.374667283838,22,27
310.29,232.871864547581,387.708135452419,191.889179216403,428.690820783597,22,28
265.09,231.832790553038,298.347209446962,214.227487327987,315.952512672013,23,24
265.09,218.057203353424,312.122796646576,193.159544762866,337.020455237134,23,25
265.09,207.486823519903,322.693176480097,176.993543851458,353.186456148542,23,26
265.09,198.575581106077,331.604418893923,163.364974655975,366.815025344025,23,27
265.09,190.724618934646,339.455381065354,151.357964158935,378.822035841065,23,28
265.09,183.626806586076,346.553193413924,140.502796917726,389.677203082274,23,29
241.723935426351,213.409121041017,270.038749811685,198.420163720054,285.027707132649,24,25
252.926667167025,214.373097876367,291.480236457682,193.964071110231,311.889263223819,24,26
268.014916960841,219.847674270401,316.182159651282,194.349476220074,341.680357701609,24,27
289.28841909174,238.372028776296,340.204809407184,211.418519881991,367.158318301489,24,28
305.705470072729,254.359965206696,357.050974938763,227.17929679098,384.231643354478,24,29
316.668107997864,264.979598164018,368.356617831709,237.617353886514,395.718862109213,24,30
137.130616097003,117.857595423468,163.422954303904,109.611721345809,181.594169774955,25,26
148.574324522892,121.047304823921,191.045895437162,110.089575083723,224.283663617766,25,27
159.333095713568,125.168367745516,216.96212963225,112.210776994967,266.707502843044,25,28
169.26031787146,129.39484190916,241.371414363312,114.80659052475,308.946942246051,25,29
178.264279113411,133.425802650724,264.07590783304,117.464029497098,350.330050094489,25,30
186.305212765829,137.127644111109,284.861617423826,119.997183335482,390.06115643569,25,31
42.4405936844118,-142.664665930341,154.777510247668,-179.113547128511,188.903651813073,26,27
109.335741956556,-139.200295430594,208.055348069852,-189.639901211863,244.691607288708,26,28
154.513831734922,-120.408793269377,249.4990478058,-186.581074448178,287.340939904186,26,29
240.044535668437,115.368258415061,319.271573996708,-100.725081623516,354.10805584707,26,30
260.007401025479,134.393720118768,342.268184826586,-90.3460310648255,378.648492396032,26,31
205.208695355648,-110.261856157654,310.455100131746,-202.203792222783,353.712627780319,26,32
155.595602108064,49.519926983922,214.402969168454,-95.2103099142386,239.76474332801,27,28
190.080099119473,73.210507342805,258.654681805219,-104.537920888666,288.430379575819,27,29
264.343790658574,179.415884574189,327.972567437991,110.634878282853,357.095548294859,27,30
282.595425653288,190.636041039794,351.253706612251,115.350562143595,382.644709270319,27,31
233.166772023889,75.5873146316626,320.970379782218,-141.564850094199,358.857760324538,27,32
214.153309991339,-86.2208656741794,314.897781630523,-188.805439356211,356.897558180532,27,33
209.33725171335,150.491752620316,254.944686246142,106.95342748491,276.054551702581,28,29
278.512931841505,218.228650262849,327.895710680581,178.246193216648,351.23817915948,28,30
295.891912588674,225.557172344036,352.460763960077,177.373367002421,379.004170779293,28,31
249.115416056757,140.390823521324,323.123132412818,-52.028815282072,356.128639796166,28,32
231.415951403739,78.7814453257715,317.650782316542,-137.316823908305,354.918667841963,28,33
211.397522285477,-84.7087755101423,310.73558791167,-186.095111036522,352.156460748255,28,34
287.013127186384,248.62870703385,320.838006293473,225.682000249995,337.373911155367,29,30
303.906443857482,251.559915489644,348.476976408126,218.838491097296,369.903751656413,29,31
258.583708939106,176.789636343575,320.12064161055,111.372521003609,348.323287029212,29,32
