"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
441.24,408.788990187588,473.691009812412,391.610463269455,490.869536730545,12,13
441.24,395.347341810584,487.132658189416,371.053236061369,511.426763938631,12,14
441.24,385.033202247986,497.446797752014,355.279120826589,527.200879173411,12,15
441.24,376.337980375176,506.142019624824,341.980926538909,540.499073461091,12,16
441.24,368.677336120934,513.802663879066,330.264982178678,552.215017821322,12,17
441.24,361.75158432154,520.72841567846,319.672958839448,562.807041160552,12,18
374.351961778516,348.983453164895,399.720470392136,335.55417590631,413.149747650721,13,14
352.474745447595,301.158622337659,403.790868557531,273.993507684089,430.9559832111,13,15
335.883925970884,257.541136172033,414.226715769735,216.068968397258,455.698883544509,13,16
323.302101722989,218.06810739258,428.536096053398,162.360595831071,484.243607614908,13,17
313.760541607341,182.382176281536,445.138906933146,112.834670726055,514.686412488627,13,18
306.524598102903,150.038833796773,463.010362409034,67.2002740731452,545.848922132662,13,19
394.453651739811,368.598369810559,420.308933669063,354.911410324087,433.995893155535,14,15
392.160483385709,342.062356367753,442.258610403664,315.542009897769,468.778956873648,14,16
390.64779803123,316.869319558815,464.426276503644,277.813352248592,503.482243813867,14,17
389.649957215242,293.547458315682,485.752456114802,242.673868440074,536.626045990409,14,18
388.991732891787,272.136938625194,505.84652715838,210.277747172428,567.705718611146,14,19
388.557536121075,252.490697767829,524.62437447432,180.461264513569,596.65380772858,14,20
363.478579595634,337.928134983272,389.029024207995,324.402546624668,402.5546125666,15,16
354.200781806966,304.449561445835,403.952002168097,278.112856267041,430.288707346892,15,17
347.977449040634,274.416378553394,421.538519527875,235.47550007853,460.479398002738,15,18
343.802980960741,247.665412044738,439.940549876744,196.77325722385,490.832704697632,15,19
341.00284405591,223.782001217137,458.223686894683,161.729035355288,520.276652756531,15,20
339.124576804673,202.316403523221,475.932750086126,129.89453126342,548.354622345927,15,21
401.546521903687,374.965354425897,428.127689381477,360.894134341462,442.198909465912,16,17
407.011958544655,356.840067798841,457.183849290469,330.28067317005,483.74324391926,16,18
410.295740850981,337.931540344369,482.659941357593,299.624246565284,520.967235136678,16,19
412.268726166466,319.583950179543,504.953502153389,270.519593526348,554.017858806583,16,20
413.454149161047,302.289536110188,524.618762211906,243.442544639753,583.465753682341,16,21
414.166383390594,286.164487745727,542.168279035461,218.404377270941,609.928389510247,16,22
439.533142892595,413.111682012951,465.954603772239,399.125005494683,479.941280290508,17,18
451.106438809159,400.497336675358,501.715540942959,373.706496318349,528.506381299968,17,19
458.440399845331,384.595922371784,532.284877318878,345.505017300793,571.375782389869,17,20
463.087907769423,367.625566746861,558.550248791986,317.090855981193,609.084959557654,17,21
466.033018848957,350.677927344757,581.388110353157,289.61263057884,642.453407119074,17,22
467.899326429807,334.26727414301,601.531378716604,263.526738775877,672.271914083737,17,23
480.128333528796,454.122061517154,506.134605540438,440.355172709232,519.901494348361,18,19
496.391764350833,445.509758459525,547.27377024214,418.574451579857,574.209077121808,18,20
507.47800311868,431.948869037728,583.007137199633,391.966160628553,622.989845608807,18,21
515.035122607342,416.000885309019,614.069359905665,363.575326872458,666.494918342227,18,22
520.186559100984,399.100583021739,641.27253518023,335.001539216632,705.371578985337,18,23
523.698121672919,382.051174782918,665.34506856292,307.067810502816,740.328432843022,18,24
479.841226074863,462.165981134678,497.516471015048,452.809271659541,506.873180490185,19,20
467.469388025502,440.173132358228,494.765643692777,425.723367452448,509.215408598557,19,21
443.849790292243,408.970379950029,478.729200634457,390.50633544368,497.193245140806,19,22
415.590090079882,377.881403196104,453.298776963659,357.91963015961,473.260550000154,19,23
391.605917057589,353.676027864367,429.535806250811,333.597157398575,449.614676716603,19,24
378.450011190213,339.839557332735,417.060465047691,319.400417695906,437.499604684521,19,25
457.358757793477,440.060812108903,474.656703478051,430.903832794898,483.813682792056,20,21
432.265685675128,405.452930174432,459.078441175823,391.259114796094,473.272256554162,20,22
406.33142578518,372.26700497618,440.39584659418,354.234389868031,458.428461702329,20,23
386.773799878197,350.114451334088,423.433148422306,330.708164460225,442.839435296169,20,24
379.345381557303,342.544116648293,416.146646466313,323.06270378887,435.628059325736,20,25
385.447193106628,347.82528223,423.069103983256,327.90944563688,442.984940576377,20,26
463.006117359319,444.813224867522,481.199009851116,435.182489331228,490.829745387411,21,22
441.678654445841,413.629441532112,469.727867359571,398.781085137154,484.576223754529,21,23
414.830249132762,378.687106625357,450.973391640166,359.554082720754,470.106415544769,21,24
394.271283067309,354.838745366654,433.703820767963,333.964420830784,454.578145303834,21,25
383.245200431227,343.374267738929,423.116133123525,322.267870912913,444.222529949542,21,26
385.153175733047,344.907928585095,425.398422880999,323.603381655601,446.702969810493,21,27
463.886902951449,443.459531632347,484.314274270551,432.645934456161,495.127871446738,22,23
444.69615126169,405.893543381269,483.498759142111,385.352683549147,504.039618974233,22,24
426.121072353062,373.099901013078,479.142243693046,345.032188348356,507.209956357768,22,25
412.632713506194,351.251980983027,474.013446029362,318.758983939198,506.50644307319,22,26
406.547141875909,341.920077092075,471.174206659744,307.708575556477,505.385708195342,22,27
407.884802698163,342.855572009546,472.91403338678,308.431176703899,507.338428692427,22,28
397.274025554711,378.496923715886,416.051127393537,368.556926432368,425.991124677055,23,24
372.340151981044,344.085873528342,400.594430433746,329.128961994375,415.551341967713,23,25
362.86592696074,329.544779970523,396.187073950957,311.905630254584,413.826223666896,23,26
370.748069995067,336.07042296691,405.425717023224,317.713185507295,423.782954482838,23,27
393.129306125214,358.444594484771,427.814017765658,340.083617245315,446.174995005113,23,28
423.369029400613,387.164569806716,459.57348899451,367.999086597243,478.738972203983,23,29
378.628107994693,360.261177379018,396.995038610367,350.53831162511,406.717904364275,24,25
368.351058310313,340.813497354166,395.88861926646,326.235993144607,410.46612347602,24,26
373.910964705012,341.484904870554,406.33702453947,324.319585672932,423.502343737092,24,27
393.15731842222,359.419565933612,426.895070910829,341.559878588498,444.754758255942,24,28
420.39142441528,386.647691342683,454.135157487878,368.784838067645,471.998010762915,24,29
448.032342002709,412.839372384627,483.225311620791,394.209339624228,501.85534438119,24,30
290.38109338103,265.557169697919,313.244044604968,251.426071465607,324.695988388745,25,26
202.906369906243,140.915386246296,249.97053452283,92.599104995581,271.603531325794,25,27
198.000648965693,63.1638266280354,272.800765369925,-121.040362409049,305.061890236594,25,28
194.646763761198,-98.8998248042596,292.504593706469,-187.125668266498,332.859121778046,25,29
230.230188266505,-104.383561776052,341.923711103715,-211.481016493333,388.255258900569,25,30
216.445429534681,-181.488421339137,355.86560762494,-274.183352631575,410.950587737757,25,31
197.293714026708,160.351617909762,228.335598030772,136.816070830737,243.169458267799,26,27
187.133942264021,120.355538614609,235.697347055701,60.1332673322312,257.727513223619,26,28
182.726125184156,-21.2448627550029,259.28905069263,-135.517381737665,291.797797661915,26,29
216.183557156867,28.4111412739121,304.410364802298,-153.31314174187,342.023539135572,26,30
200.260665956374,-146.26553684142,318.757315858712,-232.271370703735,366.284048556058,26,31
139.264151100591,-239.756637424152,310.283118654015,-313.340390001867,370.101581818012,26,32
301.506428060993,268.775313863806,331.016954723885,249.717996544758,345.620468681994,27,28
347.657792438535,281.295732335302,403.24326531007,238.814761208462,429.768182185226,27,29
397.603233118844,297.061764012624,477.422391664737,226.437626823288,514.689766849054,27,30
426.126742696981,281.681876006571,532.752811903078,158.821620309679,581.334290738494,27,31
431.201028367643,217.950439965819,569.53533255828,-160.541426464844,630.599029475048,27,32
448.23952459003,151.180691774777,615.620603865222,-267.207423173486,687.9350981696,27,33
