"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
304.62,246.882949556461,362.357050443539,216.318801292619,392.921198707381,12,13
304.62,222.967480211327,386.272519788673,179.74324721422,429.49675278578,12,14
304.62,204.616495152623,404.623504847377,151.67783746958,457.56216253042,12,15
304.62,189.145899112921,420.094100887079,128.017602585237,481.222397414763,12,16
304.62,175.516030387912,433.723969612088,107.172517195579,502.067482804421,12,17
304.62,163.193687159995,446.046312840005,88.32711949081,520.91288050919,12,18
235.33,174.396670675081,296.263329324919,142.140514577922,328.519485422078,13,14
235.33,149.157259268153,321.502740731847,103.540165845527,367.119834154473,13,15
235.33,129.790377734913,340.869622265087,73.9210765177613,396.738923482239,13,16
235.33,113.463341350161,357.196658649839,48.9510291558435,421.708970844157,13,17
235.33,99.0789335340991,371.581066465901,26.9519758080074,443.708024191993,13,18
235.33,86.0744348249808,384.585565175019,7.06331132337689,463.596688676623,13,19
196.68,136.546901903934,256.813098096066,104.714362630568,288.645637369432,14,15
196.68,111.638957125032,281.721042874968,66.6209483598629,326.739051640137,14,16
196.68,92.5264188810907,300.833581118909,37.3908435256882,355.969156474312,14,17
196.68,76.4138038078684,316.946196192132,12.7487252611353,380.611274738865,14,18
196.68,62.2183049595336,331.141695040466,-8.96141675214568,402.321416752146,14,19
196.68,49.3845930119121,343.975406988088,-28.5888854249419,421.948885424942,14,20
141.06,83.8838067851694,198.236193214831,53.6165584038364,228.503441596164,15,16
113.25,-14.5998547230234,241.099854723023,-82.2794795955545,308.779479595555,15,17
85.44,-128.493725689885,299.373725689885,-241.743399173221,412.623399173221,15,18
57.63,-255.536907760365,370.796907760365,-421.317454681044,536.577454681043,15,19
29.82,-394.209997617716,453.849997617716,-618.677919271906,678.317919271906,15,20
2.00999999999999,-543.416120954165,547.436120954165,-832.147268453936,836.167268453936,15,21
201.32,143.580646777257,259.059353222743,113.015279495741,289.624720504259,16,17
201.32,119.664223589747,282.975776410253,76.4382666413108,326.201733358689,16,18
201.32,101.312506622044,301.327493377956,48.3717375384535,354.268262461546,16,19
201.32,85.8412935545149,316.798706445485,24.7105589914812,377.929441008519,16,20
201.32,72.2108812170761,330.429118782924,3.86464221835649,398.775357781643,16,21
201.32,59.8880465259573,342.751953474043,-14.9815071145188,417.621507114519,16,22
279.609795257071,234.387681770216,324.831908743925,210.448540944723,348.771049569419,17,18
293.812652241163,216.297125606496,371.32817887583,175.262884497685,412.362419984641,17,19
292.936772166674,195.932089944274,389.941454389074,144.580913066411,441.292631266938,17,20
282.506530584776,177.439479094242,387.573582075311,121.820341733879,443.192719435674,17,21
268.553796975866,161.892809015587,375.214784936146,105.429892656986,431.677701294747,17,22
255.893334876358,149.230653251238,362.556016501479,92.7668403206286,419.019829432088,17,23
344.763881929771,305.556270502002,383.971493357539,284.801014742596,404.726749116946,18,19
372.703847317412,323.641870896961,421.765823737863,297.670029420609,447.737665214215,18,20
373.428126904664,316.371744976359,430.48450883297,286.167920858941,460.688332950388,18,21
347.622749791724,286.749987248522,408.495512334926,254.525893268878,440.719606314571,18,22
302.834982093433,241.431903439039,364.238060747826,208.927077067895,396.74288711897,18,23
251.294819469064,189.518998659594,313.070640278533,156.81685451062,345.772784427507,18,24
357.232432389111,319.891088954577,394.573775823645,300.123775793677,414.341088984546,19,20
349.400750401486,296.707807720121,402.093693082851,268.813848811598,429.987651991373,19,21
323.038813750363,263.373188654955,382.70443884577,231.788114639888,414.289512860837,19,22
285.50689972761,224.550839118149,346.462960337071,192.282649805826,378.731149649395,19,23
246.499373756004,185.316101492463,307.682646019545,152.927633595951,340.071113916058,19,24
215.569090803953,150.941124997153,280.197056610752,116.72914648881,314.409035119096,19,25
355.992951819209,319.901444761069,392.084458877349,300.795755012175,411.190148626243,20,21
328.900560258612,277.735966622507,380.065153894716,250.651066826971,407.150053690252,20,22
289.280136028958,231.141186995895,347.419085062021,200.364286470154,378.195985587762,20,23
247.378506338013,187.877341309674,306.879671366352,156.379327195221,338.377685480805,20,24
213.499185108241,153.817047009892,273.181323206589,122.223231539099,304.775138677382,20,25
195.493280505888,132.556573026071,258.429987985704,99.239892595154,291.746668416622,20,26
361.860501500569,325.966971591573,397.754031409564,306.966084614778,416.754918386359,21,22
319.851592348434,268.055188200481,371.647996496386,240.635828123194,399.067356573673,21,23
269.06278176185,209.25065423862,328.87490928508,177.58802652293,360.53753700077,21,24
221.892072016041,160.037823544106,283.746320487975,127.294162298483,316.489981733598,21,25
189.306250057928,127.435067242898,251.177432872958,94.6824414975448,283.930058618312,21,26
178.318669156693,114.01617145154,242.621166861846,79.9764853488087,276.660852964577,21,27
347.628347560535,312.201034400174,383.055660720896,293.446947662028,401.809747459041,22,23
296.614279792775,244.526759104432,348.701800481119,216.953291239611,376.27526834594,22,24
243.396247376463,182.194012199366,304.59848255356,149.795505942788,336.996988810138,22,25
200.170259666741,136.065619355576,264.274899977906,102.130672630393,298.209846703089,22,26
176.28282340556,112.137122800296,240.428524010824,78.1804400683907,274.38520674273,22,27
176.242725836092,110.542854269974,241.942597402211,75.7634431286672,276.722008543518,22,28
293.129312362139,258.712935392165,327.545689332113,240.494005946796,345.764618777482,23,24
239.723853544357,189.272089526892,290.175617561822,162.564538937516,316.883168151198,23,25
197.039728385508,137.921784698134,256.157672072881,106.62663570743,287.452821063585,23,26
174.357827192809,112.570727263604,236.144927122014,79.8626123093123,268.853042076306,23,27
175.966196448327,114.15882284566,237.773570050995,81.4399756569228,270.492417239732,23,28
200.403889814251,136.935925818132,263.87185381037,103.33801517532,297.469764453183,23,29
268.634049814717,234.363708831777,302.904390797657,216.222086168193,321.046013461241,24,25
224.856235423578,174.109143766551,275.603327080606,147.245256168398,302.467214678759,24,26
194.874801469439,134.760757190003,254.988845748875,102.938304397882,286.811298540996,24,27
184.562247299974,121.137375120529,247.987119479419,87.5622759075297,281.562218692418,24,28
195.185128222512,131.607936997282,258.762319447742,97.9522049521065,292.418051492918,24,29
223.359072571461,158.733680513969,287.984464628954,124.523064466208,322.195080676715,24,30
154.261345859109,78.0979984914963,203.701666612635,-57.1696294071841,225.528588680158,25,26
116.75118166311,-106.751389458451,196.619139978188,-156.986754967746,227.834424399203,25,27
160.135102162624,-70.7712497093175,237.269871686363,-145.722252635755,269.303516569013,25,28
215.64603417846,105.393731329111,286.181236781865,-87.3381060354347,317.234484759173,25,29
278.047192912102,194.257392604031,341.88496086438,129.565191224394,371.261799251491,25,30
321.121218702729,244.472474279273,382.716046209984,191.880276729333,411.608217961243,25,31
130.446652907623,-5.35464656998865,184.559483559901,-95.139644957447,207.571398024427,26,27
170.378442593239,70.1622455646395,230.511915130011,-88.5289705798933,256.704810471702,26,28
223.358109679676,142.703168010948,281.805215985452,68.814253548464,308.292269547259,26,29
284.070300925157,215.877372237749,338.805808981304,168.984311239204,364.468808471109,26,30
326.35037387466,261.509274923578,380.292706902887,219.566005452024,405.957063369046,26,31
346.785621836819,280.186508345708,402.512853973293,237.488129680583,429.093499158246,26,32
168.701848974821,135.396329272056,203.934222658903,118.611798378053,223.309910143632,27,28
213.110966270343,163.176314420189,266.518716823642,138.294483391869,296.07986854785,27,29
266.876397180427,201.903296959638,336.560323464364,169.622924079038,375.190979028933,27,30
305.425201630794,227.700699017619,389.063746806221,189.224403550873,435.517653403355,27,31
324.286767893546,236.198386980011,419.575028266416,192.843648905558,472.652809626863,27,32
344.919191583787,246.976607578572,451.268917495462,198.978576976281,510.63018907873,27,33
178.456163784858,146.879212611551,226.016602174688,134.136953889106,262.307431055284,28,29
206.860466784119,153.31786318075,312.116975916938,134.498584872156,421.647104997215,28,30
225.420691174521,153.955180976664,404.682691444557,131.331785294823,672.56547064735,28,31
234.019805314872,150.370363403923,493.363400442201,125.839886225307,1081.12472151453,28,32
243.09289840167,147.716035148536,614.050055045299,121.610627758237,2251.39052437685,28,33
243.050996831337,142.23967693474,711.311689017257,115.885225843512,6425.62301794246,28,34
248.447979031151,213.50706228304,279.047822560684,192.459729083424,293.959896965639,29,30
295.862828338845,254.376713122194,332.208270072147,229.398307148258,349.923659265641,29,31
318.261561970433,270.800040864465,359.511429255618,241.935671489292,379.537424430766,29,32
342.321903990182,291.378230335938,386.610435279907,260.407089629907,408.114574000192,29,33
342.209650071326,284.629525682415,391.409422885209,248.812098965564,415.100494006614,29,34
297.545144185359,221.348661185978,357.871018329574,167.527852950982,386.008165222853,29,35
292.847937379126,264.746644651756,318.479431693992,248.588214977695,331.246096876096,30,31
315.460795483142,278.129317865349,348.819855665965,256.17460182425,365.247904165211,30,32
339.719543241705,297.101626694522,377.557406786383,271.850054154624,396.127306789924,30,33
339.606429199716,289.817166706381,382.976995556547,259.62383688089,404.056021690436,30,34
294.547472096382,227.422822234711,348.992578326663,182.137212665314,374.624833831151,30,35
261.039721314417,172.51392737714,326.379008025332,97.1815161356301,356.148041315926,30,36
322.195018615315,297.534389899207,345.097999918347,283.613229364391,356.627243090476,31,32
345.981946689437,313.193392745631,375.921610552951,294.361552667339,390.843484995241,31,33
345.870880569074,305.214320003822,382.227376262036,281.323743467686,400.138469877453,31,34
301.748751061051,245.940538288146,348.738085438775,210.491175364096,371.21288324797,31,35
269.138987519085,195.608956828151,326.510856802993,142.032497951541,353.128722436794,31,36
111.995438605758,-157.761951536224,223.554679915027,-211.435954109709,264.184452348656,31,37
364.468685997871,342.737444112043,384.975266472791,330.656029123857,395.400543274614,32,33
364.363254693224,333.206104070438,393.05850177228,315.469395894498,407.431627358227,32,34
322.778717552136,278.509333418467,361.669744372115,251.945461553863,380.652444664995,32,35
292.52262203101,234.164917349307,341.036909568058,196.373745649687,364.111687177762,32,36
160.237250113141,-93.1953147024291,245.029653904108,-163.938204844118,279.697754348117,32,37
111.197429086625,-158.984682808908,223.624154585731,-212.610449644872,264.452700784186,32,38
364.29454881824,343.119777812082,384.304458350499,331.363287008551,394.486443544423,33,34
322.701158778515,288.014382675448,354.005579067851,267.840177339981,369.505196703668,33,35
292.437039605461,244.079850713165,333.862491929311,214.105047626041,353.834104405544,33,36
160.080967840613,-65.7999870348235,235.761168162635,-142.08239082018,267.28654370934,33,37
110.972111440762,-145.520979575782,214.027468823653,-197.247314773589,252.06804761506,33,38
64.4160134883575,-180.385260421998,202.085757202108,-227.950636335737,245.48204247482,33,39
337.347544836967,314.542874838357,358.7054267911,301.774071547615,369.51225850677,34,35
308.523392791634,272.3287639956,340.896734400145,251.065233456796,356.847337018099,34,36
187.863758742087,97.7005468473738,247.064676261032,-63.9017162441687,273.260652784367,34,37
148.261520496545,-88.021096847305,227.40401488238,-153.251122038557,259.714411070336,34,38
117.540839213782,-139.364292354322,216.923887373025,-192.402288627281,254.268864607953,34,39
134.212387048423,-135.638569879133,233.293678599747,-194.096686444417,271.481560169451,34,40
334.178604032792,310.593527509538,356.205580402349,297.352105290581,367.331706916206,35,36
227.554217625684,173.999188651954,270.714726964259,137.447308265025,290.982659934588,35,37
196.136137060853,110.143080248197,254.574145118432,-42.5435077635925,280.626062259118,35,38
174.079170332301,-10.3891234784733,246.407419008276,-127.304625586799,277.158023849019,35,39
185.743864230332,22.3481136622706,261.732250402552,-132.284667201381,294.115871028328,35,40
205.443466497339,70.4260732630395,281.878795838776,-121.476232260499,314.919323995986,35,41
227.708325762934,202.970004249917,250.010842459485,188.565209112532,261.046961006031,36,37
189.739594899685,153.294634188378,220.234296127869,129.927858460691,234.779409121233,36,38
162.282723747782,110.572158807242,201.110552610901,68.9733424103803,218.894483175781,36,39
190.768639658825,144.362352751746,227.914699418347,112.284552282766,245.312343478693,36,40
232.295824498871,192.58572346011,266.145891773351,167.802933467159,282.427595096116,36,41
290.386606859144,257.348598287616,320.032193918743,238.01026339324,334.664333652615,36,42
91.0288854318095,-85.5033053123423,154.545431640898,-124.771061296014,179.280700178161,37,38
11.00619078357,-148.112345397387,148.928151715562,-183.34344156936,184.003121849826,37,39
65.7108390877818,-150.657894845715,177.015605778081,-192.353471809351,213.627518497671,37,40
109.652643211496,-138.46033350218,207.895082659395,-188.906860772565,244.408041892289,37,41
202.62010669412,78.5890885038732,275.562791052161,-110.843160023634,307.244921608597,37,42
266.752820558643,181.516328510689,330.706439749457,112.792870735336,359.991590924944,37,43
79.1109977009231,-95.4156716099685,147.044574286645,-131.29021677267,172.497188421468,38,39
102.252460761221,-106.164193526172,179.39693770712,-150.906262177714,209.010692050437,38,40
134.764681397767,-91.9132362505094,211.595835351185,-150.116070092003,242.611271788743,38,41
217.239423915208,128.315660919401,279.14480401488,14.1204889451394,306.902084739909,38,42
278.020222193863,207.218230661194,334.14319075287,157.330508041884,360.331837000602,38,43
322.776372092093,257.971216439863,376.590670971514,215.931583815987,402.174037052072,38,44
