"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
425.62,395.825933623814,455.414066376186,380.053907600507,471.186092399493,12,13
425.62,383.484827252553,467.755172747447,361.179814144291,490.060185855709,12,14
425.62,374.015163272366,477.224836727634,346.6972128617,504.5427871383,12,15
425.62,366.031867247628,485.208132752372,334.487815201013,516.752184798987,12,16
425.62,358.998442256707,492.241557743293,323.731119925696,527.508880074304,12,17
425.62,352.639740015731,498.600259984269,314.006324048731,537.233675951269,12,18
392.95,361.969490022725,423.930509977275,345.569398695565,440.330601304435,13,14
392.95,349.136942620903,436.763057379097,325.943711041876,459.956288958124,13,15
392.95,339.290182674965,446.609817325035,310.884391247555,475.015608752445,13,16
392.95,330.98898004545,454.91101995455,298.188797391131,487.711202608869,13,17
392.95,323.675473713203,462.224526286797,287.003754668469,498.896245331531,13,18
392.95,317.063558584473,468.836441415527,276.891703097888,509.008296902112,13,19
382.31,352.305594513198,412.314405486802,336.422221690683,428.197778309317,14,15
382.31,339.877362829623,424.742637170377,317.414881567795,447.205118432205,14,16
382.31,330.34084524596,434.27915475404,302.830036521807,461.789963478193,14,17
382.31,322.301189026396,442.318810973604,290.534443381367,474.085556618633,14,18
382.31,315.218109707043,449.401890292957,279.701808363928,484.918191636072,14,19
382.31,308.814516521771,455.805483478229,269.908357712221,494.711642287779,14,20
341.941655479,319.590124481696,364.293186476304,307.757938700168,376.125372257833,15,16
356.33053251854,316.106941614749,396.554123422332,294.813858808417,417.847206228664,15,17
384.030265022522,332.486028151184,435.57450189386,305.200157366656,462.860372678387,15,18
414.013077732511,358.130747762778,469.895407702244,328.548429209909,499.477726255113,15,19
436.809716200691,380.535875538423,493.083556862959,350.746303744149,522.873128657232,15,20
447.036152443045,390.293351242208,503.778953643883,360.255526734632,533.816778151459,15,21
388.231255631131,365.637187854529,410.825323407733,353.676610857568,422.785900404694,16,17
417.169549399197,377.791488962784,456.547609835611,356.946002948599,477.393095849795,16,18
438.012789571581,389.289365967666,486.736213175496,363.496743526582,512.52883561658,16,19
445.553259126515,394.206043303974,496.900474949055,367.024469162595,524.082049090435,16,20
440.318455313546,388.95933621075,491.677574416341,361.771460853431,518.86544977366,16,21
427.058516581142,374.563980283828,479.553052878455,346.775051370639,507.341981791644,16,22
427.191867290113,405.447953571665,448.935781008561,393.93742094796,460.446313632265,17,18
448.649998956242,410.585366614043,486.71463129844,390.435167433826,506.864830478658,17,19
453.461019386484,406.381293638012,500.540745134956,381.458792281548,525.46324649142,17,20
443.413389414301,393.967004943655,492.859773884947,367.791670137634,519.035108690968,17,21
425.173780421461,375.727064982234,474.620495860687,349.55155497203,500.796005870892,17,22
406.907657088892,355.976620388888,457.838693788897,329.01535816694,484.799956010845,17,23
453.390472464936,432.445497674501,474.335447255372,421.357897771847,485.423047158025,18,19
458.46560153995,421.596986715876,495.334216364024,402.079920965048,514.851282114852,18,20
447.003553085869,401.251277393678,492.755828778059,377.031485649523,516.975620522214,18,21
426.313681867671,378.220940291973,474.40642344337,352.762180749489,499.865182985853,18,22
405.569127484108,357.475177722909,453.663077245307,332.015778605655,479.12247636256,18,23
392.174063930565,342.50113061531,441.846997245819,316.205868095241,468.142259765889,18,24
464.585119416719,444.353202451957,484.817036381481,433.643072560971,495.527166272467,19,20
453.256125885046,417.394307666608,489.117944103483,398.410207844759,508.102043925332,19,21
430.589047279683,385.836713469957,475.341381089408,362.146258983527,499.031835575838,19,22
406.690025406208,359.509875811094,453.870175001322,334.534213281443,478.845837530973,19,23
390.270145079113,343.089966604369,437.450323553857,318.114288786765,462.426001371461,19,24
385.804678959877,337.045754735336,434.563603184418,311.234339400886,460.375018518868,19,25
457.218592926997,439.135888364229,475.301297489765,429.563482794115,484.87370305988,20,21
435.167788499202,408.278936269216,462.056640729189,394.044837715715,476.29073928269,20,22
408.441963025059,375.342190779493,441.541735270625,357.820229774537,459.063696275582,20,23
385.74205039345,351.124735349648,420.359365437252,332.799435713333,438.684665073567,20,24
374.65611009484,340.031874211754,409.280345977925,321.702910904428,427.609309285252,20,25
377.904969072075,341.569134205937,414.240803938213,322.334105128288,433.475833015862,20,26
458.869094442281,440.532225660469,477.205963224093,430.825273680129,486.912915204433,21,22
434.93655397765,407.74035720327,462.132750752029,393.343560275834,476.529547679465,21,23
404.62335390976,370.573067954552,438.673639864967,352.547935386014,456.698772433505,21,24
381.911821550851,345.853295893204,417.970347208497,326.765065443095,437.058577658606,21,25
371.176432792601,335.085158406647,407.267707178555,315.979591826968,426.373273758234,21,26
376.037089085603,338.776243822863,413.297934348342,319.051543820044,433.022634351161,21,27
448.593161885742,430.528401849977,466.657921921507,420.965495538651,476.220828232832,22,23
420.169404256244,392.651920408169,447.68688810432,378.085044377622,462.253764134866,22,24
393.554217858731,358.826618005553,428.281817711909,340.442937117699,446.665498599762,22,25
376.547773069409,339.366068524904,413.729477613914,319.683263087659,433.41228305116,22,26
373.513339221728,336.214670217616,410.81200822584,316.469947535593,430.556730907863,22,27
384.314741698598,346.179455098478,422.450028298719,325.991853813407,442.637629583789,22,28
396.453063997164,378.168884851172,414.737243143156,368.489825079194,424.416302915135,23,24
368.24607377302,340.559960800253,395.932186745786,325.9038179033,410.58832964274,23,25
359.418319742553,324.923703770588,393.912935714518,306.663357099391,412.173282385715,23,26
368.777415785363,332.304491525861,405.250340044865,312.996891707034,424.557939863692,23,27
393.337710617223,356.854716496602,429.820704737844,337.541786015299,449.133635219146,23,28
423.58900434709,385.73787068857,461.44013800561,365.700690884506,481.477317809674,23,29
378.507322094629,360.469861696113,396.544782493145,350.921406939795,406.093237249464,24,25
370.098652638904,343.182143380365,397.015161897443,328.933404080328,411.26390119748,24,26
375.143239625403,341.545712536242,408.740766714564,323.760256033649,426.526223217156,24,27
394.2687568212,358.72426337385,429.813250268549,339.908145138813,448.629368503586,24,28
418.816717416301,383.249864055843,454.38357077676,364.421909197802,473.211525634801,24,29
441.505438815369,404.742744601833,478.268133028904,385.281749835231,497.729127795507,24,30
382.310000000014,294.311453561167,538.619509022336,261.813991157341,681.930677518075,25,26
349.689999999998,274.122998919275,477.842406619092,245.543392966995,589.144609144326,25,27
361.570000000003,281.556204381297,499.57014810884,251.558921096092,621.780060869829,25,28
394.270000000005,301.542264927297,561.806779435869,267.59006191521,718.585171934489,25,29
430.020000000017,322.63397513611,634.199110085385,284.28643008533,837.736558230343,25,30
457.150000000016,338.139988432674,692.415234643562,296.419367465929,939.031542573632,25,31
213.008683831302,156.653181180573,257.304378690352,116.242916201628,277.909856047985,26,27
197.237497769756,65.603097768758,271.11410876391,-118.366850888893,303.01713364513,26,28
220.676253019293,-10.1701872578053,312.253024983142,-161.049038025668,351.194539544884,26,29
251.486626443193,-25.0588053951792,356.542207374298,-185.579930107777,401.169822957927,26,30
269.060863707453,-86.6363118202338,390.253913750118,-223.164544212847,441.132222442545,26,31
254.36836062442,-179.385443841935,401.984951453011,-288.907630656291,461.392077243603,26,32
285.303739715598,248.896243411395,317.564606983687,227.274745126838,333.381231246408,27,28
325.751143973387,280.372391059377,365.539603834508,253.078007745264,384.941249072663,27,29
368.214346002801,319.209535046217,411.423372732238,289.934517086808,432.553256984184,27,30
399.56285134337,347.493523656045,445.588987626153,316.480942908254,468.125612076509,27,31
408.509461180162,351.268887060582,458.661692901045,316.808703429334,483.107858840135,27,32
421.428624169215,360.500920480537,474.598494054578,323.637835455111,500.463634437167,27,33
289.933046510597,252.793488123253,322.828087346614,230.725737889385,338.951914760694,28,29
336.940572704477,291.586817597113,376.875698029034,264.448108938579,396.390874949249,28,30
370.941335176218,320.444314006203,415.344095687594,290.177438711802,437.027208836499,28,31
380.561353035818,323.284592012666,430.280577955936,288.395902678398,454.403655954164,28,32
394.397001782172,332.379976435059,447.908502277646,294.307227121698,473.79574121461,28,33
386.411467760672,316.132002081027,445.745231364663,271.666279903445,474.158773087772,28,34
285.848129885443,245.891976049428,320.867024559272,221.846486693914,337.939239365285,29,30
306.122676027339,244.99972170357,356.928249601015,205.408655153441,381.091284035943,29,31
298.117693079005,207.535596325693,366.985287754643,137.204175910884,398.654793200409,29,32
295.854236312167,171.220364831823,381.765100061937,-38.7018840621694,420.192876297212,29,33
263.113073712528,-43.2400959717694,374.607211168623,-198.762128764636,421.865294578979,29,34
145.331405927388,-251.803229941881,325.039962172914,-328.865986785957,387.813891342405,29,35
301.190714357566,264.892949119676,333.561973596401,243.497706128337,349.486719191506,30,31
291.993978294514,229.414692841674,343.351619349101,188.038379123429,367.646128061092,30,32
288.613272475838,197.164341783896,357.382678025895,123.927090140589,388.895449162685,30,33
253.72818144612,88.6437603832119,347.707417681142,-148.527838592936,388.35816596739,30,34
125.11014174919,-231.172416586967,291.116161710029,-300.03087491849,348.320186166032,30,35
-131.491037536737,-315.436113558953,254.788000192464,-378.180679339257,329.297837992933,30,36
280.222138392962,241.955799932887,313.857408392752,219.009041218817,330.279246573943,31,32
274.132927253133,208.072526616602,327.114746919392,162.578135384459,351.947906192463,31,33
234.129450833402,106.347069942453,313.568094730724,-108.258029912462,348.36359421335,31,34
68.4044788412878,-225.434016516342,245.316185791593,-283.199226141437,299.268245436046,31,35
-172.26807127056,-312.532557785833,195.755258422168,-365.615426871563,272.611803569002,31,36
-301.810332890572,-414.907008361983,-100.171502367066,-463.743627398861,181.304183557946,31,37
317.590245170313,283.835173232056,348.087449823043,264.226597653539,363.196625009169,32,33
292.38415065106,231.902455380951,342.342920773086,192.33534827847,366.039842997165,32,34
200.765594980262,-47.650578890476,287.90042195409,-157.510690468269,324.695885523348,32,35
104.437858480068,-206.495190478031,253.883556666785,-266.436158980771,304.639403340622,32,36
-213.413742421672,-332.2218547925,138.839209813957,-380.379798224246,231.499753883098,32,37
-295.965371797948,-405.070749569032,-105.411673817168,-452.296993571455,171.388563569027,32,38
340.740277059107,310.141005201586,368.809646597871,292.650555870695,382.836546063234,33,34
282.951469869001,227.806620009071,328.979609030788,192.317604082418,350.910106589046,33,35
244.541914923835,159.077210454168,307.077698587595,83.9379273642381,335.496610017316,33,36
111.739591389478,-165.35857311809,228.728856566311,-220.065814370297,270.929496769445,33,37
-142.904206259521,-254.862082926035,155.270253866473,-297.539257532651,218.364630222011,33,38
-177.882438189466,-283.595150626339,130.915064731318,-325.962322226782,207.274891828946,33,39
277.680533436116,240.503742405204,310.542351817781,218.35180032019,326.636182278424,34,35
238.965926651734,173.278445586498,290.45649298984,125.752943603077,314.399414047635,34,36
103.631929686435,-146.893903568798,208.977825017995,-197.609617181363,247.538243474521,34,37
-144.759413360937,-243.301345520928,128.100601464995,-282.133201372371,191.166626689605,34,38
-178.920060208245,-273.751524976332,99.5241354500488,-312.760769324219,179.833735048236,34,39
-213.347420866893,-304.482531608424,27.383600169722,-343.277893549582,158.447159783281,34,40
334.197922350752,300.747910098098,366.426483243082,282.464269486624,383.057332585069,35,36
265.391456265644,212.716773121592,314.358224915055,182.768817747586,339.128199668437,35,37
207.277098310425,133.896460054854,271.758180216877,88.2234056513941,303.591709618938,35,38
184.345395595446,92.4048396046007,260.920656409269,24.2769412073567,298.083120464734,35,39
153.311376466317,31.9615390266092,242.863513511996,-71.9983480244868,285.315428709118,35,40
165.120790117568,36.5102232126454,260.589189041585,-75.1553231466973,305.879778656254,35,41
295.928763890052,265.070078769633,326.98790381708,248.822404140698,343.504901592953,36,37
244.383214918358,201.361160747153,287.880690978819,178.808058907636,311.076754874934,36,38
224.572178136316,172.262830984926,277.65198404711,144.949476623759,306.015620490247,36,39
198.408543839679,138.622833000167,259.345297511264,107.577013779612,291.981238601189,36,40
208.265353823461,141.276137138529,276.636050481955,106.553137174803,313.276835857414,36,41
236.013765156757,162.037302713204,311.47475729889,123.663788226861,351.904944602714,36,42
289.805179462453,259.425398433136,321.122561389019,243.738223905859,338.066522887603,37,38
269.781541643027,228.01655352038,313.481383464184,206.739190833629,337.355760723231,37,39
243.310492728894,194.031072846097,295.626142847292,169.27617953643,324.463824822728,37,40
253.287041097664,195.959141312954,314.59584918213,167.376720554434,348.537422809012,37,41
281.347827074425,215.394618671825,352.058444792834,182.59829822282,391.261942823332,37,42
291.90453082324,219.08341144421,370.346858370349,183.053269662649,413.953815090822,37,43
341.487482819042,319.39487573441,364.571171930691,308.093626948045,377.19944291868,38,39
365.976274206985,336.979399587049,396.582602059624,322.266256673313,413.450740449314,38,40
427.472356831506,381.37492074907,477.12421646394,358.366806825555,504.891548847089,38,41
509.604157579212,436.319611618042,590.626504470343,400.526639649253,636.779990780909,38,42
579.970081762901,472.705742706482,702.264158274569,421.675656792194,773.418088033916,38,43
654.034886005397,505.184631779255,829.432971319352,436.400967885463,933.761986730789,38,44
312.940938701304,287.927175497965,341.102572585914,275.807330121502,357.460665045481,39,40
326.829821485077,289.094628756898,371.829437063697,271.553275334681,399.216910672295,39,41
368.97050011216,308.327660034443,447.698417903111,281.764694927856,499.134262976853,39,42
373.023747076388,300.496005679238,472.603563823311,269.91412079955,540.867684034205,39,43
393.19718906181,305.37724491787,520.831509968834,269.720792675946,612.812094836995,39,44
420.907055044336,317.528582981409,578.233696743864,276.793423250196,696.39400029582,39,45
319.29168394681,267.852994469275,393.410704528549,246.556342042138,447.465263602938,40,41
350.196176020246,262.45827380494,517.508835187473,231.17136409514,684.919930307071,40,42
366.936145385668,254.331667386402,636.432297208221,218.012323484014,1009.15173291833,40,43
384.83129903961,250.835479690801,779.003462393144,210.834432382354,1574.69336012149,40,44
410.888384441397,252.953806440692,991.472228797685,209.027934329587,3087.48563509386,40,45
399.777442903584,242.104650269552,1022.3224421809,199.127139329427,3938.85373449479,40,46
352.259469626952,292.144946898046,441.20310512397,267.637526635765,507.834183197693,41,42
369.310262191399,274.82952771963,552.990886946188,241.446653489521,741.384099963864,41,43
387.149818771271,265.971344506673,685.419603971107,227.323938302318,1117.24353904799,41,44
413.077329035929,265.01690433071,874.772780628708,221.680591196155,1935.17725514749,41,45
401.86645909225,251.214405215966,921.693390368381,208.516104951823,2468.77239931911,41,46
397.219714199761,242.95766051585,980.271275363601,200.394079143817,3294.81338800395,41,47
350.599350774691,325.876937816524,373.689864054922,311.99775508233,385.353612472321,42,43
350.78441975899,313.673722555481,384.328500405795,292.12646037363,400.951343060662,42,44
362.836804037551,315.155525986911,404.942441353468,286.722843488842,425.548822720555,42,45
347.535398630416,289.615066515203,397.096007756885,253.655939965226,420.976691744156,42,46
318.205712356344,248.474300148914,375.194420041396,202.043664800118,402.106355640306,42,47
297.283520758406,218.81025519304,358.995489132094,162.601441549875,387.708021004549,42,48
374.245089778379,350.982295340483,396.144263356029,338.02031733421,407.260622383578,43,44
