"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
359.99,302.896348625302,417.083651374698,272.672795254718,447.307204745282,12,13
359.99,279.2473839005,440.7326160995,236.504824820714,483.475175179286,12,14
359.99,261.100895029398,458.879104970602,208.752165006278,511.227834993722,12,15
359.99,245.802697250603,474.177302749397,185.355590509436,534.624409490564,12,16
359.99,232.3247144425,487.6552855575,164.742794584283,555.237205415717,12,17
359.99,220.139686579638,499.840313420362,146.107402607934,573.872597392066,12,18
282.08,220.283495508465,343.876504491535,187.570402079603,376.589597920397,13,14
282.08,194.686545240822,369.473454759178,148.423244846547,415.736755153453,13,15
282.08,175.045314490504,389.114685509496,118.384574598967,445.775425401033,13,16
282.08,158.486991016931,405.673008983069,93.0608041592062,471.099195840794,13,17
282.08,143.898815185058,420.261184814942,70.7501145238198,493.40988547618,13,18
282.08,130.710096108132,433.449903891868,50.5797092994254,513.580290700575,13,19
246.87,186.193163968929,307.546836031071,154.072787219721,339.667212780279,14,15
246.87,161.05999556297,332.68000443703,115.634923135707,378.105076864293,14,16
246.87,141.774637151658,351.965362848342,86.1405126637764,407.599487336224,14,17
246.87,125.516327937857,368.223672062143,61.2755744394415,432.464425560559,14,18
246.87,111.192469974916,382.547530025084,39.3691241007834,454.370875899217,14,19
246.87,98.2427125173537,395.497287482646,19.5641791358379,474.175820864162,14,20
202.339879900555,150.382562330973,254.297197470136,122.878019833757,281.801739967352,15,16
229.744512790754,143.979589754171,315.509435827337,98.5783819787491,360.910643602759,15,17
265.280837259359,160.975842466339,369.58583205238,105.760113553574,424.801560965145,15,18
295.994995006331,184.903776141495,407.086213871167,126.095637206235,465.894352806427,15,19
315.641782733869,203.453835332796,427.829730134941,144.065123380224,487.218442087513,15,20
323.561406230843,211.360448432037,435.762364029649,151.964849190934,495.157963270751,15,21
279.862461086289,228.426093608793,331.298828563784,201.197325432058,358.52759674052,16,17
313.14694345637,230.067592517117,396.226294395624,186.088040734259,440.205846178482,16,18
331.125911440888,232.388588813285,429.863234068491,180.120207509048,482.131615372728,16,19
334.908110467653,231.599549011873,438.216671923433,176.911300045182,492.904920890125,16,20
329.430363041134,225.808311638202,433.052414444066,170.954111117866,487.906614964402,16,21
320.32086235015,216.452251558665,424.189473141635,161.467530382187,479.174194318112,16,22
343.410688436169,293.625585640882,393.195791231456,267.270944184894,419.550432687445,17,18
360.314127661566,279.101033828168,441.527221494964,236.109418880386,484.518836442746,17,19
355.755122403217,259.20807964511,452.302165161325,208.099162465838,503.411082340597,17,20
339.528282323557,239.004168528958,440.052396118156,185.789917116618,493.266647530496,17,21
321.406625782057,220.798505655653,422.01474590846,167.539783977502,475.273467586611,17,22
307.987895701954,206.684777244603,409.291014159306,153.058145673809,462.9176457301,17,23
379.740859418242,331.642139599356,427.839579237128,306.180215366094,453.30150347039,18,19
