"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
588.12,510.609381374438,665.630618625562,469.577738408705,706.662261591295,12,13
588.12,478.503431911801,697.736568088199,420.475925943212,755.764074056788,12,14
588.12,453.867670414432,722.372329585568,382.798780079757,793.441219920243,12,15
588.12,433.098762748876,743.141237251124,351.035476817411,825.204523182589,12,16
588.12,414.800987775182,761.439012224818,323.051444875303,853.188555124697,12,17
588.12,398.258534719907,777.981465280093,297.751946145804,878.488053854197,12,18
489.418483511474,429.238361366727,549.59860565622,397.380929065663,581.456037957284,13,14
460.455822473388,341.350266012753,579.561378934024,278.299593026432,642.612051920344,13,15
439.952164667345,261.457637867319,618.446691467371,166.968343047258,712.935986287432,13,16
425.436924411124,189.497287775733,661.376561046514,64.5983887144982,786.275460107749,13,17
415.161089645986,124.699819321249,705.622359970722,-29.06108919261,859.383268484581,13,18
407.886474947468,66.114356376237,749.658593518699,-114.808874447158,930.581824342095,13,19
375.927658905622,316.378178183162,435.477139628081,284.854587285218,467.000730526025,14,15
324.816512307533,204.056041444593,445.576983170472,140.129309692412,509.503714922653,14,16
285.757632731457,100.997035076302,470.518230386611,3.19068271387249,568.324582749041,14,17
255.909034621638,7.25547513714719,504.562594106129,-124.373768130967,636.191837374243,14,18
233.098886998581,-77.8552711340966,544.05304513126,-242.464459158332,708.662233155495,14,19
215.667487618572,-155.267960826726,586.602936063871,-351.629325938086,782.964301175231,14,20
368.642565019244,310.627373951693,426.657756086794,279.915986935522,457.369143102965,15,16
345.793732820161,229.863637643773,461.723827996549,168.493952320526,523.093513319796,15,17
329.112840817898,153.964495684706,504.26118595109,61.2465624391831,596.979119196613,15,18
316.934881105702,83.8015186192695,550.068243592134,-39.6118286429247,673.481590854328,15,19
308.044307224416,19.3084136608931,596.780200787939,-133.539135567454,749.627750016286,15,20
301.553704052241,-39.9567747143833,643.064182818865,-220.7415017916,823.848909896082,15,21
462.771078806811,419.937632252992,505.60452536063,397.262975320136,528.279182293486,16,17
520.85685627274,441.782233725342,599.931478820137,399.922657095091,641.791055450389,16,18
571.301446452975,467.952690822349,674.6502020836,413.243164344772,729.359728561177,16,19
599.946584971459,486.632776353132,713.260393589787,426.648069473483,773.245100469435,16,20
601.292867963838,486.958464715465,715.627271212211,426.43348767393,776.152248253746,16,21
578.904640313137,463.448968267601,694.360312358673,402.330427379336,755.478853246938,16,22
473.543092864538,431.09572441965,515.990461309426,408.625444892154,538.460740836922,17,18
519.148119449147,440.778772695762,597.517466202532,399.292546518462,639.003692379832,17,19
557.077853985313,454.212135658135,659.943572312491,399.758313683059,714.397394287567,17,20
577.682329963872,464.110019397144,691.254640530599,403.988469852055,751.376190075689,17,21
577.837505384813,462.718348095597,692.95666267403,401.777947358692,753.897063410935,17,22
560.79117831797,445.128699862646,676.453656773293,383.900682274029,737.68167436191,17,23
550.797793419246,509.507739315734,592.087847522758,487.650104993455,613.945481845037,18,19
591.726944037539,515.332102617376,668.121785457702,474.891116425297,708.562771649782,18,20
605.915208777428,505.678158939274,706.152258615581,452.615870006116,759.21454754874,18,21
593.147901118524,482.740565565429,703.555236671618,424.294452587066,762.001349649981,18,22
561.191116935779,449.514564859227,672.867669012331,390.396569238716,731.985664632842,18,23
522.316966763519,409.853629607323,634.780303919715,350.319135124447,694.314798402591,18,24
639.300685584494,598.747971856359,679.853399312628,577.280661951086,701.320709217902,19,20
658.453416697032,582.761092726052,734.145740668012,542.691996807373,774.214836586691,19,21
636.041294236382,536.095223965627,735.987364507136,483.18697031088,788.895618161883,19,22
583.971313645576,473.535373189342,694.40725410181,415.074117689948,752.868509601204,19,23
521.505025122374,409.773460896826,633.236589347923,350.626343603743,692.383706641006,19,24
468.587479638571,355.939527927827,581.235431349314,296.30730440314,640.867654874002,19,25
649.733963239831,610.342376958583,689.12554952108,589.489730794654,709.978195685008,20,21
626.286066457049,552.848402855729,699.723730058369,513.972852040125,738.599280873973,20,22
575.75456383305,478.924690068831,672.584437597268,427.666051198929,723.84307646717,20,23
