"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
414.138538086662,399.944326829919,428.332749343405,392.430365274789,435.846710898536,12,13
405.274256210397,366.909462723368,443.639049697426,346.600367831243,463.948144589551,12,14
405.01795963771,336.671826185606,473.364093089814,300.491568620609,509.544350654811,12,15
411.8056265536,313.389328768503,510.221924338698,261.29088775057,562.320365356631,12,16
422.269602241889,298.281351740173,546.257852743606,232.645936661,611.893267822778,12,17
432.587135995636,289.793121590602,575.38115040067,214.202536447487,650.971735543784,12,18
446.759256492326,431.713410047969,461.805102936684,423.748620057008,469.769892927645,13,14
469.207056486366,429.888200604754,508.525912367978,409.074055588715,529.340057384018,13,15
488.015749820796,420.974686520645,555.056813120947,385.485291362242,590.54620827935,13,16
496.529420205577,404.823021109946,588.235819301207,356.276585897727,636.782254513426,13,17
493.414572194637,383.937248012235,602.891896377039,325.983453314812,660.845691074462,13,18
482.148586063617,362.127164216884,602.170007910349,298.591661381527,665.705510745706,13,19
395.081133449724,373.422756068977,416.739510830471,361.957503647281,428.204763252167,14,15
382.927055644863,338.723665085294,427.130446204432,315.323803602097,450.530307687629,14,16
373.457033780743,305.44949955063,441.464568010856,269.448485586467,477.46558197502,14,17
366.078332118075,274.099815694046,458.056848542104,225.40933026959,506.74733396656,14,18
360.32911221047,244.797854807916,475.860369613024,183.639301448617,537.018922972323,14,19
355.849526091243,217.490490187888,494.208561994599,144.247640847537,567.45141133495,14,20
350.429252888876,332.125734660943,368.732771116808,322.436437397386,378.422068380366,15,16
358.257808555714,324.378744459576,392.136872651852,306.444251268117,410.071365843311,15,17
387.204433395837,343.213719403008,431.195147388666,319.926442093546,454.482424698128,15,18
425.30029264961,377.674874642725,472.925710656495,352.4635012541,498.13708404512,15,19
458.788712177621,411.044531755818,506.532892599424,385.770289342368,531.807135012874,15,20
476.930568909329,427.923587490654,525.937550328003,401.980858609683,551.880279208975,15,21
384.788034627757,366.30330453778,403.272764717734,356.518079509016,413.057989746499,16,17
416.657669763526,383.411700846593,449.903638680459,365.812347998704,467.502991528347,16,18
447.631397791668,405.867522580838,489.395273002498,383.759062515587,511.503733067749,16,19
466.292068439278,422.301386562474,510.282750316081,399.01412625421,533.570010624346,16,20
467.322603257727,423.313692310047,511.331514205408,400.016782114565,534.62842440089,16,21
452.677310433564,406.531608621725,498.823012245403,382.103549670302,523.251071196826,16,22
