"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
281.37,205.013025490605,357.726974509395,164.592084830227,398.147915169773,12,13
281.37,173.384931067037,389.355068932963,116.221088581252,446.518911418748,12,14
281.37,149.115840637486,413.624159362514,79.1047177239843,483.635282276016,12,15
281.37,128.65605098121,434.08394901879,47.8141696604533,514.925830339547,12,16
281.37,110.630614440774,452.109385559226,20.2466434096829,542.493356590317,12,17
281.37,94.3343741492798,468.40562585072,-4.67630539196387,567.416305391964,12,18
47.0299999999999,-21.0377085932283,115.097708593228,-57.070576941047,151.130576941047,13,14
-70.1400000000002,-222.344023487105,82.0640234871046,-302.915966537128,162.635966537128,13,15
-187.31,-441.996044658629,67.3760446586281,-576.818692678897,202.198692678897,13,16
-304.48,-677.302194341994,68.3421943419929,-874.662342399136,265.702342399135,13,17
-421.65,-926.453637489168,83.153637489167,-1193.68054121598,350.380541215977,13,18
-538.820000000001,-1188.14455577706,110.504555777054,-1531.87621234186,454.236212341855,13,19
69.9200000000001,-0.210756786504149,140.050756786504,-37.3357368783476,177.175736878348,14,15
22.7800000000001,-134.037139488128,179.597139488128,-217.051118636816,262.611118636817,14,16
-24.3599999999998,-286.76526417027,238.04526417027,-425.674220164752,376.954220164752,14,17
-71.4999999999997,-455.621974668769,312.621974668769,-658.963865101097,515.963865101098,14,18
-118.64,-638.743612378946,401.463612378947,-914.069833569532,676.789833569533,14,19
-165.78,-834.784781236838,503.224781236839,-1188.93451985117,857.374519851171,14,20
157.947762264182,101.691632124452,214.203892403911,71.9114357144871,243.984088813876,15,16
197.528624168073,96.929187604424,298.128060731722,43.6750627267234,351.382185609423,15,17
233.480329488125,103.145063584811,363.815595391438,34.1497415087096,432.81091746754,15,18
258.092044307102,113.586570084376,402.597518529828,37.0899928406307,479.094095773572,15,19
268.522511633161,120.416584973654,416.628438292669,42.0140433405033,495.030979925819,15,20
266.148076375193,118.0139641565,414.282188593886,39.5965019895977,492.699650760788,15,21
193.839841996127,139.82976627825,247.849917714004,111.23855925778,276.441124734474,16,17
229.661063910224,132.874102996433,326.448024824014,81.6381808173364,377.683947003111,16,18
255.08107205401,129.427377751632,380.734766356388,62.9103299798032,447.251814128217,16,19
266.815733208238,127.261589268497,406.369877147979,53.3860879493075,480.245378467169,16,20
265.768275586229,122.597057531541,408.939493640917,46.8067928380315,484.729758334427,16,21
255.671629075779,112.460706481368,398.882551670189,36.64942347415,474.693834677407,16,22
214.969877726712,162.828964659266,267.110790794159,135.22723257626,294.712522877164,17,18
239.192102309891,145.709050118716,332.675154501066,96.2221115692374,382.162093050544,17,19
253.237263510123,131.667762890744,374.806764129503,67.3127566556144,439.161770364632,17,20
256.60280385536,121.261595496936,391.944012213784,49.6162875586732,463.589320152047,17,21
251.443391663048,112.312093421119,390.574689904978,38.6604330931361,464.226350232961,17,22
241.32922058536,102.110402772413,380.548038398306,28.4124123821222,454.246028788597,17,23
321.985380446425,269.225964088626,374.744796804224,241.296816141409,402.673944751441,18,19
342.011986594096,246.791524309366,437.232448878827,196.384856413019,487.639116775173,18,20
330.664298950999,206.789190666199,454.539407235799,141.213669458745,520.114928443253,18,21
298.484723099096,161.209079785364,435.760366412829,88.5397438386274,508.429702359565,18,22
258.710222846771,118.401292862144,399.019152831399,44.1262319463664,473.294213747176,18,23
223.263590974878,82.9503684786783,363.576813471077,8.6730352445353,437.854146705221,18,24
384.782910593944,331.432572675429,438.133248512459,303.190609749697,466.375211438191,19,20
