"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
313.37,245.347454316709,381.392545683291,209.338493769249,417.401506230751,12,13
313.37,217.171593347546,409.568406652454,166.247232974371,460.492767025629,12,14
313.37,195.551494816364,431.188505183636,133.182145620421,493.557854379579,12,15
313.37,177.324908633417,449.415091366583,105.306987538498,521.433012461502,12,16
313.37,161.266963849575,465.473036150425,80.7484802663481,545.991519733652,12,17
313.37,146.749472070777,479.990527929223,58.5458925614914,568.194107438509,12,18
233.14,161.568674008235,304.711325991765,123.681102643792,342.598897356208,13,14
233.14,131.922860105421,334.357139894579,78.3417428364464,387.938257163554,13,15
233.14,109.174827017189,357.105172982811,43.5516284385814,422.728371561418,13,16
233.14,89.997348016471,376.282651983529,14.2222052875844,452.057794712416,13,17
233.14,73.101649842617,393.178350157383,-11.6175352306526,477.897535230653,13,18
233.14,57.8267711057818,408.453228894218,-34.9784463303877,501.258446330388,13,19
157.6,89.9889272515722,225.211072748428,54.1977873182785,261.002212681722,14,15
119.83,-31.3529546971681,271.012954697168,-111.38437658022,351.04437658022,14,16
82.0600000000001,-170.917469776865,335.037469776865,-304.835652889333,468.955652889334,14,17
44.2900000000001,-326.031096814367,414.611096814367,-522.067243817256,610.647243817256,14,18
6.5200000000001,-494.897135427805,507.937135427805,-760.331333252527,773.371333252527,14,19
-31.2499999999999,-676.218527445782,613.718527445782,-1017.64424190347,955.144241903466,14,20
119.51,54.5513575696615,184.468642430338,20.164329430767,218.855670569233,15,16
81.58,-63.671940200339,226.831940200339,-140.563672663105,303.723672663105,15,17
43.65,-199.402984284283,286.702984284283,-328.067462129381,415.367462129381,15,18
5.71999999999997,-350.073137640086,361.513137640086,-538.41864761246,549.85864761246,15,19
-32.21,-513.956185715664,449.536185715664,-768.97721177505,704.55721177505,15,20
-70.14,-689.80595485126,549.52595485126,-1017.83729647045,877.557296470451,15,21
247.486890972169,193.675338264882,301.298443679455,165.189222978106,329.784558966231,16,17
284.030706123587,191.680155882268,376.381256364906,142.792727651356,425.268684595818,16,18
304.292715498598,188.849770156998,419.735660840198,127.737966378839,480.847464618358,16,19
308.506919127187,183.776422254511,433.237415999863,117.748085681149,499.265752573225,16,20
301.052150543814,174.681779906873,427.422521180754,107.785346600479,494.318954487148,16,21
