"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
236.37,194.847185054559,277.892814945441,172.86633458549,299.87366541451,12,13
236.37,177.647871956249,295.092128043751,146.562255110396,326.177744889604,12,14
236.37,164.450374841215,308.289625158785,126.378425035213,346.361574964787,12,15
236.37,153.324370109117,319.415629890883,109.362669170979,363.377330829021,12,16
236.37,143.522163164849,329.217836835151,94.3714873127523,378.368512687248,12,17
236.37,134.660290699658,338.079709300342,80.8184229380219,391.921577061978,12,18
187.607145125874,141.743225640939,233.47106461081,117.464333242906,257.749957008843,13,14
197.365133096285,141.162619502807,253.567646689763,111.410805977946,283.319460214624,13,15
204.276458219213,143.546919135721,265.005997302706,111.398643075831,297.154273362595,13,16
209.171567241653,146.293683034189,272.049451449116,113.00814176268,305.334992720625,13,17
212.638643658312,148.710226068851,276.567061247774,114.868566017515,310.40872129911,13,18
215.094282301671,150.645312553869,279.543252049473,116.528088835454,313.660475767888,13,19
201.875845604459,157.890984238615,245.860706970302,134.606805122732,269.144886086186,14,15
207.97558427151,154.248509201108,261.702659341912,125.807113673982,290.144054869038,14,16
212.254272451902,154.332041885657,270.176503018147,123.669865186306,300.838679717499,14,17
215.25557685924,155.376960529635,275.134193188845,123.679135765943,306.832017952537,14,18
217.360854871035,156.542718308452,278.178991433618,124.347541576188,310.374168165882,14,19
218.837611276053,157.562482466888,280.112740085219,125.125388652393,312.549833899714,14,20
199.633602416532,157.287858852323,241.97934598074,134.871376287029,264.395828546035,15,16
205.452716892356,153.385424010924,257.520009773789,125.822664100263,285.082769684449,15,17
209.615951280838,153.217320623187,266.01458193849,123.361688995731,295.870213565945,15,18
212.594500791326,154.102818785444,271.086182797209,123.139192703133,302.04980887952,15,19
214.725477901568,155.190919962641,274.260035840496,123.675228709117,305.77572709402,15,20
216.250066775578,156.188712430563,276.311421120593,124.394152004873,308.105981546282,15,21
228.622322687825,186.505781361831,270.738864013819,164.210631132315,293.034014243336,16,17
227.675000264558,176.680318223899,278.669682305217,149.685364193777,305.664636335339,16,18
227.028293882785,172.386664542039,281.669923223531,143.46113322863,310.59545453694,16,19
226.586808350559,170.326274043457,282.84734265766,140.543746208116,312.629870493001,16,20
226.285420455436,169.286124863031,283.284716047841,139.112520426406,313.458320484466,16,21
226.079672686379,168.739339767395,283.420005605362,138.385201075332,313.774144297425,16,22
260.557197981491,217.310146629103,303.80424933388,194.416540541605,326.697855421378,17,18
251.501533350293,199.222390496288,303.780676204298,171.547483984412,331.455582716174,17,19
245.35090861298,189.394388197004,301.307429028956,159.772795594261,330.929021631699,17,20
241.173392527754,183.599557877212,298.747227178295,153.121810835079,329.224974220428,17,21
238.336015612779,180.031208845995,296.640822379562,149.166508539607,327.50552268595,17,22
236.40886378538,177.769919697401,295.047807873359,146.728337777785,326.089389792974,17,23
308.989242902726,266.661413263276,351.317072542176,244.254413756921,373.724072048531,18,19
275.8816916475,214.750222799684,337.013160495315,182.389177974954,369.374205320045,18,20
246.587209805263,179.904254005866,313.27016560466,144.604429507262,348.569990103264,18,21
231.175386917831,164.058240856636,298.292532979027,128.528569917412,333.822203918251,18,22
228.488996682776,161.239444196292,295.738549169259,125.639681529443,331.338311836109,18,23
232.725325168976,165.016289986028,300.434360351925,129.173291872416,336.277358465537,18,24
319.665079322117,277.79054590753,361.539612736704,255.623506927695,383.706651716539,19,20
282.178689176693,219.099803718317,345.257574635069,185.707858811934,378.649519541452,19,21
251.327488012403,180.205096216906,322.449879807899,142.555176260528,360.099799764277,19,22
234.736034848537,162.218912868285,307.253156828789,123.830667350982,345.641402346093,19,23
230.994067224071,158.476940889764,303.511193558377,120.088693067563,341.899441380578,19,24
234.818180431885,161.98009135178,307.65626951199,123.421936115286,346.214424748483,19,25
269.953107967954,229.237150607873,310.669065328035,207.683424743841,332.222791192066,20,21
240.629421209254,179.614378399913,301.644464018596,147.31496579703,333.943876621479,20,22
227.984054210604,159.720581318159,296.247527103048,123.584081610234,332.384026810974,20,23
228.35160734466,159.088632608748,297.614582080572,122.423028585672,334.280186103648,20,24
235.006508606956,165.713745404776,304.299271809136,129.032372320195,340.980644893716,20,25
242.252485651298,172.492854031661,312.012117270935,135.564335735795,348.940635566801,20,26
287.88247096838,247.040375769481,328.72456616728,225.419876567052,350.345065369708,21,22
268.421199634687,207.896881892891,328.945517376482,175.857243448993,360.98515582038,21,23
254.859723991702,186.227361469413,323.492086513991,149.895583387324,359.82386459608,21,24
247.885265902058,177.091901284746,318.678630519371,139.616157795292,356.154374008825,21,25
245.732775894472,174.692423345678,316.773128443266,137.085932343159,354.379619445784,21,26
246.194470058188,175.152104138715,317.236835977661,137.54454732214,354.844392794236,21,27
270.534762843579,230.786125964446,310.283399722713,209.744468631301,331.325057055858,22,23
256.573879746566,197.589400852479,315.558358640653,166.364903855577,346.782855637556,22,24
248.992173450189,182.016846602475,315.967500297902,146.562250219956,351.422096680421,22,25
