"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
349.12,314.896249153025,383.343750846975,296.779289817621,401.460710182379,12,13
349.12,300.72030739693,397.51969260307,275.09905779584,423.14094220416,12,14
349.12,289.84272470746,408.39727529254,258.463230659882,439.776769340118,12,15
349.12,280.672498306049,417.567501693951,244.438579635242,453.801420364758,12,16
349.12,272.593366661147,425.646633338853,232.082614041585,466.157385958415,12,17
349.12,265.289273340767,432.950726659233,220.911967278276,477.328032721724,12,18
347.45,314.67742920215,380.22257079785,297.328678180789,397.571321819211,13,14
347.45,301.102585903849,393.797414096151,276.567746919206,418.332253080794,13,15
347.45,290.686242283476,404.213757716524,260.637324066616,434.262675933383,13,16
347.45,281.904858404301,412.995141595699,247.207356361579,447.692643638421,13,17
347.45,274.168303898584,420.731696101416,235.375317290101,459.524682709899,13,18
347.45,267.173923986032,427.726076013968,224.678336309109,470.221663690891,13,19
344.43,312.924840627634,375.935159372366,296.247016687275,392.612983312725,14,15
344.43,299.874976330874,388.985023669126,276.288971523547,412.571028476453,14,16
344.43,289.861463266507,398.998536733493,260.974624842116,427.885375157884,14,17
344.43,281.419681255267,407.440318744733,248.064033374549,440.795966625451,14,18
344.43,273.982322001424,414.877677998576,236.689573954008,452.170426045992,14,19
344.43,267.258435272639,421.601564727361,226.406276598786,462.453723401214,14,20
301.69,267.98581024538,335.39418975462,250.143889938414,353.236110061586,15,16
301.69,254.02507774022,349.35492225978,228.792792063329,374.587207936671,15,17
301.69,243.312630917055,360.067369082945,212.409518440796,390.970481559204,15,18
301.69,234.281620490759,369.098379509241,198.597779876828,404.782220123172,15,19
301.69,226.325140582117,377.054859417883,186.429393926608,416.950606073392,15,20
301.69,219.131932907239,384.24806709276,175.428332123772,427.951667876228,15,21
312.57,279.810239333205,345.329760666795,262.468269585599,362.671730414401,16,17
312.57,266.240702164922,358.899297835078,241.715453349593,383.424546650407,16,18
312.57,255.828430081315,369.311569918685,225.791257375138,399.348742624862,16,19
312.57,247.05047866641,378.08952133359,212.366539171197,412.773460828803,16,20
312.57,239.316948222423,385.823051777577,200.53912500303,424.60087499697,16,21
312.57,232.325302270654,392.814697729346,189.846325254236,435.293674745764,16,22
345.52,312.089887458452,378.950112541548,294.393054863999,396.646945136001,17,18
345.52,298.242681452084,392.797318547916,273.215580785962,417.824419214038,17,19
345.52,287.617346575293,403.422653424707,256.965533388659,434.074466611341,17,20
345.52,278.659774916903,412.380225083096,243.266109727997,447.773890272003,17,21
345.52,270.76799586163,420.27200413837,231.196675193999,459.843324806001,17,22
345.52,263.63328222939,427.40671777061,220.285072309527,470.754927690473,17,23
386.14,351.337151099873,420.942848900126,332.913635772783,439.366364227217,18,19
386.14,336.92133907622,435.35866092378,310.866553834059,461.413446165941,18,20
386.14,325.859697456838,446.420302543162,293.949232856293,478.330767143707,18,21
386.14,316.534302199747,455.745697800253,279.687271545566,492.592728454434,18,22
386.14,308.318464048663,463.961535951337,267.122231392779,505.157768607221,18,23
386.14,300.890778599507,471.389221400493,255.76256677979,516.51743322021,18,24
396.551293497597,367.235487314402,425.867099680792,351.716636944077,441.385950051118,19,20
377.2564243488,328.137046921644,426.375801775957,302.134819187836,452.378029509764,19,21
355.360239293217,295.034942457328,415.685536129107,263.100659316982,447.619819269453,19,22
337.747007182479,273.21087290267,402.283141462287,239.047507068245,436.446507296712,19,23
327.485807236316,262.273556098357,392.698058374274,227.752275619221,427.21933885341,19,24
324.484038709538,259.255459306962,389.712618112114,224.725535166662,424.242542252414,19,25
387.49,353.875291119538,421.104708880462,336.080739126047,438.899260873953,20,21
387.49,339.951622806027,435.028377193973,314.78632604048,460.19367395952,20,22
387.49,329.267616337403,445.712383662598,298.446548186751,476.533451813249,20,23
387.49,320.260582239075,454.719417760925,284.671478252095,490.308521747905,20,24
387.49,312.32522589942,462.65477410058,272.535398012821,502.444601987179,20,25
387.49,305.151115390665,469.828884609335,261.563542805188,513.416457194812,20,26
387.76,354.996343199864,420.523656800135,337.652310963853,437.867689036147,21,22
387.76,341.425192200311,434.094807799689,316.897026585907,458.622973414093,21,23
387.76,331.011681780416,444.508318219584,300.970936739531,474.549063260469,21,24
387.76,322.232686399729,453.287313600271,287.544621927706,487.975378072294,21,25
387.76,314.498236203424,461.021763796576,275.715801119754,499.804198880246,21,26
387.76,307.505758732,468.014241268,265.021729671388,510.498270328612,21,27
373.54,341.319593835857,405.760406164143,324.263141115171,422.816858884829,22,23
373.54,327.973464617499,419.106535382501,303.851997853929,443.228002146071,22,24
373.54,317.732619483198,429.347380516802,288.189976774074,458.890023225926,22,25
373.54,309.099187671713,437.980812328287,274.986282230342,472.093717769658,22,26
373.54,301.492981554322,445.587018445678,263.353593815857,483.726406184143,22,27
373.54,294.616445592623,452.463554407377,252.836839605037,494.243160394963,22,28
319.34,284.551057910235,354.128942089765,266.134904403856,372.545095596144,23,24
319.34,270.141006276042,368.538993723958,244.096632220576,394.583367779424,23,25
319.34,259.083784758956,379.596215241044,227.186071205919,411.493928794081,23,26
319.34,249.76211582047,388.91788417953,212.929808807711,425.750191192289,23,27
319.34,241.549560621982,397.130439378018,200.369789497647,438.310210502353,23,28
319.34,234.124843188843,404.555156811157,189.014664073446,449.665335926554,23,29
291.966618667639,263.576756168279,320.356481166999,248.548070775542,335.385166559736,24,25
302.857031120208,255.709366538848,350.004695701568,230.750900536714,374.963161703703,24,26
319.121002809919,261.796888513574,376.445117106263,231.451335441717,406.79067017812,24,27
334.047740900122,273.238776573602,394.856705226642,241.048455329812,427.047026470432,24,28
343.926327216685,282.712445389693,405.140209043676,250.307773769083,437.544880664286,24,29
347.926623390958,286.636981231238,409.216265550678,254.192204513048,441.661042268868,24,30
176.822327590037,144.418705024343,226.524239387264,131.476973916665,265.178767577281,25,26
164.101865270808,126.463786357164,230.773819582383,112.544847709606,291.701576528685,25,27
167.474520562901,122.032194828414,261.166481712786,106.407292142186,365.080346278922,25,28
177.129009177363,121.84888663651,312.621927373143,104.188767843708,507.417225962828,25,29
187.995515240817,122.327049462834,382.370320329423,102.765246879336,779.928488599366,25,30
192.243881889022,120.045629501982,442.45696660443,99.610232656823,1196.45070456947,25,31
-86.0062322228785,-185.564721425551,140.138806234123,-220.787888231798,184.259807360529,26,27
-26.7344273447622,-197.359529636781,193.703546909838,-243.295252782988,240.339006262383,26,28
144.800378434295,-160.81439750809,260.381036439037,-225.060148679151,304.285669709702,26,29
225.13487221337,-58.2088798996217,323.670844544676,-178.922571637841,365.225919530045,26,30
253.20158315706,60.4417956649805,352.946907039072,-168.37398476077,395.699188978049,26,31
227.442454667209,-120.401620256501,343.454401439891,-222.611230648095,391.180335001876,26,32
158.112944966946,-50.0152828994283,229.134398163226,-130.613494919421,258.963227645891,27,28
216.062208756419,88.2528456559514,292.538167804272,-113.134670029865,325.835863548116,27,29
276.409207603189,169.602997454086,352.193264150157,59.5727612826474,386.339807636757,27,30
299.712468274978,186.603574805055,380.572671310704,75.5208204866106,417.079568629259,27,31
278.291978157338,126.284840740405,372.756005992493,-128.861029276704,414.130345944537,27,32
278.667790636177,101.428194666507,380.823255188554,-159.28783328243,425.077304708169,27,33
248.047592662822,185.760256534642,297.571492577965,142.138148806789,320.707147137028,28,29
302.071215400914,230.289724272745,359.807289607343,181.12053747454,386.899048128743,28,30
323.531472495471,240.562729134716,389.198657205421,181.921330689942,419.823563086052,28,31
303.794998280309,195.574425421523,382.537164413318,98.195286981858,418.26281967587,28,32
304.139301560533,179.108910438665,391.053702904499,9.85324065903398,430.010474331478,28,33
285.788787109553,124.452309300678,384.53134436164,-139.808301317536,427.671889458361,28,34
313.855163697833,268.772492674027,353.230426649282,241.524719783673,372.393011399313,29,30
334.560448180824,273.467111244794,386.105666990353,234.777312599875,410.78231091381,29,31
315.514577312702,232.497064046756,380.847479248412,173.124373165604,411.252736242099,29,32
315.846106276371,217.316046567568,390.246495708372,139.348674457141,424.384500954507,29,33
298.216778816016,173.783274456615,384.27518152225,-29.8088663644278,422.799931516893,29,34
226.671367892976,-113.820908750516,340.175117821392,-216.824802475634,387.012704048927,29,35
343.539932899558,304.084104026404,378.909531215968,280.963599170642,396.35755294932,30,31
325.02063795825,263.632151801336,376.530716679574,224.438556121742,401.13000118803,30,32
325.342480943439,248.172949619696,387.435602025889,195.349760655507,416.576099320591,30,33
308.25669402205,209.566027042981,382.266295455851,129.868332742939,416.150613631371,30,34
239.726373616159,18.2975430272459,338.534343297743,-172.942956037175,380.594735288682,30,35
206.136971236413,-141.750930149318,324.163943814554,-230.706560075878,371.774055776932,30,36
299.86067425751,254.23231025132,339.409846909601,226.38581344412,358.584635049536,31,32
300.209489423967,233.176289581766,354.796881282546,188.266277266098,380.537234698968,31,33
281.603026613226,188.44216312673,350.84329451621,111.041784571515,382.456127940863,31,34
204.321157663526,-93.8833982568089,303.828154263405,-188.627010668534,345.078539016885,31,35
163.618646954585,-172.504685520564,288.62317431946,-244.303191154583,336.497249525207,31,36
-169.293292270372,-300.979072796659,182.385112327698,-351.243445851139,256.996004056847,31,37
323.91326437813,282.719223041318,360.429835940853,258.266436292315,378.336589823572,32,33
306.747886750152,242.391886478058,359.771043212162,200.115029175216,384.894422485677,32,34
237.783153350506,115.148382291724,315.949172491366,-98.2399354362307,350.338191869756,32,35
203.873870507499,-91.7112523659807,302.561072089426,-186.726854939714,343.512388178219,32,36
-117.758181485874,-264.090393551954,204.956915697449,-315.15702510484,267.557683871121,32,37
-158.802853499433,-293.98805258191,189.707283403553,-344.721203052634,261.51820049753,32,38
333.412557172163,293.803778204816,368.79182675425,270.498665105944,386.210854226253,33,34
271.312014978416,196.156219527726,329.763242611929,140.994498472004,356.850911355898,33,35
242.144113753688,124.922361833797,318.846733337558,-84.6784224519409,352.763318997831,33,36
56.5741195352222,-215.597812737685,229.96642332597,-269.785831143091,281.401196462752,33,37
-90.2764828243702,-252.386181296433,217.709342218262,-305.132080891122,277.135174861131,33,38
-100.239851929965,-266.268904414656,225.390807092821,-321.111803510846,288.122130758827,33,39
305.406119429443,261.558325579981,343.705227556471,235.058976902011,362.344666372145,34,35
279.814790363442,207.699666465079,336.829454699776,156.615675339499,363.408378506977,34,36
151.201519426513,-142.103740703121,256.748748127404,-207.332449751505,297.848877891669,34,37
107.287453716777,-195.463549766041,247.445475387925,-254.019451523831,295.887661655447,34,38
98.0428618980239,-214.412764599023,255.342074188138,-274.589762602911,307.614336598987,34,39
176.463416813631,-172.484559766751,303.369905453913,-248.969714526472,352.518550067025,34,40
329.998625920725,288.463875091006,366.861013118343,263.843288350114,384.948615023186,35,36
231.222066232765,130.908982326602,299.651659106061,-45.7337558624918,330.184731142103,35,37
205.211866837984,-48.7570429474505,294.284906518625,-161.022699942132,331.898281168144,35,38
200.533340629478,-105.630081578577,302.63548933625,-195.83868518433,344.651721334663,35,39
248.477991945085,65.6087426254249,345.225387160551,-161.552580390287,386.765472344934,35,40
301.136312298282,166.621072361078,391.925166468645,-74.4520642551628,432.336424626664,35,41
312.080560079731,284.139807061675,337.71767327844,268.173114073761,350.53099681465,36,37
305.737532486957,264.41699838056,342.103417512707,239.676934978799,359.869929671724,36,38
266.344888827946,205.149025899682,315.901122472234,163.744587751666,339.216733406239,36,39
283.821420876523,217.341492492738,337.449838563997,172.048107679915,362.642967055721,36,40
321.981384482522,257.724216648692,375.396794393824,216.108718412075,400.802018447568,36,41
366.871232897748,306.249022242584,418.809025219613,268.676948092536,443.849976627436,36,42
278.128718359749,239.048034930364,312.357808555786,215.510275097801,329.039442022736,37,38
243.148910350233,167.216206982584,300.469895559714,107.082051591151,326.76878971708,37,39
268.059735720003,174.599991010307,336.493410179045,92.6581868762618,367.598913224884,37,40
311.87869585073,213.884868481676,385.734308842102,135.917867460002,419.6018072974,37,41
361.052147611069,261.765292546112,438.403189588991,189.174528256933,474.271128326684,37,42
374.801456968693,260.886359259003,461.402217899814,172.420633801887,501.225544090387,37,43
240.085423033905,200.451517423525,274.046358473042,175.892144680427,290.421150841962,38,39
264.328920428271,215.451036348011,305.484371346302,184.405266171968,325.169127452044,38,40
307.889657072106,259.741362287482,349.466449345946,230.212634845044,369.587504094885,38,41
356.795984676479,311.79226451254,396.727357285914,285.107727921999,416.318334792604,38,42
370.369891170942,324.096881566836,411.471994358494,296.694542624335,431.648838984763,38,43
360.365063720178,310.118092649403,404.416926703472,279.891271461353,425.896236099561,38,44
271.666581231774,238.075994683294,301.53843909809,218.211185506097,316.211462407897,39,40
313.578103415255,274.502921910036,348.296997110385,251.371058274806,365.343010280291,39,41
361.222385053513,322.055160887165,396.539908051947,299.253460604121,414.018196867037,39,42
374.269088917154,332.616374560052,411.729616995327,308.297279376146,430.241826075157,39,43
363.944819970862,317.850184548812,404.824900150625,290.503668691009,424.876377098187,39,44
371.498732053047,324.162525503549,413.450799210957,296.056446562772,434.0206042908,39,45
296.285775789957,266.217766540433,323.571850922871,248.834411470456,337.12348003221,40,41
347.759377117031,313.330574794519,379.074237348537,293.474744011345,394.646823693585,40,42
362.86425364244,324.186547559161,397.799212216612,301.711496111649,415.104291861872,40,43
353.212965569497,308.959620818699,392.50860521602,282.743555527996,411.795437935258,40,44
361.823909977293,315.552799616074,402.814835561514,288.065517809042,422.90897237911,40,45
355.832983417138,306.125785178773,399.401482876474,276.215086000798,420.642607598916,40,46
