"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
242.49,179.424987064008,305.555012935992,146.040385827378,338.939614172622,12,13
242.49,153.302603394686,331.677396605314,106.089647551426,378.890352448575,12,14
242.49,133.258193414874,351.721806585126,75.4343678826032,409.545632117397,12,15
242.49,116.359974128016,368.620025871984,49.5907716547557,435.389228345244,12,16
242.49,101.472344073219,383.507655926781,26.8221063063898,458.15789369361,12,17
242.49,88.0128976847995,396.9671023152,6.23765938876704,478.742340611233,12,18
188.77,125.203249272122,252.336750727878,91.5530440923917,285.986955907608,13,14
188.77,98.8730390046454,278.666960995355,51.2844624628332,326.255537537167,13,15
188.77,78.6691580672497,298.87084193275,20.3852930108392,357.154706989161,13,16
188.77,61.6364985442443,315.903501455756,-5.66391181521655,383.203911815217,13,17
188.77,46.6304242636809,330.909575736319,-28.6137219750119,406.153721975012,13,18
188.77,33.0638961100081,344.476103889992,-49.361936320291,426.901936320291,13,19
64.35,12.1110810828487,116.588918917151,-15.5425321630855,144.242532163086,14,15
2.14000000000004,-114.66977376985,118.94977376985,-176.505132811248,180.785132811248,14,16
-60.0699999999999,-255.530136843444,135.390136843444,-359.000483116084,238.860483116084,14,17
-122.28,-408.404342706071,163.844342706071,-559.86942041929,315.30942041929,14,18
-184.49,-571.90419144089,202.924191440891,-776.988876158117,408.008876158117,14,19
-246.7,-745.027525947119,251.627525947119,-1008.82618330831,515.426183308315,14,20
115.82,61.7168112656885,169.923188734312,33.0763131917665,198.563686808233,15,16
110.45,-10.5284078094214,231.428407809421,-74.5705084121627,295.470508412163,15,17
105.08,-97.3555957757615,307.515595775761,-204.518526954936,414.678526954936,15,18
99.71,-196.625369027418,396.045369027418,-353.495837560121,552.915837560121,15,19
94.34,-306.899986438452,495.579986438452,-519.303604923939,707.983604923939,15,20
88.97,-427.141526553194,605.081526553194,-700.354465161401,878.294465161401,15,21
169.381623301994,128.965860193251,209.797386410736,107.571047566653,231.192199037334,16,17
203.394521856924,130.332701655078,276.456342058769,91.6561103169205,315.132933396927,16,18
231.179125938428,135.856222775291,326.502029101565,85.3953259536383,376.962925923218,16,19
247.406568593578,141.406162168904,353.406975018251,85.2929365520294,409.520200635126,16,20
250.919768275731,142.299053130008,359.540483421454,84.798719865063,417.040816686398,16,21
243.989436237975,135.36580502736,352.613067448589,77.8639280909085,410.11494438504,16,22
173.052153714954,133.570478299132,212.533829130777,112.670141828114,233.434165601795,17,18
197.444039321431,126.193948290231,268.694130352631,88.4764284418729,306.41165020099,17,19
217.628035066004,124.470474081895,310.785596050113,75.1558401692993,360.100229962708,17,20
229.980846441849,125.878470986403,334.083221897296,70.7700022718485,389.19169061185,17,21
233.669115873326,126.467377700903,340.870854045749,69.7182054714069,397.620026275245,17,22
230.110049275471,122.825453949743,337.394644601198,66.0324197927865,394.187678758155,17,23
244.157143862916,205.050287076654,283.264000649179,184.348367602658,303.965920123174,18,19
268.5541722642,197.748267434762,339.360077093638,160.265885558003,376.842458970397,18,20
273.49795900904,181.062736289898,365.933181728182,132.130485156774,414.865432861306,18,21
262.448851930293,159.685096039303,365.212607821283,105.285249717522,419.612454143064,18,22
242.020651233643,136.782310646853,347.258991820433,81.0724983161948,402.968804151092,18,23
219.570478846684,114.331992613637,324.80896507973,58.6221031825079,380.51885451086,18,24
356.699200879701,316.043386250251,397.355015509152,294.521498024649,418.876903734754,19,20
370.878949517178,295.738824698359,446.019074335997,255.962045353321,485.795853681035,19,21
344.645433759497,245.256422361575,444.034445157418,192.643057861195,496.647809657798,19,22
292.304117774441,181.239915777947,403.368319770935,122.446078708877,462.162156840005,19,23
232.348978984643,118.725686371232,345.972271598054,58.5771485608664,406.120809408419,19,24
181.856084120522,68.1887676290034,295.523400612041,8.0169249853065,355.695243255738,19,25
328.972948478683,288.595978056977,369.349918900389,267.221701038434,390.724195918932,20,21
297.689215384768,224.412647074013,370.965783695522,185.622374953938,409.756055815598,20,22
252.580185798878,157.242273333287,347.91809826447,106.773431066863,398.386940530893,20,23
208.760515840876,103.553971085356,313.967060596396,47.8609904510458,369.660041230707,20,24
177.718820881728,70.6989941566715,284.738647606784,14.0461200304818,341.391521732974,20,25
165.019067364496,57.8766019907387,272.161532738254,1.15880688550712,328.879327843486,20,26
327.459955755651,287.976499145206,366.943412366096,267.075219766713,387.84469174459,21,22
285.587725976885,213.37464079132,357.80081116245,175.147342631026,396.028109322743,21,23
236.877038824725,142.045888139839,331.708189509611,91.8453093555459,381.908768293904,21,24
195.289888107766,89.6860294435171,300.893746772015,33.7827235307177,356.797052684814,21,25
170.001848596934,61.984517023663,278.019180170205,4.80359572775259,335.200101466115,21,26
164.058317510963,56.0250207297691,272.091614292157,-1.16435203670085,329.280987058627,21,27
306.042409611451,267.492446435106,344.592372787795,247.085328630576,364.999490592326,22,23
259.76044992223,188.973576393904,330.547323450557,151.501269079395,368.019630765066,22,24
215.085226000746,121.612131501003,308.55832050049,72.1304642349538,358.039987766539,22,25
182.764664621783,78.04401529151,287.485313952056,22.6082521579878,342.921077085578,22,26
168.204444875284,60.6344830340023,275.774406716565,3.69038496879452,332.718504781773,22,27
171.257564109257,63.6855776876822,278.829550530831,6.7404078744068,335.774720344106,22,28
244.470491184938,206.847569767992,282.093412601883,186.931198227141,302.009784142734,23,24
197.93693363338,128.834811307395,267.039055959365,92.2543574066039,303.619509860156,23,25
167.883276128976,76.7696891004526,258.996863157499,28.5370696403799,307.229482617572,23,26
158.578832880625,56.7779693475136,260.379696413736,2.88784744986265,314.269818311387,23,27
168.138478575906,63.8288910371817,272.448066114631,8.61073087170124,327.666226280111,23,28
190.263653893726,85.9485997019148,294.578708085537,30.7275456650959,349.799762122356,23,29
232.820042362275,195.572420442222,270.067664282328,175.854720454182,289.785364270368,24,25
206.017309694462,137.853751456513,274.180867932411,101.770143371735,310.264476017189,24,26
190.682763483567,100.820362079981,280.545164887153,53.2500802809492,328.115446686185,24,27
188.001725153289,87.321854640506,288.681595666072,34.025150602147,341.978299704431,24,28
195.804981047604,92.2825712281236,299.327390867084,37.4811177758567,354.128844319351,24,29
209.847150258223,106.311483757845,313.382816758602,51.5030126426151,368.191287873831,24,30
126.56,55.2180550931964,170.253569385926,-61.7700494994516,189.345357050288,25,26
121.19,41.4572968659711,166.300422577768,-71.734903394765,185.798832941831,25,27
138.26,78.4045501461607,179.122122333344,-26.7840926580686,197.3579085838,25,28
150.71,98.7158625926488,188.898054157421,53.6643239312633,206.271443875469,25,29
202.14,167.007575268693,232.012461640006,145.004189698109,246.36418576677,25,30
297.52,274.861211593396,318.571318526361,262.07460376275,329.170726198939,25,31
121.19,44.3498529833163,165.552420617133,-69.0383256716601,184.774385304621,26,27
138.26,79.9717863743075,178.427875558043,-18.3796927868656,196.393761449196,26,28
150.71,99.9651878430387,188.239862839769,57.0916714848202,205.349148477131,26,29
202.14,167.749089216131,231.476888060363,146.307351824344,245.592490304529,26,30
297.52,275.312406922129,318.181467977546,262.797908044183,328.593545549936,26,31
331.87,312.115938273817,350.512608609677,301.134709977744,359.990842581486,26,32
138.26,82.475796061156,177.284272034911,16.8581182183005,194.803408544195,27,28
150.71,101.979486086982,187.156220020458,62.3020582202447,203.828676042669,27,29
202.14,168.957240041304,230.596505281874,148.418226150356,244.322572610263,27,30
297.52,276.050227541886,317.541549411363,263.978968072264,327.6454685381,27,31
331.87,312.766956972733,349.931814707417,302.165972347937,359.125656909122,27,32
347.01,328.787727915749,364.322050338445,318.720019552149,373.161543611727,27,33
150.71,103.373137809641,186.390042962215,65.7207821812773,202.75210823045,28,29
202.14,169.802089182153,229.975088394815,149.885528699786,243.425146333438,28,30
297.52,276.568145147802,317.090557913389,264.806751789515,326.976797345325,28,31
331.87,313.224173350976,349.522616180057,302.889417729476,358.515700427445,28,32
347.01,329.22269738116,363.929031260424,319.405975361425,372.574564889155,28,33
