"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
280.87,243.453860690198,318.286139309802,223.646952984657,338.093047015343,12,13
280.87,227.955588336437,333.784411663563,199.944390830588,361.795609169412,12,14
280.87,216.063345692347,345.676654307652,181.756775205523,379.983224794477,12,15
280.87,206.037721380396,355.702278619604,166.423905969313,395.316094030687,12,16
280.87,197.20496904768,364.53503095232,152.915376994026,408.824623005974,12,17
280.87,189.219550546093,372.520449453907,140.702733285117,421.037266714883,12,18
245.58,207.451894364491,283.708105635509,187.268094452462,303.891905547538,13,14
245.58,191.65871590267,299.50128409733,163.114512326853,328.045487673147,13,15
245.58,179.540183842946,311.619816157054,144.580816905507,346.579183094493,13,16
245.58,169.323788728983,321.836211271017,128.956188904925,362.203811095075,13,17
245.58,160.32296394571,330.83703605429,115.190615298159,375.969384701841,13,18
245.58,152.185596334068,338.974403665932,102.745585479165,388.414414520835,13,19
248.25,211.605410101061,284.894589898939,192.206935982019,304.293064017981,14,15
248.25,196.426723977321,300.073276022679,168.993138788827,327.506861211173,14,16
248.25,184.779708472513,311.720291527487,151.180565709021,345.319434290979,14,17
248.25,174.960820202122,321.539179797878,136.163871964037,360.336128035963,14,18
248.25,166.310205978371,330.189794021629,122.933899188421,373.566100811579,14,19
248.25,158.489452914053,338.010547085947,110.973089533814,385.526910466186,14,20
229.19,193.280008070493,265.099991929507,174.27040662644,284.10959337356,15,16
229.19,178.405602388582,279.974397611418,151.521966211096,306.858033788904,15,17
229.19,166.992069478705,291.387930521295,134.066473945972,324.313526054028,15,18
229.19,157.370016140986,301.009983859014,119.350813252881,339.029186747119,15,19
229.19,148.892816974153,309.487183025847,106.386055920074,351.993944079926,15,20
229.19,141.228843105245,317.151156894755,94.6650193536428,363.714980646357,15,21
268.95,231.846769806824,306.053230193176,212.205506181821,325.694493818179,16,17
268.95,216.47810865296,321.42189134704,188.701167252334,349.198832747666,16,18
268.95,204.685320180496,333.214679819504,170.665653657135,367.234346342865,16,19
268.95,194.743539613648,343.156460386352,155.461012363641,382.438987636359,16,20
268.95,185.984655103236,351.915344896764,142.065454473734,395.834545526266,16,21
268.95,178.066018217693,359.833981782307,129.954944432946,407.945055567054,16,22
307.77,269.752905881776,345.787094118224,249.627871917215,365.912128082785,17,18
307.77,254.005709895993,361.534290104007,225.544613920091,389.995386079909,17,19
307.77,241.922461431108,373.617538568892,207.064880100439,408.475119899561,17,20
307.77,231.735811763552,383.804188236448,191.485743834429,424.054256165571,17,21
307.77,222.761193244644,392.778806755356,177.760249250393,437.779750749607,17,22
307.77,214.647517906988,400.892482093012,165.351453637632,450.188546362368,17,23
350.02,310.869812484451,389.170187515549,290.144955107945,409.895044892055,18,19
350.02,294.65327384606,405.38672615394,265.343899465958,434.696100534042,18,20
350.02,282.20988609722,417.83011390278,246.313380141493,453.726619858507,18,21
350.02,271.719624968901,428.320375031099,230.26991021589,469.77008978411,18,22
350.02,262.477519383368,437.562480616632,216.135329465513,483.904670534487,18,23
350.02,254.122017252624,445.917982747376,203.356691688229,496.683308311771,18,24
