"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
340.49,294.824362724129,386.155637275871,270.650434587163,410.329565412837,12,13
340.49,275.909036430053,405.070963569947,241.721939402923,439.258060597077,12,14
340.49,261.394796078181,419.585203921819,219.524324326436,461.455675673564,12,15
340.49,249.158725448259,431.821274551741,200.810869174325,480.169130825675,12,16
340.49,238.378530815305,442.601469184695,184.323984217853,496.656015782148,12,17
340.49,228.632489895098,452.347510104902,169.41870088082,511.56129911918,12,18
296.95,250.35569081265,343.54430918735,225.69015346162,368.20984653838,13,14
296.95,231.055696017844,362.844303982156,196.173358572797,397.726641427203,13,15
296.95,216.246289143937,377.653710856063,173.524325255964,420.375674744036,13,16
296.95,203.7613816253,390.1386183747,154.430306923239,439.469693076761,13,17
296.95,192.761957292443,401.138042707557,137.608139073978,456.291860926022,13,18
296.95,182.817717573518,411.082282426482,122.399736831934,471.500263168066,13,19
295.43,250.660375746319,340.199624253681,226.96076825175,363.89923174825,14,15
295.43,232.116190198097,358.743809801903,198.599883856359,392.260116143641,14,16
295.43,217.886736156857,372.973263843143,176.837811856824,414.022188143176,14,17
295.43,205.890751492638,384.969248507362,158.491536503501,432.368463496499,14,18
295.43,195.322076841646,395.537923158354,142.328143443727,448.531856556273,14,19
295.43,185.767264602352,405.092735397648,127.715319136418,463.144680863582,14,20
279.56,236.077824953827,323.042175046173,213.059751901322,346.060248098678,15,16
279.56,218.066918328222,341.053081671778,185.514447237675,373.605552762325,15,17
279.56,204.246663596425,354.873336403575,164.378191577155,394.741808422845,15,18
279.56,192.595649907655,366.524350092345,146.559503802645,412.560496197355,15,19
279.56,182.330900787213,376.789099212787,130.860924730756,428.259075269244,15,20
279.56,173.050858230497,386.069141769503,116.668324389753,442.451675610247,15,21
303.2,260.470124472136,345.929875527864,237.85029472856,368.54970527144,16,17
303.2,242.770830509981,363.629169490019,210.781560508045,395.618439491955,16,18
303.2,229.189684584646,377.210315415354,190.010990210214,416.389009789786,16,19
303.2,217.740248944273,388.659751055727,172.50058945712,433.89941054288,16,20
303.2,207.653093649592,398.746906350408,157.073616703484,449.326383296516,16,21
303.2,198.533608184096,407.866391815904,143.126567243704,463.273432756296,16,22
356.308787317094,317.116918605938,395.50065602825,296.369996537306,416.247578096882,17,18
354.933407047975,292.851078424774,417.015735671175,259.986678840324,449.880135255626,17,19
346.129709859475,272.377810926454,419.881608792497,233.33591397446,458.923505744491,17,20
335.992822825514,258.068629545807,413.917016105221,216.818053382927,455.167592268101,17,21
327.88311527665,249.149396494733,406.616834058567,207.470283416946,448.295947136353,17,22
322.92160602331,244.175028175784,401.668183870836,202.489107919854,443.354104126766,17,23
405.77,359.403117150977,452.136882849023,334.857972031111,476.682027968889,18,19
405.77,340.197325429947,471.342674570053,305.485248311017,506.054751688983,18,20
405.77,325.460203116899,486.079796883101,282.946764690138,528.593235309861,18,21
405.77,313.036234301954,498.503765698046,263.945944062221,547.594055937779,18,22
405.77,302.090498044816,509.449501955184,247.205885039197,564.334114960803,18,23
405.77,292.194796056489,519.345203943511,232.071714850252,579.468285149748,18,24
434.478298963651,400.766846905024,468.189751022278,382.921082166542,486.03551576076,19,20
406.131611888375,358.30452724782,453.958696528931,332.986397991967,479.276825784784,19,21
362.685602452738,308.576523398129,416.794681507348,279.932907176994,445.438297728483,19,22
316.355751081382,261.212668130978,371.498834031785,232.021683311454,400.689818851309,19,23
279.364808470187,223.904895349559,334.824721590815,194.546190769105,364.18342617127,19,24
260.763998366727,201.83426511629,319.693731617163,170.63874871255,350.889248020903,19,25
380.350757758607,345.069514206319,415.632001310894,326.392752047862,434.308763469351,20,21
332.663066947027,281.300628329262,384.025505564793,254.110995726865,411.21513816719,20,22
295.757600299051,232.019543511275,359.495657086828,198.278654381239,393.236546216864,20,23
273.624188242626,206.160141703879,341.088234781374,170.446832744575,376.801543740678,20,24
273.621909138404,205.999495373683,341.244322903125,170.202351869012,377.041466407796,20,25
291.421262101809,222.506114016335,360.336410187283,186.024638299649,396.81788590397,20,26
365.780570229213,332.888386085982,398.672754372443,315.476315584417,416.084824874008,21,22
323.579985829556,278.122447894979,369.037523764133,254.058680894961,393.101290764151,21,23
288.467905521702,237.971226220328,338.964584823077,211.239898915893,365.695912127512,21,24
268.93063168551,217.867735607281,319.993527763739,190.83667124693,347.02459212409,21,25
268.99432113339,217.326222761236,320.662419505545,189.974783658859,348.013858607922,21,26
287.470111330094,231.910603637669,343.029619022518,202.499176875613,372.441045784575,21,27
347.113644905697,314.533962649893,379.693327161501,297.28732065475,396.939969156644,22,23
309.676313425,263.90669677396,355.445930076041,239.677725280697,379.674901569304,22,24
282.637165446028,230.952772259838,334.321558632218,203.592707203966,361.681623688091,22,25
271.822459784644,219.057083651098,324.58783591819,191.124780789175,352.520138780113,22,26
278.775112346843,225.823269254146,331.726955439541,197.792256746647,359.757967947039,22,27
300.663041233857,244.908624913421,356.417457554293,215.394019756232,385.932062711482,22,28
301.386245343157,270.076191518474,332.696299167841,253.501650216224,349.27084047009,23,24
279.618133627812,238.102540050447,321.133727205177,216.125512342722,343.110754912902,23,25
269.292136812118,222.004812881989,316.579460742247,196.972415686463,341.611857937773,23,26
284.194431893892,233.243346436833,335.145517350951,206.271471043994,362.11739274379,23,27
311.01089226261,260.010698303333,362.011086221887,233.012826439748,389.008958085472,23,28
343.274021986091,291.210559997303,395.337483974879,263.649828038709,422.898215933473,23,29
284.354298693623,253.847846056432,314.860751330815,237.698705526318,331.009891860929,24,25
273.362610651858,233.054616874848,313.670604428868,211.716853886361,335.008367417355,24,26
287.79963923275,241.868952331137,333.730326134363,217.554715397718,358.044563067782,24,27
311.808919996759,262.278534824507,361.339305169011,236.058732733122,387.559107260396,24,28
341.980568356534,292.401928481941,391.559208231127,266.156581894163,417.804554818905,24,29
372.370413244149,321.785331066717,422.955495421582,295.007206106531,449.733620381768,24,30
229.993155809952,186.315401440753,266.889749852836,158.656908552106,284.573614358149,25,26
209.488164076312,135.600115279047,264.113665012749,72.1151822211601,289.049346932598,25,27
239.783127842178,161.397879179961,298.950880020435,98.656227492111,326.13137065024,25,28
286.740422197541,213.396292963649,345.400325565818,162.410362246103,372.890433600661,25,29
360.08477745285,296.863950433282,414.139839081146,257.519019584281,440.190341990582,25,30
396.8657753315,334.332849352367,451.156738991049,296.210811101524,477.511604108331,25,31
196.893886321021,165.993254284874,240.91805780461,153.113887512753,272.663505194926,26,27
208.781137267076,163.283861483675,286.393499209273,146.129385303103,354.257387569263,26,28
227.190036029483,165.879856033358,352.874311702317,144.743897618593,491.1824767162,26,29
255.060685099631,172.85333480707,466.544828082269,147.082994843352,796.63861858141,26,30
268.420402311189,172.235533207172,568.184060243098,144.077613685953,1255.77045115956,26,31
257.827299990037,162.087056762587,580.769340868786,134.761658573396,1483.48431181551,26,32
215.062083868336,169.268689749257,252.689061898839,139.051297195139,270.497223437916,27,28
266.851459552822,215.219419390583,310.000531960275,182.053441011854,330.570314610795,27,29
344.91959350769,297.463638828137,386.593746417398,268.974031028904,406.930841587152,27,30
383.344674747531,334.293154222013,426.795827191785,305.151875587034,448.095248064662,27,31
352.800466301176,291.740138917027,404.752384705572,253.532701713436,429.719232614942,27,32
