"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
290.15,266.561457846583,313.738542153417,254.074437914556,326.225562085444,12,13
289.68,236.934416254841,342.42558374516,209.012590850434,370.347409149567,12,14
289.21,200.949757008439,377.470242991561,154.227606640977,424.192393359023,12,15
288.74,159.540233639121,417.939766360879,91.146008711243,486.333991288757,12,16
288.27,113.332689369037,463.207310630963,20.7264710408058,555.813528959195,12,17
287.8,62.7796493557954,512.820350644205,-56.3389288645574,631.938928864558,12,18
234.888098895676,211.050738114952,258.7254596764,198.43200155803,271.344196233322,13,14
205.546671350676,163.910422827447,247.182919873905,141.869524249529,269.223818451822,13,15
183.212939854521,116.499962948066,249.925916760976,81.1842462353618,285.24163347368,13,16
156.89949291717,63.2335373066758,250.565448527664,13.6497755356598,300.14921029868,13,17
132.846151852348,8.45765093774585,257.23465276695,-57.389643911317,323.081947616013,13,18
107.509282195968,-49.9480960081646,264.966660400101,-133.300997060377,348.319561452314,13,19
297.56,266.584343161145,328.535656838855,250.186820930277,344.933179069723,14,15
297.56,253.753805995076,341.366194004924,230.564207666869,364.555792333131,14,16
297.56,243.908588557285,351.211411442715,215.507246935182,379.612753064818,14,17
297.56,235.60868632229,359.51131367771,202.813641860555,392.306358139445,14,18
297.56,228.296325660614,366.823674339386,191.63035128983,403.48964871017,14,19
297.56,221.685446297253,373.434553702747,181.519883785684,413.600116214316,14,20
287.81,257.774883251171,317.845116748829,241.875252868585,333.744747131415,15,16
287.81,245.333930546347,330.286069453653,222.848457622574,352.771542377426,15,17
287.81,235.787651779766,339.832348220234,208.248684135561,367.371315864439,15,18
287.81,227.739766502342,347.880233497658,195.94050573717,379.67949426283,15,19
287.81,220.649437237476,354.970562762524,185.096782884893,390.523217115107,15,20
287.81,214.239289600449,361.380710399551,175.29330806426,400.32669193574,15,21
299.45,270.178808262298,328.721191737702,254.683575352793,344.216424647207,16,17
299.45,258.054283657719,340.845716342281,236.140715124967,362.759284875033,16,18
299.45,248.75080871221,350.14919128779,221.912278037834,376.987721962166,16,19
299.45,240.907616524596,357.992383475404,209.917150705586,388.982849294414,16,20
299.45,233.997625492068,364.902374507932,199.349231379224,399.550768620776,16,21
299.45,227.750516079459,371.149483920541,189.795102005591,409.104897994409,16,22
322.52,293.230334005569,351.809665994431,277.725321415298,367.314678584702,17,18
322.52,281.098157113297,363.941842886703,259.17075802337,385.86924197663,17,19
322.52,271.788810360923,373.251189639077,244.933340782578,400.106659217422,17,20
322.52,263.940668011138,381.099331988862,232.930642830595,412.109357169405,17,21
322.52,257.026315798188,388.013684201812,222.356053654351,422.683946345649,17,22
322.52,250.775263577096,394.264736422904,212.795894275502,432.244105724498,17,23
384.771764705891,353.916525153012,415.627004258769,337.582747982792,431.96078142899,18,19
395.023529411781,351.38763116583,438.659427657733,328.288181966924,461.758876856639,18,20
405.275294117672,351.832451532377,458.718136702966,323.541519594047,487.009068641297,18,21
415.527058823563,353.816579717805,477.23753792932,321.149025377365,509.905092269761,18,22
425.778823529453,356.784410427176,494.77323663173,320.26097434523,531.296672713677,18,23
436.030588235344,360.45099543945,511.610181031238,320.441575800089,551.619600670599,18,24
396.742222222232,366.804202766376,426.680241678088,350.955972585838,442.528471858626,19,20
407.084444444464,364.745691299403,449.423197589525,342.332909238476,471.835979650452,19,21
417.426666666696,365.572495891168,469.280837442223,338.12255600843,496.730777324962,19,22
427.768888888928,367.892849977217,487.644927800639,336.19638961614,519.341388161716,19,23
438.11111111116,371.167664496156,505.054557726164,335.729944489408,540.492277732912,19,24
448.453333333392,375.12046175703,521.786204909754,336.300384488535,560.606282178249,19,25
344.62,311.164762528416,378.075237471584,293.454629599414,395.785370400586,20,21
344.62,297.307149435273,391.932850564727,272.261239255648,416.978760744352,20,22
344.62,286.673828919934,402.566171080066,255.998978878104,433.241021121896,20,23
344.62,277.709525056831,411.530474943169,242.289259198828,446.950740801172,20,24
344.62,269.811814810139,419.428185189861,230.210753690334,459.029246309666,20,25
344.62,262.671738970979,426.568261029021,219.290950018063,469.949049981937,20,26
332.63,299.841348547492,365.418651452508,282.484084941761,382.775915058239,21,22
332.63,286.259844423939,379.000155576061,261.712966827029,403.547033172971,21,23
332.63,275.838389772589,389.421610227411,245.774727327096,419.485272672904,21,24
332.63,267.052697094984,398.207302905016,232.338169883522,432.921830116478,21,25
332.63,259.312346461644,405.947653538356,220.500325135847,444.759674864153,21,26
332.63,252.314534587388,412.945465412612,209.798095422367,455.461904577633,21,27
314.66,282.269326514479,347.050673485521,265.122739718444,364.197260281556,22,23
314.66,268.852670262377,360.467329737623,244.603734667018,384.716265332982,22,24
314.66,258.557707831703,370.762292168297,228.858948324582,400.461051675418,22,25
314.66,249.878653028958,379.441346971042,215.585479436889,413.734520563111,22,26
314.66,242.232252249375,387.087747750625,203.891318591341,425.428681408659,22,27
314.66,235.319377535377,394.000622464623,193.318989054749,436.001010945251,22,28
266.72,232.470350503333,300.969649496667,214.339681250936,319.100318749064,23,24
266.72,218.283681175288,315.156318824712,192.643042823648,340.796957176352,23,25
266.72,207.397866930346,326.042133069654,175.994626609968,357.445373390032,23,26
266.72,198.220701006665,335.219298993335,161.959362501872,371.480637498128,23,27
266.72,190.135455519911,343.304544480089,149.594046593986,383.845953406014,23,28
266.72,182.825834863995,350.614165136006,138.414946500454,395.025053499546,23,29
260.388525640761,226.515769239894,294.261282041628,208.584615140613,312.19243614091,24,25
262.360172320814,217.732902758972,306.987441882655,194.108653286229,330.611691355399,24,26
264.051426297721,212.936097250487,315.166755344955,185.877276552979,342.225576042463,24,27
265.502162904509,210.095994563487,320.908331245532,180.765740750774,350.238585058244,24,28
266.746586705436,208.384331115387,325.108842295485,177.489219238987,356.003954171885,24,29
267.814037949906,207.368945918377,328.259129981434,175.371247032116,360.256828867695,24,30
169.958008042478,140.406983848485,214.079545535932,128.422454205549,247.44275744841,25,26
166.551810406827,128.779495184377,232.88961517235,114.749804765808,292.898209023651,25,27
170.60858853923,124.693466329041,264.464871878098,108.844151794395,367.347805400557,25,28
178.307489777216,123.504226323191,309.750228795501,105.8434094622,492.166976073148,25,29
194.172118186345,126.285295604863,395.464198405973,106.074818321262,808.707298788039,25,30
197.537176653894,123.507060350364,452.78851752941,102.520417262817,1210.85077724212,25,31
-70.2544763871217,-160.210040837091,125.678150799109,-191.421537486022,163.614760456843,26,27
-128.219207328944,-225.617859069146,134.242475714657,-262.959270445808,190.432826199732,26,28
