"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
378.12,314.03441660548,442.20558339452,280.109558002591,476.130441997409,12,13
378.12,287.489298810878,468.750701189122,239.512303673083,516.727696326917,12,14
378.12,267.120513527999,489.119486472001,208.360934788205,547.879065211795,12,15
378.12,249.94883321096,506.29116678904,182.099116005182,574.140883994818,12,16
378.12,234.820279152121,521.419720847879,158.961989188994,597.278010811006,12,17
378.12,221.143020814847,535.096979185153,138.044427641701,618.195572358299,12,18
332.83,269.226151665316,396.433848334684,235.556308198802,430.103691801198,13,14
332.83,242.880575065968,422.779424934032,195.264225792645,470.395774207355,13,15
332.83,222.664903127422,442.995096872578,164.347023560528,501.312976439472,13,16
332.83,205.622303330632,460.037696669368,138.282616397603,527.377383602397,13,17
332.83,190.607471493059,475.052528506941,115.319412710156,550.340587289844,13,18
332.83,177.033025902654,488.626974097346,94.5590896903124,571.100910309688,13,19
276.31,211.983921770125,340.636078229875,177.931752891633,374.688247108367,14,15
276.31,185.339187753038,367.280812246962,137.182148696856,415.437851303144,14,16
276.31,164.893964254206,387.726035745794,105.913877648743,446.706122351257,14,17
276.31,147.65784354025,404.96215645975,79.5535057832664,473.066494216734,14,18
276.31,132.47251635203,420.14748364797,56.3295519584197,496.29044804158,14,19
276.31,118.743931182453,433.876068817547,35.3334927950666,517.286507204933,14,20
204.290244427725,161.262236034304,247.318252821146,138.48458428501,270.095904570441,15,16
226.69958800895,149.896772812296,303.502403205604,109.239818348602,344.159357669298,15,17
271.589062553568,173.892811241714,369.285313865421,122.175539801999,421.002585305136,15,18
320.418591029336,215.047308815442,425.789873243231,159.26712143843,481.570060620242,15,19
357.477387000414,251.522342205448,463.43243179538,195.433129584824,519.521644416004,15,20
374.048771228409,267.108921379833,480.988621076984,210.498384454654,537.599158002163,15,21
280.966568239661,237.781153654398,324.151982824925,214.920176100475,347.012960378848,16,17
326.617850162104,251.334790685502,401.900909638707,211.482346303213,441.753354020995,16,18
359.757087353641,266.340942772219,453.173231935063,216.889422971859,502.624751735423,16,19
372.463944191577,273.64707513782,471.280813245334,221.336584499211,523.591303883944,16,20
365.481883044777,266.581084736282,464.382681353272,214.226164633996,516.737601455558,16,21
345.877733721764,245.2406292091,446.514838234428,191.966564123689,499.78890331984,16,22
272.507637099267,229.235515201627,315.779758996908,206.328637569146,338.686636629389,17,18
304.580498341228,229.419322464733,379.741674217724,189.631399362905,419.529597319552,17,19
331.083094427819,237.341816649636,424.824372206002,187.718181731601,474.448007124037,17,20
345.553496211788,245.433233173524,445.673759250052,192.43276743777,498.674224985806,17,21
346.959586908052,246.391952764316,447.527221051788,193.154663070781,500.764510745323,17,22
338.50348106952,237.228820354695,439.778141784344,183.61725340281,493.38970873623,17,23
350.134854568888,307.374139457487,392.895569680288,284.737984224535,415.531724913241,18,19
375.987832192891,301.692476480829,450.283187904953,262.362890887971,489.612773497811,18,20
377.419103729928,285.205314481027,469.632892978829,236.390283146335,518.447924313521,18,21
360.285270960296,262.490358408343,458.080183512248,210.720858862981,509.84968305761,18,22
334.879645017648,236.914522448806,432.844767586489,185.05491916326,484.704370872035,18,23
311.485305210106,212.231539768744,410.739070651468,159.689770153046,463.280840267166,18,24
405.780302241386,364.223305368959,447.337299113812,342.22436008077,469.336244402002,19,20
407.417641750791,334.389483016613,480.445800484968,295.730710983056,519.104572518525,19,21
381.584143578896,290.29169596468,472.876591193112,241.964393429914,521.203893727877,19,22
342.993511789168,245.942343812931,440.044679765406,194.566558863447,491.420464714889,19,23
307.116629455807,209.914481546864,404.318777364751,158.458772648848,455.774486262767,19,24
284.982154110005,186.212289595996,383.752018624014,133.926681657679,436.037626562331,19,25
410.436824609871,370.165225850259,450.708423369483,348.846729220189,472.026919999553,20,21
384.698007580139,313.731301342627,455.664713817651,276.163796342333,493.232218817944,20,22
345.167474562696,256.255704159957,434.079244965435,209.188656014721,481.146293110672,20,23
307.764704495187,213.12810089662,402.401308093753,163.030509118848,452.498899871525,20,24
284.142073975572,189.345381874006,378.938766077137,139.163044361851,429.121103589292,20,25
278.86455224191,182.530497202299,375.198607281521,131.534328910553,426.194775573267,20,26
425.698428049614,394.154492991882,457.242363107345,377.45614244361,473.940713655618,21,22
384.92464172292,341.474585238914,428.374698206926,318.473514726174,451.375768719666,21,23
332.910047994777,285.212888764956,380.607207224598,259.963537866958,405.856558122596,21,24
280.607355104371,230.221178644496,330.993531564245,203.548348010834,357.666362197907,21,25
241.404525802998,191.011733778698,291.797317827299,164.335401076774,318.473650529223,21,26
230.108758913226,176.911240916604,283.306276909847,148.750175970844,311.467341855608,21,27
400.41517837563,369.67196208035,431.158394670911,353.397486440567,447.432870310694,22,23
345.571064395602,303.052955249063,388.089173542141,280.545227856168,410.596900935036,22,24
292.589731203798,245.885860363963,339.293602043632,221.162324577528,364.017137830067,22,25
245.557036595551,196.017134817536,295.096938373567,169.792294939369,321.321778251733,22,26
225.135209950111,175.595193776488,274.675226123733,149.370293340945,300.900126559276,22,27
237.038126421359,184.934171636252,289.142081206466,157.352004086113,316.724248756605,22,28
340.77803109201,310.940034023787,370.616028160233,295.144752496874,386.411309687146,23,24
288.708230127579,247.575684056621,329.840776198537,225.801429450188,351.61503080497,23,25
241.819586988966,196.740162966663,286.899011011268,172.876557380964,310.762616596968,23,26
223.78652026215,176.009881705363,271.563158818937,150.718456993156,296.854583531144,23,27
238.592551135741,190.81539661851,286.369705652972,165.523698773343,311.661403498139,23,28
275.772329380237,225.394560381951,326.150098378523,198.726180389612,352.818478370863,23,29
321.11552909597,290.657413374224,351.573644817716,274.533860861492,367.697197330448,24,25
266.939623689061,225.332388912269,308.546858465854,203.306849283951,330.572398094172,24,26
246.66596817776,200.653627928066,292.678308427453,176.296166323179,317.035770032341,24,27
243.016165551984,193.794172036905,292.238159067063,167.737622627476,318.294708476492,24,28
261.443130234602,212.211781521127,310.674478948077,186.150279768817,336.735980700387,24,29
304.317233678355,253.02669020983,355.60777714688,225.875116600471,382.759350756239,24,30
290.040901343854,256.578825803744,320.023283272944,236.960080651003,334.80997033969,25,26
236.375254047413,193.862191902279,272.331039963621,167.033400509723,289.563294031803,25,27
254.468307659676,215.55345165467,288.175537566476,191.783243221848,304.51253534689,25,28
261.460026805672,223.764327098389,294.367794671056,200.967575381007,310.379053006821,25,29
315.11094569121,284.611583691995,342.908423185001,267.060031938057,356.747877392436,25,30
379.537072963501,354.622284470569,402.914259037009,340.696503824992,414.756400753994,25,31
234.775454837188,192.817383947212,270.297433566258,166.376948824667,287.329536261352,26,27
252.982942062403,214.614262038432,286.25450758802,191.211773625317,302.389220303669,26,28
260.014602443771,222.859740467408,292.487434726722,200.422293158512,308.296141890955,26,29
313.912640095399,283.900926860294,341.295583362638,266.64993030685,354.937162561756,26,30
378.54275448132,354.052172460271,401.542495364361,340.375129063036,413.199950423615,26,31
416.145417726847,393.998985321109,437.171459655169,381.755695551893,447.902630226328,26,32
253.738955881148,216.773477619984,285.965643128616,194.380255150461,301.634955784873,27,28
260.750231079367,224.939826613908,292.204731562546,203.447391129673,307.55636305129,27,29
314.522241515038,285.53671276848,341.053337511639,268.931136068583,354.294778406362,27,30
379.048436231716,355.365211975525,401.33661360449,342.165195179222,412.648269825549,27,31
416.605462503833,395.179327344349,436.98236342399,383.352596978981,447.393740490171,27,32
441.106331310157,420.929101426816,460.400195069643,409.846041206979,470.293469146666,27,33
258.437682603367,221.122839426846,291.006768251312,198.551019777716,306.851734637659,28,29
312.607703971296,282.539499383669,340.027506404498,265.246265707619,353.683270892073,28,30
377.461304895841,352.961415377698,400.465223402397,339.276599874012,412.123350287454,28,31
415.161923511413,393.019101701008,436.182185923032,380.776558539053,446.909630379504,28,32
439.743222604526,418.901675883952,459.640784001632,407.437531067003,469.832953541991,28,33
446.789252742626,426.292302014599,466.386325692887,415.032338444527,476.434222741519,28,34
254.826043854217,208.695296766116,293.801227075082,179.540015730791,312.47182188389,29,30
331.193661762764,281.867133510564,374.07179987835,251.87510784778,394.890047994559,29,31
373.592520157028,320.210171869347,420.248203157743,287.973327639717,442.961591157808,29,32
400.731703224414,343.248083462662,450.94674987499,308.512835163349,475.3868222656,29,33
408.451209757725,344.989530652624,463.300673534847,306.115207009768,489.856587089441,29,34
360.977361959464,279.154059876215,427.414454181922,224.054496441158,458.705605648831,29,35
325.902176880917,292.300369326834,356.349690045258,272.842744266833,371.458810630263,30,31
368.909646539291,326.675690501046,406.782351969941,301.93659657641,425.468564823081,30,32
396.369570092973,348.03582354943,439.418982410827,319.503486109613,460.582148357105,30,33
404.172393872501,349.011856452431,452.660759454316,315.937221718669,476.335227624255,30,34
356.128657791634,283.510632318574,416.266261848822,236.198766677593,444.822356685129,30,35
329.646683319712,240.384385469332,399.437261978523,175.641169628232,431.84061459682,30,36
358.19305365197,328.599913867717,385.521390267332,311.799442299969,399.231654094773,31,32
386.415230512356,347.237102185083,421.971633481088,324.588989571228,439.63158385198,31,33
394.415018529788,346.929653090437,436.768272319752,318.943532187567,457.604778699472,31,34
345.0153301165,279.977023429134,399.605481665092,238.473148707473,425.679413487015,31,35
317.608152541878,235.433635931428,382.520140005609,177.121104144978,412.771025755459,31,36
273.992168488725,159.025267879757,353.349259216949,-32.5977402385649,388.857392549167,31,37
405.394787850597,379.572180597764,429.668383195558,365.164138624992,441.978772432579,32,33
413.027156483123,376.729956649052,446.382774035168,356.020638344819,463.068662554734,32,34
366.147051748363,314.571998159153,411.305392094069,283.497093477304,433.309975517317,32,35
340.445206600235,274.524808732724,395.528174825774,232.17254311584,421.785570736718,32,36
