"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
524.62,510.292939454583,538.947060545417,502.708651734112,546.531348265888,12,13
524.62,504.358476667731,544.881523332269,493.6326741125,555.6073258875,12,14
524.62,499.804803212222,549.435196787778,486.668431541145,562.571568458855,12,15
524.62,495.965878909166,553.274121090834,480.797303468223,568.442696531777,12,16
524.62,492.583718702692,556.656281297308,475.624735798801,573.615264201199,12,17
524.62,489.526012149767,559.713987850233,470.948377172156,578.291622827844,12,18
531.08,517.156248665393,545.003751334608,509.785459944622,552.374540055378,13,14
531.08,511.388842023488,550.771157976512,500.964972649187,561.195027350813,13,15
531.08,506.963355256505,555.196644743495,494.196774700275,567.963225299726,13,16
531.08,503.232497330785,558.927502669215,488.490919889244,573.669080110756,13,17
531.08,499.945545514014,562.214454485986,483.463960886582,578.696039113418,13,18
531.08,496.973913924816,565.186086075184,478.919242557066,583.240757442934,13,19
517.56,503.345542324719,531.774457675281,495.820862963028,539.299137036972,14,15
517.56,497.457721173839,537.662278826161,486.816217568026,548.303782431974,14,16
517.56,492.939837104375,542.180162895625,479.906710139261,555.213289860739,14,17
517.56,489.131084649437,545.988915350563,474.081725926055,561.038274073945,14,18
517.56,485.775506374777,549.344493625223,468.949811813146,566.170188186854,14,19
517.56,482.741831725172,552.378168274828,464.310206810978,570.809793189022,14,20
495.19,479.495295696365,510.884704303635,471.187021103043,519.192978896957,15,16
495.19,472.994336316365,517.385663683635,461.244661706568,529.135338293432,15,17
495.19,468.005974736335,522.374025263665,453.615621017466,536.764378982533,15,18
495.19,463.800591392731,526.579408607269,447.184042206086,543.195957793914,15,19
495.19,460.095574290315,530.284425709685,441.517707523911,548.862292476089,15,20
495.19,456.745982792232,533.634017207768,436.394949395662,553.985050604338,15,21
491.081614275844,480.491137426203,501.672091125486,474.884877630618,507.27835092107,16,17
506.113980021599,488.314652893172,523.913307150026,478.892258275319,533.335701767878,16,18
522.017933820636,501.269695815134,542.766171826138,490.286242075429,553.749625565843,16,19
531.20500245789,510.281815050752,552.128189865028,499.205748692128,563.204256223653,16,20
