"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
409.907237052146,398.217117595532,421.59735650876,392.02874216677,427.785731937522,12,13
400.457195960485,369.399705067521,431.514686853449,352.958862505192,447.955529415778,12,14
401.379921583669,347.292609280973,455.467233886366,318.660515682272,484.099327485067,12,15
410.372573997507,334.558385135977,486.186762859037,294.424777841079,526.320370153935,12,16
422.76753051956,329.974157543684,515.560903495436,280.852313117113,564.682747922007,12,17
433.606579091944,329.631765943979,537.58139223991,274.590824635982,592.622333547906,12,18
426.592593729773,414.751048519136,438.43413894041,408.482513138292,444.702674321254,13,14
441.666330796269,410.874235112469,472.45842648007,394.573884287405,488.758777305134,13,15
457.70741418439,405.577776405514,509.837051963266,377.982013099731,537.432815269048,13,16
467.973051503205,397.282928358558,538.663174647853,359.86183760341,576.084265403001,13,17
469.368120350484,385.750094652296,552.986146048672,341.485385677105,597.250855023863,13,18
463.01464994114,372.074130518213,553.955169364068,323.933127514409,602.096172367871,13,19
396.039323136244,382.459414709623,409.619231562864,375.270645429375,416.808000843112,14,15
389.031735075446,354.520105529864,423.543364621028,336.250752416832,441.81271773406,14,16
387.533550746399,329.382713386845,445.684388105954,298.599519561209,476.46758193159,14,17
390.266991457529,310.44296615167,470.091016763387,268.186679664525,512.347303250532,14,18
394.932291396774,297.97793909198,491.886643701568,246.653405263112,543.211177530436,14,19
399.31962451879,290.155967989883,508.483281047697,232.36821891816,566.271030119419,14,20
341.952815214952,327.206063796846,356.699566633058,319.399605148707,364.506025281198,15,16
314.884400612485,276.757769388757,353.011031836212,256.574749983179,373.194051241791,15,17
300.585863322381,234.856787504274,366.314939140488,200.061916565821,401.109810078941,15,18
298.916196463842,206.250376857248,391.582016070436,157.196055105638,440.636337822046,15,19
306.177969317084,190.455524143895,421.900414490273,129.195762092378,483.16017654179,15,20
317.347589959004,183.647592459724,451.047587458284,112.871089069767,521.824090848242,15,21
381.304948302365,367.829016307106,394.780880297623,360.695288824797,401.914607779932,16,17
400.426338810461,374.982997877618,425.869679743304,361.514106782128,439.338570838795,16,18
422.648722719534,388.709102134664,456.588343304403,370.742552274469,474.554893164599,16,19
441.067519722643,403.28879887215,478.846240573137,383.289952093131,498.845087352155,16,20
450.610377834492,412.292694320908,488.928061348076,392.008537942303,509.212217726681,16,21
449.353964686875,410.755921816225,487.952007557526,390.323352158959,508.384577214791,16,22
427.71315501225,413.751753841609,441.674556182891,406.36103450156,449.065275522939,17,18
452.573638313525,426.502413531492,478.644863095559,412.701140803901,492.44613582315,17,19
464.411905979799,430.21952107232,498.604290887279,412.119165862306,516.704646097293,17,20
460.64373983352,423.29924481534,497.9882348517,403.530263306835,517.757216360205,17,21
