"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
84.022,3.33791183916156,164.706088160838,-39.3736644214285,207.417664421429,12,13
84.022,-30.0825317447642,198.126531744764,-90.4858221628234,258.529822162823,12,14
84.022,-55.7269400569387,223.770940056939,-129.705560211633,297.749560211633,12,15
84.022,-77.3461763216769,245.390176321677,-162.769328842857,330.813328842857,12,16
84.022,-96.3931058302207,264.437105830221,-191.899093775066,359.943093775066,12,17
84.022,-113.612846355787,281.656846355787,-218.234414304204,386.278414304204,12,18
0.633999999999972,-70.02005233732,71.2880523373199,-107.422048360495,108.690048360495,13,14
-41.06,-199.047263912075,116.927263912075,-282.680669514071,200.560669514071,13,15
-82.754,-347.117256833446,181.609256833446,-487.062711533647,321.554711533647,13,16
-124.448,-511.436182443007,262.540182443007,-716.295351619121,467.399351619121,13,17
-166.142,-690.12647605121,357.84247605121,-967.507102372636,635.223102372636,13,18
-207.836,-881.83270263534,466.16070263534,-1238.62500481281,822.953004812811,13,19
73.2551865367902,20.2246977563106,126.28567531727,-7.84794726346898,154.358320337049,14,15
112.900772059328,21.1010894474997,204.700454671156,-27.4947270752945,253.29627119395,14,16
148.085562042813,33.9547287346819,262.216395350944,-26.4624848899861,322.633608975612,14,17
169.342576835496,47.7184419157849,290.966711755207,-16.6654859709146,355.350639641906,14,18
174.121606292412,52.0268234867018,296.216389098123,-12.6062503410745,360.849462925899,14,19
165.6150551814,42.5976259562225,288.632484406577,-22.5238673828217,353.753977745621,14,20
105.771631018003,55.0147646087439,156.528497427262,28.1457025693232,183.397559466683,15,16
140.988405617264,52.8869603508525,229.089850883676,6.24887242125541,275.727938813273,15,17
164.195288919543,54.330923685727,274.05965415336,-3.8277581680149,332.218336007102,15,18
171.775771546711,54.4052681772716,289.14627491615,-7.72692318386009,351.278466277281,15,19
165.829421664789,47.9107735702871,283.748069759291,-14.5115880804276,346.170431410006,15,20
151.937663175559,33.2362315682825,270.639094782836,-29.6005106432529,333.475836994371,15,21
120.147781081242,71.1349025734866,169.160659588998,45.1890519621251,195.106510200359,16,17
143.105299824602,57.994001381031,228.216598268173,12.9388015643854,273.271798084819,16,18
155.788438147704,49.3512172390966,262.225659056311,-6.99324399768281,318.570120293091,16,19
157.461263081057,43.3166940459878,271.605832116126,-17.1077908332978,332.030316995411,16,20
150.812747957538,35.9228879810491,265.702607934026,-24.8961300906711,326.521626005746,16,21
140.183924647217,24.7888361905515,255.579013103882,-36.2976336830292,316.665482977462,16,22
125.331984378157,77.9189439428506,172.745024813463,52.8199964494844,197.843972306829,17,18
138.112672143826,55.7904892499182,220.434855037734,12.2117580185227,264.01358626913,17,19
144.226435035984,41.1439191765602,247.308950895407,-13.4246684796146,301.877538551582,17,20
143.879266438563,33.1120695925446,254.646463284581,-25.5245424471117,313.283075324238,17,21
139.069323794715,27.4544026623426,250.684244927088,-31.6309675070751,309.769615096505,17,22
132.487304944049,20.498992195627,244.475617692472,-38.7840395554919,303.758649443591,17,23
166.844815645454,120.710216543487,212.979414747421,96.2880350116417,237.401596279267,18,19
172.682488556089,92.3267539850096,253.038223127169,49.7889976151699,295.575979497009,18,20
164.982228165092,64.2711726593728,265.693283670811,10.9579602829469,319.006496047237,18,21
149.810470775781,41.6847421938431,257.936199357719,-15.5535610122758,315.174502563838,18,22
133.701522830456,24.8512297338154,242.551815927097,-32.7706347571973,300.17368041811,18,23
121.619290301402,12.2765517568799,230.962028845924,-45.6059976074555,288.84457821026,18,24
240.55189546746,194.035305868826,287.068485066094,169.410910782845,311.692880152075,19,20
232.727023466893,150.735394045881,314.718652887906,107.331647253023,358.122399680763,19,21
199.718801970299,96.1262494531048,303.311354487494,41.2876646996007,358.149939240998,19,22
157.642501689758,46.0278465764329,269.257156803083,-13.0573827710076,328.342386150524,19,23
121.184161560863,8.80413100301732,233.564192118708,-50.6862636305628,293.054586752288,19,24
99.6427951575407,-13.374029545253,212.659619860334,-73.2015226365865,272.487112951668,19,25
237.313133351725,192.227416234205,282.398850469244,168.360479285131,306.265787418319,20,21
204.425538799021,124.723477707195,284.127599890848,82.5317551749441,326.319322423098,20,22
161.078101484429,60.136028142372,262.020174826485,6.70052231057963,315.455680658278,20,23
122.59270863267,13.6696539884625,231.515763276878,-43.9907281391572,289.176145404498,20,24
99.052419423301,-10.6590792806607,208.763918127263,-68.7368384816664,266.841677328268,20,25
93.6462411435874,-16.6771931411397,203.969675428314,-75.0788914709154,262.37137375809,20,26
230.179127503132,186.186756585071,274.171498421194,162.898602152374,297.459652853891,21,22
187.816694594159,109.531479470633,266.101909717686,68.0897898879263,307.543599300393,21,23
143.231789682751,43.3285987284476,243.134980637055,-9.55695598730992,296.020535352812,21,24
109.624808457589,1.09209528805125,218.157521627126,-56.3616525447145,275.611269459892,21,25
93.856858630143,-15.7791420546789,203.492859314965,-73.8169350185303,261.530652278816,21,26
96.0494764453941,-13.9735523892504,206.072505280039,-72.2162256797306,264.315178570519,21,27
179.832813251147,137.007653186506,222.657973315788,114.337382856046,245.328243646249,22,23
134.771592440119,58.5567439828557,210.986440897381,18.2110403097528,251.332144570484,22,24
102.858735195037,5.68160793343675,200.035862456637,-45.760855833954,251.478326224028,22,25
90.1003217136841,-15.3227754211142,195.523418848482,-71.1303919603817,251.33103538775,22,26
95.5545476409354,-10.845478584733,201.954573866604,-67.1702501457281,258.279345427599,22,27
113.273542581151,6.41722566213916,220.129859500163,-50.1490916012365,276.696176763539,22,28
103.318894846565,61.303183761396,145.334605931733,39.0614098371525,167.576379855977,23,24
70.598666486239,-4.31161883797675,145.508951810455,-43.9667285040826,185.164061476561,23,25
66.0161458903713,-29.3462939550173,161.37858573576,-79.8281202320006,211.860412012743,23,26
84.5855062844706,-18.4772713906688,187.64828395961,-73.0354102832459,242.206422852187,23,27
115.543111805845,11.7831701561069,219.303053455583,-43.1440250516118,274.230248663301,23,28
146.861369303012,42.346416978514,251.376321627511,-12.9804567376647,306.703195343689,23,29
36.0978346200473,-5.16528888786132,77.3609581279559,-27.0086670139787,99.2043362540733,24,25
30.7526420328812,-43.3757975941112,104.881081659874,-82.6170231489608,144.122307214723,24,26
58.829018165822,-35.9692406144656,153.62727694611,-86.1524074762392,203.810443807883,24,27
104.982090311128,2.39425865013185,207.569921972124,-51.912459009769,261.876639632025,24,28
151.533012120246,48.2997611568945,254.766263083597,-6.3486208432868,309.414645083778,24,29
184.301207270856,80.1251257378749,288.477288803837,24.9776393827522,343.62477515896,24,30
44.231,36.4798338941661,55.8490891430195,33.343318905991,64.6697012292883,25,26
68.5919999999999,52.0918636214135,98.9617354857936,46.1056863220528,128.031935795257,25,27
92.1640000000004,65.140873650527,153.073433632197,56.2053861011837,229.830009900063,25,28
108.300000000001,73.1317717013064,199.849733639209,62.1569616582403,345.75690875045,25,29
144.519999999998,88.8369421394339,350.525291578927,73.3785436472213,1110.1473879385,25,30
211.519999999999,111.860245202122,1105.00891181209,88.7944081935318,NA,25,31
68.5919999999999,49.0227079939309,111.262961443872,42.4591815848767,162.471918339869,26,27
92.1640000000004,60.5055945223022,182.934409225614,50.9696739534599,356.692250070985,26,28
108.300000000001,67.3994057157381,252.011547026571,55.8708130454682,702.730866795691,26,29
144.519999999998,80.65808695776,531.387214433375,64.8938629031749,NA,26,30
211.519999999999,99.4395777986501,11411.3136413011,76.8517035732302,NA,26,31
243.429999999998,106.545157299139,NA,81.1464783613428,NA,26,32
109.428171201395,69.9321991070795,234.417374356607,58.4278926043718,531.627697453179,27,28
132.423190657508,79.1471972626488,355.807974357533,64.8574334007499,1729.79774914575,27,29
189.023189649424,97.674023492036,1207.32177357244,77.1048418729706,NA,27,30
315.58413864216,125.855634621641,NA,94.1964230882425,NA,27,31
388.318949636505,137.153263581138,NA,100.586510846383,NA,27,32
413.766332639847,140.547933661187,NA,102.459191383884,NA,27,33
108.300000000001,67.5107049522711,250.656986507656,55.9900508418099,688.402261533449,28,29
144.519999999998,80.8146865034419,525.825104023016,65.0523783485628,NA,28,30
211.519999999999,99.6727525262792,9766.85371907727,77.0703722867276,NA,28,31
243.429999999998,106.811041613963,NA,81.3889799182153,NA,28,32
253.690000000004,108.912076929676,NA,82.6374827337531,NA,28,33
225.159999999999,102.842989867713,NA,79.0031890535759,NA,28,34
144.519999999998,80.8472997526621,524.683177712844,65.0854095546983,NA,29,30
211.519999999999,99.7213356783735,9480.37120230375,77.1159591483983,NA,29,31
243.429999999998,106.866449531957,NA,81.4395436029965,NA,29,32
253.690000000004,108.969574406546,NA,82.6895306764075,NA,29,33
225.159999999999,102.894551552562,NA,79.0509731108897,NA,29,34
159.780000000001,85.7106813021638,750.767343202819,68.2742258545139,NA,29,35
211.520000000003,102.841827616542,2003.36156651967,79.7035785730967,NA,30,31
243.430000000003,110.705110596521,11553.753360474,84.5359521497434,NA,30,32
253.689999999998,113.037023060117,349700.879612767,85.9438183317326,NA,30,33
225.160000000001,106.322906222174,3356.14118853944,81.8592807052267,NA,30,34
159.78,87.6715294489904,586.939314818336,69.9889125096754,NA,30,35
81.4310000000004,56.0323196319729,141.578193321693,47.8363637928029,222.377260316584,30,36
243.43,122.268935550977,925.787340443436,93.7434604500469,8739.17192939484,31,32
253.689999999999,125.45498581293,1027.76827485484,95.7755363710003,15249.1522082382,31,33
225.16,116.381234481271,768.468485197698,89.9492760375539,4296.82147050413,31,34
159.78,92.6451626570469,383.266668818316,74.1042313381588,876.222771152577,31,35
81.4309999999997,56.3948737255366,133.012349580436,47.9236201947587,187.985526582541,31,36
54.9500000000001,41.1541208344001,78.7695687530935,36.0370122851373,99.4920269338207,31,37
253.690000000003,121.135445257039,1712.29666738157,92.6433224994512,NA,32,33
225.160000000002,113.094966575334,1084.59679821075,87.5903200311572,NA,32,34
159.78,91.4745263070533,435.477474437406,73.4126696332346,1523.99739136634,32,35
81.4309999999995,56.8619082968216,134.131293118455,48.6411381263975,194.369398510412,32,36
54.9499999999999,41.775346369447,77.8501739401049,36.8831243475966,98.095308359468,32,37
85.1479999999999,58.8086243785561,143.314182639415,50.1117987139174,212.46359914349,32,38
196.385006767584,122.390689452679,416.031720806227,100.753635132219,832.795692032261,33,34
149.497667489975,81.6362017101659,480.389027077374,64.6196704107475,3243.76172525524,33,35
81.4310000000001,53.1402263024122,154.378008841903,44.4038760751738,263.12825783911,33,36
54.95,39.5762938539152,85.3273720328654,34.2298734435014,116.54804303927,33,37
85.1480000000002,54.8676111669243,166.205377395349,45.6564044144861,294.581113892864,33,38
82.8360000000003,53.7977164975501,158.77707209756,44.8817132780403,274.573654861027,33,39
183.750093789064,124.875884770506,300.6526069952,104.804510496295,417.312186528772,34,35
81.431,57.8962017462025,124.080269866358,49.463598179313,162.625503532948,34,36
54.9500000000001,41.5685984213925,76.4643700489766,36.4316729457654,93.6743200385207,34,37
85.148,60.0696942235843,131.303361764505,51.1609745648663,173.707435319962,34,38
82.836,58.720863341996,126.794774734736,50.1085814701969,166.771310234714,34,39
61.1700000000001,45.5488847374935,87.0468393839514,39.6569741759224,108.370293868548,34,40
71.2128374067591,56.067261289455,93.6743403708746,49.9651860189934,110.277883348048,35,36
54.95,41.7297298239304,75.8771141638942,36.6125540884705,92.3382141732901,35,37
85.1479999999999,60.5209025770371,129.301100436559,51.6580676392799,168.653268687999,35,38
82.8360000000001,59.1464588254569,124.936441303659,50.578411370447,162.119106094873,35,39
61.1699999999999,45.761189060901,86.245482969001,39.8950232919738,106.509892509619,35,40
74.086,53.8548871657922,108.830080112699,46.3925319286402,138.459274105669,35,41
58.2409952113457,48.0850520549039,73.4262032781275,43.9696547394836,84.9257522062184,36,37
85.1479999999999,60.2798944061268,140.926900391814,52.0399028915913,210.706087274419,36,38
82.8360000000002,59.0720788778724,134.992979545846,51.1242244955463,198.183248429385,36,39
61.17,46.8730129593558,86.8724855240119,41.6250717286224,110.77974165001,36,40
74.0859999999994,54.344358250631,114.029926644242,47.4978185166834,157.214872365911,36,41
111.53,72.9767622509022,223.382185514838,61.4121158001227,442.737383537955,36,42
36.1059786493451,30.3319042001347,44.2326215178332,27.9116316125561,50.0083056294906,37,38
65.627041353618,48.177449640133,99.2324397531958,42.0157943274343,132.891281959025,37,39
67.7132062191617,49.3618008355932,103.694678702409,42.9380180950731,140.547341409344,37,40
89.6179707079367,60.9628923499789,157.436559208169,51.7525341342279,247.3002347395,37,41
141.73878722637,83.7651136683461,361.474216052183,68.0295964263504,1124.85879469603,37,42
196.216807686341,102.549818775556,840.146430175948,80.5272609266779,NA,37,43
72.6185969518039,53.6281254625902,102.385412590396,46.2901968470227,125.330890558058,38,39
74.6308675928128,53.4591671577997,109.48382809512,45.5282090378703,137.590866310258,38,40
89.6384142425228,62.409963932201,136.59334118103,52.4998823996929,176.148335517484,38,41
127.346485800515,84.3427074566741,207.9675423736,69.4611437728488,281.580171124982,38,42
178.519562184957,112.137560750884,314.875453341095,90.3560675989073,451.284388209944,38,43
230.92955570947,138.776329515363,435.752446823017,109.848669358198,658.097503334242,38,44
41.600931775781,29.5978984877414,58.3474658652632,24.6956379294313,69.7310781338949,39,40
52.9233019535878,32.7510867886387,85.1604542416202,25.3595884866238,109.363074396929,39,41
82.4034491404251,45.9746697365214,146.781511448627,33.6704798770545,198.757667651867,39,42
112.966185833707,57.7806733393496,219.055866875602,40.3810424899973,310.022448522298,39,43
149.748331176909,71.0055077331709,312.62854072127,47.6338330438106,459.735392689049,39,44
165.200301654309,73.0169399808373,369.26069661629,47.155303936055,562.56759886291,39,45
69.8964461364575,50.6784334035799,95.2398976959481,42.5235319903619,111.672632722621,40,41
109.608324081501,76.6623867980031,154.389771846601,63.032969980055,184.047419015618,40,42
161.215327385458,112.700595955831,227.186389764825,92.6376791942711,270.890263302726,40,43
218.602364218061,153.938345728593,305.996280566713,127.058455492323,363.645329422503,40,44
241.814366999324,170.656160837253,337.809167289561,141.03104757516,401.050813740194,40,45
217.307174434563,152.51947798024,305.112350428996,125.651296625079,363.145274155253,40,46
136.899291796795,99.1812424513482,188.817294342705,83.5984959641484,223.784257137546,41,42
183.256623301512,127.332662416181,263.485766705551,104.969824091586,319.202991539349,41,43
234.870258652099,161.507314690289,341.206297743421,132.408625006771,415.618318061514,41,44
251.952226029327,172.759219596174,367.063762998152,141.418266102643,447.785272469044,41,45
222.703043923528,152.520790597814,324.837922679969,124.771904243006,396.522357980507,41,46
149.863491566167,102.497623836686,218.886064162937,83.7896887745888,267.378013021811,41,47
146.021266549987,105.994438722834,199.943798257745,89.2331069461161,235.573805750285,42,43
214.378719795366,151.365030560335,301.457073342443,125.517186360904,360.062953893448,42,44
247.400029133383,173.872579232663,349.440732016864,143.816303954445,418.327535131662,42,45
232.383064905158,162.811859696156,329.20928989055,134.43879840419,394.710281564371,42,46
162.313516087444,112.790529319089,231.758608269662,92.7172644091921,278.991992402288,42,47
79.0931333489737,54.0894475309451,114.673295516921,44.0752910453036,139.129377195449,42,48
185.385150712218,135.068546405344,252.666979878323,113.886914682279,296.856407430584,43,44
227.624556198899,159.84195323068,321.335958675832,132.074159673916,384.376103152786,43,45
219.924890081259,152.63770840256,313.940287110438,125.310878485792,377.664911468808,43,46
155.235390970235,106.420545457896,224.203579895001,86.7761674693649,271.323355655405,43,47
77.7277179963346,52.2287382640242,114.410407622389,42.1189299671774,139.796375898957,43,48
34.6888239847337,22.7759520388493,52.1870026964695,18.1334498748662,64.4763824990159,43,49
219.521249832356,158.553776089842,303.834924257119,133.450621206722,360.834259030735,44,45
217.000563218688,150.202280660192,313.377392184201,123.60038111485,380.615673587164,44,46
155.543676527161,106.455511346367,227.168435939079,87.0789353168814,277.555937901225,44,47
77.5400461889767,52.888967347085,113.630533627853,43.1844030503341,139.083676422476,44,48
35.1461670813351,23.9671106463646,51.5167013039418,19.5669791840742,63.0641548498223,44,49
59.4737831184165,40.5721338553375,87.1427877123812,33.1301365549941,106.654508095903,44,50
225.164464110821,166.194630790869,303.375292332298,141.188423448409,354.47039035895,45,46
158.507413718226,111.490978944087,223.688289893339,92.2565706833332,267.65602952536,45,47
78.2529571188618,53.5906616548284,113.290953110309,43.7009183139822,137.345229207156,45,48
35.3445449575503,23.7054164454515,52.1992247379877,19.1105204601642,63.9294863551304,45,49
59.7203590788105,40.5316900993109,87.2079033404369,32.8887285828767,106.190543642345,45,50
57.5250669087189,38.9967820023401,84.0946370646926,31.6232318825925,102.457190938485,45,51
152.787235635767,116.962117687711,192.876639387445,99.7610416507687,215.791799688651,46,47
77.106,47.3216605201426,113.285727381406,34.2461319096027,134.94440194348,46,48
26.258,9.60211889872618,50.0273889030446,3.90237902940792,65.3326644146012,46,49
55.392,30.3065493612293,87.0834818458055,19.8321597976953,106.433316572942,46,50
44.813,22.4019101290399,73.9693932439674,13.4226211224704,92.0200050972105,46,51
50.04,26.2674258972324,80.484941243037,16.5253684694136,99.1954336850551,46,52
66.6725734707452,39.5395396936056,96.3716006281829,26.5102154783622,112.949190677713,47,48
18.0063169960904,-1.31857630757679,46.6454731502904,-11.9386137050782,63.7187272660421,47,49
45.588748983504,17.1414138726547,78.5729087703525,5.0588630134206,97.3923316284646,47,50
35.4673174227479,9.15584326151403,67.1364430218899,-0.0603438374703332,85.4036752457028,47,51
40.4580132392168,13.0168861609014,72.803275073592,2.02779474286779,91.3521763859645,47,52
92.4938979896564,58.1320314402932,129.785188543879,41.4232478715315,150.519698491215,47,53
33.8974714046623,25.6650858646068,45.1020389981554,22.213836343756,52.6270721964043,48,49
56.7439124898777,40.9947257109706,79.3425054080448,34.6478440609151,95.1588903473841,48,50
57.9037515283763,41.4784674862169,81.7001308627252,34.9063762401743,98.4804537409294,48,51
58.5159707746514,41.8213318511564,82.7651938018484,35.1543196756474,99.8994521837166,48,52
90.8302667839849,63.9955007235786,130.443840898986,53.4073069715951,158.790926715712,48,53
110.473716322158,77.3350167722801,159.752242239544,64.3304105049445,195.217960272916,48,54
82.909663144061,60.1836202546107,117.322167535624,51.2813062948944,142.762635586946,49,50
68.0896539553622,48.6857011470897,98.0806452202059,41.1908609862609,120.641548112194,49,51
57.9774286243034,41.7319185747167,82.8603384356014,35.4180212884916,101.435217599899,49,52
86.2022242540484,60.0420589235563,128.112317079568,50.1812289846892,160.620220843479,49,53
101.102604507853,69.4538557395436,152.78033241212,57.6765878515475,193.526140305113,49,54
132.492418225763,88.8443664382003,206.191010113929,72.9626967877035,266.008154951578,49,55
70.3275021131249,51.9293775818373,97.908838584047,44.6573449737798,118.176956878222,50,51
58.7842512128773,42.8129149223212,83.1953041913275,36.5822889361349,101.434453705245,50,52
86.4105568691093,60.4768032496573,128.355120534264,50.7357226897818,161.272429091621,50,53
101.650959545099,69.9580599533718,154.161644147182,58.2421790491362,196.253262227973,50,54
133.04908775053,89.086717120455,208.843324909634,73.2530146301622,271.777459645532,50,55
198.571100538069,127.237409309757,329.762967020897,102.59342512407,445.210800102382,50,56
54.5725128542015,40.366040880086,74.4296674064028,34.5273271725255,88.0463715285209,51,52
85.1124612801833,60.0624805706902,122.040460061962,50.1675856371681,148.439460562967,51,53
98.9719666594178,68.9705906751495,143.83478411429,57.2448843736167,176.266757847645,51,54
130.432266649557,89.8874678509285,191.833964405725,74.1892815355756,236.66507161364,51,55
195.826564670341,132.990402224185,292.588068955203,108.960670481938,364.167644895157,51,56
240.400640121748,162.043724299238,362.097118448496,132.267500622062,452.727980045709,51,57
113.71290774441,82.1043397574556,158.447156225959,69.2664600329974,189.344124463302,52,53
124.674689727038,86.736457795214,180.562402106348,71.7902520385873,220.367399350848,52,54
157.641530787168,108.303507248243,231.315134208217,89.0655789792367,284.336500834543,52,55
215.295231874667,146.682399045933,318.680596547143,120.111849233498,393.602218235677,52,56
253.980020933465,172.356690727378,377.496065153137,140.85021122686,467.299809559058,52,57
246.531375787652,167.396036028365,366.209597582327,136.835784887097,453.182388950475,52,58
133.118634939067,94.7521689547995,190.825967588168,79.7346827998961,232.991169047239,53,54
163.951993498714,111.254798773144,248.080031164967,91.482941309955,312.619825475623,53,55
220.216241378637,145.50608601997,343.548800949911,118.128883658956,440.810993977671,53,56
256.756411774601,167.619089205123,406.159587348539,135.301700521016,525.471409114333,53,57
247.56235190645,161.954459028012,390.671977535404,130.859271661742,504.708767900527,53,58
161.41765380823,108.589988059491,246.675862835995,88.9207655207224,312.66998615821,53,59
192.634041468196,140.415112201288,264.912303079696,118.888830855654,313.892406275979,54,55
240.872229971119,168.330264398129,345.749148209659,139.417759413498,419.191818364046,54,56
268.921222287668,185.842231062959,390.428530596705,153.025444181491,476.26095636948,54,57
253.985361373465,175.14096926536,369.557804611019,144.050890018146,451.335561412009,54,58
166.521994619222,115.201503704708,241.497411020553,94.912058541621,294.41550398928,54,59
76.0564999238853,53.0138840859527,109.459265082572,43.8489543069652,132.897485130061,54,60
269.851465776989,209.137303862889,344.47053292078,181.886707922521,390.410459722445,55,56
288.320743521197,215.079867011754,381.084895329206,183.030466265926,439.406423946139,55,57
266.028231305773,195.054336446263,357.145754493078,164.352834195336,414.97010818235,55,58
173.046224915106,123.249780673457,238.440616458687,102.124170203798,280.590620040417,55,59
77.9856718760995,52.7082617079496,112.556362040443,42.3573973901942,135.460130201638,55,60
43.0814414591558,27.9619803224406,64.4128034890963,21.9389944282836,78.8417630593901,55,61
334.125052187876,253.717066718631,436.496905925079,218.561780544002,501.282519054591,56,57
327.398646040754,235.686498370151,449.651617599938,197.081916439157,529.585505361698,56,58
220.502413185218,153.542677117957,312.33790401246,126.019485463378,373.59798985386,56,59
104.571857763728,69.2304518681138,155.173307595947,55.2218057293537,189.954398675355,56,60
60.2937956824044,38.1584395622996,93.2192911544508,29.6658634500997,116.453484549673,56,61
93.0041819357469,59.0991418767105,143.264232500941,46.0526133711488,178.647523888174,56,62
313.842179919592,234.291253782332,418.634445568619,200.35036277845,486.796965972382,57,58
214.863805474576,151.308622110034,303.273547177619,125.356060755456,363.105135926516,57,59
100.034169317637,68.238175171138,145.595247454587,55.5626697541688,177.096223627826,57,60
56.2789673145576,37.3303242690416,84.1471326092287,29.9349789243675,103.779448988566,57,61
86.4728208210917,56.9290682799,130.227531003078,45.4641353545576,161.206042078348,57,62
81.3065286958378,52.6207731934847,124.469803485029,41.6324081572434,155.378616323829,57,63
173.582646110354,133.133134273669,221.823016174331,114.61668027995,250.774944374747,58,59
91.2599212142976,60.9871946044815,130.601041063779,48.1885004113944,155.551747589341,58,60
53.5548508004678,32.308568442527,82.9154515596274,23.8568955321053,102.245219749069,58,61
