"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
699.62,623.330275618227,775.909724381773,582.944935024974,816.295064975026,12,13
699.62,591.730037109591,807.509962890409,534.616540721556,864.623459278444,12,14
699.62,567.482321275343,831.757678724657,497.532859486855,901.707140513145,12,15
699.62,547.040551236454,852.199448763546,466.269870049948,932.970129950052,12,16
699.62,529.030990297632,870.209009702368,438.726623436638,960.513376563362,12,17
699.62,512.749102647091,886.490897352909,413.825625105113,985.414374894887,12,18
596.079544916116,537.191760140063,654.96732969217,506.018449917286,686.140639914946,13,14
565.052809720179,448.024954516088,682.080664924271,386.074150136929,744.031469303429,13,15
542.795048615661,366.808339950152,718.781757281169,273.64660385873,811.943493372592,13,16
526.827918131023,293.515507647726,760.14032861432,170.007378101358,883.648458160689,13,17
515.373520057639,227.416732612453,803.330307502825,74.9816172499031,955.765422865375,13,18
507.156437135333,167.590268910992,846.722605359674,-12.1652023377961,1026.47807660846,13,19
506.299106522991,449.096702106491,563.501510939492,418.815578353142,593.782634692841,14,15
462.502723200377,346.634387359314,578.37105904144,285.297395453328,639.708050947426,14,16
429.150377650257,252.049634096421,606.251121204092,158.298163558289,700.002591742224,14,17
403.751500635673,165.614364763087,641.888636508259,39.552179874478,767.950821396868,14,18
384.40944408878,86.8367566323261,681.982131545234,-70.688708711335,839.507596888895,14,19
369.679849892611,14.9506544737368,724.409045311486,-172.831638508101,912.191338293324,14,20
467.796709466576,412.829280517159,522.764138415994,383.73128130892,551.862137624233,15,16
436.175548165431,324.825750596756,547.525345734105,265.880728364181,606.470367966681,15,17
412.089337961785,241.88367796111,582.29499796246,151.782244173928,672.396431749641,15,18
393.742588566683,164.863417181398,622.621759951967,43.7021026531131,743.783074480252,15,19
379.767653924796,93.7486820078742,665.786625841719,-57.6606157789801,817.195923628573,15,20
369.122781961967,28.1507297710222,710.094834152911,-152.348971494141,890.594535418074,15,21
563.287010021391,523.00878832183,603.565231720951,501.686785719132,624.887234323649,16,17
623.077799652578,548.036455674841,698.119143630316,508.311967748385,737.843631556771,16,18
679.014384696443,580.08174407371,777.947025319177,527.709967668478,830.318801724409,16,19
714.901464053638,605.698592605924,824.104335501352,547.890084410149,881.912843697126,16,20
722.626345567244,612.174709631404,833.077981503084,553.705145446996,891.547545687492,16,21
703.532864701594,592.171108618533,814.894620784655,533.219755930836,873.845973472352,16,22
574.496605858984,534.44764228808,614.545569429889,513.247001607772,635.746210110197,17,18
624.367890311317,549.651467350822,699.084313271812,510.098982220989,738.636798401645,17,19
668.791188855892,569.72117376787,767.861203943913,517.276675713499,820.305701998285,17,20
696.060006368828,585.772935199854,806.347077537802,527.390486340785,864.729526396871,17,21
700.975112046862,588.775880017587,813.174344076136,529.38119434369,872.569029750033,17,22
685.370266916002,572.810386684145,797.930147147859,513.224785384144,857.51574844786,17,23
665.761900908557,626.47949017381,705.044311643303,605.684638053125,725.839163763988,18,19
714.723439707359,641.375482365859,788.07139704886,602.547419175693,826.899460239026,18,20
733.992187656234,636.968081065951,831.016294246517,585.606621548858,882.37775376361,18,21
721.797986545969,614.300565912161,829.295407179778,557.39486884256,886.201104249379,18,22
685.813217319849,576.860531611727,794.765903027971,519.184463746375,852.441970893323,18,23
639.675352172482,530.034838684049,749.315865660914,471.994656786271,807.356047558692,18,24
746.567594955317,708.402283197484,784.73290671315,688.198787554026,804.936402356607,19,20
769.861751653268,698.128203284766,841.595300021771,660.154756581416,879.568746725121,19,21
751.77837711224,656.438440195739,847.11831402874,605.96852624974,897.58822797474,19,22
702.333194900774,596.450811518106,808.215578283443,540.400063525679,864.266326275869,19,23
639.687311983899,532.355011387078,747.019612580721,475.536723585062,803.837900382736,19,24
583.857258725445,475.754770347393,691.959747103496,418.528769762067,749.185747688823,19,25
753.685702408728,724.911766375512,782.459638441943,709.67976473536,797.691640082095,20,21
743.187293905655,704.545751633126,781.828836178184,684.090154783473,802.284433027837,20,22
703.954977808626,663.603158017414,744.306797599839,642.24219493842,765.667760678832,20,23
647.488633226948,606.9319106048,688.045355849095,585.462478519228,709.514787934667,20,24
589.779592025199,544.571412919121,634.987771131277,520.639648509235,658.919535541163,20,25
546.790915851911,492.913177072295,600.668654631528,464.392024995241,629.189806708582,20,26
750.107929890932,713.624666137792,786.591193644073,694.311592921655,805.90426686021,21,22
708.344579415081,639.731061711989,776.958097118173,603.409259474588,813.279899355573,21,23
651.13412663305,559.804051105816,742.464202160284,511.456829557116,790.811423708984,21,24
596.9614068404,495.325553236269,698.597260444531,441.522782318545,752.400031362255,21,25
561.294459824482,458.129365454519,664.459554194446,403.517063375454,719.071856273511,21,26
552.415565153587,448.636881806027,656.194248501147,393.69976534278,711.131364964395,21,27
750.674839021117,714.59777617369,786.751901868544,695.499732728069,805.849945314165,22,23
699.951021464662,631.606840445534,768.295202483789,595.427616436124,804.4744264932,22,24
639.486124527043,547.594953638477,731.37729541561,498.950706147471,780.021542906615,22,25
587.148217872725,483.754679892696,690.541755852754,429.021447071337,745.274988674113,22,26
556.51799838549,450.845977754328,662.190019016652,394.90658907584,718.12940769514,22,27
553.612957210252,447.717147441967,659.508766978537,391.659291950327,715.566622470178,22,28
660.799352470763,627.189380301728,694.409324639799,609.397335771803,712.201369169724,23,24
590.417721735794,537.851943419583,642.983500052005,510.025301259674,670.810142211914,23,25
539.656466814497,471.895536065377,607.417397563616,436.025066098483,643.28786753051,23,26
517.79493023108,443.868175445156,591.721685017005,404.73371539595,630.856145066211,23,27
531.398532912947,456.762009007464,606.03505681843,417.251819882446,645.545245943448,23,28
573.96499279623,498.422389474966,649.507596117495,458.432550880672,689.497434711789,23,29
619.217800092081,585.782581311297,652.653018872865,568.083045637073,670.352554547089,24,25
572.187810840322,520.864319518832,623.511302161811,493.695304369677,650.680317310966,24,26
541.6435677465,475.224147873449,608.062987619552,440.06383086724,643.22330462576,24,27
541.984199671767,469.39724120198,614.571158141554,430.972026480258,652.996372863276,24,28
567.948143729827,494.483378918241,641.412908541413,455.593481588529,680.302805871124,24,29
612.866885342847,538.736164731118,686.997605954576,499.493731695888,726.240038989807,24,30
564.19550875536,521.410615769731,603.957252623775,497.273869885654,623.98111177399,25,26
509.736725050295,440.619362071469,570.542066931769,399.216249435851,600.242370817619,25,27
519.988305925792,435.820008668407,592.315360632872,383.865289958546,627.236193904223,25,28
535.046524995087,439.750410433464,615.768031200919,379.744317863781,654.481871671257,25,29
599.502791931645,505.513199192425,680.635523052155,447.843752692803,719.892929204248,25,30
684.717622212444,595.872523355446,763.291164175968,542.988197089155,801.77470908396,25,31
519.873097464263,474.856876835066,561.290739594785,449.204429546455,582.024138459972,26,27
529.928638428862,466.366064918121,586.644649283652,428.922197808673,614.553268897355,26,28
544.712152291836,468.136462455956,611.777460538875,422.012529388249,644.46091304956,26,29
608.144907091719,529.416071860532,677.790440250384,482.568329781904,711.90600879168,26,30
692.29686764808,615.746775414779,761.187615563839,571.085277302287,795.244198509868,26,31
739.755002151671,661.474903339773,810.510141289985,616.022647695276,845.572550071497,26,32
539.940086865839,501.483450203475,575.834304345454,479.879923556391,593.958187476001,27,28
545.865543308912,502.024040281297,586.438834067884,477.188152550233,606.819958596841,27,29
604.801975969215,564.034006324297,642.990457090415,541.211152151005,662.315547328753,27,30
687.193111023918,651.195399845163,721.396891579547,631.309074322354,738.862652339599,27,31
733.838438189297,700.124497538375,766.070201608933,681.602763667895,782.595522691338,27,32
761.424983293921,728.952132875598,792.568575225124,711.162120586337,808.569598446491,27,33
533.203998931091,494.719858500525,569.091796411868,473.082112577006,587.202519330657,28,29
598.472874488879,559.967143410788,634.646803527223,538.470051997737,652.985485875438,28,30
684.095811664363,649.696499041186,716.846415327658,630.72767038851,733.591951670018,28,31
732.22190877019,699.948016355719,763.132208627379,682.245557256506,778.998837749222,28,32
760.555711306367,729.473310920901,790.416854937364,712.470623819445,805.776587244319,28,33
774.501989802318,743.985676988852,803.860751651298,727.313239008556,818.976449019927,28,34
588.100932999529,553.603291594054,620.684279567372,534.440768151333,637.258869060667,29,30
684.4,649.885341609835,717.255832187133,630.850506124799,734.053641190416,29,31
732.37,700.223660336283,763.163550136686,682.593906688952,778.972099597593,29,32
760.63,729.729553483056,790.323292666998,712.829862367402,805.599091251425,29,33
774.54,744.217288358668,803.719590699908,727.654126519554,818.745503079334,29,34
721.84,689.202723654506,753.064224438882,671.283613912873,769.080379760498,29,35
618.682288601419,581.446120639696,654.737968639379,561.2022804837,673.392903951428,30,31
669.204668935222,618.52125202257,717.881287927097,590.760134655837,742.933154375874,30,32
698.839341082588,638.013850481686,756.911859176634,604.51062316904,786.68872857332,30,33
713.394749989739,643.729900873095,779.539435794686,605.150448065359,813.340772177678,30,34
658.139204509596,576.124103610289,734.929657369415,530.049775159326,773.851439496354,30,35
618.745671466628,525.102059378056,705.227470609203,471.689867022773,748.730718465327,30,36
649.964771234448,613.210551381794,687.30237034405,593.995409069619,707.298897746617,31,32
677.321072696649,624.906164702367,730.881551041157,597.637314955771,759.68524371789,31,33
690.795396832816,626.400451592039,756.893823296511,593.027094068164,792.550174825783,31,34
639.778132164708,567.199743669941,714.707629095432,529.774541376785,755.285193702653,31,35
603.647953477048,524.018472064169,686.294420678408,483.152550295887,731.207518644184,31,36
560.424356749965,475.230437772243,649.36207428669,431.742856612681,697.875007053963,31,37
707.594714987528,648.121259820007,775.672335680446,619.633871145007,815.772238656168,32,33
720.06585954892,636.024204281294,821.993082996285,597.379069859463,884.977426161141,32,34
672.751912080995,581.328537265264,787.646288115916,540.308100507482,860.816016860134,32,35
639.082610762438,542.625978779615,763.84154495869,500.184840430032,845.286653421504,32,36
598.614684073153,501.8007500605,726.51707526765,459.803574998108,811.570591880456,32,37
538.452972219244,448.449585134582,658.649538098598,409.686544114154,739.341122257246,32,38
748.046815479556,513.06777243515,1329.45692502182,438.280929131387,2178.54636954813,33,34
698.620128038889,433.241149919061,1644.79096419134,358.765333511816,4745.08236515062,33,35
663.441280451838,385.994755305188,1991.35583083359,313.97813516458,24126.1752966769,33,36
621.155438695584,348.194752537099,2230.68071946048,280.458731077494,NA,33,37
558.291807404641,310.75798267884,2083.12959738442,249.850367655738,NA,33,38
531.968792761715,289.655659296993,2261.94029904872,231.58695298318,NA,33,39
707.643837589192,496.719911728379,1193.10687199423,427.586571795525,1824.59924975859,34,35
671.616726797735,426.094723941295,1470.62270494599,355.223068068111,3505.10848338328,34,36
628.364472204272,376.982756182825,1664.09589943485,309.245173590744,7510.61053594298,34,37
564.17209092,331.941619432838,1614.33327198761,270.834148880299,11883.0033498409,34,38
537.331232134672,307.063920823036,1750.91525628274,248.578903300846,NA,34,39
509.171092113006,285.488819800429,1826.21106894688,229.965465870948,NA,34,40
679.821477652174,485.660977906571,1103.7230882087,420.575308518411,1613.37234298629,35,36
635.58960594903,414.08519077011,1288.29847746216,347.999756476482,2610.6495312928,35,37
570.053633118496,357.324568474161,1296.05876972209,296.828698816657,3391.35873041362,35,38
542.690262289789,327.087496804528,1412.46116730281,268.662352080467,5873.24545266062,35,39
514.006961741588,301.846081824975,1482.60856078395,246.149826331417,11682.0344022853,35,40
500.184715469331,285.400150331046,1641.88172846461,230.948135131234,NA,35,41
597.788504252814,568.348466176383,629.136469428804,553.489062427837,646.553756036663,36,37
531.541300272702,495.94540712791,570.348822546501,478.294365091563,592.310430073027,36,38
490.660342049892,451.503375119723,534.101424384999,432.337882209453,559.023064481051,36,39
486.23063346648,441.860658031487,536.239756683422,420.397682798584,565.288089760807,36,40
489.346335851995,439.689864699191,546.121865706249,415.92353313992,579.475380097959,36,41
533.676532034572,473.584511311471,603.480375703581,445.157938773299,645.004626209822,36,42
440.282839763454,409.103060521305,473.574499212991,393.411428267589,492.095473049655,37,38
408.585401297159,367.911639381541,453.2413977699,347.883126624714,478.608135430807,37,39
399.738172901985,351.401966095689,453.946598609985,327.995095146555,485.229829836249,37,40
398.792067067506,343.583708847521,461.817318446079,317.222226675364,498.669606302963,37,41
432.146549076272,366.286748074373,508.421163367548,335.197006775624,553.495699688565,37,42
495.612205104373,414.515313661239,590.641287314566,376.58926902178,647.284012301911,37,43
370.76503617522,306.162704987779,425.816331289545,265.805985929816,452.296825366979,38,39
359.093043270956,259.22138578115,436.995730736931,186.250900133806,473.149099355164,38,40
361.773744505735,235.141068314451,454.829293441656,124.967304496893,497.192946652792,38,41
426.51871254068,307.133351947958,519.503736895827,219.6077818026,562.633907084848,38,42
529.027070882767,426.033058368167,615.255163326009,360.009669768721,656.403258600421,38,43
602.433226830775,504.875490899045,686.464126357374,444.819611408483,727.088492290713,38,44
382.03500766438,319.927539111359,435.371505792894,281.558116319,461.115689395184,39,40
384.323738790439,293.341530796146,457.560040313114,231.109123411733,491.93539293912,39,41
445.798073223368,351.031044166542,523.688960755614,288.529382233961,560.557988278035,39,42
544.922556858054,457.978254621538,619.788718600081,404.457104015635,655.970967447398,39,43
616.808653484339,531.942933843313,691.334557289679,480.994666701151,727.703345064452,39,44
661.785038871532,575.468781889411,738.075551405559,524.052371855575,775.429088869364,39,45
356.569951560484,289.520239366754,412.871460758274,246.75894081705,439.767682282874,40,41
420.937612724492,340.475809712281,488.31748119782,288.95096368661,520.467288099356,40,42
524.301909753747,447.054287301261,591.547300609776,400.170998846961,624.219485198587,40,43
