"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
318.87,259.854498673128,377.885501326872,228.613579392304,409.126420607696,12,13
318.87,235.40947763329,402.33052236671,191.228145885345,446.511854114655,12,14
318.87,216.652153267709,421.087846732291,162.541293798163,475.198706201837,12,15
318.87,200.838997346256,436.901002653744,138.357158784607,499.382841215393,12,16
318.87,186.907327306885,450.832672693115,117.050508115378,520.689491884622,12,17
318.87,174.31213483462,463.42786516538,97.7878235011235,539.952176498876,12,18
257.39,196.480945929559,318.299054070441,164.237640375877,350.542359624123,13,14
257.39,171.251589662266,343.528410337734,125.65266965251,389.12733034749,13,15
257.39,151.892423709035,362.887576290964,96.045380286092,418.734619713908,13,16
257.39,135.571891859117,379.208108140883,71.0852807517548,443.694719248245,13,17
257.39,121.193214653283,393.586785346717,49.0949916159551,465.685008384045,13,18
257.39,108.193896811828,406.586103188172,29.2142505846618,485.565749415338,13,19
193.75,131.010825477955,256.489174522045,97.7987126784273,289.701287321573,14,15
193.75,105.023408498831,282.476591501169,58.0543881426742,329.445611857326,14,16
193.75,85.082562102887,302.417437897113,27.5574953073966,359.942504692603,14,17
193.75,68.2716509559098,319.22834904409,1.84742535685453,385.652574643145,14,18
193.75,53.4609409164842,334.039059083516,-20.8036009796504,408.30360097965,14,19
193.75,40.0710355375668,347.428964462433,-41.281694101034,428.781694101034,14,20
148.148411532807,100.880235907442,195.416587158171,75.8579752121591,220.438847853454,15,16
174.319905572685,92.0581844336582,256.581626711712,48.5114597219288,300.128351423441,15,17
213.201820116662,109.203000396416,317.200639836908,54.1493507767054,372.254289456619,15,18
250.718695330194,137.529950043703,363.907440616686,77.6114476928149,423.825942967574,15,19
277.615620369751,162.638236863919,392.593003875583,101.772886634479,453.458354105023,15,20
290.317976282636,175.327722002151,405.308230563122,114.455558396175,466.180394169098,15,21
248.707547548298,200.31504972292,297.100045373675,174.697608807075,322.71748628952,16,17
288.613625149142,206.698770428068,370.528479870216,163.335665706356,413.891584591928,16,18
308.43463290891,208.110569596403,408.758696221417,155.002218512327,461.867047305493,16,19
308.832573876161,202.601249055837,415.063898696485,146.365782624315,471.299365128006,16,20
296.127935226202,189.516603797991,402.739266654413,133.079974019615,459.175896432789,16,21
278.51049662093,171.326530512745,385.694462729115,114.586766245765,442.434226996096,16,22
279.639387029085,232.943315806079,326.335458252092,208.223908887387,351.054865170784,17,18
299.649673762809,220.654661478344,378.644686047275,178.837227975614,420.462119550005,17,19
302.506136009543,205.66028584572,399.351986173366,154.39318958074,450.619082438345,17,20
293.156983977509,190.427651017265,395.886316937753,136.046027094288,450.26794086073,17,21
278.509320256321,175.326152497882,381.692488014761,120.704282944885,436.314357567758,17,22
264.712028668539,161.093007113224,368.331050223854,106.240410497331,423.183646839746,17,23
335.807602940063,290.29869484722,381.316511032905,266.207734128064,405.407471752061,18,19
337.832818146844,259.911283277259,415.75435301643,218.662114391691,457.003521901998,18,20
318.346852391,222.253863645166,414.439841136834,171.385308140838,465.308396641162,18,21
289.854327072411,187.881008262411,391.827645882412,133.899594055727,445.809060089096,18,22
263.817426270814,161.507660841944,366.127191699684,107.348142553687,420.286709987941,18,23
247.462792428098,144.424273720552,350.501311135645,89.8789767496962,405.046608106501,18,24
350.331379332945,306.300556518506,394.362202147385,282.992046881432,417.670711784459,19,20
330.643973516213,254.746942693179,406.541004339248,214.569481512874,446.718465519552,19,21
298.526222941776,204.463616791372,392.588829092179,154.669880908108,442.382564975444,19,22
267.396691456925,167.321491036297,367.471891877553,114.344880009365,420.448502904485,19,23
246.471246260054,146.03084239711,346.911650122997,92.8609043458203,400.081588174287,19,24
239.171455358393,137.990623490489,340.352287226296,84.4287265298263,393.914184186959,19,25
358.490267881459,315.554010018116,401.426525744802,292.824928065566,424.155607697353,20,21
326.315725631555,251.569679345782,401.061771917328,212.001512574804,440.629938688306,20,22
287.772173263582,194.241075314544,381.30327121262,144.728702877198,430.815643649966,20,23
256.050000532051,155.831092960684,356.268908103419,102.778407963432,409.321593100671,20,24
238.641103464144,137.847245180841,339.434961747447,84.4901996617232,392.792007266565,20,25
236.709383896454,135.355599109903,338.063168683005,81.7021464045732,391.716621388335,20,26
377.357384541433,334.699415987933,420.015353094932,312.117651497236,442.597117585629,21,22
340.80286623967,265.652821630033,415.952910849308,225.870791064938,455.734941414403,21,23
297.85073170111,202.400051358502,393.301412043718,151.871513383932,443.829950018288,21,24
262.019077693226,158.307506116568,365.730649269884,103.405916478822,420.63223890763,21,25
241.146379136132,136.173548046997,346.119210225267,80.604287954276,401.688470317987,21,26
236.814534811481,131.679629515347,341.949440107614,76.0245725200413,397.60449710292,21,27
360.451505325607,318.834820413567,402.068190237647,296.804278185833,424.098732465381,22,23
318.639081800259,244.939958562443,392.338205038074,205.925999375897,431.35216422462,22,24
278.822962358673,184.60927701083,373.036647706517,134.735564631457,422.91036008589,22,25
250.978318977991,147.976142829925,353.980495126057,93.4500844479435,408.506553508039,22,26
239.18151063372,134.575434716565,343.787586550874,79.2003230842673,399.162698183173,22,27
242.150141547904,137.483933618158,346.81634947765,82.0769900212176,402.22329307459,22,28
293.976009812077,253.219475977352,334.732543646803,231.644270225146,356.307749399009,23,24
252.804294007485,180.708502528901,324.900085486068,142.543295906417,363.065292108552,23,25
230.123058967447,138.332685363372,321.913432571522,89.741796731611,370.504321203284,23,26
227.296675000181,127.495520958357,327.097829042005,74.6639813212615,379.929368679101,23,27
239.847601297113,138.86580325653,340.829399337695,85.4092684396035,394.285934154622,23,28
260.239323243499,159.058930072403,361.419716414594,105.497265343802,414.981381143195,23,29
261.81281714052,226.763365980359,296.862268300681,208.209307302336,315.416326978704,24,25
213.436187828779,168.191612585375,258.680763072184,144.240581224217,282.631794433341,24,26
